# Wavelength Obs Model
5.89097364e+02 2.69507675e+04 2.82793797e+04
5.89100659e+02 2.63592246e+04 2.81022231e+04
5.89103954e+02 2.65657913e+04 2.78689282e+04
5.89107249e+02 2.64521945e+04 2.75759353e+04
5.89110544e+02 2.64620722e+04 2.72107391e+04
5.89113839e+02 2.57595285e+04 2.67644555e+04
5.89117135e+02 2.57067609e+04 2.62514869e+04
5.89120430e+02 2.48482100e+04 2.57225567e+04
5.89123725e+02 2.36142181e+04 2.52577338e+04
5.89127020e+02 2.27432215e+04 2.49379447e+04
5.89130315e+02 2.30452986e+04 2.48093345e+04
5.89133610e+02 2.43576911e+04 2.48616242e+04
5.89136905e+02 2.51234426e+04 2.50332868e+04
5.89140200e+02 2.51526422e+04 2.52391828e+04
5.89143496e+02 2.50847056e+04 2.54026710e+04
5.89146791e+02 2.46874740e+04 2.54737292e+04
5.89150086e+02 2.44394537e+04 2.54273112e+04
5.89153381e+02 2.41850367e+04 2.52516194e+04
5.89156676e+02 2.45775442e+04 2.49416876e+04
5.89159971e+02 2.38779903e+04 2.45056709e+04
5.89163266e+02 2.30966658e+04 2.39768377e+04
5.89166561e+02 2.27700325e+04 2.34160228e+04
5.89169856e+02 2.19694519e+04 2.28952159e+04
5.89173152e+02 2.12618008e+04 2.24687328e+04
5.89176447e+02 2.12217911e+04 2.21500348e+04
5.89179742e+02 2.17465116e+04 2.19090962e+04
5.89183037e+02 2.18095955e+04 2.16903803e+04
5.89186332e+02 2.09756224e+04 2.14379360e+04
5.89189627e+02 2.11420310e+04 2.11123710e+04
5.89192922e+02 2.04914975e+04 2.06938206e+04
5.89196217e+02 1.94543271e+04 2.01756151e+04
5.89199513e+02 1.92329777e+04 1.95565984e+04
5.89202808e+02 1.81080186e+04 1.88362288e+04
5.89206103e+02 1.80907605e+04 1.80118192e+04
5.89209398e+02 1.68983505e+04 1.70760503e+04
5.89212693e+02 1.55072246e+04 1.60150516e+04
5.89215988e+02 1.50978390e+04 1.48100106e+04
5.89219283e+02 1.36419308e+04 1.34456702e+04
5.89222578e+02 1.22201215e+04 1.19260431e+04
5.89225873e+02 1.02391042e+04 1.02924007e+04
5.89229169e+02 8.42894062e+03 8.63458195e+03
5.89232464e+02 6.37056639e+03 7.08755171e+03
5.89235759e+02 4.07300019e+03 5.81120976e+03
5.89239054e+02 3.55871036e+03 4.95871431e+03
5.89242349e+02 5.03126038e+03 4.64264271e+03
5.89245644e+02 8.32578194e+03 4.90840657e+03
5.89248939e+02 1.14084093e+04 5.72234425e+03
5.89252234e+02 1.28680227e+04 6.97859595e+03
5.89255530e+02 1.20266949e+04 8.52361570e+03
5.89258825e+02 1.14478329e+04 1.01910009e+04
5.89262120e+02 1.24456810e+04 1.18355217e+04
5.89265415e+02 1.36953021e+04 1.33562965e+04
5.89268710e+02 1.44906525e+04 1.47042200e+04
5.89272005e+02 1.58293756e+04 1.58749493e+04
5.89275300e+02 1.64965877e+04 1.68930444e+04
5.89278595e+02 1.73066759e+04 1.77940462e+04
5.89281890e+02 1.87538595e+04 1.86100160e+04
