# Wavelength Obs Model
5.89097364e+02 2.89547151e+04 2.99053731e+04
5.89100659e+02 2.82984803e+04 2.97604433e+04
5.89103954e+02 2.77157189e+04 2.95522463e+04
5.89107249e+02 2.76772533e+04 2.92766903e+04
5.89110544e+02 2.74146305e+04 2.89278395e+04
5.89113839e+02 2.77439512e+04 2.85039580e+04
5.89117135e+02 2.74987453e+04 2.80178578e+04
5.89120430e+02 2.61138697e+04 2.75050154e+04
5.89123725e+02 2.53016030e+04 2.70220351e+04
5.89127020e+02 2.45503639e+04 2.66326878e+04
5.89130315e+02 2.48641224e+04 2.63865124e+04
5.89133610e+02 2.60590533e+04 2.63002896e+04
5.89136905e+02 2.63126987e+04 2.63516269e+04
5.89140200e+02 2.67504392e+04 2.64872337e+04
5.89143496e+02 2.68198969e+04 2.66406491e+04
5.89146791e+02 2.65061168e+04 2.67500198e+04
5.89150086e+02 2.61732548e+04 2.67685147e+04
5.89153381e+02 2.61899357e+04 2.66664667e+04
5.89156676e+02 2.60876105e+04 2.64302013e+04
5.89159971e+02 2.57354545e+04 2.60629728e+04
5.89163266e+02 2.52944156e+04 2.55883931e+04
5.89166561e+02 2.40188009e+04 2.50511208e+04
5.89169856e+02 2.35218515e+04 2.45090204e+04
5.89173152e+02 2.28172488e+04 2.40166255e+04
5.89176447e+02 2.29313650e+04 2.36068751e+04
5.89179742e+02 2.30612723e+04 2.32805631e+04
5.89183037e+02 2.29997034e+04 2.30087210e+04
5.89186332e+02 2.24820409e+04 2.27456410e+04
5.89189627e+02 2.20766993e+04 2.24448820e+04
5.89192922e+02 2.20065119e+04 2.20705951e+04
5.89196217e+02 2.06542459e+04 2.16009135e+04
5.89199513e+02 2.02442916e+04 2.10250801e+04
5.89202808e+02 1.93514807e+04 2.03381270e+04
5.89206103e+02 1.88326070e+04 1.95360304e+04
5.89209398e+02 1.78680735e+04 1.86124897e+04
5.89212693e+02 1.66394290e+04 1.75577528e+04
5.89215988e+02 1.59901750e+04 1.63603650e+04
5.89219283e+02 1.43050275e+04 1.50130402e+04
5.89222578e+02 1.25792296e+04 1.35227681e+04
5.89225873e+02 1.09045705e+04 1.19227931e+04
5.89229169e+02 9.00316587e+03 1.02816966e+04
5.89232464e+02 6.36231002e+03 8.70436131e+03
5.89235759e+02 4.27883623e+03 7.32186549e+03
5.89239054e+02 4.32382006e+03 6.27128110e+03
5.89242349e+02 5.39021808e+03 5.66996596e+03
5.89245644e+02 9.14549432e+03 5.59095225e+03
5.89248939e+02 1.22271941e+04 6.04620170e+03
5.89252234e+02 1.31991755e+04 6.98285761e+03
5.89255530e+02 1.25880441e+04 8.29415078e+03
5.89258825e+02 1.25439097e+04 9.84204281e+03
5.89262120e+02 1.33999996e+04 1.14848880e+04
5.89265415e+02 1.43957135e+04 1.31022173e+04
5.89268710e+02 1.58618542e+04 1.46105566e+04
5.89272005e+02 1.67296893e+04 1.59678020e+04
5.89275300e+02 1.78569695e+04 1.71674108e+04
5.89278595e+02 1.88524210e+04 1.82262663e+04
5.89281890e+02 1.91467275e+04 1.91709548e+04
5.89285186e+02 2.03064966e+04 2.00264429e+04
5.89288481e+02 2.08297036e+04 2.08093412e+04
5.89291776e+02 2.14180865e+04 2.15258719e+04
5.89295071e+02 2.20246724e+04 2.21731533e+04
5.89298366e+02 2.24853987e+04 2.27420320e+04
5.89301661e+02 2.29818439e+04 2.32203100e+04
5.89304956e+02 2.34074127e+04 2.35960327e+04
5.89308251e+02 2.37588219e+04 2.38608867e+04
5.89311547e+02 2.38388244e+04 2.40138245e+04
5.89314842e+02 2.36911715e+04 2.40650873e+04
5.89318137e+02 2.39097368e+04 2.40404068e+04
5.89321432e+02 2.44325800e+04 2.39836568e+04
5.89324727e+02 2.30674323e+04 2.39544079e+04
5.89328022e+02 2.26485369e+04 2.40171662e+04
5.89331317e+02 2.33773666e+04 2.42230279e+04
5.89334612e+02 2.45957717e+04 2.45900821e+04
5.89337907e+02 2.61004199e+04 2.50919287e+04
5.89341203e+02 2.73146111e+04 2.56614424e+04
5.89344498e+02 2.74817864e+04 2.62102329e+04
5.89347793e+02 2.71274453e+04 2.66567428e+04
5.89351088e+02 2.76373806e+04 2.69518062e+04
5.89354383e+02 2.67558299e+04 2.70920197e+04
5.89357678e+02 2.58386641e+04 2.71170507e+04
5.89360973e+02 2.58856898e+04 2.70933508e+04
5.89364268e+02 2.49407669e+04 2.70908503e+04
5.89367564e+02 2.54106916e+04 2.71605209e+04
5.89370859e+02 2.64653406e+04 2.73196938e+04
5.89374154e+02 2.70898893e+04 2.75490826e+04
5.89377449e+02 2.78919347e+04 2.78012357e+04
5.89380744e+02 2.80802257e+04 2.80163690e+04
5.89384039e+02 2.87723831e+04 2.81400574e+04
5.89387334e+02 2.80590110e+04 2.81383654e+04
5.89390629e+02 2.78371419e+04 2.80079504e+04
5.89393924e+02 2.69958444e+04 2.77795412e+04
5.89397220e+02 2.66226177e+04 2.75130539e+04
5.89400515e+02 2.51946914e+04 2.72834297e+04
5.89403810e+02 2.58661928e+04 2.71595418e+04
5.89407105e+02 2.61186880e+04 2.71828514e+04
5.89410400e+02 2.77320795e+04 2.73545348e+04
5.89413695e+02 2.81997709e+04 2.76371864e+04
5.89416990e+02 2.86574541e+04 2.79707079e+04
5.89420285e+02 2.79632055e+04 2.82950967e+04
5.89423581e+02 2.84258575e+04 2.85696864e+04
5.89426876e+02 2.85915831e+04 2.87810277e+04
5.89430171e+02 2.81816170e+04 2.89382023e+04
5.89433466e+02 2.76713210e+04 2.90604759e+04
5.89436761e+02 2.79147078e+04 2.91643976e+04
5.89440056e+02 2.82268690e+04 2.92556470e+04
5.89443351e+02 2.87185272e+04 2.93274376e+04
5.89446646e+02 2.89198657e+04 2.93644137e+04
5.89449941e+02 2.86852269e+04 2.93497156e+04
5.89453237e+02 2.91981813e+04 2.92728875e+04
5.89456532e+02 2.85463887e+04 2.91365851e+04
5.89459827e+02 2.85471319e+04 2.89599741e+04
5.89463122e+02 2.82363099e+04 2.87767251e+04
5.89466417e+02 2.77646878e+04 2.86267656e+04
5.89469712e+02 2.76681259e+04 2.85437802e+04
5.89473007e+02 2.81110342e+04 2.85433930e+04
5.89476302e+02 2.84293512e+04 2.86176103e+04
5.89479598e+02 2.87770070e+04 2.87382546e+04
5.89482893e+02 2.88453511e+04 2.88671548e+04
5.89486188e+02 2.87892827e+04 2.89670195e+04
5.89489483e+02 2.85452177e+04 2.90070841e+04
5.89492778e+02 2.89474791e+04 2.89619318e+04
5.89496073e+02 2.86477173e+04 2.88072362e+04
5.89499368e+02 2.82978956e+04 2.85184873e+04
5.89502663e+02 2.79092345e+04 2.80761362e+04
5.89505959e+02 2.76507754e+04 2.74748290e+04
5.89509254e+02 2.63860436e+04 2.67300828e+04
5.89512549e+02 2.45766254e+04 2.58770211e+04
5.89515844e+02 2.33332697e+04 2.49624349e+04
5.89519139e+02 2.31828586e+04 2.40379424e+04
5.89522434e+02 2.27569156e+04 2.31617448e+04
5.89525729e+02 2.13226280e+04 2.24080525e+04
5.89529024e+02 1.91785312e+04 2.18728657e+04
5.89532319e+02 1.75366272e+04 2.16622742e+04
5.89535615e+02 1.78446921e+04 2.18599450e+04
5.89538910e+02 1.93310300e+04 2.24876453e+04
5.89542205e+02 2.30983841e+04 2.34821613e+04
5.89545500e+02 2.64102081e+04 2.47047039e+04
5.89548795e+02 2.78710123e+04 2.59801219e+04
5.89552090e+02 2.84762200e+04 2.71470778e+04
5.89555385e+02 2.89128597e+04 2.80970076e+04
5.89558680e+02 2.94408696e+04 2.87888023e+04
5.89561976e+02 2.95152930e+04 2.92396752e+04
5.89565271e+02 2.94978893e+04 2.95021902e+04
5.89568566e+02 2.87412537e+04 2.96393754e+04
5.89571861e+02 2.90139688e+04 2.97060565e+04
5.89575156e+02 2.93781412e+04 2.97391708e+04
5.89578451e+02 2.92801024e+04 2.97560026e+04
5.89581746e+02 2.95830999e+04 2.97578487e+04
5.89585041e+02 2.93696882e+04 2.97367742e+04
5.89588336e+02 2.96241130e+04 2.96836184e+04
5.89591632e+02 2.91828964e+04 2.95954889e+04
5.89594927e+02 2.91323113e+04 2.94806636e+04
5.89598222e+02 2.80907039e+04 2.93588947e+04
5.89601517e+02 2.82260826e+04 2.92563991e+04
5.89604812e+02 2.86900250e+04 2.91972329e+04
5.89608107e+02 2.86982452e+04 2.91948826e+04
5.89611402e+02 2.88910465e+04 2.92480804e+04
5.89614697e+02 2.92081274e+04 2.93426214e+04
5.89617993e+02 2.92631351e+04 2.94576910e+04
5.89621288e+02 2.96473492e+04 2.95730476e+04
5.89624583e+02 2.90024619e+04 2.96736365e+04
5.89627878e+02 2.95213900e+04 2.97503364e+04
5.89631173e+02 2.91386427e+04 2.97978829e+04
5.89634468e+02 2.91406256e+04 2.98121316e+04
5.89637763e+02 2.93087995e+04 2.97885388e+04
5.89641058e+02 2.91482751e+04 2.97227364e+04
5.89644353e+02 2.87096623e+04 2.96130194e+04
5.89647649e+02 2.87839834e+04 2.94636347e+04
5.89650944e+02 2.88141127e+04 2.92870564e+04
5.89654239e+02 2.82708413e+04 2.91033905e+04
5.89657534e+02 2.81782413e+04 2.89361847e+04
5.89660829e+02 2.83763473e+04 2.88059934e+04
5.89664124e+02 2.77955228e+04 2.87247857e+04
5.89667419e+02 2.82186643e+04 2.86941759e+04
5.89670714e+02 2.83259368e+04 2.87081910e+04
5.89674010e+02 2.82846829e+04 2.87583495e+04
5.89677305e+02 2.86444484e+04 2.88374676e+04
5.89680600e+02 2.84354223e+04 2.89399681e+04
5.89683895e+02 2.86888922e+04 2.90594112e+04
5.89687190e+02 2.92815727e+04 2.91860526e+04
5.89690485e+02 2.90851576e+04 2.93068811e+04
5.89693780e+02 2.90816747e+04 2.94084083e+04
5.89697075e+02 2.88402869e+04 2.94804316e+04
5.89700370e+02 2.91849041e+04 2.95185493e+04
5.89703666e+02 2.93242508e+04 2.95242962e+04
5.89706961e+02 2.87721348e+04 2.95032511e+04
5.89710256e+02 2.87775815e+04 2.94623128e+04
5.89713551e+02 2.89840466e+04 2.94073262e+04
5.89716846e+02 2.87241763e+04 2.93417278e+04
5.89720141e+02 2.85480801e+04 2.92663125e+04
5.89723436e+02 2.83971358e+04 2.91798356e+04
5.89726731e+02 2.84751557e+04 2.90799910e+04
5.89730027e+02 2.81928222e+04 2.89643435e+04
5.89733322e+02 2.79799881e+04 2.88309889e+04
5.89736617e+02 2.84275238e+04 2.86789705e+04
5.89739912e+02 2.79250844e+04 2.85086470e+04
5.89743207e+02 2.78267280e+04 2.83221799e+04
5.89746502e+02 2.78862867e+04 2.81240726e+04
5.89749797e+02 2.80642554e+04 2.79214059e+04
5.89753092e+02 2.76090073e+04 2.77232857e+04
5.89756387e+02 2.75205180e+04 2.75391876e+04
5.89759683e+02 2.72888364e+04 2.73763359e+04
5.89762978e+02 2.69014181e+04 2.72367918e+04
5.89766273e+02 2.74739606e+04 2.71152779e+04
5.89769568e+02 2.67520124e+04 2.69986724e+04
5.89772863e+02 2.67947809e+04 2.68674801e+04
5.89776158e+02 2.66462686e+04 2.66986933e+04
5.89779453e+02 2.63199538e+04 2.64688444e+04
5.89782748e+02 2.62133734e+04 2.61561946e+04
5.89786044e+02 2.55787937e+04 2.57418550e+04
5.89789339e+02 2.51289609e+04 2.52105634e+04
5.89792634e+02 2.50640312e+04 2.45520869e+04
5.89795929e+02 2.42294241e+04 2.37634577e+04
5.89799224e+02 2.29267216e+04 2.28508836e+04
5.89802519e+02 2.18762981e+04 2.18291771e+04
5.89805814e+02 2.04533878e+04 2.07169680e+04
5.89809109e+02 1.88361537e+04 1.95281880e+04
5.89812404e+02 1.80580577e+04 1.82634814e+04
5.89815700e+02 1.73579532e+04 1.69073709e+04
5.89818995e+02 1.56504619e+04 1.54362876e+04
5.89822290e+02 1.36978578e+04 1.38382087e+04
5.89825585e+02 1.16073408e+04 1.21378368e+04
5.89828880e+02 9.15536306e+03 1.04154157e+04
5.89832175e+02 6.91758946e+03 8.80685058e+03
5.89835470e+02 4.84342052e+03 7.48017729e+03
5.89838765e+02 4.06852582e+03 6.59567566e+03
5.89842061e+02 5.45306507e+03 6.26632028e+03
5.89845356e+02 8.14398376e+03 6.53459426e+03
5.89848651e+02 1.03914387e+04 7.37098875e+03
5.89851946e+02 1.25310098e+04 8.68751236e+03
5.89855241e+02 1.33362970e+04 1.03560577e+04
5.89858536e+02 1.45421711e+04 1.22271428e+04
5.89861831e+02 1.66510764e+04 1.41503995e+04
5.89865126e+02 1.76041926e+04 1.59968060e+04
5.89868421e+02 1.89472909e+04 1.76769230e+04
5.89871717e+02 2.06757702e+04 1.91477257e+04
5.89875012e+02 2.15930094e+04 2.04059385e+04
5.89878307e+02 2.23659634e+04 2.14728632e+04
5.89881602e+02 2.33722849e+04 2.23784533e+04
5.89884897e+02 2.37923447e+04 2.31500735e+04
5.89888192e+02 2.43547905e+04 2.38074048e+04
5.89891487e+02 2.49457723e+04 2.43623815e+04
5.89894782e+02 2.51821350e+04 2.48224314e+04
5.89898078e+02 2.55810134e+04 2.51954506e+04
5.89901373e+02 2.58753915e+04 2.54947523e+04
5.89904668e+02 2.56718263e+04 2.57417380e+04
5.89907963e+02 2.55328959e+04 2.59642618e+04
5.89911258e+02 2.58518327e+04 2.61903891e+04
5.89914553e+02 2.62166130e+04 2.64398899e+04
5.89917848e+02 2.68781357e+04 2.67176096e+04
5.89921143e+02 2.70891624e+04 2.70123114e+04
5.89924438e+02 2.74965057e+04 2.73017996e+04
5.89927734e+02 2.77460779e+04 2.75618140e+04
5.89931029e+02 2.76659179e+04 2.77743553e+04
5.89934324e+02 2.79517911e+04 2.79317629e+04
5.89937619e+02 2.78949352e+04 2.80354340e+04
5.89940914e+02 2.77641768e+04 2.80908861e+04
5.89944209e+02 2.76839235e+04 2.81023198e+04
5.89947504e+02 2.75012976e+04 2.80692870e+04
5.89950799e+02 2.76430442e+04 2.79861913e+04
5.89954095e+02 2.77469689e+04 2.78436858e+04
5.89957390e+02 2.81151559e+04 2.76309351e+04
5.89960685e+02 2.71805966e+04 2.73390617e+04
5.89963980e+02 2.69271017e+04 2.69671121e+04
5.89967275e+02 2.66947919e+04 2.65305656e+04
5.89970570e+02 2.61247295e+04 2.60689487e+04
5.89973865e+02 2.55865796e+04 2.56464296e+04
5.89977160e+02 2.42745958e+04 2.53406876e+04
5.89980455e+02 2.39160676e+04 2.52212234e+04
5.89983751e+02 2.48024666e+04 2.53251682e+04
5.89987046e+02 2.61848439e+04 2.56419726e+04
5.89990341e+02 2.73444419e+04 2.61155279e+04
5.89993636e+02 2.83176673e+04 2.66640243e+04
5.89996931e+02 2.81400791e+04 2.72082839e+04
5.90000226e+02 2.81302868e+04 2.76946377e+04
5.90003521e+02 2.86334062e+04 2.81025149e+04
5.90006816e+02 2.86195977e+04 2.84368038e+04
5.90010112e+02 2.83067942e+04 2.87130750e+04
5.90013407e+02 2.88707329e+04 2.89449204e+04
5.90016702e+02 2.90269267e+04 2.91382818e+04
5.90019997e+02 2.90409147e+04 2.92923119e+04
5.90023292e+02 2.94103352e+04 2.94033920e+04
5.90026587e+02 2.94378224e+04 2.94689092e+04
5.90029882e+02 2.91649566e+04 2.94889317e+04
5.90033177e+02 2.90782498e+04 2.94654529e+04
5.90036472e+02 2.89483593e+04 2.93997985e+04
5.90039768e+02 2.93733550e+04 2.92893814e+04
5.90043063e+02 2.87045174e+04 2.91256995e+04
5.90046358e+02 2.89000060e+04 2.88959824e+04
5.90049653e+02 2.92186506e+04 2.85901574e+04
5.90052948e+02 2.86761443e+04 2.82120314e+04
5.90056243e+02 2.78208643e+04 2.77897141e+04
5.90059538e+02 2.73738652e+04 2.73782338e+04
5.90062833e+02 2.60061092e+04 2.70498001e+04
5.90066129e+02 2.59374192e+04 2.68736586e+04
5.90069424e+02 2.55721353e+04 2.68935946e+04
5.90072719e+02 2.59673547e+04 2.71127039e+04
5.90076014e+02 2.73303510e+04 2.74917387e+04
5.90079309e+02 2.89361858e+04 2.79616293e+04
5.90082604e+02 2.90707097e+04 2.84450567e+04
5.90085899e+02 2.92905823e+04 2.88782076e+04
5.90089194e+02 2.96877257e+04 2.92242364e+04
5.90092489e+02 2.89593396e+04 2.94747777e+04
5.90095785e+02 2.94477937e+04 2.96420292e+04
5.90099080e+02 2.98718591e+04 2.97473920e+04
5.90102375e+02 2.91696001e+04 2.98120543e+04
5.90105670e+02 2.97670162e+04 2.98519601e+04
5.90108965e+02 2.97572488e+04 2.98767962e+04
5.90112260e+02 2.95002069e+04 2.98912215e+04
5.90115555e+02 2.94235286e+04 2.98965152e+04
5.90118850e+02 2.93230737e+04 2.98915071e+04
5.90122146e+02 2.93657746e+04 2.98724688e+04
5.90125441e+02 2.92065481e+04 2.98322428e+04
5.90128736e+02 2.93769805e+04 2.97591878e+04
5.90132031e+02 2.93727111e+04 2.96366393e+04
5.90135326e+02 2.95377478e+04 2.94436246e+04
5.90138621e+02 2.94469939e+04 2.91574650e+04
5.90141916e+02 2.96571591e+04 2.87583825e+04
5.90145211e+02 2.94153833e+04 2.82352773e+04
5.90148506e+02 2.81355397e+04 2.75909757e+04
5.90151802e+02 2.71135714e+04 2.68452998e+04
5.90155097e+02 2.64771973e+04 2.60354078e+04
5.90158392e+02 2.58130055e+04 2.52139264e+04
5.90161687e+02 2.52156102e+04 2.44452788e+04
5.90164982e+02 2.45369129e+04 2.37997048e+04
5.90168277e+02 2.32507704e+04 2.33444325e+04
5.90171572e+02 2.19789805e+04 2.31327088e+04
5.90174867e+02 2.19577886e+04 2.31923804e+04
5.90178163e+02 2.19084934e+04 2.35158033e+04
5.90181458e+02 2.33834677e+04 2.40540636e+04
5.90184753e+02 2.50268036e+04 2.47211610e+04
5.90188048e+02 2.68202321e+04 2.54129138e+04
5.90191343e+02 2.71452826e+04 2.60369532e+04
5.90194638e+02 2.73022655e+04 2.65401951e+04
5.90197933e+02 2.66077724e+04 2.69193543e+04
5.90201228e+02 2.65055187e+04 2.72102872e+04
5.90204523e+02 2.62372282e+04 2.74641957e+04
5.90207819e+02 2.71346814e+04 2.77238604e+04
5.90211114e+02 2.78119729e+04 2.80097531e+04
5.90214409e+02 2.83135031e+04 2.83186856e+04
5.90217704e+02 2.88022493e+04 2.86315916e+04
5.90220999e+02 2.89308431e+04 2.89244955e+04
5.90224294e+02 2.90007141e+04 2.91774590e+04
5.90227589e+02 2.94152565e+04 2.93788648e+04
5.90230884e+02 2.95662651e+04 2.95251863e+04
5.90234180e+02 2.97231780e+04 2.96182716e+04
5.90237475e+02 2.93722106e+04 2.96626348e+04
5.90240770e+02 2.98613481e+04 2.96644402e+04
5.90244065e+02 2.96290647e+04 2.96323620e+04
5.90247360e+02 2.95487134e+04 2.95790364e+04
5.90250655e+02 2.93216350e+04 2.95211409e+04
5.90253950e+02 2.88050795e+04 2.94767142e+04
5.90257245e+02 2.86360612e+04 2.94600081e+04
5.90260540e+02 2.91971805e+04 2.94759713e+04
5.90263836e+02 2.94255658e+04 2.95171901e+04
5.90267131e+02 2.98274118e+04 2.95651515e+04
5.90270426e+02 3.00560467e+04 2.95955855e+04
5.90273721e+02 2.93492570e+04 2.95855979e+04
5.90277016e+02 2.96811194e+04 2.95194203e+04
5.90280311e+02 2.92924788e+04 2.93901728e+04
5.90283606e+02 2.95484812e+04 2.91968220e+04
5.90286901e+02 2.91264856e+04 2.89380454e+04
5.90290197e+02 2.87297818e+04 2.86072714e+04
5.90293492e+02 2.88094453e+04 2.81942092e+04
5.90296787e+02 2.90149341e+04 2.76957774e+04
5.90300082e+02 2.84649559e+04 2.71330789e+04
5.90303377e+02 2.71207357e+04 2.65642035e+04
5.90306672e+02 2.56028441e+04 2.60811907e+04
5.90309967e+02 2.45892529e+04 2.57869318e+04
5.90313262e+02 2.41575347e+04 2.57601484e+04
5.90316557e+02 2.53573316e+04 2.60248262e+04
5.90319853e+02 2.72541610e+04 2.65389616e+04
5.90323148e+02 2.81387281e+04 2.72080091e+04
5.90326443e+02 2.94015412e+04 2.79166374e+04
5.90329738e+02 2.90904498e+04 2.85640484e+04
5.90333033e+02 2.94992395e+04 2.90876853e+04
