# Wavelength Obs Model
5.89097364e+02 2.42137274e+04 2.57647215e+04
5.89100659e+02 2.40016323e+04 2.56001820e+04
5.89103954e+02 2.40336715e+04 2.53856072e+04
5.89107249e+02 2.40944469e+04 2.51164432e+04
5.89110544e+02 2.34778795e+04 2.47750511e+04
5.89113839e+02 2.35916199e+04 2.43448882e+04
5.89117135e+02 2.37201802e+04 2.38347087e+04
5.89120430e+02 2.29132061e+04 2.32965389e+04
5.89123725e+02 2.15070795e+04 2.28197851e+04
5.89127020e+02 2.06943211e+04 2.24978446e+04
5.89130315e+02 2.12127141e+04 2.23845382e+04
5.89133610e+02 2.18118066e+04 2.24674670e+04
5.89136905e+02 2.25801850e+04 2.26749849e+04
5.89140200e+02 2.27641392e+04 2.29110969e+04
5.89143496e+02 2.33054351e+04 2.30947440e+04
5.89146791e+02 2.26384373e+04 2.31795768e+04
5.89150086e+02 2.22124498e+04 2.31476381e+04
5.89153381e+02 2.25016254e+04 2.29909215e+04
5.89156676e+02 2.24494519e+04 2.27017844e+04
5.89159971e+02 2.18518011e+04 2.22821671e+04
5.89163266e+02 2.14716243e+04 2.17622143e+04
5.89166561e+02 2.06527057e+04 2.12072495e+04
5.89169856e+02 1.98217180e+04 2.06993717e+04
5.89173152e+02 1.92132000e+04 2.03015292e+04
5.89176447e+02 1.93893383e+04 2.00282766e+04
5.89179742e+02 1.96362204e+04 1.98431209e+04
5.89183037e+02 2.00140160e+04 1.96819563e+04
5.89186332e+02 1.92177476e+04 1.94840396e+04
5.89189627e+02 1.90796567e+04 1.92107052e+04
5.89192922e+02 1.90006377e+04 1.88458351e+04
5.89196217e+02 1.79392247e+04 1.83861941e+04
5.89199513e+02 1.78106052e+04 1.78324264e+04
5.89202808e+02 1.69900120e+04 1.71848956e+04
5.89206103e+02 1.60518156e+04 1.64420943e+04
5.89209398e+02 1.49041810e+04 1.55984032e+04
5.89212693e+02 1.41969228e+04 1.46412038e+04
5.89215988e+02 1.35508892e+04 1.35508934e+04
5.89219283e+02 1.24886469e+04 1.23082285e+04
5.89222578e+02 1.13137847e+04 1.09103173e+04
5.89225873e+02 9.54734497e+03 9.39045568e+03
5.89229169e+02 7.58419947e+03 7.83174660e+03
5.89232464e+02 5.62220524e+03 6.36489270e+03
5.89235759e+02 3.83774479e+03 5.14764758e+03
5.89239054e+02 3.17540047e+03 4.33209406e+03
5.89242349e+02 4.54993706e+03 4.03016933e+03
5.89245644e+02 6.92049373e+03 4.28697342e+03
5.89248939e+02 9.94064870e+03 5.06879426e+03
5.89252234e+02 1.16732002e+04 6.26991514e+03
5.89255530e+02 1.08663576e+04 7.73752160e+03
5.89258825e+02 1.04765548e+04 9.30746305e+03
5.89262120e+02 1.14332006e+04 1.08390532e+04
5.89265415e+02 1.24067174e+04 1.22380594e+04
5.89268710e+02 1.33162692e+04 1.34629289e+04
5.89272005e+02 1.39672028e+04 1.45162608e+04
5.89275300e+02 1.51246575e+04 1.54278357e+04
5.89278595e+02 1.55364623e+04 1.62361055e+04
5.89281890e+02 1.65470271e+04 1.69734916e+04
5.89285186e+02 1.71545336e+04 1.76587432e+04
5.89288481e+02 1.76282610e+04 1.82968344e+04
5.89291776e+02 1.84109154e+04 1.88834647e+04
5.89295071e+02 1.85907633e+04 1.94095655e+04
5.89298366e+02 1.96342709e+04 1.98634312e+04
5.89301661e+02 1.97524424e+04 2.02319033e+04
5.89304956e+02 2.00225862e+04 2.05027555e+04
5.89308251e+02 2.01693796e+04 2.06676791e+04
5.89311547e+02 2.05401745e+04 2.07241871e+04
5.89314842e+02 2.08270809e+04 2.06783512e+04
5.89318137e+02 2.07016672e+04 2.05529567e+04
5.89321432e+02 2.04113858e+04 2.03995054e+04
5.89324727e+02 1.96403686e+04 2.03011639e+04
5.89328022e+02 1.91960853e+04 2.03527046e+04
5.89331317e+02 1.92919012e+04 2.06201738e+04
5.89334612e+02 2.02976500e+04 2.11031568e+04
5.89337907e+02 2.16597029e+04 2.17255029e+04
5.89341203e+02 2.25401710e+04 2.23626513e+04
5.89344498e+02 2.31920629e+04 2.28900389e+04
5.89347793e+02 2.36958787e+04 2.32262584e+04
5.89351088e+02 2.32498082e+04 2.33534438e+04
5.89354383e+02 2.29983714e+04 2.33141255e+04
5.89357678e+02 2.26795489e+04 2.31924907e+04
5.89360973e+02 2.20765092e+04 2.30867834e+04
5.89364268e+02 2.16158125e+04 2.30781993e+04
5.89367564e+02 2.16729214e+04 2.32048778e+04
5.89370859e+02 2.23848826e+04 2.34515864e+04
5.89374154e+02 2.29508686e+04 2.37598100e+04
5.89377449e+02 2.39754118e+04 2.40518733e+04
5.89380744e+02 2.40630181e+04 2.42559919e+04
5.89384039e+02 2.39767438e+04 2.43225906e+04
5.89387334e+02 2.42032979e+04 2.42318437e+04
5.89390629e+02 2.38378136e+04 2.39982545e+04
5.89393924e+02 2.30722964e+04 2.36742810e+04
5.89397220e+02 2.27966290e+04 2.33462841e+04
5.89400515e+02 2.23421762e+04 2.31140879e+04
5.89403810e+02 2.19072275e+04 2.30560180e+04
5.89407105e+02 2.25600439e+04 2.31959512e+04
5.89410400e+02 2.36896243e+04 2.34928608e+04
5.89413695e+02 2.39094444e+04 2.38611187e+04
5.89416990e+02 2.46246475e+04 2.42102710e+04
5.89420285e+02 2.44777399e+04 2.44812440e+04
5.89423581e+02 2.41320434e+04 2.46608145e+04
5.89426876e+02 2.41276649e+04 2.47721961e+04
5.89430171e+02 2.42430779e+04 2.48528579e+04
5.89433466e+02 2.41836276e+04 2.49332394e+04
5.89436761e+02 2.43761742e+04 2.50247330e+04
5.89440056e+02 2.43011853e+04 2.51185867e+04
5.89443351e+02 2.46462959e+04 2.51926239e+04
5.89446646e+02 2.50468783e+04 2.52207301e+04
5.89449941e+02 2.50560651e+04 2.51813251e+04
5.89453237e+02 2.51552464e+04 2.50643825e+04
5.89456532e+02 2.46683706e+04 2.48782111e+04
