# Wavelength Obs Model
5.89097364e+02 2.76979563e+04 2.92562085e+04
5.89100659e+02 2.74443167e+04 2.90746428e+04
5.89103954e+02 2.74192021e+04 2.88397165e+04
5.89107249e+02 2.78148505e+04 2.85496601e+04
5.89110544e+02 2.69086361e+04 2.81913736e+04
5.89113839e+02 2.69556046e+04 2.77531931e+04
5.89117135e+02 2.67666144e+04 2.72460958e+04
5.89120430e+02 2.56683430e+04 2.67187978e+04
5.89123725e+02 2.47269360e+04 2.62519503e+04
5.89127020e+02 2.41545333e+04 2.59289051e+04
5.89130315e+02 2.41017120e+04 2.57979085e+04
5.89133610e+02 2.50510277e+04 2.58487386e+04
5.89136905e+02 2.59761558e+04 2.60181141e+04
5.89140200e+02 2.65361387e+04 2.62191621e+04
5.89143496e+02 2.64151188e+04 2.63752020e+04
5.89146791e+02 2.57018082e+04 2.64379926e+04
5.89150086e+02 2.55142724e+04 2.63847427e+04
5.89153381e+02 2.58747626e+04 2.62047072e+04
5.89156676e+02 2.54530596e+04 2.58919717e+04
5.89159971e+02 2.51283345e+04 2.54523604e+04
5.89163266e+02 2.44395104e+04 2.49170386e+04
5.89166561e+02 2.36582647e+04 2.43463639e+04
5.89169856e+02 2.28168403e+04 2.38134798e+04
5.89173152e+02 2.24156924e+04 2.33740541e+04
5.89176447e+02 2.23746776e+04 2.30415802e+04
5.89179742e+02 2.21821595e+04 2.27846168e+04
5.89183037e+02 2.25128830e+04 2.25460501e+04
5.89186332e+02 2.19634151e+04 2.22694949e+04
5.89189627e+02 2.15700635e+04 2.19164088e+04
5.89192922e+02 2.12746118e+04 2.14682141e+04
5.89196217e+02 2.04026033e+04 2.09191435e+04
5.89199513e+02 1.96891676e+04 2.02683956e+04
5.89202808e+02 1.87483863e+04 1.95155455e+04
5.89206103e+02 1.82380411e+04 1.86580121e+04
5.89209398e+02 1.73846108e+04 1.76883754e+04
5.89212693e+02 1.61263949e+04 1.65919172e+04
5.89215988e+02 1.53964483e+04 1.53477610e+04
5.89219283e+02 1.39687557e+04 1.39375259e+04
5.89222578e+02 1.22759625e+04 1.23621888e+04
5.89225873e+02 1.03336522e+04 1.06620048e+04
5.89229169e+02 7.92241338e+03 8.92960410e+03
5.89232464e+02 6.15105120e+03 7.30704306e+03
5.89235759e+02 4.65082886e+03 5.96428361e+03
5.89239054e+02 3.47138613e+03 5.06488453e+03
5.89242349e+02 5.11194312e+03 4.72934454e+03
5.89245644e+02 9.04069675e+03 5.00645952e+03
5.89248939e+02 1.17492136e+04 5.86058244e+03
5.89252234e+02 1.34962766e+04 7.17905212e+03
5.89255530e+02 1.25564948e+04 8.79857961e+03
5.89258825e+02 1.20911268e+04 1.05427749e+04
5.89262120e+02 1.29980949e+04 1.22587136e+04
5.89265415e+02 1.39700813e+04 1.38414698e+04
5.89268710e+02 1.57480426e+04 1.52413261e+04
5.89272005e+02 1.63126338e+04 1.64554295e+04
5.89275300e+02 1.70253895e+04 1.75104098e+04
5.89278595e+02 1.80926556e+04 1.84434595e+04
5.89281890e+02 1.90262331e+04 1.92876101e+04
5.89285186e+02 2.01711239e+04 2.00641485e+04
5.89288481e+02 2.07586990e+04 2.07820168e+04
5.89291776e+02 2.07279345e+04 2.14411880e+04
5.89295071e+02 2.13633999e+04 2.20360972e+04
5.89298366e+02 2.16481342e+04 2.25573002e+04
5.89301661e+02 2.19871297e+04 2.29925794e+04
5.89304956e+02 2.30439088e+04 2.33292706e+04
5.89308251e+02 2.27266297e+04 2.35575754e+04
5.89311547e+02 2.33681701e+04 2.36738005e+04
5.89314842e+02 2.31812515e+04 2.36847326e+04
5.89318137e+02 2.34900804e+04 2.36155743e+04
5.89321432e+02 2.36055443e+04 2.35188866e+04
5.89324727e+02 2.26917251e+04 2.34741463e+04
5.89328022e+02 2.25040216e+04 2.35679319e+04
5.89331317e+02 2.25913548e+04 2.38582257e+04
5.89334612e+02 2.38692367e+04 2.43421205e+04
5.89337907e+02 2.55419641e+04 2.49484535e+04
5.89341203e+02 2.54824161e+04 2.55620917e+04
5.89344498e+02 2.61073666e+04 2.60668972e+04
5.89347793e+02 2.61939709e+04 2.63854319e+04
5.89351088e+02 2.64958994e+04 2.64999553e+04
5.89354383e+02 2.62594096e+04 2.64520235e+04
5.89357678e+02 2.51226993e+04 2.63255870e+04
5.89360973e+02 2.52168197e+04 2.62194710e+04
5.89364268e+02 2.43321781e+04 2.62157241e+04
5.89367564e+02 2.49325021e+04 2.63533246e+04
5.89370859e+02 2.58104917e+04 2.66176026e+04
5.89374154e+02 2.62304321e+04 2.69497203e+04
5.89377449e+02 2.71224148e+04 2.72703058e+04
5.89380744e+02 2.79297764e+04 2.75050094e+04
5.89384039e+02 2.75613260e+04 2.76023960e+04
5.89387334e+02 2.71967861e+04 2.75428232e+04
5.89390629e+02 2.75536750e+04 2.73424120e+04
5.89393924e+02 2.64232656e+04 2.70539081e+04
5.89397220e+02 2.58687615e+04 2.67599373e+04
5.89400515e+02 2.53567089e+04 2.65528888e+04
5.89403810e+02 2.51594554e+04 2.65038722e+04
5.89407105e+02 2.57699748e+04 2.66345781e+04
5.89410400e+02 2.65923635e+04 2.69088726e+04
5.89413695e+02 2.80037242e+04 2.72507470e+04
5.89416990e+02 2.80912302e+04 2.75789310e+04
5.89420285e+02 2.79079629e+04 2.78388100e+04
5.89423581e+02 2.73866859e+04 2.80162139e+04
5.89426876e+02 2.71663328e+04 2.81305087e+04
5.89430171e+02 2.71828321e+04 2.82155480e+04
5.89433466e+02 2.70148568e+04 2.83000891e+04
5.89436761e+02 2.70687931e+04 2.83957012e+04
5.89440056e+02 2.74314765e+04 2.84945876e+04
5.89443351e+02 2.75513129e+04 2.85752233e+04
5.89446646e+02 2.78860096e+04 2.86115234e+04
5.89449941e+02 2.79759285e+04 2.85818858e+04
5.89453237e+02 2.79938664e+04 2.84768544e+04
5.89456532e+02 2.79166694e+04 2.83054392e+04
5.89459827e+02 2.78882900e+04 2.80983247e+04
5.89463122e+02 2.71739379e+04 2.79036111e+04
5.89466417e+02 2.61371786e+04 2.77723152e+04
5.89469712e+02 2.67929438e+04 2.77378984e+04
5.89473007e+02 2.77808147e+04 2.78009522e+04
5.89476302e+02 2.76948297e+04 2.79293428e+04
5.89479598e+02 2.78147566e+04 2.80744143e+04
5.89482893e+02 2.83288237e+04 2.81925351e+04
5.89486188e+02 2.83678550e+04 2.82576793e+04
5.89489483e+02 2.76737408e+04 2.82578846e+04
5.89492778e+02 2.80885235e+04 2.81805521e+04
5.89496073e+02 2.82209177e+04 2.79996937e+04
5.89499368e+02 2.78132244e+04 2.76770938e+04
5.89502663e+02 2.75923188e+04 2.71794466e+04
5.89505959e+02 2.66186714e+04 2.65004237e+04
5.89509254e+02 2.63868288e+04 2.56700834e+04
5.89512549e+02 2.39408231e+04 2.47424287e+04
5.89515844e+02 2.26745387e+04 2.37715701e+04
5.89519139e+02 2.26552633e+04 2.28004323e+04
5.89522434e+02 2.21162734e+04 2.18775812e+04
5.89525729e+02 2.04594340e+04 2.10905093e+04
5.89529024e+02 1.86366552e+04 2.05800397e+04
5.89532319e+02 1.66565679e+04 2.05061371e+04
5.89535615e+02 1.73203199e+04 2.09732295e+04
5.89538910e+02 1.92736019e+04 2.19617306e+04
5.89542205e+02 2.20510872e+04 2.33145685e+04
5.89545500e+02 2.50261236e+04 2.47903342e+04
5.89548795e+02 2.74057420e+04 2.61509609e+04
5.89552090e+02 2.77129321e+04 2.72352897e+04
5.89555385e+02 2.83736688e+04 2.79871343e+04
5.89558680e+02 2.90520741e+04 2.84381841e+04
5.89561976e+02 2.81597428e+04 2.86679093e+04
5.89565271e+02 2.83623412e+04 2.87645264e+04
5.89568566e+02 2.86909670e+04 2.87999102e+04
5.89571861e+02 2.79079163e+04 2.88195116e+04
5.89575156e+02 2.84105979e+04 2.88426105e+04
5.89578451e+02 2.86936676e+04 2.88679286e+04
5.89581746e+02 2.88320410e+04 2.88814205e+04
5.89585041e+02 2.83072896e+04 2.88648164e+04
5.89588336e+02 2.85709982e+04 2.88044205e+04
5.89591632e+02 2.89255273e+04 2.86992065e+04
5.89594927e+02 2.86505383e+04 2.85655278e+04
5.89598222e+02 2.82009509e+04 2.84347843e+04
5.89601517e+02 2.74346105e+04 2.83427691e+04
5.89604812e+02 2.75937661e+04 2.83148825e+04
5.89608107e+02 2.79445349e+04 2.83554901e+04
5.89611402e+02 2.83344264e+04 2.84478917e+04
5.89614697e+02 2.80852747e+04 2.85643222e+04
5.89617993e+02 2.83662329e+04 2.86788981e+04
