# Wavelength Obs Model
5.89097364e+02 2.45926914e+04 2.61828615e+04
5.89100659e+02 2.45619214e+04 2.60152868e+04
5.89103954e+02 2.44536420e+04 2.57953571e+04
5.89107249e+02 2.46665843e+04 2.55182953e+04
5.89110544e+02 2.38348196e+04 2.51679268e+04
5.89113839e+02 2.41116782e+04 2.47304541e+04
5.89117135e+02 2.39976789e+04 2.42170914e+04
5.89120430e+02 2.28083238e+04 2.36801319e+04
5.89123725e+02 2.18205695e+04 2.32063652e+04
5.89127020e+02 2.08413994e+04 2.28851706e+04
5.89130315e+02 2.12726360e+04 2.27677137e+04
5.89133610e+02 2.22378713e+04 2.28421703e+04
5.89136905e+02 2.30852546e+04 2.30401446e+04
5.89140200e+02 2.28074537e+04 2.32690520e+04
5.89143496e+02 2.30125240e+04 2.34489727e+04
5.89146791e+02 2.32422233e+04 2.35319716e+04
5.89150086e+02 2.29020680e+04 2.34974732e+04
5.89153381e+02 2.24418747e+04 2.33361349e+04
5.89156676e+02 2.23447194e+04 2.30413496e+04
5.89159971e+02 2.22985393e+04 2.26174878e+04
5.89163266e+02 2.18559001e+04 2.20962231e+04
5.89166561e+02 2.07487820e+04 2.15418233e+04
5.89169856e+02 2.01920764e+04 2.10332744e+04
5.89173152e+02 1.98266524e+04 2.06307471e+04
5.89176447e+02 1.97462162e+04 2.03484901e+04
5.89179742e+02 1.98080268e+04 2.01522056e+04
5.89183037e+02 2.02804528e+04 1.99805708e+04
5.89186332e+02 1.96489429e+04 1.97742141e+04
5.89189627e+02 1.90623413e+04 1.94939663e+04
5.89192922e+02 1.86136234e+04 1.91223248e+04
5.89196217e+02 1.80406402e+04 1.86549439e+04
5.89199513e+02 1.81229180e+04 1.80919917e+04
5.89202808e+02 1.70002079e+04 1.74336522e+04
5.89206103e+02 1.61429984e+04 1.66781288e+04
5.89209398e+02 1.58297309e+04 1.58193739e+04
5.89212693e+02 1.47556152e+04 1.48445896e+04
5.89215988e+02 1.37121865e+04 1.37347888e+04
5.89219283e+02 1.25174546e+04 1.24724332e+04
5.89222578e+02 1.16465142e+04 1.10571002e+04
5.89225873e+02 9.66364680e+03 9.52436741e+03
5.89229169e+02 7.75198037e+03 7.95837279e+03
5.89232464e+02 5.76124708e+03 6.48916218e+03
5.89235759e+02 3.92054704e+03 5.27258715e+03
5.89239054e+02 3.40125411e+03 4.45852079e+03
5.89242349e+02 4.78211687e+03 4.15720959e+03
5.89245644e+02 7.22332576e+03 4.41305358e+03
5.89248939e+02 1.01649172e+04 5.19282225e+03
5.89252234e+02 1.15628190e+04 6.39236814e+03
5.89255530e+02 1.11927765e+04 7.86101472e+03
5.89258825e+02 1.06178510e+04 9.43643414e+03
5.89262120e+02 1.12653628e+04 1.09786234e+04
5.89265415e+02 1.22229319e+04 1.23926129e+04
5.89268710e+02 1.37403654e+04 1.36350747e+04
5.89272005e+02 1.43749911e+04 1.47065116e+04
5.89275300e+02 1.53117378e+04 1.56349161e+04
5.89278595e+02 1.62506138e+04 1.64576250e+04
5.89281890e+02 1.68847799e+04 1.72067517e+04
5.89285186e+02 1.72427186e+04 1.79014322e+04
5.89288481e+02 1.78906914e+04 1.85473218e+04
5.89291776e+02 1.91349748e+04 1.91405991e+04
5.89295071e+02 1.92426878e+04 1.96722765e+04
5.89298366e+02 1.94689107e+04 2.01305616e+04
5.89301661e+02 1.98252508e+04 2.05023316e+04
5.89304956e+02 2.04631870e+04 2.07754903e+04
5.89308251e+02 2.05624946e+04 2.09418059e+04
5.89311547e+02 2.08382420e+04 2.09990854e+04
5.89314842e+02 2.08548326e+04 2.09545160e+04
5.89318137e+02 2.07451948e+04 2.08327414e+04
5.89321432e+02 2.09660898e+04 2.06864182e+04
5.89324727e+02 2.01442236e+04 2.05974058e+04
5.89328022e+02 1.95776883e+04 2.06567228e+04
5.89331317e+02 1.96273950e+04 2.09266096e+04
5.89334612e+02 2.08838175e+04 2.14056536e+04
5.89337907e+02 2.21648307e+04 2.20203189e+04
5.89341203e+02 2.30521510e+04 2.26504151e+04
5.89344498e+02 2.34596932e+04 2.31747733e+04
5.89347793e+02 2.38345092e+04 2.35130469e+04
5.89351088e+02 2.39637772e+04 2.36465737e+04
5.89354383e+02 2.34998604e+04 2.36162317e+04
5.89357678e+02 2.30230644e+04 2.35041208e+04
5.89360973e+02 2.25198647e+04 2.34060899e+04
5.89364268e+02 2.19254609e+04 2.34012403e+04
5.89367564e+02 2.17494273e+04 2.35269375e+04
5.89370859e+02 2.23488876e+04 2.37689937e+04
5.89374154e+02 2.36395144e+04 2.40711007e+04
5.89377449e+02 2.38853620e+04 2.43576195e+04
5.89380744e+02 2.43014174e+04 2.45577533e+04
5.89384039e+02 2.42433765e+04 2.46221098e+04
5.89387334e+02 2.43057459e+04 2.45311253e+04
5.89390629e+02 2.41351261e+04 2.43000020e+04
5.89393924e+02 2.34957399e+04 2.39815271e+04
5.89397220e+02 2.33317609e+04 2.36607798e+04
5.89400515e+02 2.25503618e+04 2.34345455e+04
5.89403810e+02 2.19749749e+04 2.33779764e+04
5.89407105e+02 2.23551096e+04 2.35139044e+04
5.89410400e+02 2.32040512e+04 2.38033449e+04
5.89413695e+02 2.40789920e+04 2.41645551e+04
5.89416990e+02 2.47925464e+04 2.45103594e+04
5.89420285e+02 2.46689947e+04 2.47826165e+04
5.89423581e+02 2.47274868e+04 2.49667144e+04
5.89426876e+02 2.50431296e+04 2.50834396e+04
5.89430171e+02 2.44307045e+04 2.51681551e+04
5.89433466e+02 2.46291586e+04 2.52502405e+04
5.89436761e+02 2.43881873e+04 2.53411211e+04
5.89440056e+02 2.47604384e+04 2.54327740e+04
5.89443351e+02 2.51653451e+04 2.55039033e+04
5.89446646e+02 2.48538241e+04 2.55290799e+04
5.89449941e+02 2.48654423e+04 2.54872829e+04
5.89453237e+02 2.52879895e+04 2.53691845e+04
5.89456532e+02 2.52068535e+04 2.51838338e+04
5.89459827e+02 2.45857157e+04 2.49628806e+04
5.89463122e+02 2.45111184e+04 2.47570026e+04
5.89466417e+02 2.37159440e+04 2.46207752e+04
5.89469712e+02 2.38534295e+04 2.45903721e+04
5.89473007e+02 2.42516387e+04 2.46664958e+04
5.89476302e+02 2.42844155e+04 2.48141683e+04
5.89479598e+02 2.48164493e+04 2.49803182e+04
5.89482893e+02 2.52640760e+04 2.51175448e+04
5.89486188e+02 2.49093981e+04 2.51983183e+04
5.89489483e+02 2.44595374e+04 2.52116226e+04
5.89492778e+02 2.49743352e+04 2.51473125e+04
5.89496073e+02 2.50080043e+04 2.49822202e+04
5.89499368e+02 2.50070658e+04 2.46807899e+04
5.89502663e+02 2.48444486e+04 2.42125771e+04
5.89505959e+02 2.40832183e+04 2.35750616e+04
5.89509254e+02 2.32676405e+04 2.28029930e+04
5.89512549e+02 2.17247368e+04 2.19541573e+04
5.89515844e+02 2.07171443e+04 2.10825039e+04
5.89519139e+02 2.00198505e+04 2.02243122e+04
5.89522434e+02 1.96887489e+04 1.94147687e+04
5.89525729e+02 1.85778538e+04 1.87240058e+04
5.89529024e+02 1.68725221e+04 1.82762166e+04
5.89532319e+02 1.54780764e+04 1.82198376e+04
5.89535615e+02 1.50154942e+04 1.86552818e+04
5.89538910e+02 1.64691630e+04 1.95669913e+04
5.89542205e+02 1.95717861e+04 2.08091956e+04
5.89545500e+02 2.22948600e+04 2.21569454e+04
5.89548795e+02 2.40365714e+04 2.33901930e+04
5.89552090e+02 2.54357693e+04 2.43630507e+04
5.89555385e+02 2.50931658e+04 2.50284673e+04
5.89558680e+02 2.55075549e+04 2.54200675e+04
5.89561976e+02 2.56087283e+04 2.56135003e+04
5.89565271e+02 2.56539157e+04 2.56902570e+04
5.89568566e+02 2.53837227e+04 2.57153558e+04
5.89571861e+02 2.54633210e+04 2.57289754e+04
5.89575156e+02 2.54517045e+04 2.57472043e+04
5.89578451e+02 2.52963632e+04 2.57672907e+04
5.89581746e+02 2.59653990e+04 2.57746907e+04
