# Wavelength Obs Model
5.89097364e+02 2.42137274e+04 2.56844255e+04
5.89100659e+02 2.40016323e+04 2.55412001e+04
5.89103954e+02 2.40336715e+04 2.53479513e+04
5.89107249e+02 2.40944469e+04 2.51015294e+04
5.89110544e+02 2.34778795e+04 2.47870971e+04
5.89113839e+02 2.35916199e+04 2.43884561e+04
5.89117135e+02 2.37201802e+04 2.39085283e+04
5.89120430e+02 2.29132061e+04 2.33873076e+04
5.89123725e+02 2.15070795e+04 2.29015146e+04
5.89127020e+02 2.06943211e+04 2.25397044e+04
5.89130315e+02 2.12127141e+04 2.23640670e+04
5.89133610e+02 2.18118066e+04 2.23814098e+04
5.89136905e+02 2.25801850e+04 2.25409000e+04
5.89140200e+02 2.27641392e+04 2.27588833e+04
5.89143496e+02 2.33054351e+04 2.29540733e+04
5.89146791e+02 2.26384373e+04 2.30715204e+04
5.89150086e+02 2.22124498e+04 2.30845060e+04
5.89153381e+02 2.25016254e+04 2.29812028e+04
5.89156676e+02 2.24494519e+04 2.27531829e+04
5.89159971e+02 2.18518011e+04 2.23981083e+04
5.89163266e+02 2.14716243e+04 2.19339256e+04
5.89166561e+02 2.06527057e+04 2.14091216e+04
5.89169856e+02 1.98217180e+04 2.08943412e+04
5.89173152e+02 1.92132000e+04 2.04555100e+04
5.89176447e+02 1.93893383e+04 2.01248063e+04
5.89179742e+02 1.96362204e+04 1.98886266e+04
5.89183037e+02 2.00140160e+04 1.96990191e+04
5.89186332e+02 1.92177476e+04 1.94985931e+04
5.89189627e+02 1.90796567e+04 1.92420622e+04
5.89192922e+02 1.90006377e+04 1.89041029e+04
5.89196217e+02 1.79392247e+04 1.84751564e+04
5.89199513e+02 1.78106052e+04 1.79532961e+04
5.89202808e+02 1.69900120e+04 1.73382556e+04
5.89206103e+02 1.60518156e+04 1.66283722e+04
5.89209398e+02 1.49041810e+04 1.58184344e+04
5.89212693e+02 1.41969228e+04 1.48975572e+04
5.89215988e+02 1.35508892e+04 1.38490280e+04
5.89219283e+02 1.24886469e+04 1.26556239e+04
5.89222578e+02 1.13137847e+04 1.13122783e+04
5.89225873e+02 9.54734497e+03 9.84330731e+03
5.89229169e+02 7.58419947e+03 8.31648274e+03
5.89232464e+02 5.62220524e+03 6.84515354e+03
5.89235759e+02 3.83774479e+03 5.57415538e+03
5.89239054e+02 3.17540047e+03 4.65251799e+03
5.89242349e+02 4.54993706e+03 4.20110409e+03
5.89245644e+02 6.92049373e+03 4.28434664e+03
5.89248939e+02 9.94064870e+03 4.89381972e+03
5.89252234e+02 1.16732002e+04 5.94884999e+03
5.89255530e+02 1.08663576e+04 7.31507486e+03
5.89258825e+02 1.04765548e+04 8.83579027e+03
5.89262120e+02 1.14332006e+04 1.03659458e+04
5.89265415e+02 1.24067174e+04 1.17980840e+04
5.89268710e+02 1.33162692e+04 1.30737535e+04
5.89272005e+02 1.39672028e+04 1.41801604e+04
5.89275300e+02 1.51246575e+04 1.51366672e+04
5.89278595e+02 1.55364623e+04 1.59775187e+04
5.89281890e+02 1.65470271e+04 1.67364219e+04
5.89285186e+02 1.71545336e+04 1.74367324e+04
5.89288481e+02 1.76282610e+04 1.80885452e+04
5.89291776e+02 1.84109154e+04 1.86910803e+04
5.89295071e+02 1.85907633e+04 1.92367723e+04
5.89298366e+02 1.96342709e+04 1.97142507e+04
5.89301661e+02 1.97524424e+04 2.01101891e+04
5.89304956e+02 2.00225862e+04 2.04115518e+04
5.89308251e+02 2.01693796e+04 2.06085814e+04
5.89311547e+02 2.05401745e+04 2.06975954e+04
5.89314842e+02 2.08270809e+04 2.06841767e+04
