# Wavelength Obs Model
5.89097364e+02 2.79516615e+04 2.89521624e+04
5.89100659e+02 2.78201283e+04 2.88105753e+04
5.89103954e+02 2.77467695e+04 2.86077624e+04
5.89107249e+02 2.71509247e+04 2.83397718e+04
5.89110544e+02 2.69152930e+04 2.80008660e+04
5.89113839e+02 2.68511188e+04 2.75893723e+04
5.89117135e+02 2.60836306e+04 2.71176993e+04
5.89120430e+02 2.57448499e+04 2.66201901e+04
5.89123725e+02 2.46215687e+04 2.61516294e+04
5.89127020e+02 2.37580401e+04 2.57737281e+04
5.89130315e+02 2.42009053e+04 2.55344137e+04
5.89133610e+02 2.51680756e+04 2.54499057e+04
5.89136905e+02 2.59000104e+04 2.54985159e+04
5.89140200e+02 2.55354865e+04 2.56286632e+04
5.89143496e+02 2.58759177e+04 2.57760328e+04
5.89146791e+02 2.60224227e+04 2.58807791e+04
5.89150086e+02 2.52384349e+04 2.58976005e+04
5.89153381e+02 2.53662038e+04 2.57978077e+04
5.89156676e+02 2.50422466e+04 2.55681873e+04
5.89159971e+02 2.47688392e+04 2.52119035e+04
5.89163266e+02 2.40101185e+04 2.47518119e+04
5.89166561e+02 2.30848433e+04 2.42311215e+04
5.89169856e+02 2.21909965e+04 2.37058077e+04
5.89173152e+02 2.24384938e+04 2.32286147e+04
5.89176447e+02 2.25636301e+04 2.28313934e+04
5.89179742e+02 2.26344004e+04 2.25149013e+04
5.89183037e+02 2.21295065e+04 2.22511135e+04
5.89186332e+02 2.15525661e+04 2.19958219e+04
5.89189627e+02 2.13684030e+04 2.17041162e+04
5.89192922e+02 2.10835743e+04 2.13413358e+04
5.89196217e+02 2.00986925e+04 2.08863450e+04
5.89199513e+02 1.93163759e+04 2.03287534e+04
5.89202808e+02 1.84448922e+04 1.96637682e+04
5.89206103e+02 1.84167346e+04 1.88875099e+04
5.89209398e+02 1.68013021e+04 1.79938975e+04
5.89212693e+02 1.64765554e+04 1.69735138e+04
5.89215988e+02 1.55552084e+04 1.58152989e+04
5.89219283e+02 1.40075424e+04 1.45122279e+04
5.89222578e+02 1.24629528e+04 1.30710812e+04
5.89225873e+02 1.05280674e+04 1.15240212e+04
5.89229169e+02 8.11313055e+03 9.93736420e+03
5.89232464e+02 6.00644149e+03 8.41250185e+03
5.89235759e+02 4.12051280e+03 7.07612354e+03
5.89239054e+02 3.37719304e+03 6.06068313e+03
5.89242349e+02 4.85537603e+03 5.47955194e+03
5.89245644e+02 8.92955207e+03 5.40323929e+03
5.89248939e+02 1.23658042e+04 5.84322310e+03
5.89252234e+02 1.33065971e+04 6.74834475e+03
5.89255530e+02 1.25499998e+04 8.01536480e+03
5.89258825e+02 1.23509357e+04 9.51085557e+03
5.89262120e+02 1.27201735e+04 1.10979348e+04
5.89265415e+02 1.43549859e+04 1.26602091e+04
5.89268710e+02 1.50184956e+04 1.41170487e+04
5.89272005e+02 1.58371296e+04 1.54278027e+04
5.89275300e+02 1.71488376e+04 1.65861773e+04
5.89278595e+02 1.75951787e+04 1.76085058e+04
5.89281890e+02 1.89409463e+04 1.85204893e+04
5.89285186e+02 1.95562921e+04 1.93462585e+04
5.89288481e+02 2.05934644e+04 2.01018682e+04
5.89291776e+02 2.08098619e+04 2.07933355e+04
5.89295071e+02 2.06421364e+04 2.14178811e+04
5.89298366e+02 2.19475516e+04 2.19666672e+04
5.89301661e+02 2.22072089e+04 2.24279155e+04
5.89304956e+02 2.31686519e+04 2.27900850e+04
5.89308251e+02 2.29433855e+04 2.30451548e+04
5.89311547e+02 2.32591505e+04 2.31921236e+04
5.89314842e+02 2.29830242e+04 2.32408945e+04
5.89318137e+02 2.28837747e+04 2.32163287e+04
5.89321432e+02 2.31105165e+04 2.31608034e+04
5.89324727e+02 2.27692579e+04 2.31318471e+04
5.89328022e+02 2.23925467e+04 2.31917458e+04
5.89331317e+02 2.24076441e+04 2.33898290e+04
5.89334612e+02 2.33879482e+04 2.37435484e+04
5.89337907e+02 2.45875965e+04 2.42273981e+04
5.89341203e+02 2.63850802e+04 2.47765542e+04
5.89344498e+02 2.59051651e+04 2.53056712e+04
5.89347793e+02 2.60351812e+04 2.57360126e+04
5.89351088e+02 2.63636154e+04 2.60201263e+04
5.89354383e+02 2.58008518e+04 2.61547472e+04
5.89357678e+02 2.52576733e+04 2.61781899e+04
5.89360973e+02 2.48566607e+04 2.61546161e+04
5.89364268e+02 2.41760675e+04 2.61515319e+04
5.89367564e+02 2.45900376e+04 2.62181286e+04
5.89370859e+02 2.56297054e+04 2.63711170e+04
5.89374154e+02 2.62074910e+04 2.65918632e+04
5.89377449e+02 2.66119580e+04 2.68345554e+04
5.89380744e+02 2.66655891e+04 2.70414905e+04
5.89384039e+02 2.73773347e+04 2.71601480e+04
5.89387334e+02 2.65410016e+04 2.71577902e+04
5.89390629e+02 2.67848610e+04 2.70312060e+04
5.89393924e+02 2.61204188e+04 2.68100643e+04
5.89397220e+02 2.61506014e+04 2.65521956e+04
5.89400515e+02 2.48268454e+04 2.63299235e+04
5.89403810e+02 2.48525141e+04 2.62097082e+04
5.89407105e+02 2.55075410e+04 2.62315514e+04
5.89410400e+02 2.66314793e+04 2.63965775e+04
5.89413695e+02 2.71803597e+04 2.66686818e+04
5.89416990e+02 2.76241274e+04 2.69898668e+04
5.89420285e+02 2.74451011e+04 2.73022333e+04
5.89423581e+02 2.73380386e+04 2.75665447e+04
5.89426876e+02 2.71585600e+04 2.77698286e+04
5.89430171e+02 2.72671949e+04 2.79208514e+04
5.89433466e+02 2.72203715e+04 2.80382036e+04
5.89436761e+02 2.73577022e+04 2.81378514e+04
5.89440056e+02 2.71236693e+04 2.82252727e+04
5.89443351e+02 2.77915153e+04 2.82939189e+04
5.89446646e+02 2.77075432e+04 2.83289761e+04
5.89449941e+02 2.75789715e+04 2.83141825e+04
5.89453237e+02 2.74720501e+04 2.82394563e+04
5.89456532e+02 2.77531308e+04 2.81073651e+04
5.89459827e+02 2.74811936e+04 2.79364016e+04
5.89463122e+02 2.71557236e+04 2.77590481e+04
5.89466417e+02 2.68359981e+04 2.76138193e+04
5.89469712e+02 2.69295599e+04 2.75332046e+04
5.89473007e+02 2.70928831e+04 2.75322709e+04
5.89476302e+02 2.78405270e+04 2.76033039e+04
5.89479598e+02 2.76309786e+04 2.77191220e+04
5.89482893e+02 2.76155008e+04 2.78429066e+04
5.89486188e+02 2.72137607e+04 2.79386890e+04
5.89489483e+02 2.71536000e+04 2.79767963e+04
5.89492778e+02 2.74950249e+04 2.79327135e+04
5.89496073e+02 2.75043173e+04 2.77829783e+04
5.89499368e+02 2.78370052e+04 2.75039547e+04
5.89502663e+02 2.71389965e+04 2.70767963e+04
5.89505959e+02 2.65237574e+04 2.64963514e+04
5.89509254e+02 2.55022036e+04 2.57775996e+04
5.89512549e+02 2.44189988e+04 2.49544279e+04
5.89515844e+02 2.28841386e+04 2.40719733e+04
5.89519139e+02 2.09980225e+04 2.31800258e+04
5.89522434e+02 2.16892878e+04 2.23347223e+04
5.89525729e+02 2.05419443e+04 2.16076348e+04
5.89529024e+02 1.85653105e+04 2.10913361e+04
5.89532319e+02 1.64287158e+04 2.08881092e+04
5.89535615e+02 1.63789563e+04 2.10785907e+04
5.89538910e+02 1.90321006e+04 2.16837121e+04
5.89542205e+02 2.19267842e+04 2.26424613e+04
5.89545500e+02 2.46603142e+04 2.38209734e+04
5.89548795e+02 2.71226900e+04 2.50503548e+04
5.89552090e+02 2.79407351e+04 2.61750635e+04
5.89555385e+02 2.80716204e+04 2.70904618e+04
5.89558680e+02 2.81711428e+04 2.77569552e+04
5.89561976e+02 2.80288165e+04 2.81911732e+04
5.89565271e+02 2.76153119e+04 2.84438141e+04
