# Wavelength Obs Model
5.89097364e+02 2.42137274e+04 2.56515380e+04
5.89100659e+02 2.40016323e+04 2.55270665e+04
5.89103954e+02 2.40336715e+04 2.53481524e+04
5.89107249e+02 2.40944469e+04 2.51110312e+04
5.89110544e+02 2.34778795e+04 2.48054341e+04
5.89113839e+02 2.35916199e+04 2.44214292e+04
5.89117135e+02 2.37201802e+04 2.39636501e+04
5.89120430e+02 2.29132061e+04 2.34645383e+04
5.89123725e+02 2.15070795e+04 2.29856029e+04
5.89127020e+02 2.06943211e+04 2.26012574e+04
5.89130315e+02 2.12127141e+04 2.23711468e+04
5.89133610e+02 2.18118066e+04 2.23155029e+04
5.89136905e+02 2.25801850e+04 2.24070286e+04
5.89140200e+02 2.27641392e+04 2.25830339e+04
5.89143496e+02 2.33054351e+04 2.27698065e+04
5.89146791e+02 2.26384373e+04 2.29049703e+04
5.89150086e+02 2.22124498e+04 2.29470576e+04
5.89153381e+02 2.25016254e+04 2.28723128e+04
5.89156676e+02 2.24494519e+04 2.26682764e+04
5.89159971e+02 2.18518011e+04 2.23340572e+04
5.89163266e+02 2.14716243e+04 2.18882809e+04
5.89166561e+02 2.06527057e+04 2.13755415e+04
5.89169856e+02 1.98217180e+04 2.08603672e+04
5.89173152e+02 1.92132000e+04 2.04067474e+04
5.89176447e+02 1.93893383e+04 2.00534465e+04
5.89179742e+02 1.96362204e+04 1.97997582e+04
5.89183037e+02 2.00140160e+04 1.96095463e+04
5.89186332e+02 1.92177476e+04 1.94295205e+04
5.89189627e+02 1.90796567e+04 1.92098921e+04
5.89192922e+02 1.90006377e+04 1.89167299e+04
5.89196217e+02 1.79392247e+04 1.85330857e+04
5.89199513e+02 1.78106052e+04 1.80531982e+04
5.89202808e+02 1.69900120e+04 1.74757586e+04
5.89206103e+02 1.60518156e+04 1.67992813e+04
5.89209398e+02 1.49041810e+04 1.60194068e+04
5.89212693e+02 1.41969228e+04 1.51273629e+04
5.89215988e+02 1.35508892e+04 1.41103595e+04
5.89219283e+02 1.24886469e+04 1.29560697e+04
5.89222578e+02 1.13137847e+04 1.16625392e+04
5.89225873e+02 9.54734497e+03 1.02517024e+04
5.89229169e+02 7.58419947e+03 8.78108742e+03
5.89232464e+02 5.62220524e+03 7.34707281e+03
5.89235759e+02 3.83774479e+03 6.07566646e+03
5.89239054e+02 3.17540047e+03 5.10178049e+03
5.89242349e+02 4.54993706e+03 4.54234518e+03
5.89245644e+02 6.92049373e+03 4.47053887e+03
5.89248939e+02 9.94064870e+03 4.89822317e+03
5.89252234e+02 1.16732002e+04 5.77198626e+03
5.89255530e+02 1.08663576e+04 6.98473729e+03
5.89258825e+02 1.04765548e+04 8.39978895e+03
5.89262120e+02 1.14332006e+04 9.87991377e+03
5.89265415e+02 1.24067174e+04 1.13125379e+04
5.89268710e+02 1.33162692e+04 1.26246252e+04
