# Wavelength Obs Model
5.89097364e+02 2.75174578e+04 2.90049021e+04
5.89100659e+02 2.74059491e+04 2.88470915e+04
5.89103954e+02 2.70222208e+04 2.86322285e+04
5.89107249e+02 2.69813603e+04 2.83573950e+04
5.89110544e+02 2.69920108e+04 2.80114973e+04
5.89113839e+02 2.73199846e+04 2.75848288e+04
5.89117135e+02 2.67214928e+04 2.70863518e+04
5.89120430e+02 2.56508692e+04 2.65575052e+04
5.89123725e+02 2.48785573e+04 2.60699687e+04
5.89127020e+02 2.39078073e+04 2.57034015e+04
5.89130315e+02 2.42528990e+04 2.55130337e+04
5.89133610e+02 2.57318227e+04 2.55053218e+04
5.89136905e+02 2.60976718e+04 2.56356639e+04
5.89140200e+02 2.57565198e+04 2.58284626e+04
5.89143496e+02 2.56858525e+04 2.60064055e+04
5.89146791e+02 2.58870374e+04 2.61118896e+04
5.89150086e+02 2.57022865e+04 2.61115513e+04
5.89153381e+02 2.55629664e+04 2.59883883e+04
5.89156676e+02 2.54963346e+04 2.57341189e+04
5.89159971e+02 2.46062054e+04 2.53511191e+04
5.89163266e+02 2.40306183e+04 2.48619178e+04
5.89166561e+02 2.34265503e+04 2.43147435e+04
5.89169856e+02 2.24469657e+04 2.37745718e+04
5.89173152e+02 2.14843510e+04 2.33003970e+04
5.89176447e+02 2.24460044e+04 2.29214029e+04
5.89179742e+02 2.21546708e+04 2.26267585e+04
5.89183037e+02 2.18760017e+04 2.23743446e+04
5.89186332e+02 2.18414185e+04 2.21111371e+04
5.89189627e+02 2.08999079e+04 2.17921778e+04
5.89192922e+02 2.07822230e+04 2.13892364e+04
5.89196217e+02 2.01718840e+04 2.08891252e+04
5.89199513e+02 1.95583869e+04 2.02873149e+04
5.89202808e+02 1.92659481e+04 1.95820104e+04
5.89206103e+02 1.83517763e+04 1.87702367e+04
5.89209398e+02 1.71770956e+04 1.78451495e+04
5.89212693e+02 1.59613566e+04 1.67943536e+04
5.89215988e+02 1.53547545e+04 1.56010227e+04
5.89219283e+02 1.37271447e+04 1.42505634e+04
5.89222578e+02 1.27207479e+04 1.27437735e+04
5.89225873e+02 1.03380260e+04 1.11132507e+04
5.89229169e+02 8.53711341e+03 9.43581732e+03
5.89232464e+02 5.99757400e+03 7.83321279e+03
5.89235759e+02 4.11914754e+03 6.45741874e+03
5.89239054e+02 3.48358770e+03 5.46330261e+03
5.89242349e+02 5.32671484e+03 4.97605024e+03
5.89245644e+02 8.85171265e+03 5.06244278e+03
5.89248939e+02 1.18982707e+04 5.71412613e+03
5.89252234e+02 1.27560676e+04 6.84828520e+03
5.89255530e+02 1.20051354e+04 8.32635716e+03
5.89258825e+02 1.22434552e+04 9.98539796e+03
5.89262120e+02 1.29503188e+04 1.16722113e+04
5.89265415e+02 1.44336924e+04 1.32699793e+04
5.89268710e+02 1.55393610e+04 1.47109639e+04
5.89272005e+02 1.63172667e+04 1.59745433e+04
5.89275300e+02 1.69689547e+04 1.70746165e+04
5.89278595e+02 1.79404626e+04 1.80426113e+04
5.89281890e+02 1.84558043e+04 1.89119390e+04
5.89285186e+02 1.96359732e+04 1.97077424e+04
5.89288481e+02 2.07420368e+04 2.04430988e+04
5.89291776e+02 2.09347534e+04 2.11201924e+04
5.89295071e+02 2.11070569e+04 2.17334883e+04
5.89298366e+02 2.18323487e+04 2.22725885e+04
5.89301661e+02 2.22506290e+04 2.27244622e+04
5.89304956e+02 2.30306384e+04 2.30759545e+04
5.89308251e+02 2.25969635e+04 2.33169646e+04
5.89311547e+02 2.30380081e+04 2.34440515e+04
5.89314842e+02 2.33417200e+04 2.34649320e+04
5.89318137e+02 2.34103832e+04 2.34047243e+04
5.89321432e+02 2.32453553e+04 2.33119573e+04
5.89324727e+02 2.28721404e+04 2.32576682e+04
5.89328022e+02 2.20039446e+04 2.33206580e+04
5.89331317e+02 2.21743066e+04 2.35600402e+04
5.89334612e+02 2.38990449e+04 2.39873195e+04
5.89337907e+02 2.51959014e+04 2.45543266e+04
5.89341203e+02 2.57493977e+04 2.51659448e+04
5.89344498e+02 2.64155614e+04 2.57127789e+04
5.89347793e+02 2.65369861e+04 2.61084771e+04
5.89351088e+02 2.67858180e+04 2.63159376e+04
5.89354383e+02 2.54241201e+04 2.63544818e+04
5.89357678e+02 2.52532435e+04 2.62888969e+04
5.89360973e+02 2.46410378e+04 2.62060304e+04
5.89364268e+02 2.46807915e+04 2.61862627e+04
5.89367564e+02 2.48227019e+04 2.62782850e+04
5.89370859e+02 2.52769680e+04 2.64855158e+04
5.89374154e+02 2.61588562e+04 2.67686965e+04
5.89377449e+02 2.73768088e+04 2.70621672e+04
5.89380744e+02 2.71054484e+04 2.72956268e+04
5.89384039e+02 2.75385823e+04 2.74130595e+04
5.89387334e+02 2.71896453e+04 2.73852655e+04
5.89390629e+02 2.68065335e+04 2.72169226e+04
5.89393924e+02 2.63732060e+04 2.69489721e+04
5.89397220e+02 2.56292575e+04 2.66535805e+04
5.89400515e+02 2.53610970e+04 2.64177513e+04
5.89403810e+02 2.50367381e+04 2.63168414e+04
5.89407105e+02 2.57899360e+04 2.63877243e+04
5.89410400e+02 2.66719371e+04 2.66153107e+04
