# Wavelength Obs Model
5.89097364e+02 2.76979563e+04 2.90779040e+04
5.89100659e+02 2.74443167e+04 2.89395186e+04
5.89103954e+02 2.74192021e+04 2.87428970e+04
5.89107249e+02 2.78148505e+04 2.84853819e+04
5.89110544e+02 2.69086361e+04 2.81613708e+04
5.89113839e+02 2.69556046e+04 2.77678558e+04
5.89117135e+02 2.67666144e+04 2.73148357e+04
5.89120430e+02 2.56683430e+04 2.68341015e+04
5.89123725e+02 2.47269360e+04 2.63786874e+04
5.89127020e+02 2.41545333e+04 2.60097373e+04
5.89130315e+02 2.41017120e+04 2.57754429e+04
5.89133610e+02 2.50510277e+04 2.56924514e+04
5.89136905e+02 2.59761558e+04 2.57393281e+04
5.89140200e+02 2.65361387e+04 2.58648397e+04
5.89143496e+02 2.64151188e+04 2.60056468e+04
5.89146791e+02 2.57018082e+04 2.61037019e+04
5.89150086e+02 2.55142724e+04 2.61158666e+04
5.89153381e+02 2.58747626e+04 2.60150930e+04
5.89156676e+02 2.54530596e+04 2.57885260e+04
5.89159971e+02 2.51283345e+04 2.54382599e+04
5.89163266e+02 2.44395104e+04 2.49852103e+04
5.89166561e+02 2.36582647e+04 2.44706728e+04
5.89169856e+02 2.28168403e+04 2.39493795e+04
5.89173152e+02 2.24156924e+04 2.34735302e+04
5.89176447e+02 2.23746776e+04 2.30747012e+04
5.89179742e+02 2.21821595e+04 2.27533003e+04
5.89183037e+02 2.25128830e+04 2.24809905e+04
5.89186332e+02 2.19634151e+04 2.22137143e+04
5.89189627e+02 2.15700635e+04 2.19074301e+04
5.89192922e+02 2.12746118e+04 2.15288651e+04
5.89196217e+02 2.04026033e+04 2.10583087e+04
5.89199513e+02 1.96891676e+04 2.04864409e+04
5.89202808e+02 1.87483863e+04 1.98090896e+04
5.89206103e+02 1.82380411e+04 1.90226376e+04
5.89209398e+02 1.73846108e+04 1.81209500e+04
5.89212693e+02 1.61263949e+04 1.70941017e+04
5.89215988e+02 1.53964483e+04 1.59298471e+04
5.89219283e+02 1.39687557e+04 1.46192542e+04
5.89222578e+02 1.22759625e+04 1.31668502e+04
5.89225873e+02 1.03336522e+04 1.16030112e+04
5.89229169e+02 7.92241338e+03 9.99369232e+03
5.89232464e+02 6.15105120e+03 8.44197107e+03
5.89235759e+02 4.65082886e+03 7.07817071e+03
5.89239054e+02 3.47138613e+03 6.03946812e+03
5.89242349e+02 5.11194312e+03 5.44373683e+03
5.89245644e+02 9.04069675e+03 5.36447835e+03
5.89248939e+02 1.17492136e+04 5.81380987e+03
5.89252234e+02 1.34962766e+04 6.73872724e+03
5.89255530e+02 1.25564948e+04 8.03228156e+03
5.89258825e+02 1.20911268e+04 9.55662535e+03
5.89262120e+02 1.29980949e+04 1.11709957e+04
5.89265415e+02 1.39700813e+04 1.27565305e+04
5.89268710e+02 1.57480426e+04 1.42317640e+04
5.89272005e+02 1.63126338e+04 1.55564644e+04
