# Wavelength Obs Model
5.89097364e+02 2.45926914e+04 2.61375201e+04
5.89100659e+02 2.45619214e+04 2.59899982e+04
5.89103954e+02 2.44536420e+04 2.57865746e+04
5.89107249e+02 2.46665843e+04 2.55219270e+04
5.89110544e+02 2.38348196e+04 2.51822315e+04
5.89113839e+02 2.41116782e+04 2.47556399e+04
5.89117135e+02 2.39976789e+04 2.42508736e+04
5.89120430e+02 2.28083238e+04 2.37120193e+04
5.89123725e+02 2.18205695e+04 2.32158808e+04
5.89127020e+02 2.08413994e+04 2.28476533e+04
5.89130315e+02 2.12726360e+04 2.26659296e+04
5.89133610e+02 2.22378713e+04 2.26768223e+04
5.89136905e+02 2.30852546e+04 2.28320214e+04
5.89140200e+02 2.28074537e+04 2.30508866e+04
5.89143496e+02 2.30125240e+04 2.32523479e+04
5.89146791e+02 2.32422233e+04 2.33778694e+04
5.89150086e+02 2.29020680e+04 2.33953801e+04
5.89153381e+02 2.24418747e+04 2.32893404e+04
5.89156676e+02 2.23447194e+04 2.30515343e+04
5.89159971e+02 2.22985393e+04 2.26833756e+04
5.89163266e+02 2.18559001e+04 2.22073495e+04
5.89166561e+02 2.07487820e+04 2.16741793e+04
5.89169856e+02 2.01920764e+04 2.11534643e+04
5.89173152e+02 1.98266524e+04 2.07086807e+04
5.89176447e+02 1.97462162e+04 2.03710418e+04
5.89179742e+02 1.98080268e+04 2.01286012e+04
5.89183037e+02 2.02804528e+04 1.99361441e+04
5.89186332e+02 1.96489429e+04 1.97375773e+04
5.89189627e+02 1.90623413e+04 1.94863779e+04
5.89192922e+02 1.86136234e+04 1.91544435e+04
5.89196217e+02 1.80406402e+04 1.87296193e+04
5.89199513e+02 1.81229180e+04 1.82084654e+04
5.89202808e+02 1.70002079e+04 1.75900405e+04
5.89206103e+02 1.61429984e+04 1.68722116e+04
5.89209398e+02 1.58297309e+04 1.60492962e+04
5.89212693e+02 1.47556152e+04 1.51104329e+04
5.89215988e+02 1.37121865e+04 1.40403058e+04
