# Wavelength Obs Model
5.89097364e+02 2.49057837e+04 2.59764728e+04
5.89100659e+02 2.43935157e+04 2.58490006e+04
5.89103954e+02 2.45026185e+04 2.56652006e+04
5.89107249e+02 2.45145814e+04 2.54207601e+04
5.89110544e+02 2.36300311e+04 2.51071016e+04
5.89113839e+02 2.41646678e+04 2.47178908e+04
5.89117135e+02 2.38138058e+04 2.42613085e+04
5.89120430e+02 2.31230959e+04 2.37706478e+04
5.89123725e+02 2.20274818e+04 2.33041039e+04
5.89127020e+02 2.12700483e+04 2.29297778e+04
5.89130315e+02 2.11153012e+04 2.27014015e+04
5.89133610e+02 2.22117876e+04 2.26370970e+04
5.89136905e+02 2.24747079e+04 2.27123238e+04
5.89140200e+02 2.31400283e+04 2.28700441e+04
5.89143496e+02 2.34591106e+04 2.30415384e+04
5.89146791e+02 2.26768092e+04 2.31661845e+04
5.89150086e+02 2.21592137e+04 2.32011897e+04
5.89153381e+02 2.24837382e+04 2.31208484e+04
5.89156676e+02 2.26050897e+04 2.29126070e+04
5.89159971e+02 2.22656691e+04 2.25776335e+04
5.89163266e+02 2.12838028e+04 2.21365727e+04
5.89166561e+02 2.09286077e+04 2.16332383e+04
5.89169856e+02 1.99051744e+04 2.11278443e+04
5.89173152e+02 1.95246720e+04 2.06787397e+04
5.89176447e+02 1.98794091e+04 2.03212096e+04
5.89179742e+02 1.98040286e+04 2.00552660e+04
5.89183037e+02 2.00547613e+04 1.98488497e+04
5.89186332e+02 1.93339385e+04 1.96533030e+04
5.89189627e+02 1.93087799e+04 1.94214891e+04
5.89192922e+02 1.87513625e+04 1.91194890e+04
5.89196217e+02 1.84437141e+04 1.87287791e+04
5.89199513e+02 1.77474748e+04 1.82418532e+04
5.89202808e+02 1.71665603e+04 1.76561924e+04
5.89206103e+02 1.61646102e+04 1.69695803e+04
5.89209398e+02 1.51904151e+04 1.61772194e+04
5.89212693e+02 1.44738227e+04 1.52703904e+04
5.89215988e+02 1.36084479e+04 1.42373992e+04
5.89219283e+02 1.23860578e+04 1.30684464e+04
5.89222578e+02 1.11546441e+04 1.17651776e+04
5.89225873e+02 9.51073872e+03 1.03529374e+04
5.89229169e+02 7.46580948e+03 8.89082266e+03
5.89232464e+02 5.50246802e+03 7.47381999e+03
5.89235759e+02 3.90964165e+03 6.22367120e+03
5.89239054e+02 3.38874873e+03 5.26940443e+03
5.89242349e+02 4.72953011e+03 4.72227423e+03
5.89245644e+02 7.25718336e+03 4.65172256e+03
5.89248939e+02 1.04076069e+04 5.06898055e+03
5.89252234e+02 1.18349443e+04 5.92337473e+03
5.89255530e+02 1.11595100e+04 7.11308927e+03
5.89258825e+02 1.07796929e+04 8.50751849e+03
5.89262120e+02 1.11808046e+04 9.97437015e+03
5.89265415e+02 1.22322746e+04 1.14034997e+04
5.89268710e+02 1.34812023e+04 1.27214934e+04
5.89272005e+02 1.47827330e+04 1.38948458e+04
5.89275300e+02 1.54751411e+04 1.49233174e+04
5.89278595e+02 1.61320914e+04 1.58274678e+04
5.89281890e+02 1.71022271e+04 1.66350546e+04
5.89285186e+02 1.75716114e+04 1.73701847e+04
5.89288481e+02 1.80520977e+04 1.80473316e+04
5.89291776e+02 1.89607395e+04 1.86702033e+04
5.89295071e+02 1.89541616e+04 1.92338005e+04
5.89298366e+02 1.93959697e+04 1.97276392e+04
5.89301661e+02 1.99342625e+04 2.01389596e+04
5.89304956e+02 2.05970858e+04 2.04557533e+04
5.89308251e+02 2.00613933e+04 2.06697162e+04
5.89311547e+02 2.03289122e+04 2.07791829e+04
5.89314842e+02 2.07483089e+04 2.07924481e+04
5.89318137e+02 2.09247671e+04 2.07319878e+04
5.89321432e+02 2.03924907e+04 2.06384176e+04
5.89324727e+02 2.01392820e+04 2.05700560e+04
5.89328022e+02 1.93157049e+04 2.05932536e+04
