# Wavelength Obs Model
5.89097364e+02 2.89547151e+04 3.00718449e+04
5.89100659e+02 2.82984803e+04 2.98842197e+04
5.89103954e+02 2.77157189e+04 2.96356266e+04
5.89107249e+02 2.76772533e+04 2.93222600e+04
5.89110544e+02 2.74146305e+04 2.89325207e+04
5.89113839e+02 2.77439512e+04 2.84596387e+04
5.89117135e+02 2.74987453e+04 2.79207654e+04
5.89120430e+02 2.61138697e+04 2.73690177e+04
5.89123725e+02 2.53016030e+04 2.68857601e+04
5.89127020e+02 2.45503639e+04 2.65521672e+04
5.89130315e+02 2.48641224e+04 2.64142466e+04
5.89133610e+02 2.60590533e+04 2.64617027e+04
5.89136905e+02 2.63126987e+04 2.66328838e+04
5.89140200e+02 2.67504392e+04 2.68416396e+04
5.89143496e+02 2.68198969e+04 2.70088970e+04
5.89146791e+02 2.65061168e+04 2.70811729e+04
5.89150086e+02 2.61732548e+04 2.70301844e+04
5.89153381e+02 2.61899357e+04 2.68424814e+04
5.89156676e+02 2.60876105e+04 2.65136395e+04
5.89159971e+02 2.57354545e+04 2.60540347e+04
5.89163266e+02 2.52944156e+04 2.54995431e+04
5.89166561e+02 2.40188009e+04 2.49128182e+04
5.89169856e+02 2.35218515e+04 2.43665943e+04
5.89173152e+02 2.28172488e+04 2.39154244e+04
5.89176447e+02 2.29313650e+04 2.35731114e+04
5.89179742e+02 2.30612723e+04 2.33100092e+04
5.89183037e+02 2.29997034e+04 2.30703557e+04
5.89186332e+02 2.24820409e+04 2.27969034e+04
5.89189627e+02 2.20766993e+04 2.24481705e+04
5.89192922e+02 2.20065119e+04 2.20022153e+04
5.89196217e+02 2.06542459e+04 2.14509461e+04
5.89199513e+02 2.02442916e+04 2.07924910e+04
5.89202808e+02 1.93514807e+04 2.00259064e+04
5.89206103e+02 1.88326070e+04 1.91480043e+04
5.89209398e+02 1.78680735e+04 1.81507531e+04
5.89212693e+02 1.66394290e+04 1.70196283e+04
5.89215988e+02 1.59901750e+04 1.57357668e+04
5.89219283e+02 1.43050275e+04 1.42850513e+04
5.89222578e+02 1.25792296e+04 1.26741688e+04
5.89225873e+02 1.09045705e+04 1.09485308e+04
5.89229169e+02 9.00316587e+03 9.20317563e+03
5.89232464e+02 6.36231002e+03 7.57880022e+03
5.89235759e+02 4.27883623e+03 6.24103589e+03
5.89239054e+02 4.32382006e+03 5.34815182e+03
5.89242349e+02 5.39021808e+03 5.01645551e+03
5.89245644e+02 9.14549432e+03 5.29298781e+03
5.89248939e+02 1.22271941e+04 6.14324099e+03
5.89252234e+02 1.31991755e+04 7.45815488e+03
5.89255530e+02 1.25880441e+04 9.07915057e+03
5.89258825e+02 1.25439097e+04 1.08337047e+04
5.89262120e+02 1.33999996e+04 1.25702335e+04
5.89265415e+02 1.43957135e+04 1.41821481e+04
5.89268710e+02 1.58618542e+04 1.56160286e+04
5.89272005e+02 1.67296893e+04 1.68650030e+04
5.89275300e+02 1.78569695e+04 1.79528126e+04
5.89278595e+02 1.88524210e+04 1.89154470e+04
5.89281890e+02 1.91467275e+04 1.97861061e+04
5.89285186e+02 2.03064966e+04 2.05867568e+04
5.89288481e+02 2.08297036e+04 2.13265303e+04
5.89291776e+02 2.14180865e+04 2.20044741e+04
5.89295071e+02 2.20246724e+04 2.26131824e+04
5.89298366e+02 2.24853987e+04 2.31413570e+04
5.89301661e+02 2.29818439e+04 2.35757620e+04
5.89304956e+02 2.34074127e+04 2.39037330e+04
5.89308251e+02 2.37588219e+04 2.41162894e+04
5.89311547e+02 2.38388244e+04 2.42115915e+04
5.89314842e+02 2.36911715e+04 2.41999659e+04
5.89318137e+02 2.39097368e+04 2.41117014e+04
5.89321432e+02 2.44325800e+04 2.40040858e+04
5.89324727e+02 2.30674323e+04 2.39583862e+04
5.89328022e+02 2.26485369e+04 2.40593418e+04
5.89331317e+02 2.33773666e+04 2.43617073e+04
5.89334612e+02 2.45957717e+04 2.48610306e+04
5.89337907e+02 2.61004199e+04 2.54871133e+04
5.89341203e+02 2.73146111e+04 2.61263391e+04
5.89344498e+02 2.74817864e+04 2.66623530e+04
5.89347793e+02 2.71274453e+04 2.70154979e+04
5.89351088e+02 2.76373806e+04 2.71651971e+04
5.89354383e+02 2.67558299e+04 2.71505220e+04
5.89357678e+02 2.58386641e+04 2.70529393e+04
5.89360973e+02 2.58856898e+04 2.69682934e+04
5.89364268e+02 2.49407669e+04 2.69759163e+04
5.89367564e+02 2.54106916e+04 2.71140354e+04
5.89370859e+02 2.64653406e+04 2.73700763e+04
5.89374154e+02 2.70898893e+04 2.76890277e+04
5.89377449e+02 2.78919347e+04 2.79947400e+04
5.89380744e+02 2.80802257e+04 2.82139343e+04
5.89384039e+02 2.87723831e+04 2.82946204e+04
5.89387334e+02 2.80590110e+04 2.82169303e+04
5.89390629e+02 2.78371419e+04 2.79985107e+04
5.89393924e+02 2.69958444e+04 2.76948573e+04
5.89397220e+02 2.66226177e+04 2.73906472e+04
5.89400515e+02 2.51946914e+04 2.71783429e+04
5.89403810e+02 2.58661928e+04 2.71279194e+04
5.89407105e+02 2.61186880e+04 2.72606976e+04
5.89410400e+02 2.77320795e+04 2.75418878e+04
5.89413695e+02 2.81997709e+04 2.78973572e+04
5.89416990e+02 2.86574541e+04 2.82461363e+04
5.89420285e+02 2.79632055e+04 2.85313533e+04
5.89423581e+02 2.84258575e+04 2.87348680e+04
5.89426876e+02 2.85915831e+04 2.88720582e+04
5.89430171e+02 2.81816170e+04 2.89740430e+04
5.89433466e+02 2.76713210e+04 2.90684981e+04
5.89436761e+02 2.79147078e+04 2.91673094e+04
5.89440056e+02 2.82268690e+04 2.92637963e+04
5.89443351e+02 2.87185272e+04 2.93376703e+04
5.89446646e+02 2.89198657e+04 2.93638166e+04
5.89449941e+02 2.86852269e+04 2.93215362e+04
5.89453237e+02 2.91981813e+04 2.92027604e+04
5.89456532e+02 2.85463887e+04 2.90185263e+04
5.89459827e+02 2.85471319e+04 2.88014787e+04
5.89463122e+02 2.82363099e+04 2.86005792e+04
5.89466417e+02 2.77646878e+04 2.84663809e+04
5.89469712e+02 2.76681259e+04 2.84315437e+04
5.89473007e+02 2.81110342e+04 2.84967422e+04
5.89476302e+02 2.84293512e+04 2.86308493e+04
5.89479598e+02 2.87770070e+04 2.87857149e+04
5.89482893e+02 2.88453511e+04 2.89160427e+04
5.89486188e+02 2.87892827e+04 2.89915969e+04
5.89489483e+02 2.85452177e+04 2.89950864e+04
5.89492778e+02 2.89474791e+04 2.89099468e+04
5.89496073e+02 2.86477173e+04 2.87097503e+04
5.89499368e+02 2.82978956e+04 2.83598940e+04
5.89502663e+02 2.79092345e+04 2.78329725e+04
5.89505959e+02 2.76507754e+04 2.71276108e+04
5.89509254e+02 2.63860436e+04 2.62755742e+04
5.89512549e+02 2.45766254e+04 2.53302171e+04
5.89515844e+02 2.33332697e+04 2.43462116e+04
5.89519139e+02 2.31828586e+04 2.33708622e+04
5.89522434e+02 2.27569156e+04 2.24589769e+04
5.89525729e+02 2.13226280e+04 2.17000483e+04
5.89529024e+02 1.91785312e+04 2.12276291e+04
5.89532319e+02 1.75366272e+04 2.11869069e+04
5.89535615e+02 1.78446921e+04 2.16687084e+04
5.89538910e+02 1.93310300e+04 2.26501077e+04
5.89542205e+02 2.30983841e+04 2.39831350e+04
5.89545500e+02 2.64102081e+04 2.54417240e+04
5.89548795e+02 2.78710123e+04 2.67999604e+04
5.89552090e+02 2.84762200e+04 2.78997847e+04
5.89555385e+02 2.89128597e+04 2.86796824e+04
5.89558680e+02 2.94408696e+04 2.91624767e+04
5.89561976e+02 2.95152930e+04 2.94201182e+04
5.89565271e+02 2.94978893e+04 2.95368792e+04
5.89568566e+02 2.87412537e+04 2.95839327e+04
5.89571861e+02 2.90139688e+04 2.96078575e+04
5.89575156e+02 2.93781412e+04 2.96296173e+04
5.89578451e+02 2.92801024e+04 2.96494702e+04
5.89581746e+02 2.95830999e+04 2.96546006e+04
5.89585041e+02 2.93696882e+04 2.96278915e+04
5.89588336e+02 2.96241130e+04 2.95570317e+04
5.89591632e+02 2.91828964e+04 2.94425711e+04
5.89594927e+02 2.91323113e+04 2.93020954e+04
5.89598222e+02 2.80907039e+04 2.91673010e+04
5.89601517e+02 2.82260826e+04 2.90733836e+04
5.89604812e+02 2.86900250e+04 2.90450391e+04
5.89608107e+02 2.86982452e+04 2.90866168e+04
5.89611402e+02 2.88910465e+04 2.91820629e+04
5.89614697e+02 2.92081274e+04 2.93040953e+04
5.89617993e+02 2.92631351e+04 2.94263663e+04
5.89621288e+02 2.96473492e+04 2.95315561e+04
5.89624583e+02 2.90024619e+04 2.96123782e+04
5.89627878e+02 2.95213900e+04 2.96674319e+04
5.89631173e+02 2.91386427e+04 2.96959618e+04
5.89634468e+02 2.91406256e+04 2.96945318e+04
5.89637763e+02 2.93087995e+04 2.96566218e+04
5.89641058e+02 2.91482751e+04 2.95750177e+04
5.89644353e+02 2.87096623e+04 2.94463842e+04
5.89647649e+02 2.87839834e+04 2.92765013e+04
5.89650944e+02 2.88141127e+04 2.90832753e+04
5.89654239e+02 2.82708413e+04 2.88944011e+04
5.89657534e+02 2.81782413e+04 2.87390177e+04
5.89660829e+02 2.83763473e+04 2.86370542e+04
5.89664124e+02 2.77955228e+04 2.85927226e+04
5.89667419e+02 2.82186643e+04 2.85965901e+04
5.89670714e+02 2.83259368e+04 2.86345943e+04
5.89674010e+02 2.82846829e+04 2.86970992e+04
5.89677305e+02 2.86444484e+04 2.87814214e+04
5.89680600e+02 2.84354223e+04 2.88870688e+04
5.89683895e+02 2.86888922e+04 2.90089034e+04
5.89687190e+02 2.92815727e+04 2.91343623e+04
