# Wavelength Obs Model
5.89097364e+02 2.76979563e+04 2.91850540e+04
5.89100659e+02 2.74443167e+04 2.90256267e+04
5.89103954e+02 2.74192021e+04 2.88078906e+04
5.89107249e+02 2.78148505e+04 2.85287001e+04
5.89110544e+02 2.69086361e+04 2.81781573e+04
5.89113839e+02 2.69556046e+04 2.77487859e+04
5.89117135e+02 2.67666144e+04 2.72514771e+04
5.89120430e+02 2.56683430e+04 2.67277315e+04
5.89123725e+02 2.47269360e+04 2.62468143e+04
5.89127020e+02 2.41545333e+04 2.58845687e+04
5.89130315e+02 2.41017120e+04 2.56932253e+04
5.89133610e+02 2.50510277e+04 2.56788757e+04
5.89136905e+02 2.59761558e+04 2.57992853e+04
5.89140200e+02 2.65361387e+04 2.59822974e+04
5.89143496e+02 2.64151188e+04 2.61529643e+04
5.89146791e+02 2.57018082e+04 2.62538989e+04
5.89150086e+02 2.55142724e+04 2.62504571e+04
5.89153381e+02 2.58747626e+04 2.61245014e+04
5.89156676e+02 2.54530596e+04 2.58679577e+04
5.89159971e+02 2.51283345e+04 2.54845211e+04
5.89163266e+02 2.44395104e+04 2.49977082e+04
5.89166561e+02 2.36582647e+04 2.44550096e+04
5.89169856e+02 2.28168403e+04 2.39188890e+04
5.89173152e+02 2.24156924e+04 2.34455223e+04
5.89176447e+02 2.23746776e+04 2.30627931e+04
5.89179742e+02 2.21821595e+04 2.27608105e+04
5.89183037e+02 2.25128830e+04 2.24997884e+04
5.89186332e+02 2.19634151e+04 2.22288439e+04
5.89189627e+02 2.15700635e+04 2.19039031e+04
5.89192922e+02 2.12746118e+04 2.14963947e+04
5.89196217e+02 2.04026033e+04 2.09922707e+04
5.89199513e+02 1.96891676e+04 2.03862403e+04
5.89202808e+02 1.87483863e+04 1.96760075e+04
5.89206103e+02 1.82380411e+04 1.88582386e+04
5.89209398e+02 1.73846108e+04 1.79258378e+04
5.89212693e+02 1.61263949e+04 1.68664940e+04
5.89215988e+02 1.53964483e+04 1.56641703e+04
5.89219283e+02 1.39687557e+04 1.43059420e+04
5.89222578e+02 1.22759625e+04 1.27948159e+04
5.89225873e+02 1.03336522e+04 1.11652717e+04
5.89229169e+02 7.92241338e+03 9.49468530e+03
5.89232464e+02 6.15105120e+03 7.90347646e+03
5.89235759e+02 4.65082886e+03 6.54069064e+03
5.89239054e+02 3.47138613e+03 5.55756156e+03
5.89242349e+02 5.11194312e+03 5.07608597e+03
5.89245644e+02 9.04069675e+03 5.16126684e+03
5.89248939e+02 1.17492136e+04 5.80493513e+03
5.89252234e+02 1.34962766e+04 6.92640584e+03
5.89255530e+02 1.25564948e+04 8.39053520e+03
5.89258825e+02 1.20911268e+04 1.00379630e+04
5.89262120e+02 1.29980949e+04 1.17180914e+04
5.89265415e+02 1.39700813e+04 1.33150302e+04
5.89268710e+02 1.57480426e+04 1.47603118e+04
5.89272005e+02 1.63126338e+04 1.60315017e+04
5.89275300e+02 1.70253895e+04 1.71403833e+04
5.89278595e+02 1.80926556e+04 1.81166247e+04
5.89281890e+02 1.90262331e+04 1.89926096e+04
5.89285186e+02 2.01711239e+04 1.97932331e+04
5.89288481e+02 2.07586990e+04 2.05318573e+04
5.89291776e+02 2.07279345e+04 2.12110985e+04
5.89295071e+02 2.13633999e+04 2.18257336e+04
5.89298366e+02 2.16481342e+04 2.23655481e+04
5.89301661e+02 2.19871297e+04 2.28177068e+04
5.89304956e+02 2.30439088e+04 2.31693351e+04
5.89308251e+02 2.27266297e+04 2.34106998e+04
5.89311547e+02 2.33681701e+04 2.35389063e+04
5.89314842e+02 2.31812515e+04 2.35625348e+04
5.89318137e+02 2.34900804e+04 2.35076494e+04
5.89321432e+02 2.36055443e+04 2.34229426e+04
5.89324727e+02 2.26917251e+04 2.33778806e+04
5.89328022e+02 2.25040216e+04 2.34480167e+04
5.89331317e+02 2.25913548e+04 2.36890708e+04
5.89334612e+02 2.38692367e+04 2.41111137e+04
5.89337907e+02 2.55419641e+04 2.46676037e+04
5.89341203e+02 2.54824161e+04 2.52673727e+04
5.89344498e+02 2.61073666e+04 2.58053081e+04
5.89347793e+02 2.61939709e+04 2.61978483e+04
5.89351088e+02 2.64958994e+04 2.64084716e+04
5.89354383e+02 2.62594096e+04 2.64551391e+04
5.89357678e+02 2.51226993e+04 2.63999791e+04
5.89360973e+02 2.52168197e+04 2.63266096e+04
5.89364268e+02 2.43321781e+04 2.63125182e+04
5.89367564e+02 2.49325021e+04 2.64048378e+04
5.89370859e+02 2.58104917e+04 2.66073448e+04
5.89374154e+02 2.62304321e+04 2.68827509e+04
5.89377449e+02 2.71224148e+04 2.71679539e+04
5.89380744e+02 2.79297764e+04 2.73947795e+04
5.89384039e+02 2.75613260e+04 2.75085356e+04
5.89387334e+02 2.71967861e+04 2.74807674e+04
5.89390629e+02 2.75536750e+04 2.73165019e+04
5.89393924e+02 2.64232656e+04 2.70562810e+04
5.89397220e+02 2.58687615e+04 2.67705206e+04
5.89400515e+02 2.53567089e+04 2.65431383e+04
5.89403810e+02 2.51594554e+04 2.64462298e+04
5.89407105e+02 2.57699748e+04 2.65149975e+04
5.89410400e+02 2.65923635e+04 2.67353745e+04
5.89413695e+02 2.80037242e+04 2.70517547e+04
5.89416990e+02 2.80912302e+04 2.73914694e+04
5.89420285e+02 2.79079629e+04 2.76933837e+04
5.89423581e+02 2.73866859e+04 2.79266308e+04
5.89426876e+02 2.71663328e+04 2.80925906e+04
5.89430171e+02 2.71828321e+04 2.82130421e+04
5.89433466e+02 2.70148568e+04 2.83133152e+04
5.89436761e+02 2.70687931e+04 2.84089323e+04
5.89440056e+02 2.74314765e+04 2.85000289e+04
5.89443351e+02 2.75513129e+04 2.85733028e+04
5.89446646e+02 2.78860096e+04 2.86086034e+04
5.89449941e+02 2.79759285e+04 2.85870224e+04
5.89453237e+02 2.79938664e+04 2.84985919e+04
5.89456532e+02 2.79166694e+04 2.83485932e+04
5.89459827e+02 2.78882900e+04 2.81607744e+04
5.89463122e+02 2.71739379e+04 2.79745943e+04
5.89466417e+02 2.61371786e+04 2.78346785e+04
5.89469712e+02 2.67929438e+04 2.77750386e+04
5.89473007e+02 2.77808147e+04 2.78053567e+04
5.89476302e+02 2.76948297e+04 2.79071864e+04
5.89479598e+02 2.78147566e+04 2.80425574e+04
5.89482893e+02 2.83288237e+04 2.81695526e+04
5.89486188e+02 2.83678550e+04 2.82549203e+04
5.89489483e+02 2.76737408e+04 2.82764166e+04
5.89492778e+02 2.80885235e+04 2.82155464e+04
5.89496073e+02 2.82209177e+04 2.80487349e+04
5.89499368e+02 2.78132244e+04 2.77462609e+04
5.89502663e+02 2.75923188e+04 2.72823392e+04
5.89505959e+02 2.66186714e+04 2.66503386e+04
5.89509254e+02 2.63868288e+04 2.58714271e+04
5.89512549e+02 2.39408231e+04 2.49890167e+04
5.89515844e+02 2.26745387e+04 2.40536984e+04
5.89519139e+02 2.26552633e+04 2.31134477e+04
5.89522434e+02 2.21162734e+04 2.22209476e+04
5.89525729e+02 2.04594340e+04 2.14536714e+04
5.89529024e+02 1.86366552e+04 2.09254446e+04
5.89532319e+02 1.66565679e+04 2.07674127e+04
5.89535615e+02 1.73203199e+04 2.10775198e+04
5.89538910e+02 1.92736019e+04 2.18654506e+04
5.89542205e+02 2.20510872e+04 2.30293544e+04
5.89545500e+02 2.50261236e+04 2.43819887e+04
5.89548795e+02 2.74057420e+04 2.57127570e+04
5.89552090e+02 2.77129321e+04 2.68526017e+04
5.89555385e+02 2.83736688e+04 2.77123207e+04
5.89558680e+02 2.90520741e+04 2.82844966e+04
5.89561976e+02 2.81597428e+04 2.86188694e+04
5.89565271e+02 2.83623412e+04 2.87892235e+04
5.89568566e+02 2.86909670e+04 2.88662317e+04
5.89571861e+02 2.79079163e+04 2.89020672e+04
5.89575156e+02 2.84105979e+04 2.89257295e+04
5.89578451e+02 2.86936676e+04 2.89453696e+04
5.89581746e+02 2.88320410e+04 2.89542907e+04
5.89585041e+02 2.83072896e+04 2.89386892e+04
5.89588336e+02 2.85709982e+04 2.88861052e+04
5.89591632e+02 2.89255273e+04 2.87933274e+04
5.89594927e+02 2.86505383e+04 2.86714387e+04
5.89598222e+02 2.82009509e+04 2.85451957e+04
5.89601517e+02 2.74346105e+04 2.84456198e+04
5.89604812e+02 2.75937661e+04 2.83984082e+04
5.89608107e+02 2.79445349e+04 2.84139603e+04
5.89611402e+02 2.83344264e+04 2.84844359e+04
5.89614697e+02 2.80852747e+04 2.85890479e+04
5.89617993e+02 2.83662329e+04 2.87037863e+04
5.89621288e+02 2.85341627e+04 2.88097149e+04
5.89624583e+02 2.80936249e+04 2.88960495e+04
5.89627878e+02 2.88899567e+04 2.89582147e+04
5.89631173e+02 2.87447909e+04 2.89937765e+04
5.89634468e+02 2.86885019e+04 2.89992118e+04
5.89637763e+02 2.83015400e+04 2.89690143e+04
5.89641058e+02 2.85879114e+04 2.88972976e+04
5.89644353e+02 2.82072266e+04 2.87813370e+04
5.89647649e+02 2.79989253e+04 2.86257940e+04
5.89650944e+02 2.86203675e+04 2.84454424e+04
5.89654239e+02 2.78707611e+04 2.82639283e+04
5.89657534e+02 2.82407740e+04 2.81076520e+04
5.89660829e+02 2.75058052e+04 2.79970423e+04
5.89664124e+02 2.74929394e+04 2.79400383e+04
5.89667419e+02 2.81933452e+04 2.79319112e+04
5.89670714e+02 2.77510392e+04 2.79613999e+04
5.89674010e+02 2.79743042e+04 2.80185437e+04
5.89677305e+02 2.80145515e+04 2.80985257e+04
5.89680600e+02 2.73643443e+04 2.81994076e+04
5.89683895e+02 2.78915060e+04 2.83167112e+04
5.89687190e+02 2.85183539e+04 2.84399570e+04
5.89690485e+02 2.82157978e+04 2.85540177e+04
5.89693780e+02 2.82389719e+04 2.86440554e+04
5.89697075e+02 2.86721199e+04 2.87004876e+04
5.89700370e+02 2.82066134e+04 2.87211721e+04
5.89703666e+02 2.83671805e+04 2.87103459e+04
5.89706961e+02 2.82885121e+04 2.86756412e+04
5.89710256e+02 2.81824245e+04 2.86248751e+04
5.89713551e+02 2.84620993e+04 2.85637590e+04
5.89716846e+02 2.77422374e+04 2.84949510e+04
5.89720141e+02 2.79569835e+04 2.84183238e+04
5.89723436e+02 2.79893674e+04 2.83319622e+04
5.89726731e+02 2.81530333e+04 2.82332621e+04
5.89730027e+02 2.75390218e+04 2.81196576e+04
5.89733322e+02 2.76952036e+04 2.79888933e+04
5.89736617e+02 2.75392120e+04 2.78391824e+04
5.89739912e+02 2.68172696e+04 2.76697449e+04
5.89743207e+02 2.76217678e+04 2.74819489e+04
5.89746502e+02 2.73684308e+04 2.72806778e+04
5.89749797e+02 2.70331959e+04 2.70750101e+04
5.89753092e+02 2.64140881e+04 2.68772584e+04
5.89756387e+02 2.64794605e+04 2.67000250e+04
5.89759683e+02 2.68536477e+04 2.65519384e+04
5.89762978e+02 2.67729925e+04 2.64336197e+04
5.89766273e+02 2.66500461e+04 2.63356575e+04
5.89769568e+02 2.64642550e+04 2.62396422e+04
5.89772863e+02 2.65375023e+04 2.61218410e+04
5.89776158e+02 2.62405675e+04 2.59577176e+04
5.89779453e+02 2.58347904e+04 2.57251885e+04
5.89782748e+02 2.54077793e+04 2.54055825e+04
5.89786044e+02 2.49133810e+04 2.49829688e+04
5.89789339e+02 2.45854771e+04 2.44436510e+04
5.89792634e+02 2.41588129e+04 2.37774413e+04
5.89795929e+02 2.33310029e+04 2.29809016e+04
5.89799224e+02 2.23053736e+04 2.20607395e+04
5.89802519e+02 2.12882225e+04 2.10340985e+04
5.89805814e+02 1.96894129e+04 1.99229703e+04
5.89809109e+02 1.83955842e+04 1.87431057e+04
5.89812404e+02 1.68845134e+04 1.74924812e+04
5.89815700e+02 1.63197441e+04 1.61475857e+04
5.89818995e+02 1.51763504e+04 1.46744921e+04
5.89822290e+02 1.37413242e+04 1.30549754e+04
5.89825585e+02 1.17882158e+04 1.13182687e+04
5.89828880e+02 8.66326704e+03 9.56199964e+03
5.89832175e+02 5.97830943e+03 7.94741267e+03
5.89835470e+02 4.42047439e+03 6.66567667e+03
5.89838765e+02 4.31644922e+03 5.88793873e+03
5.89842061e+02 5.55284758e+03 5.72133501e+03
5.89845356e+02 7.53147757e+03 6.18871840e+03
5.89848651e+02 1.08505673e+04 7.23407623e+03
5.89851946e+02 1.23620451e+04 8.74187410e+03
5.89855241e+02 1.29574225e+04 1.05586248e+04
5.89858536e+02 1.42783861e+04 1.25149609e+04
5.89861831e+02 1.59779912e+04 1.44514332e+04
5.89865126e+02 1.74404643e+04 1.62449703e+04
5.89868421e+02 1.89536695e+04 1.78255467e+04
5.89871717e+02 1.99778714e+04 1.91753458e+04
5.89875012e+02 2.11670141e+04 2.03131257e+04
5.89878307e+02 2.18658408e+04 2.12738257e+04
5.89881602e+02 2.24717870e+04 2.20924524e+04
5.89884897e+02 2.33913219e+04 2.27955922e+04
5.89888192e+02 2.35257056e+04 2.33992968e+04
5.89891487e+02 2.37968051e+04 2.39109241e+04
5.89894782e+02 2.47434787e+04 2.43334744e+04
5.89898078e+02 2.46466357e+04 2.46716356e+04
5.89901373e+02 2.51361661e+04 2.49379035e+04
5.89904668e+02 2.51025534e+04 2.51557162e+04
5.89907963e+02 2.51564121e+04 2.53566421e+04
5.89911258e+02 2.52668995e+04 2.55714647e+04
5.89914553e+02 2.55194972e+04 2.58190779e+04
5.89917848e+02 2.63385674e+04 2.60992630e+04
5.89921143e+02 2.67131364e+04 2.63936363e+04
5.89924438e+02 2.68389328e+04 2.66743644e+04
5.89927734e+02 2.68296961e+04 2.69158827e+04
5.89931029e+02 2.69965364e+04 2.71036116e+04
5.89934324e+02 2.73235458e+04 2.72359410e+04
5.89937619e+02 2.69116040e+04 2.73197555e+04
5.89940914e+02 2.71383456e+04 2.73630408e+04
5.89944209e+02 2.73518134e+04 2.73689804e+04
5.89947504e+02 2.71920661e+04 2.73341814e+04
5.89950799e+02 2.72170351e+04 2.72505091e+04
5.89954095e+02 2.69337335e+04 2.71078279e+04
5.89957390e+02 2.70661491e+04 2.68956780e+04
5.89960685e+02 2.64900249e+04 2.66050881e+04
5.89963980e+02 2.63033117e+04 2.62339676e+04
5.89967275e+02 2.62800363e+04 2.57974425e+04
5.89970570e+02 2.57201574e+04 2.53385336e+04
5.89973865e+02 2.44249981e+04 2.49298674e+04
5.89977160e+02 2.34550823e+04 2.46591507e+04
5.89980455e+02 2.32563279e+04 2.46003328e+04
5.89983751e+02 2.39597295e+04 2.47829906e+04
5.89987046e+02 2.51666726e+04 2.51768039e+04
5.89990341e+02 2.68537789e+04 2.57017480e+04
5.89993636e+02 2.74677016e+04 2.62601547e+04
5.89996931e+02 2.77231435e+04 2.67731545e+04
5.90000226e+02 2.75240843e+04 2.72019453e+04
5.90003521e+02 2.80089609e+04 2.75459454e+04
5.90006816e+02 2.74107817e+04 2.78251192e+04
5.90010112e+02 2.81819900e+04 2.80605860e+04
5.90013407e+02 2.84911819e+04 2.82636250e+04
5.90016702e+02 2.84985772e+04 2.84347893e+04
5.90019997e+02 2.83574050e+04 2.85689279e+04
5.90023292e+02 2.82958323e+04 2.86608621e+04
5.90026587e+02 2.81671941e+04 2.87086693e+04
5.90029882e+02 2.83557467e+04 2.87141362e+04
5.90033177e+02 2.86081811e+04 2.86810970e+04
5.90036472e+02 2.87487230e+04 2.86122441e+04
5.90039768e+02 2.80215743e+04 2.85050552e+04
5.90043063e+02 2.83097471e+04 2.83487057e+04
5.90046358e+02 2.84389506e+04 2.81253838e+04
5.90049653e+02 2.88517408e+04 2.78190136e+04
5.90052948e+02 2.80449148e+04 2.74303815e+04
5.90056243e+02 2.70791858e+04 2.69915098e+04
5.90059538e+02 2.65143277e+04 2.65687825e+04
5.90062833e+02 2.60278308e+04 2.62485021e+04
5.90066129e+02 2.50593775e+04 2.61088944e+04
5.90069424e+02 2.44074006e+04 2.61913494e+04
5.90072719e+02 2.57157279e+04 2.64844507e+04
5.90076014e+02 2.67054179e+04 2.69278293e+04
5.90079309e+02 2.78886042e+04 2.74337823e+04
5.90082604e+02 2.82168850e+04 2.79167364e+04
5.90085899e+02 2.83335760e+04 2.83173819e+04
5.90089194e+02 2.85615303e+04 2.86122020e+04
5.90092489e+02 2.85145319e+04 2.88079666e+04
5.90095785e+02 2.87705258e+04 2.89280808e+04
5.90099080e+02 2.87937477e+04 2.89990706e+04
5.90102375e+02 2.89476149e+04 2.90421366e+04
5.90105670e+02 2.91196622e+04 2.90704588e+04
5.90108965e+02 2.89912020e+04 2.90903582e+04
5.90112260e+02 2.88304332e+04 2.91038328e+04
5.90115555e+02 2.84333474e+04 2.91106190e+04
5.90118850e+02 2.87985609e+04 2.91089535e+04
5.90122146e+02 2.93154047e+04 2.90950743e+04
5.90125441e+02 2.85203068e+04 2.90619617e+04
5.90128736e+02 2.92094958e+04 2.89979454e+04
5.90132031e+02 2.87124522e+04 2.88858564e+04
5.90135326e+02 2.89282186e+04 2.87035774e+04
5.90138621e+02 2.85784541e+04 2.84269193e+04
5.90141916e+02 2.84111396e+04 2.80351339e+04
5.90145211e+02 2.80665399e+04 2.75177874e+04
5.90148506e+02 2.75542006e+04 2.68802043e+04
5.90151802e+02 2.66928414e+04 2.61450768e+04
5.90155097e+02 2.58158327e+04 2.53505486e+04
5.90158392e+02 2.51563602e+04 2.45475275e+04
5.90161687e+02 2.51145672e+04 2.37980115e+04
5.90164982e+02 2.35785643e+04 2.31725398e+04
5.90168277e+02 2.23356306e+04 2.27430906e+04
5.90171572e+02 2.20326222e+04 2.25701940e+04
5.90174867e+02 2.14497639e+04 2.26864680e+04
5.90178163e+02 2.22488465e+04 2.30805186e+04
5.90181458e+02 2.26293264e+04 2.36878765e+04
5.90184753e+02 2.47642796e+04 2.43990905e+04
5.90188048e+02 2.59426887e+04 2.50902712e+04
5.90191343e+02 2.66117731e+04 2.56653744e+04
5.90194638e+02 2.62714877e+04 2.60871069e+04
5.90197933e+02 2.63309771e+04 2.63793497e+04
5.90201228e+02 2.55798874e+04 2.66029902e+04
5.90204523e+02 2.61831523e+04 2.68217924e+04
5.90207819e+02 2.63599902e+04 2.70761567e+04
5.90211114e+02 2.71866981e+04 2.73738495e+04
5.90214409e+02 2.75934835e+04 2.76963598e+04
5.90217704e+02 2.81952102e+04 2.80132964e+04
