# Wavelength Obs Model
5.89097364e+02 2.69507675e+04 2.82077931e+04
5.89100659e+02 2.63592246e+04 2.80513500e+04
5.89103954e+02 2.65657913e+04 2.78347140e+04
5.89107249e+02 2.64521945e+04 2.75532802e+04
5.89110544e+02 2.64620722e+04 2.71974926e+04
5.89113839e+02 2.57595285e+04 2.67619965e+04
5.89117135e+02 2.57067609e+04 2.62604395e+04
5.89120430e+02 2.48482100e+04 2.57360521e+04
5.89123725e+02 2.36142181e+04 2.52577344e+04
5.89127020e+02 2.27432215e+04 2.48992635e+04
5.89130315e+02 2.30452986e+04 2.47107505e+04
5.89133610e+02 2.43576911e+04 2.46977171e+04
5.89136905e+02 2.51234426e+04 2.48191634e+04
5.89140200e+02 2.51526422e+04 2.50047550e+04
5.89143496e+02 2.50847056e+04 2.51803830e+04
5.89146791e+02 2.46874740e+04 2.52878917e+04
5.89150086e+02 2.44394537e+04 2.52909736e+04
5.89153381e+02 2.41850367e+04 2.51703092e+04
5.89156676e+02 2.45775442e+04 2.49180822e+04
5.89159971e+02 2.38779903e+04 2.45395344e+04
5.89163266e+02 2.30966658e+04 2.40598947e+04
5.89166561e+02 2.27700325e+04 2.35273077e+04
5.89169856e+02 2.19694519e+04 2.30034964e+04
5.89173152e+02 2.12618008e+04 2.25433464e+04
5.89176447e+02 2.12217911e+04 2.21741871e+04
5.89179742e+02 2.17465116e+04 2.18868885e+04
5.89183037e+02 2.18095955e+04 2.16431527e+04
5.89186332e+02 2.09756224e+04 2.13931881e+04
5.89189627e+02 2.11420310e+04 2.10929656e+04
5.89192922e+02 2.04914975e+04 2.07131245e+04
5.89196217e+02 1.94543271e+04 2.02386421e+04
5.89199513e+02 1.92329777e+04 1.96635297e+04
5.89202808e+02 1.81080186e+04 1.89851356e+04
5.89206103e+02 1.80907605e+04 1.82000154e+04
5.89209398e+02 1.68983505e+04 1.73012675e+04
5.89212693e+02 1.55072246e+04 1.62773827e+04
5.89215988e+02 1.50978390e+04 1.51140403e+04
5.89219283e+02 1.36419308e+04 1.38008419e+04
5.89222578e+02 1.22201215e+04 1.23432991e+04
5.89225873e+02 1.02391042e+04 1.07769095e+04
5.89229169e+02 8.42894062e+03 9.17709833e+03
5.89232464e+02 6.37056639e+03 7.65871464e+03
5.89235759e+02 4.07300019e+03 6.36232336e+03
5.89239054e+02 3.55871036e+03 5.42968781e+03
5.89242349e+02 5.03126038e+03 4.97477354e+03
5.89245644e+02 8.32578194e+03 5.05810943e+03
5.89248939e+02 1.14084093e+04 5.67179215e+03
5.89252234e+02 1.28680227e+04 6.74004926e+03
5.89255530e+02 1.20266949e+04 8.13592234e+03
5.89258825e+02 1.14478329e+04 9.70927312e+03
5.89262120e+02 1.24456810e+04 1.13174560e+04
5.89265415e+02 1.36953021e+04 1.28497248e+04
5.89268710e+02 1.44906525e+04 1.42396230e+04
5.89272005e+02 1.58293756e+04 1.54643255e+04
5.89275300e+02 1.64965877e+04 1.65340182e+04
5.89278595e+02 1.73066759e+04 1.74766052e+04
5.89281890e+02 1.87538595e+04 1.83230849e+04
5.89285186e+02 1.93784179e+04 1.90973777e+04
5.89288481e+02 1.97518005e+04 1.98119956e+04
5.89291776e+02 2.03205425e+04 2.04685378e+04
5.89295071e+02 2.06965191e+04 2.10605812e+04
5.89298366e+02 2.15011226e+04 2.15768432e+04
5.89301661e+02 2.20416147e+04 2.20039505e+04
5.89304956e+02 2.19187171e+04 2.23292039e+04
5.89308251e+02 2.18848594e+04 2.25436798e+04
5.89311547e+02 2.27263800e+04 2.26457969e+04
5.89314842e+02 2.26310840e+04 2.26458500e+04
5.89318137e+02 2.26316318e+04 2.25716880e+04
5.89321432e+02 2.23667239e+04 2.24730706e+04
5.89324727e+02 2.17643436e+04 2.24189574e+04
5.89328022e+02 2.13162521e+04 2.24828014e+04
5.89331317e+02 2.19418714e+04 2.27178926e+04
5.89334612e+02 2.28826154e+04 2.31333157e+04
5.89337907e+02 2.43046161e+04 2.36838275e+04
5.89341203e+02 2.46967266e+04 2.42810668e+04
5.89344498e+02 2.54018335e+04 2.48225574e+04
5.89347793e+02 2.56367848e+04 2.52258896e+04
5.89351088e+02 2.57775514e+04 2.54538152e+04
5.89354383e+02 2.52360712e+04 2.55218689e+04
5.89357678e+02 2.50580004e+04 2.54883881e+04
5.89360973e+02 2.41072974e+04 2.54324331e+04
5.89364268e+02 2.34985378e+04 2.54273141e+04
5.89367564e+02 2.38173051e+04 2.55178272e+04
5.89370859e+02 2.44509778e+04 2.57081925e+04
5.89374154e+02 2.51356660e+04 2.59640588e+04
5.89377449e+02 2.59693727e+04 2.62263660e+04
5.89380744e+02 2.60239832e+04 2.64305298e+04
5.89384039e+02 2.67055767e+04 2.65242035e+04
5.89387334e+02 2.63731791e+04 2.64801893e+04
5.89390629e+02 2.60427552e+04 2.63041713e+04
5.89393924e+02 2.56802368e+04 2.60368538e+04
5.89397220e+02 2.50597830e+04 2.57479705e+04
5.89400515e+02 2.42593635e+04 2.55197580e+04
5.89403810e+02 2.43239680e+04 2.54222897e+04
5.89407105e+02 2.46033084e+04 2.54896405e+04
5.89410400e+02 2.58203820e+04 2.57083144e+04
5.89413695e+02 2.65061042e+04 2.60245574e+04
5.89416990e+02 2.70204753e+04 2.63674704e+04
5.89420285e+02 2.71422411e+04 2.66763501e+04
5.89423581e+02 2.65647960e+04 2.69191056e+04
5.89426876e+02 2.63665219e+04 2.70948458e+04
5.89430171e+02 2.62518643e+04 2.72229989e+04
5.89433466e+02 2.64475924e+04 2.73272465e+04
5.89436761e+02 2.68755351e+04 2.74225264e+04
5.89440056e+02 2.69960067e+04 2.75093948e+04
5.89443351e+02 2.70731447e+04 2.75756345e+04
5.89446646e+02 2.74217116e+04 2.76024368e+04
5.89449941e+02 2.71935087e+04 2.75722246e+04
5.89453237e+02 2.73692542e+04 2.74762504e+04
5.89456532e+02 2.73016615e+04 2.73207971e+04
5.89459827e+02 2.72220692e+04 2.71301303e+04
5.89463122e+02 2.64260277e+04 2.69434680e+04
5.89466417e+02 2.58183572e+04 2.68045272e+04
5.89469712e+02 2.56164211e+04 2.67463430e+04
5.89473007e+02 2.63503123e+04 2.67782813e+04
5.89476302e+02 2.69795256e+04 2.68824349e+04
5.89479598e+02 2.71485170e+04 2.70216186e+04
5.89482893e+02 2.69232986e+04 2.71539816e+04
5.89486188e+02 2.71239482e+04 2.72451253e+04
5.89489483e+02 2.71269575e+04 2.72709273e+04
5.89492778e+02 2.67275064e+04 2.72115389e+04
5.89496073e+02 2.68643799e+04 2.70438205e+04
5.89499368e+02 2.67487110e+04 2.67406815e+04
5.89502663e+02 2.68751836e+04 2.62802834e+04
5.89505959e+02 2.59604733e+04 2.56594972e+04
5.89509254e+02 2.48032079e+04 2.49010872e+04
5.89512549e+02 2.38842147e+04 2.40481061e+04
5.89515844e+02 2.24791762e+04 2.31501041e+04
5.89519139e+02 2.14604614e+04 2.22544245e+04
5.89522434e+02 2.14297159e+04 2.14127887e+04
5.89525729e+02 2.01854088e+04 2.06988607e+04
5.89529024e+02 1.81639134e+04 2.02177840e+04
5.89532319e+02 1.64719839e+04 2.00884193e+04
5.89535615e+02 1.63676637e+04 2.03978941e+04
5.89538910e+02 1.80212395e+04 2.11525291e+04
5.89542205e+02 2.12225619e+04 2.22572781e+04
5.89545500e+02 2.41771037e+04 2.35392958e+04
5.89548795e+02 2.62490906e+04 2.48037727e+04
5.89552090e+02 2.69114533e+04 2.58928330e+04
5.89555385e+02 2.73261835e+04 2.67211284e+04
5.89558680e+02 2.77154835e+04 2.72787916e+04
5.89561976e+02 2.74873855e+04 2.76098808e+04
5.89565271e+02 2.72977015e+04 2.77822504e+04
5.89568566e+02 2.71055884e+04 2.78621142e+04
5.89571861e+02 2.75740975e+04 2.78990885e+04
5.89575156e+02 2.75201236e+04 2.79212129e+04
5.89578451e+02 2.72114038e+04 2.79367574e+04
5.89581746e+02 2.76132431e+04 2.79397790e+04
5.89585041e+02 2.75870463e+04 2.79175635e+04
5.89588336e+02 2.75920224e+04 2.78588528e+04
5.89591632e+02 2.71271045e+04 2.77614829e+04
5.89594927e+02 2.76409796e+04 2.76370902e+04
5.89598222e+02 2.71156645e+04 2.75102514e+04
5.89601517e+02 2.62240597e+04 2.74111851e+04
5.89604812e+02 2.66841434e+04 2.73646615e+04
5.89608107e+02 2.68403010e+04 2.73805936e+04
5.89611402e+02 2.67550391e+04 2.74512954e+04
5.89614697e+02 2.75692138e+04 2.75564762e+04
5.89617993e+02 2.75542645e+04 2.76724583e+04
5.89621288e+02 2.73805465e+04 2.77801798e+04
5.89624583e+02 2.73078592e+04 2.78683531e+04
5.89627878e+02 2.73446251e+04 2.79318114e+04
5.89631173e+02 2.68092876e+04 2.79676818e+04
5.89634468e+02 2.71291612e+04 2.79722477e+04
5.89637763e+02 2.74644538e+04 2.79400644e+04
5.89641058e+02 2.72340096e+04 2.78655629e+04
5.89644353e+02 2.73535583e+04 2.77465512e+04
5.89647649e+02 2.74441729e+04 2.75882700e+04
5.89650944e+02 2.67598122e+04 2.74058378e+04
5.89654239e+02 2.69202894e+04 2.72228059e+04
5.89657534e+02 2.69588923e+04 2.70651394e+04
5.89660829e+02 2.63548286e+04 2.69529031e+04
5.89664124e+02 2.64458766e+04 2.68941637e+04
5.89667419e+02 2.65917588e+04 2.68848441e+04
5.89670714e+02 2.66244659e+04 2.69144200e+04
5.89674010e+02 2.66691292e+04 2.69731984e+04
5.89677305e+02 2.68035829e+04 2.70559763e+04
5.89680600e+02 2.68785720e+04 2.71601040e+04
5.89683895e+02 2.68816343e+04 2.72805870e+04
5.89687190e+02 2.73730057e+04 2.74068853e+04
5.89690485e+02 2.78797779e+04 2.75241202e+04
5.89693780e+02 2.75530412e+04 2.76176766e+04
5.89697075e+02 2.75369378e+04 2.76779576e+04
5.89700370e+02 2.77281939e+04 2.77025899e+04
5.89703666e+02 2.73156037e+04 2.76955097e+04
5.89706961e+02 2.67540799e+04 2.76641084e+04
5.89710256e+02 2.74277431e+04 2.76160859e+04
5.89713551e+02 2.70180304e+04 2.75571746e+04
5.89716846e+02 2.72401228e+04 2.74901742e+04
5.89720141e+02 2.68755913e+04 2.74151606e+04
5.89723436e+02 2.68210758e+04 2.73303860e+04
5.89726731e+02 2.68257209e+04 2.72332847e+04
5.89730027e+02 2.67341659e+04 2.71211728e+04
5.89733322e+02 2.67102315e+04 2.69915923e+04
5.89736617e+02 2.66422752e+04 2.68426152e+04
5.89739912e+02 2.61447406e+04 2.66735217e+04
5.89743207e+02 2.64097858e+04 2.64859842e+04
5.89746502e+02 2.62873766e+04 2.62853433e+04
5.89749797e+02 2.61946090e+04 2.60811058e+04
5.89753092e+02 2.57624530e+04 2.58858126e+04
5.89756387e+02 2.60727074e+04 2.57120335e+04
5.89759683e+02 2.61401020e+04 2.55681923e+04
5.89762978e+02 2.56353056e+04 2.54547198e+04
5.89766273e+02 2.57182165e+04 2.53621881e+04
5.89769568e+02 2.56838665e+04 2.52723599e+04
5.89772863e+02 2.55492082e+04 2.51617222e+04
5.89776158e+02 2.49778683e+04 2.50058234e+04
5.89779453e+02 2.49926229e+04 2.47824681e+04
5.89782748e+02 2.44868370e+04 2.44727992e+04
5.89786044e+02 2.41064184e+04 2.40608719e+04
5.89789339e+02 2.35028584e+04 2.35333772e+04
5.89792634e+02 2.33066629e+04 2.28810053e+04
5.89795929e+02 2.28510505e+04 2.21015560e+04
5.89799224e+02 2.19154845e+04 2.12029941e+04
5.89802519e+02 2.06277127e+04 2.02033379e+04
5.89805814e+02 1.91574499e+04 1.91248994e+04
5.89809109e+02 1.78553206e+04 1.79834962e+04
5.89812404e+02 1.68307449e+04 1.67776045e+04
5.89815700e+02 1.59098545e+04 1.54851914e+04
5.89818995e+02 1.45534249e+04 1.40745152e+04
5.89822290e+02 1.29146917e+04 1.25288839e+04
5.89825585e+02 1.13764774e+04 1.08764519e+04
5.89828880e+02 8.55091517e+03 9.20966537e+03
5.89832175e+02 6.20767230e+03 7.68047489e+03
5.89835470e+02 4.73215885e+03 6.46844144e+03
5.89838765e+02 4.24810895e+03 5.73384078e+03
5.89842061e+02 5.11552341e+03 5.57675226e+03
5.89845356e+02 7.37709487e+03 6.01860708e+03
5.89848651e+02 9.99529625e+03 7.00762117e+03
5.89851946e+02 1.14701204e+04 8.43680075e+03
5.89855241e+02 1.26057868e+04 1.01635592e+04
5.89858536e+02 1.38043711e+04 1.20295276e+04
5.89861831e+02 1.51317814e+04 1.38839927e+04
5.89865126e+02 1.64666499e+04 1.56086565e+04
5.89868421e+02 1.77645029e+04 1.71341367e+04
5.89871717e+02 1.89892407e+04 1.84404704e+04
5.89875012e+02 2.00200070e+04 1.95433283e+04
5.89878307e+02 2.10952132e+04 2.04749264e+04
5.89881602e+02 2.18363301e+04 2.12683272e+04
5.89884897e+02 2.20073827e+04 2.19488015e+04
5.89888192e+02 2.27800378e+04 2.25314911e+04
5.89891487e+02 2.32509712e+04 2.30232134e+04
5.89894782e+02 2.35469980e+04 2.34268842e+04
5.89898078e+02 2.36721013e+04 2.37475349e+04
5.89901373e+02 2.42001087e+04 2.39981519e+04
5.89904668e+02 2.42519466e+04 2.42023947e+04
5.89907963e+02 2.45052469e+04 2.43915434e+04
5.89911258e+02 2.37975607e+04 2.45957471e+04
5.89914553e+02 2.46477708e+04 2.48333785e+04
5.89917848e+02 2.51590167e+04 2.51041869e+04
