# Wavelength Obs Model
5.89097364e+02 2.46625046e+04 2.58499283e+04
5.89100659e+02 2.41301751e+04 2.57042830e+04
5.89103954e+02 2.41196193e+04 2.55071511e+04
5.89107249e+02 2.45023099e+04 2.52550144e+04
5.89110544e+02 2.40858950e+04 2.49342519e+04
5.89113839e+02 2.37846776e+04 2.45311682e+04
5.89117135e+02 2.38509307e+04 2.40510450e+04
5.89120430e+02 2.27736339e+04 2.35342177e+04
5.89123725e+02 2.15698460e+04 2.30548310e+04
5.89127020e+02 2.08055867e+04 2.26970809e+04
5.89130315e+02 2.09809973e+04 2.25196604e+04
5.89133610e+02 2.19284282e+04 2.25289843e+04
5.89136905e+02 2.21779062e+04 2.26770642e+04
5.89140200e+02 2.24435171e+04 2.28842738e+04
5.89143496e+02 2.31112455e+04 2.30719020e+04
5.89146791e+02 2.27340976e+04 2.31848883e+04
5.89150086e+02 2.21161641e+04 2.31946411e+04
5.89153381e+02 2.22877618e+04 2.30877989e+04
5.89156676e+02 2.24745903e+04 2.28562366e+04
5.89159971e+02 2.22769814e+04 2.24994602e+04
5.89163266e+02 2.14930698e+04 2.20369565e+04
5.89166561e+02 2.05206961e+04 2.15166019e+04
5.89169856e+02 1.98120747e+04 2.10061267e+04
5.89173152e+02 1.93098374e+04 2.05680726e+04
5.89176447e+02 1.98341948e+04 2.02330872e+04
5.89179742e+02 1.99126732e+04 1.99887746e+04
5.89183037e+02 1.98593405e+04 1.97899926e+04
5.89186332e+02 1.90634552e+04 1.95817579e+04
5.89189627e+02 1.88810503e+04 1.93195775e+04
5.89192922e+02 1.89402455e+04 1.89775356e+04
5.89196217e+02 1.79902463e+04 1.85450699e+04
5.89199513e+02 1.77740557e+04 1.80195429e+04
5.89202808e+02 1.73447487e+04 1.74003308e+04
5.89206103e+02 1.60214035e+04 1.66855124e+04
5.89209398e+02 1.51052597e+04 1.58696070e+04
5.89212693e+02 1.44036987e+04 1.49416856e+04
5.89215988e+02 1.35972083e+04 1.38856559e+04
5.89219283e+02 1.26091636e+04 1.26858483e+04
5.89222578e+02 1.13058764e+04 1.13394006e+04
5.89225873e+02 9.67007990e+03 9.87257856e+03
5.89229169e+02 7.77602096e+03 8.35373906e+03
5.89232464e+02 5.72561135e+03 6.89483581e+03
5.89235759e+02 4.18656388e+03 5.63762334e+03
5.89239054e+02 3.20410650e+03 4.72737869e+03
5.89242349e+02 4.21612186e+03 4.28172360e+03
5.89245644e+02 7.18133033e+03 4.36329065e+03
5.89248939e+02 1.02544401e+04 4.96381110e+03
5.89252234e+02 1.14794201e+04 6.00473372e+03
5.89255530e+02 1.12629588e+04 7.35516989e+03
5.89258825e+02 1.02073675e+04 8.86210363e+03
5.89262120e+02 1.12625768e+04 1.03831717e+04
5.89265415e+02 1.21012464e+04 1.18118771e+04
5.89268710e+02 1.32234758e+04 1.30890407e+04
5.89272005e+02 1.45475336e+04 1.42000774e+04
5.89275300e+02 1.52348807e+04 1.51622834e+04
5.89278595e+02 1.59295989e+04 1.60081963e+04
5.89281890e+02 1.68075127e+04 1.67705502e+04
5.89285186e+02 1.73579834e+04 1.74725401e+04
5.89288481e+02 1.79608829e+04 1.81246646e+04
5.89291776e+02 1.85147790e+04 1.87266639e+04
5.89295071e+02 1.86384320e+04 1.92712937e+04
5.89298366e+02 1.92243324e+04 1.97473346e+04
5.89301661e+02 2.00700035e+04 2.01416495e+04
5.89304956e+02 2.02205167e+04 2.04414891e+04
5.89308251e+02 2.03279694e+04 2.06373852e+04
5.89311547e+02 2.10269649e+04 2.07260395e+04
5.89314842e+02 2.10090917e+04 2.07138374e+04
5.89318137e+02 2.05940487e+04 2.06228999e+04
5.89321432e+02 2.07838810e+04 2.04985575e+04
5.89324727e+02 2.00516495e+04 2.04107472e+04
5.89328022e+02 1.90395867e+04 2.04402723e+04
5.89331317e+02 1.99333807e+04 2.06498899e+04
5.89334612e+02 2.02227760e+04 2.10536555e+04
5.89337907e+02 2.19265900e+04 2.16031785e+04
5.89341203e+02 2.30885901e+04 2.22010043e+04
5.89344498e+02 2.32343503e+04 2.27354535e+04
5.89347793e+02 2.34113365e+04 2.31195359e+04
5.89351088e+02 2.38137125e+04 2.33168580e+04
5.89354383e+02 2.33607739e+04 2.33473214e+04
5.89357678e+02 2.28578640e+04 2.32751751e+04
5.89360973e+02 2.22126953e+04 2.31857859e+04
5.89364268e+02 2.15575212e+04 2.31578140e+04
5.89367564e+02 2.16903157e+04 2.32384808e+04
5.89370859e+02 2.20378688e+04 2.34302781e+04
5.89374154e+02 2.29180888e+04 2.36940046e+04
5.89377449e+02 2.37961519e+04 2.39654821e+04
5.89380744e+02 2.41647771e+04 2.41770992e+04
5.89384039e+02 2.37750573e+04 2.42755219e+04
5.89387334e+02 2.41354481e+04 2.42326663e+04
5.89390629e+02 2.38744762e+04 2.40521760e+04
5.89393924e+02 2.37504120e+04 2.37729483e+04
5.89397220e+02 2.28597586e+04 2.34661548e+04
5.89400515e+02 2.20291374e+04 2.32199737e+04
5.89403810e+02 2.18835382e+04 2.31121477e+04
5.89407105e+02 2.23312563e+04 2.31808663e+04
5.89410400e+02 2.31372062e+04 2.34096491e+04
5.89413695e+02 2.36485886e+04 2.37359639e+04
5.89416990e+02 2.44378204e+04 2.40796908e+04
5.89420285e+02 2.41433110e+04 2.43758649e+04
5.89423581e+02 2.42937719e+04 2.45948511e+04
5.89426876e+02 2.46540542e+04 2.47425936e+04
5.89430171e+02 2.44414525e+04 2.48457261e+04
5.89433466e+02 2.42487156e+04 2.49325247e+04
5.89436761e+02 2.41261602e+04 2.50190791e+04
5.89440056e+02 2.44768580e+04 2.51045638e+04
5.89443351e+02 2.46676682e+04 2.51744121e+04
5.89446646e+02 2.44308374e+04 2.52076084e+04
5.89449941e+02 2.50926719e+04 2.51845750e+04
5.89453237e+02 2.47771766e+04 2.50942468e+04
5.89456532e+02 2.44338929e+04 2.49403949e+04
5.89459827e+02 2.45298320e+04 2.47460241e+04
5.89463122e+02 2.39230298e+04 2.45520506e+04
5.89466417e+02 2.31832661e+04 2.44067513e+04
5.89469712e+02 2.29327187e+04 2.43478967e+04
5.89473007e+02 2.38742341e+04 2.43862818e+04
5.89476302e+02 2.43752117e+04 2.45008505e+04
5.89479598e+02 2.45106729e+04 2.46490316e+04
5.89482893e+02 2.48273394e+04 2.47856995e+04
5.89486188e+02 2.45567419e+04 2.48783078e+04
5.89489483e+02 2.43797284e+04 2.49090771e+04
5.89492778e+02 2.46067757e+04 2.48651207e+04
5.89496073e+02 2.47971112e+04 2.47264172e+04
5.89499368e+02 2.47459680e+04 2.44631741e+04
5.89502663e+02 2.43744286e+04 2.40471851e+04
5.89505959e+02 2.38217424e+04 2.34703614e+04
5.89509254e+02 2.25209862e+04 2.27558305e+04
5.89512549e+02 2.09747198e+04 2.19509940e+04
5.89515844e+02 2.00407650e+04 2.11072963e+04
5.89519139e+02 1.95675730e+04 2.02654358e+04
5.89522434e+02 1.91493102e+04 1.94627263e+04
5.89525729e+02 1.84223478e+04 1.87596392e+04
