# Wavelength Obs Model
5.89097364e+02 2.66018708e+04 2.80064444e+04
5.89100659e+02 2.66274039e+04 2.78513711e+04
5.89103954e+02 2.61642294e+04 2.76412944e+04
5.89107249e+02 2.60622750e+04 2.73734066e+04
5.89110544e+02 2.58288874e+04 2.70370007e+04
5.89113839e+02 2.56050865e+04 2.66227140e+04
5.89117135e+02 2.55783036e+04 2.61392120e+04
5.89120430e+02 2.46609010e+04 2.56265040e+04
5.89123725e+02 2.33897065e+04 2.51537665e+04
5.89127020e+02 2.33047381e+04 2.47978469e+04
5.89130315e+02 2.31592824e+04 2.46119926e+04
5.89133610e+02 2.39600883e+04 2.46023784e+04
5.89136905e+02 2.49509491e+04 2.47259260e+04
5.89140200e+02 2.50054101e+04 2.49096778e+04
5.89143496e+02 2.56360986e+04 2.50790514e+04
5.89146791e+02 2.46846979e+04 2.51785034e+04
5.89150086e+02 2.41715618e+04 2.51758895e+04
5.89153381e+02 2.44016333e+04 2.50548558e+04
5.89156676e+02 2.42248725e+04 2.48074609e+04
5.89159971e+02 2.40810584e+04 2.44360338e+04
5.89163266e+02 2.35501224e+04 2.39623209e+04
5.89166561e+02 2.26404966e+04 2.34328253e+04
5.89169856e+02 2.14553936e+04 2.29101731e+04
5.89173152e+02 2.09111649e+04 2.24512080e+04
5.89176447e+02 2.11996735e+04 2.20840348e+04
5.89179742e+02 2.16712889e+04 2.17981984e+04
5.89183037e+02 2.13915573e+04 2.15531035e+04
5.89186332e+02 2.06612745e+04 2.12976606e+04
5.89189627e+02 2.05560677e+04 2.09885630e+04
5.89192922e+02 2.02398774e+04 2.05986283e+04
5.89196217e+02 1.99139794e+04 2.01151720e+04
5.89199513e+02 1.90545169e+04 1.95338539e+04
5.89202808e+02 1.79292713e+04 1.88529685e+04
5.89206103e+02 1.77393596e+04 1.80696711e+04
5.89209398e+02 1.64658897e+04 1.71773866e+04
5.89212693e+02 1.59091689e+04 1.61641950e+04
5.89215988e+02 1.41270535e+04 1.50139216e+04
5.89219283e+02 1.34692741e+04 1.37125684e+04
5.89222578e+02 1.21905372e+04 1.22609906e+04
5.89225873e+02 1.05660052e+04 1.06906843e+04
5.89229169e+02 8.26134152e+03 9.07571272e+03
5.89232464e+02 5.71476889e+03 7.53332185e+03
5.89235759e+02 4.67349245e+03 6.20976691e+03
5.89239054e+02 3.88168769e+03 5.25395760e+03
5.89242349e+02 5.04573786e+03 4.78612677e+03
5.89245644e+02 8.01584553e+03 4.87023584e+03
5.89248939e+02 1.14377265e+04 5.49794390e+03
5.89252234e+02 1.24535971e+04 6.58932707e+03
5.89255530e+02 1.15618699e+04 8.01093607e+03
5.89258825e+02 1.17330220e+04 9.60599372e+03
5.89262120e+02 1.18854514e+04 1.12272112e+04
5.89265415e+02 1.35050457e+04 1.27623618e+04
5.89268710e+02 1.48572061e+04 1.41464444e+04
5.89272005e+02 1.54010994e+04 1.53597513e+04
5.89275300e+02 1.62367519e+04 1.64157325e+04
5.89278595e+02 1.73896408e+04 1.73446549e+04
