# Wavelength Obs Model
5.89097364e+02 2.79516615e+04 2.90940560e+04
5.89100659e+02 2.78201283e+04 2.89114019e+04
5.89103954e+02 2.77467695e+04 2.86697878e+04
5.89107249e+02 2.71509247e+04 2.83655396e+04
5.89110544e+02 2.69152930e+04 2.79874437e+04
5.89113839e+02 2.68511188e+04 2.75289590e+04
5.89117135e+02 2.60836306e+04 2.70066842e+04
5.89120430e+02 2.57448499e+04 2.64720022e+04
5.89123725e+02 2.46215687e+04 2.60036098e+04
5.89127020e+02 2.37580401e+04 2.56800082e+04
5.89130315e+02 2.42009053e+04 2.55456761e+04
5.89133610e+02 2.51680756e+04 2.55906360e+04
5.89136905e+02 2.59000104e+04 2.57552473e+04
5.89140200e+02 2.55354865e+04 2.59561874e+04
5.89143496e+02 2.58759177e+04 2.61169892e+04
5.89146791e+02 2.60224227e+04 2.61859404e+04
5.89150086e+02 2.52384349e+04 2.61357032e+04
5.89153381e+02 2.53662038e+04 2.59532853e+04
5.89156676e+02 2.50422466e+04 2.56344232e+04
5.89159971e+02 2.47688392e+04 2.51891632e+04
5.89163266e+02 2.40101185e+04 2.46522028e+04
5.89166561e+02 2.30848433e+04 2.40841212e+04
5.89169856e+02 2.21909965e+04 2.35552337e+04
5.89173152e+02 2.24384938e+04 2.31182709e+04
5.89176447e+02 2.25636301e+04 2.27865649e+04
5.89179742e+02 2.26344004e+04 2.25314487e+04
5.89183037e+02 2.21295065e+04 2.22990165e+04
5.89186332e+02 2.15525661e+04 2.20339338e+04
5.89189627e+02 2.13684030e+04 2.16961115e+04
5.89192922e+02 2.10835743e+04 2.12643508e+04
5.89196217e+02 2.00986925e+04 2.07308410e+04
5.89199513e+02 1.93163759e+04 2.00937835e+04
5.89202808e+02 1.84448922e+04 1.93522762e+04
5.89206103e+02 1.84167346e+04 1.85032467e+04
5.89209398e+02 1.68013021e+04 1.75389406e+04
5.89212693e+02 1.64765554e+04 1.64453295e+04
5.89215988e+02 1.55552084e+04 1.52041965e+04
5.89219283e+02 1.40075424e+04 1.38019191e+04
5.89222578e+02 1.24629528e+04 1.22449859e+04
5.89225873e+02 1.05280674e+04 1.05773083e+04
5.89229169e+02 8.11313055e+03 8.89074078e+03
5.89232464e+02 6.00644149e+03 7.32123243e+03
5.89235759e+02 4.12051280e+03 6.02879008e+03
5.89239054e+02 3.37719304e+03 5.16627116e+03
5.89242349e+02 4.85537603e+03 4.84596268e+03
5.89245644e+02 8.92955207e+03 5.11321778e+03
5.89248939e+02 1.23658042e+04 5.93461156e+03
5.89252234e+02 1.33065971e+04 7.20472047e+03
5.89255530e+02 1.25499998e+04 8.77032019e+03
5.89258825e+02 1.23509357e+04 1.04647545e+04
5.89262120e+02 1.27201735e+04 1.21416254e+04
5.89265415e+02 1.43549859e+04 1.36980142e+04
5.89268710e+02 1.50184956e+04 1.50823614e+04
5.89272005e+02 1.58371296e+04 1.62880595e+04
5.89275300e+02 1.71488376e+04 1.73380580e+04
5.89278595e+02 1.75951787e+04 1.82671271e+04
5.89281890e+02 1.89409463e+04 1.91073380e+04
5.89285186e+02 1.95562921e+04 1.98799111e+04
5.89288481e+02 2.05934644e+04 2.05936704e+04
5.89291776e+02 2.08098619e+04 2.12477010e+04
5.89295071e+02 2.06421364e+04 2.18348546e+04
5.89298366e+02 2.19475516e+04 2.23442236e+04
5.89301661e+02 2.22072089e+04 2.27630304e+04
5.89304956e+02 2.31686519e+04 2.30790519e+04
5.89308251e+02 2.29433855e+04 2.32836264e+04
5.89311547e+02 2.32591505e+04 2.33749891e+04
5.89314842e+02 2.29830242e+04 2.33631218e+04
5.89318137e+02 2.28837747e+04 2.32772763e+04
5.89321432e+02 2.31105165e+04 2.31727634e+04
5.89324727e+02 2.27692579e+04 2.31280349e+04
5.89328022e+02 2.23925467e+04 2.32248846e+04
5.89331317e+02 2.24076441e+04 2.35161532e+04
5.89334612e+02 2.33879482e+04 2.39975255e+04
5.89337907e+02 2.45875965e+04 2.46012255e+04
5.89341203e+02 2.63850802e+04 2.52175780e+04
5.89344498e+02 2.59051651e+04 2.57342779e+04
5.89347793e+02 2.60351812e+04 2.60744550e+04
5.89351088e+02 2.63636154e+04 2.62182723e+04
5.89354383e+02 2.58008518e+04 2.62034644e+04
5.89357678e+02 2.52576733e+04 2.61086753e+04
5.89360973e+02 2.48566607e+04 2.60264091e+04
5.89364268e+02 2.41760675e+04 2.60332154e+04
5.89367564e+02 2.45900376e+04 2.61659618e+04
5.89370859e+02 2.56297054e+04 2.64124876e+04
5.89374154e+02 2.62074910e+04 2.67196888e+04
5.89377449e+02 2.66119580e+04 2.70140784e+04
5.89380744e+02 2.66655891e+04 2.72249552e+04
5.89384039e+02 2.73773347e+04 2.73021693e+04
5.89387334e+02 2.65410016e+04 2.72265692e+04
5.89390629e+02 2.67848610e+04 2.70151979e+04
5.89393924e+02 2.61204188e+04 2.67216117e+04
5.89397220e+02 2.61506014e+04 2.64275141e+04
5.89400515e+02 2.48268454e+04 2.62221122e+04
5.89403810e+02 2.48525141e+04 2.61729095e+04
5.89407105e+02 2.55075410e+04 2.63004638e+04
5.89410400e+02 2.66314793e+04 2.65711990e+04
5.89413695e+02 2.71803597e+04 2.69135861e+04
5.89416990e+02 2.76241274e+04 2.72495074e+04
5.89420285e+02 2.74451011e+04 2.75241002e+04
5.89423581e+02 2.73380386e+04 2.77198715e+04
5.89426876e+02 2.71585600e+04 2.78516636e+04
5.89430171e+02 2.72671949e+04 2.79495012e+04
5.89433466e+02 2.72203715e+04 2.80400827e+04
5.89436761e+02 2.73577022e+04 2.81348704e+04
5.89440056e+02 2.71236693e+04 2.82274156e+04
5.89443351e+02 2.77915153e+04 2.82981449e+04
5.89446646e+02 2.77075432e+04 2.83228336e+04
5.89449941e+02 2.75789715e+04 2.82815204e+04
5.89453237e+02 2.74720501e+04 2.81664292e+04
5.89456532e+02 2.77531308e+04 2.79882124e+04
5.89459827e+02 2.74811936e+04 2.77783609e+04
5.89463122e+02 2.71557236e+04 2.75840996e+04
5.89466417e+02 2.68359981e+04 2.74541837e+04
5.89469712e+02 2.69295599e+04 2.74201076e+04
5.89473007e+02 2.70928831e+04 2.74825161e+04
5.89476302e+02 2.78405270e+04 2.76113852e+04
5.89479598e+02 2.76309786e+04 2.77602767e+04
5.89482893e+02 2.76155008e+04 2.78855078e+04
5.89486188e+02 2.72137607e+04 2.79579205e+04
5.89489483e+02 2.71536000e+04 2.79608395e+04
5.89492778e+02 2.74950249e+04 2.78782884e+04
5.89496073e+02 2.75043173e+04 2.76847805e+04
5.89499368e+02 2.78370052e+04 2.73469500e+04
5.89502663e+02 2.71389965e+04 2.68383795e+04
5.89505959e+02 2.65237574e+04 2.61577577e+04
5.89509254e+02 2.55022036e+04 2.53357305e+04
5.89512549e+02 2.44189988e+04 2.44237575e+04
5.89515844e+02 2.28841386e+04 2.34745656e+04
5.89519139e+02 2.09980225e+04 2.25337789e+04
5.89522434e+02 2.16892878e+04 2.16542612e+04
5.89525729e+02 2.05419443e+04 2.09223177e+04
5.89529024e+02 1.85653105e+04 2.04667187e+04
5.89532319e+02 1.64287158e+04 2.04274189e+04
5.89535615e+02 1.63789563e+04 2.08919253e+04
5.89538910e+02 1.90321006e+04 2.18380543e+04
5.89542205e+02 2.19267842e+04 2.31230795e+04
5.89545500e+02 2.46603142e+04 2.45290212e+04
5.89548795e+02 2.71226900e+04 2.58380928e+04
5.89552090e+02 2.79407351e+04 2.68979581e+04
5.89555385e+02 2.80716204e+04 2.76493655e+04
5.89558680e+02 2.81711428e+04 2.81143600e+04
5.89561976e+02 2.80288165e+04 2.83623291e+04
5.89565271e+02 2.76153119e+04 2.84745211e+04
5.89568566e+02 2.82294105e+04 2.85195448e+04
5.89571861e+02 2.81890227e+04 2.85422940e+04
5.89575156e+02 2.79610232e+04 2.85629686e+04
5.89578451e+02 2.79841707e+04 2.85818102e+04
5.89581746e+02 2.83304731e+04 2.85864610e+04
5.89585041e+02 2.85570531e+04 2.85604207e+04
5.89588336e+02 2.81714203e+04 2.84918241e+04
5.89591632e+02 2.83822223e+04 2.83812052e+04
5.89594927e+02 2.81433534e+04 2.82455194e+04
5.89598222e+02 2.78159185e+04 2.81153226e+04
5.89601517e+02 2.70485533e+04 2.80245413e+04
5.89604812e+02 2.72774943e+04 2.79969784e+04
5.89608107e+02 2.77468961e+04 2.80368232e+04
5.89611402e+02 2.76757026e+04 2.81285980e+04
5.89614697e+02 2.79239949e+04 2.82460028e+04
5.89617993e+02 2.82746399e+04 2.83636398e+04
5.89621288e+02 2.86924576e+04 2.84648148e+04
5.89624583e+02 2.79189500e+04 2.85425056e+04
5.89627878e+02 2.79466392e+04 2.85953639e+04
5.89631173e+02 2.85071437e+04 2.86226631e+04
5.89634468e+02 2.85446606e+04 2.86210921e+04
5.89637763e+02 2.80283333e+04 2.85843667e+04
5.89641058e+02 2.81997419e+04 2.85055329e+04
5.89644353e+02 2.80289972e+04 2.83813755e+04
5.89647649e+02 2.83090788e+04 2.82174650e+04
5.89650944e+02 2.80210971e+04 2.80310604e+04
5.89654239e+02 2.76610108e+04 2.78488555e+04
5.89657534e+02 2.71015160e+04 2.76989360e+04
5.89660829e+02 2.73113011e+04 2.76005102e+04
5.89664124e+02 2.74228599e+04 2.75576379e+04
5.89667419e+02 2.76103076e+04 2.75612272e+04
