# Wavelength Obs Model
5.89097364e+02 2.74403162e+04 2.90138116e+04
5.89100659e+02 2.68350080e+04 2.88289203e+04
5.89103954e+02 2.69799930e+04 2.85878335e+04
5.89107249e+02 2.71400360e+04 2.82869940e+04
5.89110544e+02 2.67166789e+04 2.79118939e+04
5.89113839e+02 2.65265404e+04 2.74506689e+04
5.89117135e+02 2.66377216e+04 2.69161212e+04
5.89120430e+02 2.55736660e+04 2.63609984e+04
5.89123725e+02 2.41086194e+04 2.58712184e+04
5.89127020e+02 2.32756736e+04 2.55347607e+04
5.89130315e+02 2.37255307e+04 2.54020664e+04
5.89133610e+02 2.44148528e+04 2.54618770e+04
5.89136905e+02 2.58580689e+04 2.56471541e+04
5.89140200e+02 2.57869291e+04 2.58661046e+04
5.89143496e+02 2.53608054e+04 2.60377904e+04
5.89146791e+02 2.50965285e+04 2.61114396e+04
5.89150086e+02 2.50588128e+04 2.60632685e+04
5.89153381e+02 2.52102874e+04 2.58822171e+04
5.89156676e+02 2.47545458e+04 2.55622946e+04
5.89159971e+02 2.45664670e+04 2.51099898e+04
5.89163266e+02 2.37972305e+04 2.45587407e+04
5.89166561e+02 2.28658538e+04 2.39728959e+04
5.89169856e+02 2.24173564e+04 2.34301340e+04
5.89173152e+02 2.17963089e+04 2.29894029e+04
5.89176447e+02 2.23930939e+04 2.26649758e+04
5.89179742e+02 2.26033838e+04 2.24236806e+04
5.89183037e+02 2.16904583e+04 2.22052361e+04
5.89186332e+02 2.14856632e+04 2.19501175e+04
5.89189627e+02 2.11835506e+04 2.16177052e+04
5.89192922e+02 2.04785220e+04 2.11885920e+04
5.89196217e+02 1.98979236e+04 2.06569802e+04
5.89199513e+02 1.97011109e+04 2.00222966e+04
5.89202808e+02 1.88390996e+04 1.92843236e+04
5.89206103e+02 1.81745442e+04 1.84406616e+04
5.89209398e+02 1.75429072e+04 1.74841543e+04
5.89212693e+02 1.60361295e+04 1.64005127e+04
5.89215988e+02 1.57517603e+04 1.51694656e+04
5.89219283e+02 1.50691365e+04 1.37733353e+04
5.89222578e+02 1.27593909e+04 1.22137167e+04
5.89225873e+02 1.07337630e+04 1.05310996e+04
5.89229169e+02 8.32073545e+03 8.81762882e+03
5.89232464e+02 6.17700802e+03 7.21396566e+03
5.89235759e+02 4.21368382e+03 5.88792438e+03
5.89239054e+02 3.83119777e+03 5.00069163e+03
5.89242349e+02 4.98767246e+03 4.67084065e+03
5.89245644e+02 8.33806622e+03 4.94618782e+03
5.89248939e+02 1.18215642e+04 5.79121332e+03
5.89252234e+02 1.31142713e+04 7.09434367e+03
5.89255530e+02 1.22394068e+04 8.69398525e+03
5.89258825e+02 1.19470670e+04 1.04155839e+04
5.89262120e+02 1.28660135e+04 1.21077534e+04
5.89265415e+02 1.41015497e+04 1.36666016e+04
5.89268710e+02 1.50805644e+04 1.50430683e+04
5.89272005e+02 1.62747276e+04 1.62349139e+04
5.89275300e+02 1.70948622e+04 1.72695719e+04
5.89278595e+02 1.77296994e+04 1.81851321e+04
5.89281890e+02 1.92175783e+04 1.90152133e+04
5.89285186e+02 1.95738204e+04 1.97809363e+04
5.89288481e+02 2.06772376e+04 2.04901469e+04
5.89291776e+02 2.07517931e+04 2.11410151e+04
5.89295071e+02 2.12589879e+04 2.17259746e+04
5.89298366e+02 2.16452426e+04 2.22339301e+04
5.89301661e+02 2.23569555e+04 2.26517406e+04
5.89304956e+02 2.23535632e+04 2.29666458e+04
5.89308251e+02 2.28553293e+04 2.31693995e+04
5.89311547e+02 2.30571564e+04 2.32571973e+04
5.89314842e+02 2.29411180e+04 2.32379233e+04
5.89318137e+02 2.27033983e+04 2.31383712e+04
