# Wavelength Obs Model
5.89097364e+02 2.69507675e+04 2.81283167e+04
5.89100659e+02 2.63592246e+04 2.79921449e+04
5.89103954e+02 2.65657913e+04 2.77968140e+04
5.89107249e+02 2.64521945e+04 2.75385735e+04
5.89110544e+02 2.64620722e+04 2.72110066e+04
5.89113839e+02 2.57595285e+04 2.68109746e+04
5.89117135e+02 2.57067609e+04 2.63492640e+04
5.89120430e+02 2.48482100e+04 2.58593010e+04
5.89123725e+02 2.36142181e+04 2.53961783e+04
5.89127020e+02 2.27432215e+04 2.50228920e+04
5.89130315e+02 2.30452986e+04 2.47887393e+04
5.89133610e+02 2.43576911e+04 2.47104831e+04
5.89136905e+02 2.51234426e+04 2.47658806e+04
5.89140200e+02 2.51526422e+04 2.49022501e+04
5.89143496e+02 2.50847056e+04 2.50545806e+04
5.89146791e+02 2.46874740e+04 2.51633548e+04
5.89150086e+02 2.44394537e+04 2.51844238e+04
5.89153381e+02 2.41850367e+04 2.50902188e+04
5.89156676e+02 2.45775442e+04 2.48677934e+04
5.89159971e+02 2.38779903e+04 2.45196150e+04
5.89163266e+02 2.30966658e+04 2.40675648e+04
5.89166561e+02 2.27700325e+04 2.35545044e+04
5.89169856e+02 2.19694519e+04 2.30370373e+04
5.89173152e+02 2.12618008e+04 2.25690198e+04
5.89176447e+02 2.12217911e+04 2.21830055e+04
5.89179742e+02 2.17465116e+04 2.18795063e+04
5.89183037e+02 2.18095955e+04 2.16295239e+04
5.89186332e+02 2.09756224e+04 2.13878968e+04
5.89189627e+02 2.11420310e+04 2.11094437e+04
5.89192922e+02 2.04914975e+04 2.07600469e+04
5.89196217e+02 1.94543271e+04 2.03195700e+04
5.89199513e+02 1.92329777e+04 1.97786154e+04
5.89202808e+02 1.81080186e+04 1.91331384e+04
5.89206103e+02 1.80907605e+04 1.83797685e+04
5.89209398e+02 1.68983505e+04 1.75127454e+04
5.89212693e+02 1.55072246e+04 1.65226944e+04
5.89215988e+02 1.50978390e+04 1.53980859e+04
5.89219283e+02 1.36419308e+04 1.41307088e+04
5.89222578e+02 1.22201215e+04 1.27254751e+04
5.89225873e+02 1.02391042e+04 1.12123452e+04
5.89229169e+02 8.42894062e+03 9.65562774e+03
5.89232464e+02 6.37056639e+03 8.15534034e+03
5.89235759e+02 4.07300019e+03 6.83757920e+03
5.89239054e+02 3.55871036e+03 5.83482618e+03
5.89242349e+02 5.03126038e+03 5.26077341e+03
5.89245644e+02 8.32578194e+03 5.18620669e+03
5.89248939e+02 1.14084093e+04 5.62260841e+03
