# Wavelength Obs Model
5.89097364e+02 2.59382763e+04 2.75416957e+04
5.89100659e+02 2.58814942e+04 2.74062260e+04
5.89103954e+02 2.56044044e+04 2.72105081e+04
5.89107249e+02 2.56823734e+04 2.69498084e+04
5.89110544e+02 2.55648509e+04 2.66159705e+04
5.89113839e+02 2.57785172e+04 2.62040632e+04
5.89117135e+02 2.51755173e+04 2.57243436e+04
5.89120430e+02 2.39813690e+04 2.52121826e+04
5.89123725e+02 2.29715865e+04 2.47272091e+04
5.89127020e+02 2.25405653e+04 2.43381177e+04
5.89130315e+02 2.30161684e+04 2.40987024e+04
5.89133610e+02 2.32971858e+04 2.40270517e+04
5.89136905e+02 2.43910870e+04 2.40986006e+04
5.89140200e+02 2.42873018e+04 2.42559302e+04
5.89143496e+02 2.42472948e+04 2.44290589e+04
5.89146791e+02 2.41644190e+04 2.45550745e+04
5.89150086e+02 2.41186944e+04 2.45884238e+04
5.89153381e+02 2.40779290e+04 2.45012197e+04
5.89156676e+02 2.39640261e+04 2.42802082e+04
5.89159971e+02 2.34779703e+04 2.39274985e+04
5.89163266e+02 2.31746981e+04 2.34656376e+04
5.89166561e+02 2.20277856e+04 2.29402814e+04
5.89169856e+02 2.12651733e+04 2.24127723e+04
5.89173152e+02 2.09782401e+04 2.19419238e+04
5.89176447e+02 2.08578884e+04 2.15632755e+04
5.89179742e+02 2.06625277e+04 2.12771596e+04
5.89183037e+02 2.09135426e+04 2.10517063e+04
5.89186332e+02 2.05235387e+04 2.08378706e+04
5.89189627e+02 2.05699389e+04 2.05873301e+04
5.89192922e+02 1.97987274e+04 2.02644407e+04
5.89196217e+02 1.93452174e+04 1.98489639e+04
5.89199513e+02 1.94952669e+04 1.93321103e+04
5.89202808e+02 1.79678652e+04 1.87105600e+04
5.89206103e+02 1.68948218e+04 1.79815588e+04
5.89209398e+02 1.60682845e+04 1.71398302e+04
5.89212693e+02 1.53962187e+04 1.61762653e+04
5.89215988e+02 1.45720989e+04 1.50791659e+04
5.89219283e+02 1.29678684e+04 1.38395257e+04
5.89222578e+02 1.23103926e+04 1.24608840e+04
5.89225873e+02 1.02388449e+04 1.09716140e+04
5.89229169e+02 7.97135828e+03 9.43472842e+03
5.89232464e+02 6.12953025e+03 7.94961076e+03
5.89235759e+02 4.13496578e+03 6.64244132e+03
5.89239054e+02 3.87504991e+03 5.64629030e+03
5.89242349e+02 4.92282294e+03 5.07560446e+03
5.89245644e+02 7.73906674e+03 5.00173779e+03
5.89248939e+02 1.10446956e+04 5.43625472e+03
5.89252234e+02 1.22688067e+04 6.32715818e+03
5.89255530e+02 1.19427052e+04 7.56980075e+03
5.89258825e+02 1.11088429e+04 9.02957586e+03
5.89262120e+02 1.17347812e+04 1.05695204e+04
5.89265415e+02 1.33384146e+04 1.20747660e+04
5.89268710e+02 1.44878910e+04 1.34677527e+04
5.89272005e+02 1.53083349e+04 1.47118920e+04
5.89275300e+02 1.67009470e+04 1.58051354e+04
5.89278595e+02 1.71727510e+04 1.67674165e+04
5.89281890e+02 1.79064615e+04 1.76267406e+04
5.89285186e+02 1.84989966e+04 1.84079323e+04
5.89288481e+02 1.87964020e+04 1.91262536e+04
5.89291776e+02 1.99325831e+04 1.97859542e+04
5.89295071e+02 2.00528341e+04 2.03821737e+04
5.89298366e+02 2.05710579e+04 2.09042040e+04
5.89301661e+02 2.11426966e+04 2.13388784e+04
5.89304956e+02 2.22485974e+04 2.16738087e+04
5.89308251e+02 2.17498726e+04 2.19005421e+04
5.89311547e+02 2.19522979e+04 2.20177497e+04
5.89314842e+02 2.23548481e+04 2.20348322e+04
