# Wavelength Obs Model
5.89097364e+02 2.49057837e+04 2.60098036e+04
5.89100659e+02 2.43935157e+04 2.58645863e+04
5.89103954e+02 2.45026185e+04 2.56664725e+04
5.89107249e+02 2.45145814e+04 2.54116338e+04
5.89110544e+02 2.36300311e+04 2.50876323e+04
5.89113839e+02 2.41646678e+04 2.46831194e+04
5.89117135e+02 2.38138058e+04 2.42055193e+04
5.89120430e+02 2.31230959e+04 2.36953858e+04
5.89123725e+02 2.20274818e+04 2.32244011e+04
5.89127020e+02 2.12700483e+04 2.28727244e+04
5.89130315e+02 2.11153012e+04 2.26958686e+04
5.89133610e+02 2.22117876e+04 2.26999370e+04
5.89136905e+02 2.24747079e+04 2.28395856e+04
5.89140200e+02 2.31400283e+04 2.30389067e+04
5.89143496e+02 2.34591106e+04 2.32215809e+04
5.89146791e+02 2.26768092e+04 2.33324758e+04
5.89150086e+02 2.21592137e+04 2.33412930e+04
5.89153381e+02 2.24837382e+04 2.32332448e+04
5.89156676e+02 2.26050897e+04 2.30004300e+04
5.89159971e+02 2.22656691e+04 2.26439633e+04
5.89163266e+02 2.12838028e+04 2.21846603e+04
5.89166561e+02 2.09286077e+04 2.16698056e+04
5.89169856e+02 1.99051744e+04 2.11645059e+04
5.89173152e+02 1.95246720e+04 2.07282926e+04
5.89176447e+02 1.98794091e+04 2.03904702e+04
5.89179742e+02 1.98040286e+04 2.01397400e+04
5.89183037e+02 2.00547613e+04 1.99334868e+04
5.89186332e+02 1.93339385e+04 1.97188962e+04
5.89189627e+02 1.93087799e+04 1.94521859e+04
5.89192922e+02 1.87513625e+04 1.91068650e+04
5.89196217e+02 1.84437141e+04 1.86713780e+04
5.89199513e+02 1.77474748e+04 1.81423333e+04
5.89202808e+02 1.71665603e+04 1.75186813e+04
5.89206103e+02 1.61646102e+04 1.67981886e+04
5.89209398e+02 1.51904151e+04 1.59750812e+04
5.89212693e+02 1.44738227e+04 1.50383708e+04
5.89215988e+02 1.36084479e+04 1.39725425e+04
5.89219283e+02 1.23860578e+04 1.27633873e+04
5.89222578e+02 1.11546441e+04 1.14101370e+04
5.89225873e+02 9.51073872e+03 9.94097945e+03
5.89229169e+02 7.46580948e+03 8.42504332e+03
5.89232464e+02 5.50246802e+03 6.97335375e+03
5.89235759e+02 3.90964165e+03 5.72527440e+03
5.89239054e+02 3.38874873e+03 4.82308647e+03
5.89242349e+02 4.72953011e+03 4.38181934e+03
5.89245644e+02 7.25718336e+03 4.46271151e+03
5.89248939e+02 1.04076069e+04 5.05773080e+03
5.89252234e+02 1.18349443e+04 6.09017118e+03
5.89255530e+02 1.11595100e+04 7.43203850e+03
5.89258825e+02 1.07796929e+04 8.93327315e+03
5.89262120e+02 1.11808046e+04 1.04535119e+04
5.89265415e+02 1.22322746e+04 1.18867274e+04
5.89268710e+02 1.34812023e+04 1.31727687e+04
5.89272005e+02 1.47827330e+04 1.42952206e+04
5.89275300e+02 1.54751411e+04 1.52694028e+04
5.89278595e+02 1.61320914e+04 1.61262898e+04
5.89281890e+02 1.71022271e+04 1.68977716e+04
5.89285186e+02 1.75716114e+04 1.76069461e+04
5.89288481e+02 1.80520977e+04 1.82647053e+04
5.89291776e+02 1.89607395e+04 1.88712662e+04
5.89295071e+02 1.89541616e+04 1.94196617e+04
5.89298366e+02 1.93959697e+04 1.98987716e+04
5.89301661e+02 1.99342625e+04 2.02955609e+04
5.89304956e+02 2.05970858e+04 2.05974594e+04
5.89308251e+02 2.00613933e+04 2.07952216e+04
5.89311547e+02 2.03289122e+04 2.08859347e+04
5.89314842e+02 2.07483089e+04 2.08768116e+04
5.89318137e+02 2.09247671e+04 2.07911513e+04
5.89321432e+02 2.03924907e+04 2.06749017e+04
5.89324727e+02 2.01392820e+04 2.05968627e+04
5.89328022e+02 1.93157049e+04 2.06347898e+04
5.89331317e+02 1.96147005e+04 2.08480229e+04
5.89334612e+02 2.12864503e+04 2.12490895e+04
5.89337907e+02 2.24874126e+04 2.17911411e+04
5.89341203e+02 2.28161450e+04 2.23805030e+04
5.89344498e+02 2.35159964e+04 2.29094043e+04
