# Wavelength Obs Model
5.89097364e+02 2.74403162e+04 2.88549934e+04
5.89100659e+02 2.68350080e+04 2.87132321e+04
5.89103954e+02 2.69799930e+04 2.85112463e+04
5.89107249e+02 2.71400360e+04 2.82453560e+04
5.89110544e+02 2.67166789e+04 2.79081229e+04
5.89113839e+02 2.65265404e+04 2.74946959e+04
5.89117135e+02 2.66377216e+04 2.70147124e+04
5.89120430e+02 2.55736660e+04 2.65024325e+04
5.89123725e+02 2.41086194e+04 2.60162977e+04
5.89127020e+02 2.32756736e+04 2.56241511e+04
5.89130315e+02 2.37255307e+04 2.53794633e+04
5.89133610e+02 2.44148528e+04 2.53004558e+04
5.89136905e+02 2.58580689e+04 2.53629869e+04
5.89140200e+02 2.57869291e+04 2.55102283e+04
5.89143496e+02 2.53608054e+04 2.56728467e+04
5.89146791e+02 2.50965285e+04 2.57884904e+04
5.89150086e+02 2.50588128e+04 2.58119615e+04
5.89153381e+02 2.52102874e+04 2.57155064e+04
5.89156676e+02 2.47545458e+04 2.54858133e+04
5.89159971e+02 2.45664670e+04 2.51247109e+04
5.89163266e+02 2.37972305e+04 2.46541554e+04
5.89166561e+02 2.28658538e+04 2.41189027e+04
5.89169856e+02 2.24173564e+04 2.35792771e+04
5.89173152e+02 2.17963089e+04 2.30932435e+04
5.89176447e+02 2.23930939e+04 2.26958531e+04
5.89179742e+02 2.26033838e+04 2.23873389e+04
5.89183037e+02 2.16904583e+04 2.21360570e+04
5.89186332e+02 2.14856632e+04 2.18934015e+04
5.89189627e+02 2.11835506e+04 2.16115387e+04
5.89192922e+02 2.04785220e+04 2.12551906e+04
5.89196217e+02 1.98979236e+04 2.08042743e+04
5.89199513e+02 1.97011109e+04 2.02499691e+04
5.89202808e+02 1.88390996e+04 1.95888060e+04
5.89206103e+02 1.81745442e+04 1.88177847e+04
5.89209398e+02 1.75429072e+04 1.79312304e+04
5.89212693e+02 1.60361295e+04 1.69194119e+04
5.89215988e+02 1.57517603e+04 1.57698068e+04
5.89219283e+02 1.50691365e+04 1.44726049e+04
5.89222578e+02 1.27593909e+04 1.30310222e+04
5.89225873e+02 1.07337630e+04 1.14741984e+04
5.89229169e+02 8.32073545e+03 9.86754329e+03
5.89232464e+02 6.17700802e+03 8.31465469e+03
5.89235759e+02 4.21368382e+03 6.94736688e+03
5.89239054e+02 3.83119777e+03 5.90489151e+03
5.89242349e+02 4.98767246e+03 5.30701900e+03
5.89245644e+02 8.33806622e+03 5.22842791e+03
5.89248939e+02 1.18215642e+04 5.68121704e+03
5.89252234e+02 1.31142713e+04 6.61103998e+03
5.89255530e+02 1.22394068e+04 7.90860752e+03
5.89258825e+02 1.19470670e+04 9.43345617e+03
5.89262120e+02 1.28660135e+04 1.10427734e+04
5.89265415e+02 1.41015497e+04 1.26168442e+04
5.89268710e+02 1.50805644e+04 1.40747709e+04
5.89272005e+02 1.62747276e+04 1.53781183e+04
5.89275300e+02 1.70948622e+04 1.65241221e+04
5.89278595e+02 1.77296994e+04 1.75327063e+04
5.89281890e+02 1.92175783e+04 1.84322825e+04
5.89285186e+02 1.95738204e+04 1.92483899e+04
5.89288481e+02 2.06772376e+04 1.99972994e+04
5.89291776e+02 2.07517931e+04 2.06845172e+04
5.89295071e+02 2.12589879e+04 2.13065262e+04
5.89298366e+02 2.16452426e+04 2.18537922e+04
5.89301661e+02 2.23569555e+04 2.23139020e+04
5.89304956e+02 2.23535632e+04 2.26746691e+04
5.89308251e+02 2.28553293e+04 2.29273370e+04
5.89311547e+02 2.30571564e+04 2.30699494e+04
5.89314842e+02 2.29411180e+04 2.31111647e+04
5.89318137e+02 2.27033983e+04 2.30747017e+04
5.89321432e+02 2.25485113e+04 2.30029769e+04
5.89324727e+02 2.27234166e+04 2.29559261e+04
5.89328022e+02 2.19748338e+04 2.30006698e+04
5.89331317e+02 2.17430782e+04 2.31920118e+04
5.89334612e+02 2.31079441e+04 2.35506334e+04
5.89337907e+02 2.47922670e+04 2.40498609e+04
5.89341203e+02 2.54479123e+04 2.46193827e+04
5.89344498e+02 2.61302965e+04 2.51663653e+04
5.89347793e+02 2.59930189e+04 2.56057368e+04
5.89351088e+02 2.63224219e+04 2.58871348e+04
5.89354383e+02 2.60226776e+04 2.60083950e+04
5.89357678e+02 2.48282599e+04 2.60121228e+04
5.89360973e+02 2.41290021e+04 2.59683987e+04
5.89364268e+02 2.42074354e+04 2.59504296e+04
5.89367564e+02 2.45346988e+04 2.60111303e+04
5.89370859e+02 2.54613129e+04 2.61678458e+04
5.89374154e+02 2.59985814e+04 2.63995517e+04
5.89377449e+02 2.65530945e+04 2.66562241e+04
5.89380744e+02 2.67967944e+04 2.68757156e+04
5.89384039e+02 2.69250186e+04 2.70019298e+04
5.89387334e+02 2.64578911e+04 2.69997883e+04
5.89390629e+02 2.69333709e+04 2.68651110e+04
5.89393924e+02 2.65516723e+04 2.66284184e+04
5.89397220e+02 2.55522993e+04 2.63507722e+04
5.89400515e+02 2.46836502e+04 2.61098593e+04
5.89403810e+02 2.46315150e+04 2.59779397e+04
5.89407105e+02 2.51065674e+04 2.59986511e+04
5.89410400e+02 2.63308404e+04 2.61726318e+04
5.89413695e+02 2.67084435e+04 2.64592466e+04
