# Wavelength Obs Model
5.89097364e+02 2.59382763e+04 2.75808794e+04
5.89100659e+02 2.58814942e+04 2.74271393e+04
5.89103954e+02 2.56044044e+04 2.72162726e+04
5.89107249e+02 2.56823734e+04 2.69440032e+04
5.89110544e+02 2.55648509e+04 2.65984658e+04
5.89113839e+02 2.57785172e+04 2.61700558e+04
5.89117135e+02 2.51755173e+04 2.56686729e+04
5.89120430e+02 2.39813690e+04 2.51371701e+04
5.89123725e+02 2.29715865e+04 2.46485570e+04
5.89127020e+02 2.25405653e+04 2.42832648e+04
5.89130315e+02 2.30161684e+04 2.40966266e+04
5.89133610e+02 2.32971858e+04 2.40947376e+04
5.89136905e+02 2.43910870e+04 2.42323972e+04
5.89140200e+02 2.42873018e+04 2.44333027e+04
5.89143496e+02 2.42472948e+04 2.46194828e+04
5.89146791e+02 2.41644190e+04 2.47329143e+04
5.89150086e+02 2.41186944e+04 2.47401242e+04
5.89153381e+02 2.40779290e+04 2.46242030e+04
5.89156676e+02 2.39640261e+04 2.43770483e+04
5.89159971e+02 2.34779703e+04 2.40013505e+04
5.89163266e+02 2.31746981e+04 2.35202420e+04
5.89166561e+02 2.20277856e+04 2.29828621e+04
5.89169856e+02 2.12651733e+04 2.24551678e+04
5.89173152e+02 2.09782401e+04 2.19968874e+04
5.89176447e+02 2.08578884e+04 2.16375399e+04
5.89179742e+02 2.06625277e+04 2.13662665e+04
5.89183037e+02 2.09135426e+04 2.11406647e+04
5.89186332e+02 2.05235387e+04 2.09073090e+04
5.89189627e+02 2.05699389e+04 2.06208954e+04
5.89192922e+02 1.97987274e+04 2.02530408e+04
5.89196217e+02 1.93452174e+04 1.97906106e+04
5.89199513e+02 1.94952669e+04 1.92292461e+04
5.89202808e+02 1.79678652e+04 1.85673671e+04
5.89206103e+02 1.68948218e+04 1.78022867e+04
5.89209398e+02 1.60682845e+04 1.69276540e+04
5.89212693e+02 1.53962187e+04 1.59319095e+04
5.89215988e+02 1.45720989e+04 1.47993939e+04
5.89219283e+02 1.29678684e+04 1.35167023e+04
5.89222578e+02 1.23103926e+04 1.20851711e+04
5.89225873e+02 1.02388449e+04 1.05363866e+04
5.89229169e+02 7.97135828e+03 8.94382589e+03
5.89232464e+02 6.12953025e+03 7.42332825e+03
5.89235759e+02 4.13496578e+03 6.11906784e+03
5.89239054e+02 3.87504991e+03 5.17766028e+03
5.89242349e+02 4.92282294e+03 4.71744479e+03
5.89245644e+02 7.73906674e+03 4.80139375e+03
5.89248939e+02 1.10446956e+04 5.42128807e+03
5.89252234e+02 1.22688067e+04 6.49831914e+03
5.89255530e+02 1.19427052e+04 7.90079325e+03
5.89258825e+02 1.11088429e+04 9.47386411e+03
5.89262120e+02 1.17347812e+04 1.10719201e+04
5.89265415e+02 1.33384146e+04 1.25839253e+04
5.89268710e+02 1.44878910e+04 1.39456339e+04
5.89272005e+02 1.53083349e+04 1.51379110e+04
5.89275300e+02 1.67009470e+04 1.61748289e+04
5.89278595e+02 1.71727510e+04 1.70873344e+04
5.89281890e+02 1.79064615e+04 1.79080685e+04
5.89285186e+02 1.84989966e+04 1.86611858e+04
5.89288481e+02 1.87964020e+04 1.93585117e+04
5.89291776e+02 1.99325831e+04 2.00007544e+04
5.89295071e+02 2.00528341e+04 2.05808974e+04
5.89298366e+02 2.05710579e+04 2.10873898e+04
5.89301661e+02 2.11426966e+04 2.15066579e+04
5.89304956e+02 2.22485974e+04 2.18256860e+04
5.89308251e+02 2.17498726e+04 2.20350213e+04
5.89311547e+02 2.19522979e+04 2.21320644e+04
5.89314842e+02 2.23548481e+04 2.21252852e+04
5.89318137e+02 2.20618611e+04 2.20403284e+04
5.89321432e+02 2.20088011e+04 2.19260041e+04
5.89324727e+02 2.13908847e+04 2.18533974e+04
5.89328022e+02 2.03126633e+04 2.19011862e+04
5.89331317e+02 2.08313673e+04 2.21283853e+04
5.89334612e+02 2.24996997e+04 2.25466668e+04
5.89337907e+02 2.36684876e+04 2.31082973e+04
5.89341203e+02 2.42172422e+04 2.37185635e+04
5.89344498e+02 2.45654489e+04 2.42681496e+04
5.89347793e+02 2.49673977e+04 2.46704036e+04
5.89351088e+02 2.51289121e+04 2.48875403e+04
5.89354383e+02 2.48764685e+04 2.49376154e+04
5.89357678e+02 2.40969459e+04 2.48833272e+04
5.89360973e+02 2.38296016e+04 2.48087496e+04
5.89364268e+02 2.30239278e+04 2.47915254e+04
5.89367564e+02 2.30082121e+04 2.48786555e+04
5.89370859e+02 2.44660405e+04 2.50736271e+04
5.89374154e+02 2.49464544e+04 2.53389714e+04
5.89377449e+02 2.52374647e+04 2.56117750e+04
5.89380744e+02 2.60690233e+04 2.58244018e+04
5.89384039e+02 2.59685073e+04 2.59226641e+04
5.89387334e+02 2.58943670e+04 2.58781817e+04
5.89390629e+02 2.56704987e+04 2.56957710e+04
5.89393924e+02 2.45825729e+04 2.54163009e+04
5.89397220e+02 2.42162977e+04 2.51119226e+04
5.89400515e+02 2.37645356e+04 2.48696650e+04
5.89403810e+02 2.36052914e+04 2.47648477e+04
5.89407105e+02 2.34660277e+04 2.48342271e+04
5.89410400e+02 2.48704108e+04 2.50625218e+04
5.89413695e+02 2.59616125e+04 2.53905140e+04
5.89416990e+02 2.58445437e+04 2.57412135e+04
5.89420285e+02 2.62020929e+04 2.60504133e+04
5.89423581e+02 2.61306946e+04 2.62864351e+04
5.89426876e+02 2.59874757e+04 2.64517137e+04
5.89430171e+02 2.59549982e+04 2.65697320e+04
5.89433466e+02 2.60983895e+04 2.66670862e+04
5.89436761e+02 2.60655277e+04 2.67597278e+04
5.89440056e+02 2.61273481e+04 2.68476071e+04
5.89443351e+02 2.62654995e+04 2.69170687e+04
5.89446646e+02 2.65948734e+04 2.69477162e+04
5.89449941e+02 2.66125042e+04 2.69204752e+04
5.89453237e+02 2.64669695e+04 2.68251743e+04
5.89456532e+02 2.64780621e+04 2.66670023e+04
5.89459827e+02 2.62871535e+04 2.64702214e+04
5.89463122e+02 2.59059568e+04 2.62758250e+04
5.89466417e+02 2.52738832e+04 2.61307349e+04
5.89469712e+02 2.53045226e+04 2.60709838e+04
5.89473007e+02 2.54296251e+04 2.61068104e+04
5.89476302e+02 2.62416413e+04 2.62184037e+04
5.89479598e+02 2.63881884e+04 2.63651999e+04
5.89482893e+02 2.63948092e+04 2.65028874e+04
5.89486188e+02 2.61888454e+04 2.65972380e+04
5.89489483e+02 2.58405751e+04 2.66266914e+04
5.89492778e+02 2.64096448e+04 2.65743484e+04
5.89496073e+02 2.64524227e+04 2.64180770e+04
5.89499368e+02 2.63844932e+04 2.61288984e+04
5.89502663e+02 2.62165707e+04 2.56814578e+04
5.89505959e+02 2.55407319e+04 2.50702013e+04
5.89509254e+02 2.42440890e+04 2.43185140e+04
5.89512549e+02 2.28619935e+04 2.34722728e+04
5.89515844e+02 2.17360583e+04 2.25826971e+04
5.89519139e+02 2.08414262e+04 2.16946814e+04
5.89522434e+02 2.05208658e+04 2.08540428e+04
5.89525729e+02 1.95813958e+04 2.01297989e+04
5.89529024e+02 1.73633022e+04 1.96289553e+04
5.89532319e+02 1.59584088e+04 1.94795648e+04
5.89535615e+02 1.60378935e+04 1.97799513e+04
5.89538910e+02 1.75983971e+04 2.05419360e+04
5.89542205e+02 2.03161038e+04 2.16662830e+04
5.89545500e+02 2.34918565e+04 2.29689121e+04
5.89548795e+02 2.54459486e+04 2.42436243e+04
5.89552090e+02 2.69267029e+04 2.53270098e+04
5.89555385e+02 2.69158736e+04 2.61356157e+04
5.89558680e+02 2.66268501e+04 2.66662324e+04
5.89561976e+02 2.71483897e+04 2.69702158e+04
5.89565271e+02 2.66124402e+04 2.71204768e+04
5.89568566e+02 2.65365686e+04 2.71853042e+04
5.89571861e+02 2.64907359e+04 2.72141366e+04
5.89575156e+02 2.70665208e+04 2.72336801e+04
5.89578451e+02 2.66244654e+04 2.72504913e+04
5.89581746e+02 2.68282524e+04 2.72568434e+04
5.89585041e+02 2.68868622e+04 2.72382008e+04
5.89588336e+02 2.73520529e+04 2.71815357e+04
5.89591632e+02 2.69203328e+04 2.70833828e+04
5.89594927e+02 2.68393425e+04 2.69552122e+04
5.89598222e+02 2.62812094e+04 2.68229544e+04
5.89601517e+02 2.60236695e+04 2.67192197e+04
5.89604812e+02 2.58686421e+04 2.66708978e+04
5.89608107e+02 2.60319663e+04 2.66884535e+04
5.89611402e+02 2.68334255e+04 2.67628988e+04
5.89614697e+02 2.66635919e+04 2.68717387e+04
5.89617993e+02 2.65410611e+04 2.69896164e+04
5.89621288e+02 2.65276752e+04 2.70971620e+04
5.89624583e+02 2.68584128e+04 2.71839720e+04
5.89627878e+02 2.67540389e+04 2.72461574e+04
5.89631173e+02 2.67228270e+04 2.72817963e+04
5.89634468e+02 2.70357053e+04 2.72874958e+04
5.89637763e+02 2.64614300e+04 2.72575124e+04
5.89641058e+02 2.65486946e+04 2.71854662e+04
5.89644353e+02 2.65586048e+04 2.70680698e+04
5.89647649e+02 2.72435262e+04 2.69096573e+04
5.89650944e+02 2.65322493e+04 2.67252548e+04
5.89654239e+02 2.60620146e+04 2.65394624e+04
5.89657534e+02 2.54383754e+04 2.63799949e+04
5.89660829e+02 2.54641027e+04 2.62682372e+04
5.89664124e+02 2.57409325e+04 2.62121163e+04
5.89667419e+02 2.62117031e+04 2.62059415e+04
5.89670714e+02 2.65251995e+04 2.62372569e+04
5.89674010e+02 2.60552885e+04 2.62955491e+04
5.89677305e+02 2.57515076e+04 2.63764113e+04
5.89680600e+02 2.60227862e+04 2.64788043e+04
5.89683895e+02 2.61461190e+04 2.65988319e+04
5.89687190e+02 2.65599071e+04 2.67258299e+04
5.89690485e+02 2.67349959e+04 2.68439136e+04
5.89693780e+02 2.65078748e+04 2.69374742e+04
5.89697075e+02 2.62432169e+04 2.69965828e+04
5.89700370e+02 2.63768454e+04 2.70192406e+04
5.89703666e+02 2.66026458e+04 2.70101029e+04
5.89706961e+02 2.64143448e+04 2.69772313e+04
5.89710256e+02 2.65986589e+04 2.69287275e+04
5.89713551e+02 2.67632510e+04 2.68704153e+04
5.89716846e+02 2.64666757e+04 2.68049437e+04
5.89720141e+02 2.58161379e+04 2.67321261e+04
5.89723436e+02 2.61507578e+04 2.66499810e+04
5.89726731e+02 2.61377800e+04 2.65558320e+04
5.89730027e+02 2.59126560e+04 2.64469997e+04
5.89733322e+02 2.58190537e+04 2.63210409e+04
5.89736617e+02 2.58617447e+04 2.61759137e+04
5.89739912e+02 2.58687434e+04 2.60105880e+04
5.89743207e+02 2.56717712e+04 2.58263107e+04
5.89746502e+02 2.52070824e+04 2.56280975e+04
5.89749797e+02 2.55239707e+04 2.54254704e+04
5.89753092e+02 2.56650898e+04 2.52314423e+04
5.89756387e+02 2.53007669e+04 2.50594115e+04
5.89759683e+02 2.51500373e+04 2.49186787e+04
5.89762978e+02 2.50286462e+04 2.48102165e+04
5.89766273e+02 2.49303014e+04 2.47245615e+04
5.89769568e+02 2.48547264e+04 2.46429498e+04
5.89772863e+02 2.47598042e+04 2.45412572e+04
5.89776158e+02 2.46637433e+04 2.43948057e+04
5.89779453e+02 2.41378231e+04 2.41817560e+04
5.89782748e+02 2.34020807e+04 2.38839758e+04
5.89786044e+02 2.34576855e+04 2.34861303e+04
5.89789339e+02 2.31389513e+04 2.29749603e+04
5.89792634e+02 2.27849484e+04 2.23405156e+04
5.89795929e+02 2.20299362e+04 2.15796093e+04
5.89799224e+02 2.12241641e+04 2.06996282e+04
5.89802519e+02 2.02228227e+04 1.97192116e+04
5.89805814e+02 1.90452123e+04 1.86626860e+04
5.89809109e+02 1.80787207e+04 1.75484039e+04
5.89812404e+02 1.63347701e+04 1.63761426e+04
5.89815700e+02 1.52153262e+04 1.51222521e+04
5.89818995e+02 1.41457006e+04 1.37500541e+04
5.89822290e+02 1.28810020e+04 1.22361240e+04
5.89825585e+02 1.09353956e+04 1.06030113e+04
5.89828880e+02 8.68156773e+03 8.94143444e+03
5.89832175e+02 6.14093709e+03 7.40640409e+03
5.89835470e+02 4.18719279e+03 6.18378423e+03
5.89838765e+02 3.89683689e+03 5.44027011e+03
5.89842061e+02 5.04239264e+03 5.27966765e+03
5.89845356e+02 7.45428428e+03 5.72359443e+03
5.89848651e+02 9.70713922e+03 6.71800529e+03
5.89851946e+02 1.12319947e+04 8.15260370e+03
5.89855241e+02 1.23102494e+04 9.88096608e+03
5.89858536e+02 1.32683809e+04 1.17406288e+04
5.89861831e+02 1.49034043e+04 1.35777878e+04
5.89865126e+02 1.64198563e+04 1.52738761e+04
5.89868421e+02 1.76666920e+04 1.67626671e+04
5.89871717e+02 1.87306750e+04 1.80293660e+04
5.89875012e+02 1.94708133e+04 1.90945137e+04
5.89878307e+02 2.01096066e+04 1.99933417e+04
5.89881602e+02 2.14135276e+04 2.07599057e+04
5.89884897e+02 2.14222173e+04 2.14191408e+04
5.89888192e+02 2.22980952e+04 2.19852274e+04
5.89891487e+02 2.28783422e+04 2.24636773e+04
5.89894782e+02 2.26831318e+04 2.28557891e+04
5.89898078e+02 2.32273555e+04 2.31649017e+04
5.89901373e+02 2.36890400e+04 2.34028848e+04
5.89904668e+02 2.37580958e+04 2.35935807e+04
5.89907963e+02 2.37206865e+04 2.37698780e+04
5.89911258e+02 2.36185536e+04 2.39641264e+04
5.89914553e+02 2.36720657e+04 2.41961153e+04
5.89917848e+02 2.43577892e+04 2.44652518e+04
5.89921143e+02 2.47236614e+04 2.47516118e+04
5.89924438e+02 2.52807934e+04 2.50253913e+04
5.89927734e+02 2.52224994e+04 2.52595393e+04
5.89931029e+02 2.47832136e+04 2.54390524e+04
5.89934324e+02 2.47259764e+04 2.55629446e+04
5.89937619e+02 2.52496672e+04 2.56392599e+04
5.89940914e+02 2.52933426e+04 2.56770185e+04
5.89944209e+02 2.57355873e+04 2.56798996e+04
5.89947504e+02 2.55233059e+04 2.56445017e+04
5.89950799e+02 2.56559490e+04 2.55625117e+04
5.89954095e+02 2.54620058e+04 2.54236302e+04
5.89957390e+02 2.53354298e+04 2.52169295e+04
5.89960685e+02 2.49357494e+04 2.49320198e+04
5.89963980e+02 2.47908670e+04 2.45642217e+04
5.89967275e+02 2.44271668e+04 2.41257765e+04
5.89970570e+02 2.43889011e+04 2.36582777e+04
5.89973865e+02 2.30005692e+04 2.32357906e+04
5.89977160e+02 2.20834056e+04 2.29501369e+04
5.89980455e+02 2.19126255e+04 2.28801499e+04
5.89983751e+02 2.26585496e+04 2.30585642e+04
5.89987046e+02 2.33040329e+04 2.34548748e+04
5.89990341e+02 2.47361330e+04 2.39857336e+04
