# Wavelength Obs Model
5.89097364e+02 2.75174578e+04 2.90502659e+04
5.89100659e+02 2.74059491e+04 2.88709999e+04
5.89103954e+02 2.70222208e+04 2.86387287e+04
5.89107249e+02 2.69813603e+04 2.83516903e+04
5.89110544e+02 2.69920108e+04 2.79968685e+04
5.89113839e+02 2.73199846e+04 2.75626715e+04
5.89117135e+02 2.67214928e+04 2.70599934e+04
5.89120430e+02 2.56508692e+04 2.65372126e+04
5.89123725e+02 2.48785573e+04 2.60744338e+04
5.89127020e+02 2.39078073e+04 2.57544554e+04
5.89130315e+02 2.42528990e+04 2.56252159e+04
5.89133610e+02 2.57318227e+04 2.56765813e+04
5.89136905e+02 2.60976718e+04 2.58457070e+04
5.89140200e+02 2.57565198e+04 2.60463039e+04
5.89143496e+02 2.56858525e+04 2.62021952e+04
5.89146791e+02 2.58870374e+04 2.62654484e+04
5.89150086e+02 2.57022865e+04 2.62134103e+04
5.89153381e+02 2.55629664e+04 2.60353932e+04
5.89156676e+02 2.54963346e+04 2.57255087e+04
5.89159971e+02 2.46062054e+04 2.52895315e+04
5.89163266e+02 2.40306183e+04 2.47584172e+04
5.89166561e+02 2.34265503e+04 2.41921326e+04
5.89169856e+02 2.24469657e+04 2.36633570e+04
5.89173152e+02 2.14843510e+04 2.32274130e+04
5.89176447e+02 2.24460044e+04 2.28977185e+04
5.89179742e+02 2.21546708e+04 2.26430377e+04
5.89183037e+02 2.18760017e+04 2.24066170e+04
5.89186332e+02 2.18414185e+04 2.21324196e+04
5.89189627e+02 2.08999079e+04 2.17821356e+04
5.89192922e+02 2.07822230e+04 2.13372938e+04
5.89196217e+02 2.01718840e+04 2.07921539e+04
5.89199513e+02 1.95583869e+04 2.01459114e+04
5.89202808e+02 1.92659481e+04 1.93981355e+04
5.89206103e+02 1.83517763e+04 1.85462504e+04
5.89209398e+02 1.71770956e+04 1.75828679e+04
5.89212693e+02 1.59613566e+04 1.64933423e+04
5.89215988e+02 1.53547545e+04 1.52569064e+04
5.89219283e+02 1.37271447e+04 1.38552781e+04
5.89222578e+02 1.27207479e+04 1.22894295e+04
5.89225873e+02 1.03380260e+04 1.05993941e+04
5.89229169e+02 8.53711341e+03 8.87728715e+03
5.89232464e+02 5.99757400e+03 7.26437142e+03
5.89235759e+02 4.11914754e+03 5.92965592e+03
5.89239054e+02 3.48358770e+03 5.03578105e+03
5.89242349e+02 5.32671484e+03 4.70256967e+03
5.89245644e+02 8.85171265e+03 4.97854663e+03
5.89248939e+02 1.18982707e+04 5.82827085e+03
5.89252234e+02 1.27560676e+04 7.13972237e+03
5.89255530e+02 1.20051354e+04 8.75054035e+03
5.89258825e+02 1.22434552e+04 1.04853383e+04
5.89262120e+02 1.29503188e+04 1.21920632e+04
5.89265415e+02 1.44336924e+04 1.37663877e+04
5.89268710e+02 1.55393610e+04 1.51588775e+04
5.89272005e+02 1.63172667e+04 1.63666940e+04
5.89275300e+02 1.69689547e+04 1.74163137e+04
5.89278595e+02 1.79404626e+04 1.83447165e+04
5.89281890e+02 1.84558043e+04 1.91847467e+04
5.89285186e+02 1.96359732e+04 1.99575715e+04
5.89288481e+02 2.07420368e+04 2.06720809e+04
5.89291776e+02 2.09347534e+04 2.13282434e+04
5.89295071e+02 2.11070569e+04 2.19205156e+04
5.89298366e+02 2.18323487e+04 2.24394927e+04
5.89301661e+02 2.22506290e+04 2.28730098e+04
5.89304956e+02 2.30306384e+04 2.32084589e+04
5.89308251e+02 2.25969635e+04 2.34360853e+04
5.89311547e+02 2.30380081e+04 2.35522099e+04
5.89314842e+02 2.33417200e+04 2.35635808e+04
5.89318137e+02 2.34103832e+04 2.34952681e+04
5.89321432e+02 2.32453553e+04 2.33995620e+04
5.89324727e+02 2.28721404e+04 2.33555356e+04
5.89328022e+02 2.20039446e+04 2.34493330e+04
5.89331317e+02 2.21743066e+04 2.37386521e+04
5.89334612e+02 2.38990449e+04 2.42206091e+04
5.89337907e+02 2.51959014e+04 2.48244037e+04
5.89341203e+02 2.57493977e+04 2.54354776e+04
5.89344498e+02 2.64155614e+04 2.59382662e+04
5.89347793e+02 2.65369861e+04 2.62557098e+04
5.89351088e+02 2.67858180e+04 2.63701534e+04
5.89354383e+02 2.54241201e+04 2.63229517e+04
5.89357678e+02 2.52532435e+04 2.61976490e+04
5.89360973e+02 2.46410378e+04 2.60925901e+04
5.89364268e+02 2.46807915e+04 2.60894194e+04
5.89367564e+02 2.48227019e+04 2.62269144e+04
5.89370859e+02 2.52769680e+04 2.64904627e+04
5.89374154e+02 2.61588562e+04 2.68215009e+04
5.89377449e+02 2.73768088e+04 2.71410367e+04
5.89380744e+02 2.71054484e+04 2.73750800e+04
5.89384039e+02 2.75385823e+04 2.74724462e+04
5.89387334e+02 2.71896453e+04 2.74135892e+04
5.89390629e+02 2.68065335e+04 2.72145527e+04
5.89393924e+02 2.63732060e+04 2.69278311e+04
5.89397220e+02 2.56292575e+04 2.66356608e+04
5.89400515e+02 2.53610970e+04 2.64300008e+04
5.89403810e+02 2.50367381e+04 2.63816345e+04
5.89407105e+02 2.57899360e+04 2.65121583e+04
5.89410400e+02 2.66719371e+04 2.67856106e+04
5.89413695e+02 2.75719625e+04 2.71263341e+04
5.89416990e+02 2.76568531e+04 2.74534303e+04
5.89420285e+02 2.77005607e+04 2.77125322e+04
5.89423581e+02 2.72953670e+04 2.78895333e+04
5.89426876e+02 2.77395925e+04 2.80037124e+04
5.89430171e+02 2.73119071e+04 2.80887710e+04
5.89433466e+02 2.76940427e+04 2.81733360e+04
5.89436761e+02 2.75547506e+04 2.82689209e+04
5.89440056e+02 2.78176592e+04 2.83677589e+04
5.89443351e+02 2.83546004e+04 2.84484159e+04
5.89446646e+02 2.80011517e+04 2.84849202e+04
5.89449941e+02 2.83279940e+04 2.84557643e+04
5.89453237e+02 2.79141133e+04 2.83515344e+04
5.89456532e+02 2.82679340e+04 2.81812016e+04
5.89459827e+02 2.80159092e+04 2.79753167e+04
5.89463122e+02 2.73477988e+04 2.77817704e+04
5.89466417e+02 2.70077429e+04 2.76513587e+04
5.89469712e+02 2.64975119e+04 2.76173995e+04
5.89473007e+02 2.71903106e+04 2.76804840e+04
5.89476302e+02 2.71159501e+04 2.78086200e+04
5.89479598e+02 2.71315608e+04 2.79533634e+04
5.89482893e+02 2.79628706e+04 2.80712710e+04
5.89486188e+02 2.83290324e+04 2.81364269e+04
5.89489483e+02 2.78030424e+04 2.81369143e+04
5.89492778e+02 2.75734278e+04 2.80601793e+04
5.89496073e+02 2.76065689e+04 2.78803341e+04
5.89499368e+02 2.82970479e+04 2.75593186e+04
5.89502663e+02 2.74667738e+04 2.70639668e+04
5.89505959e+02 2.69126807e+04 2.63879812e+04
5.89509254e+02 2.52718028e+04 2.55612993e+04
5.89512549e+02 2.40591494e+04 2.46377011e+04
5.89515844e+02 2.29362203e+04 2.36710746e+04
5.89519139e+02 2.17845940e+04 2.27041754e+04
5.89522434e+02 2.14234071e+04 2.17853879e+04
5.89525729e+02 2.05945175e+04 2.10018669e+04
5.89529024e+02 1.84749476e+04 2.04938652e+04
5.89532319e+02 1.65629992e+04 2.04206710e+04
5.89535615e+02 1.71075068e+04 2.08862341e+04
5.89538910e+02 1.89340756e+04 2.18709900e+04
5.89542205e+02 2.19561020e+04 2.32184710e+04
5.89545500e+02 2.54283546e+04 2.46882567e+04
5.89548795e+02 2.70581513e+04 2.60432903e+04
5.89552090e+02 2.83855856e+04 2.71231244e+04
5.89555385e+02 2.82956712e+04 2.78718484e+04
5.89558680e+02 2.82324639e+04 2.83210479e+04
5.89561976e+02 2.83016360e+04 2.85498740e+04
5.89565271e+02 2.78241960e+04 2.86461748e+04
5.89568566e+02 2.74637627e+04 2.86815175e+04
5.89571861e+02 2.76728544e+04 2.87011537e+04
5.89575156e+02 2.82262163e+04 2.87242727e+04
5.89578451e+02 2.86515359e+04 2.87495941e+04
5.89581746e+02 2.82055437e+04 2.87631261e+04
5.89585041e+02 2.84500117e+04 2.87466730e+04
5.89588336e+02 2.82346526e+04 2.86865969e+04
5.89591632e+02 2.86410165e+04 2.85818780e+04
5.89594927e+02 2.81247459e+04 2.84488060e+04
5.89598222e+02 2.76279090e+04 2.83186546e+04
5.89601517e+02 2.75475704e+04 2.82270714e+04
5.89604812e+02 2.75489130e+04 2.81993528e+04
5.89608107e+02 2.78600134e+04 2.82398450e+04
5.89611402e+02 2.83587832e+04 2.83319138e+04
5.89614697e+02 2.81484245e+04 2.84479057e+04
5.89617993e+02 2.84730660e+04 2.85620412e+04
5.89621288e+02 2.83732178e+04 2.86584917e+04
5.89624583e+02 2.81795371e+04 2.87317301e+04
5.89627878e+02 2.85589908e+04 2.87817477e+04
5.89631173e+02 2.82110916e+04 2.88086272e+04
5.89634468e+02 2.82616949e+04 2.88093443e+04
5.89637763e+02 2.79636534e+04 2.87774233e+04
5.89641058e+02 2.84485833e+04 2.87051686e+04
5.89644353e+02 2.85367871e+04 2.85881024e+04
5.89647649e+02 2.85003927e+04 2.84304305e+04
5.89650944e+02 2.77387402e+04 2.82486813e+04
5.89654239e+02 2.81296518e+04 2.80699350e+04
