# Wavelength Obs Model
5.89097364e+02 2.75174578e+04 2.89408778e+04
5.89100659e+02 2.74059491e+04 2.88020437e+04
5.89103954e+02 2.70222208e+04 2.86023103e+04
5.89107249e+02 2.69813603e+04 2.83378029e+04
5.89110544e+02 2.69920108e+04 2.80019155e+04
5.89113839e+02 2.73199846e+04 2.75914186e+04
5.89117135e+02 2.67214928e+04 2.71174100e+04
5.89120430e+02 2.56508692e+04 2.66142829e+04
5.89123725e+02 2.48785573e+04 2.61387317e+04
5.89127020e+02 2.39078073e+04 2.57555959e+04
5.89130315e+02 2.42528990e+04 2.55156293e+04
5.89133610e+02 2.57318227e+04 2.54361100e+04
5.89136905e+02 2.60976718e+04 2.54941685e+04
5.89140200e+02 2.57565198e+04 2.56355964e+04
5.89143496e+02 2.56858525e+04 2.57934807e+04
5.89146791e+02 2.58870374e+04 2.59065488e+04
5.89150086e+02 2.57022865e+04 2.59293376e+04
5.89153381e+02 2.55629664e+04 2.58334459e+04
5.89156676e+02 2.54963346e+04 2.56055246e+04
5.89159971e+02 2.46062054e+04 2.52480949e+04
5.89163266e+02 2.40306183e+04 2.47836719e+04
5.89166561e+02 2.34265503e+04 2.42563809e+04
5.89169856e+02 2.24469657e+04 2.37245072e+04
5.89173152e+02 2.14843510e+04 2.32435168e+04
5.89176447e+02 2.24460044e+04 2.28469454e+04
5.89179742e+02 2.21546708e+04 2.25353336e+04
5.89183037e+02 2.18760017e+04 2.22788264e+04
5.89186332e+02 2.18414185e+04 2.20309161e+04
5.89189627e+02 2.08999079e+04 2.17450662e+04
5.89192922e+02 2.07822230e+04 2.13861287e+04
5.89196217e+02 2.01718840e+04 2.09333513e+04
5.89199513e+02 1.95583869e+04 2.03770421e+04
5.89202808e+02 1.92659481e+04 1.97130257e+04
5.89206103e+02 1.83517763e+04 1.89378251e+04
5.89209398e+02 1.71770956e+04 1.80455059e+04
5.89212693e+02 1.59613566e+04 1.70264083e+04
5.89215988e+02 1.53547545e+04 1.58686408e+04
5.89219283e+02 1.37271447e+04 1.45637065e+04
5.89222578e+02 1.27207479e+04 1.31165962e+04
5.89225873e+02 1.03380260e+04 1.15580798e+04
5.89229169e+02 8.53711341e+03 9.95430742e+03
5.89232464e+02 5.99757400e+03 8.40824662e+03
5.89235759e+02 4.11914754e+03 7.04979532e+03
5.89239054e+02 3.48358770e+03 6.01551724e+03
5.89242349e+02 5.32671484e+03 5.42270591e+03
5.89245644e+02 8.85171265e+03 5.34451437e+03
5.89248939e+02 1.18982707e+04 5.79301676e+03
5.89252234e+02 1.27560676e+04 6.71540692e+03
5.89255530e+02 1.20051354e+04 8.00503558e+03
5.89258825e+02 1.22434552e+04 9.52432104e+03
5.89262120e+02 1.29503188e+04 1.11326588e+04
5.89265415e+02 1.44336924e+04 1.27112633e+04
5.89268710e+02 1.55393610e+04 1.41787894e+04
5.89272005e+02 1.63172667e+04 1.54953342e+04
5.89275300e+02 1.69689547e+04 1.66562336e+04
5.89278595e+02 1.79404626e+04 1.76796528e+04
5.89281890e+02 1.84558043e+04 1.85927761e+04
5.89285186e+02 1.96359732e+04 1.94205807e+04
5.89288481e+02 2.07420368e+04 2.01793330e+04
5.89291776e+02 2.09347534e+04 2.08748342e+04
5.89295071e+02 2.11070569e+04 2.15039119e+04
5.89298366e+02 2.18323487e+04 2.20573097e+04
5.89301661e+02 2.22506290e+04 2.25228382e+04
5.89304956e+02 2.30306384e+04 2.28885361e+04
5.89308251e+02 2.25969635e+04 2.31459292e+04
5.89311547e+02 2.30380081e+04 2.32934939e+04
5.89314842e+02 2.33417200e+04 2.33405525e+04
5.89318137e+02 2.34103832e+04 2.33115734e+04
5.89321432e+02 2.32453553e+04 2.32492841e+04
5.89324727e+02 2.28721404e+04 2.32128540e+04
5.89328022e+02 2.20039446e+04 2.32674297e+04
5.89331317e+02 2.21743066e+04 2.34654082e+04
5.89334612e+02 2.38990449e+04 2.38259732e+04
5.89337907e+02 2.51959014e+04 2.43228804e+04
5.89341203e+02 2.57493977e+04 2.48881430e+04
5.89344498e+02 2.64155614e+04 2.54320758e+04
5.89347793e+02 2.65369861e+04 2.58721666e+04
5.89351088e+02 2.67858180e+04 2.61590800e+04
