# Wavelength Obs Model
5.89097364e+02 2.46625046e+04 2.58155649e+04
5.89100659e+02 2.41301751e+04 2.56881644e+04
5.89103954e+02 2.41196193e+04 2.55053666e+04
5.89107249e+02 2.45023099e+04 2.52631082e+04
5.89110544e+02 2.40858950e+04 2.49519788e+04
5.89113839e+02 2.37846776e+04 2.45639067e+04
5.89117135e+02 2.38509307e+04 2.41053851e+04
5.89120430e+02 2.27736339e+04 2.36093352e+04
5.89123725e+02 2.15698460e+04 2.31355765e+04
5.89127020e+02 2.08055867e+04 2.27552476e+04
5.89130315e+02 2.09809973e+04 2.25249012e+04
5.89133610e+02 2.19284282e+04 2.24636480e+04
5.89136905e+02 2.21779062e+04 2.25456124e+04
5.89140200e+02 2.24435171e+04 2.27110445e+04
5.89143496e+02 2.31112455e+04 2.28888292e+04
5.89146791e+02 2.27340976e+04 2.30174935e+04
5.89150086e+02 2.21161641e+04 2.30548660e+04
5.89153381e+02 2.22877618e+04 2.29761726e+04
5.89156676e+02 2.24745903e+04 2.27689249e+04
5.89159971e+02 2.22769814e+04 2.24333477e+04
5.89163266e+02 2.14930698e+04 2.19891662e+04
5.89166561e+02 2.05206961e+04 2.14805906e+04
5.89169856e+02 1.98120747e+04 2.09698819e+04
5.89173152e+02 1.93098374e+04 2.05180433e+04
5.89176447e+02 1.98341948e+04 2.01619862e+04
5.89179742e+02 1.99126732e+04 1.99013710e+04
5.89183037e+02 1.98593405e+04 1.97022073e+04
5.89186332e+02 1.90634552e+04 1.95136471e+04
5.89189627e+02 1.88810503e+04 1.92873043e+04
5.89192922e+02 1.89402455e+04 1.89892729e+04
5.89196217e+02 1.79902463e+04 1.86018141e+04
5.89199513e+02 1.77740557e+04 1.81183037e+04
5.89202808e+02 1.73447487e+04 1.75368539e+04
5.89206103e+02 1.60214035e+04 1.68556416e+04
5.89209398e+02 1.51052597e+04 1.60701068e+04
5.89212693e+02 1.44036987e+04 1.51715155e+04
5.89215988e+02 1.35972083e+04 1.41476448e+04
5.89219283e+02 1.26091636e+04 1.29874677e+04
5.89222578e+02 1.13058764e+04 1.16908714e+04
5.89225873e+02 9.67007990e+03 1.02815039e+04
5.89229169e+02 7.77602096e+03 8.81760169e+03
5.89232464e+02 5.72561135e+03 7.39465495e+03
5.89235759e+02 4.18656388e+03 6.13624130e+03
5.89239054e+02 3.20410650e+03 5.17398334e+03
5.89242349e+02 4.21612186e+03 4.62165010e+03
5.89245644e+02 7.18133033e+03 4.55032230e+03
5.89248939e+02 1.02544401e+04 4.97146182e+03
5.89252234e+02 1.14794201e+04 5.83310840e+03
5.89255530e+02 1.12629588e+04 7.03103991e+03
5.89258825e+02 1.02073675e+04 8.43193035e+03
5.89262120e+02 1.12625768e+04 9.90134823e+03
5.89265415e+02 1.21012464e+04 1.13281992e+04
5.89268710e+02 1.32234758e+04 1.26394226e+04
5.89272005e+02 1.45475336e+04 1.38028394e+04
5.89275300e+02 1.52348807e+04 1.48199569e+04
5.89278595e+02 1.59295989e+04 1.57129613e+04
5.89281890e+02 1.68075127e+04 1.65107366e+04
5.89285186e+02 1.73579834e+04 1.72378694e+04
5.89288481e+02 1.79608829e+04 1.79087622e+04
5.89291776e+02 1.85147790e+04 1.85267670e+04
5.89295071e+02 1.86384320e+04 1.90865097e+04
5.89298366e+02 1.92243324e+04 1.95772284e+04
5.89301661e+02 2.00700035e+04 1.99859526e+04
5.89304956e+02 2.02205167e+04 2.03004714e+04
5.89308251e+02 2.03279694e+04 2.05122468e+04
5.89311547e+02 2.10269649e+04 2.06192476e+04
5.89314842e+02 2.10090917e+04 2.06291290e+04
5.89318137e+02 2.05940487e+04 2.05635406e+04
5.89321432e+02 2.07838810e+04 2.04626562e+04
5.89324727e+02 2.00516495e+04 2.03855300e+04
5.89328022e+02 1.90395867e+04 2.04006702e+04
5.89331317e+02 1.99333807e+04 2.05658529e+04
5.89334612e+02 2.02227760e+04 2.09044199e+04
5.89337907e+02 2.19265900e+04 2.13903351e+04
5.89341203e+02 2.30885901e+04 2.19515921e+04
5.89344498e+02 2.32343503e+04 2.24925373e+04
5.89347793e+02 2.34113365e+04 2.29258379e+04
5.89351088e+02 2.38137125e+04 2.32003007e+04
5.89354383e+02 2.33607739e+04 2.33140188e+04
5.89357678e+02 2.28578640e+04 2.33100764e+04
5.89360973e+02 2.22126953e+04 2.32586970e+04
5.89364268e+02 2.15575212e+04 2.32328230e+04
5.89367564e+02 2.16903157e+04 2.32848275e+04
5.89370859e+02 2.20378688e+04 2.34314199e+04
5.89374154e+02 2.29180888e+04 2.36511747e+04
5.89377449e+02 2.37961519e+04 2.38943090e+04
5.89380744e+02 2.41647771e+04 2.40996614e+04
5.89384039e+02 2.37750573e+04 2.42123489e+04
5.89387334e+02 2.41354481e+04 2.41978654e+04
5.89390629e+02 2.38744762e+04 2.40515454e+04
5.89393924e+02 2.37504120e+04 2.38029916e+04
5.89397220e+02 2.28597586e+04 2.35131975e+04
