# Wavelength Obs Model
5.89097364e+02 2.89547151e+04 2.99753081e+04
5.89100659e+02 2.82984803e+04 2.98114765e+04
5.89103954e+02 2.77157189e+04 2.95877693e+04
5.89107249e+02 2.76772533e+04 2.93009545e+04
5.89110544e+02 2.74146305e+04 2.89408610e+04
5.89113839e+02 2.77439512e+04 2.84998057e+04
5.89117135e+02 2.74987453e+04 2.79889734e+04
5.89120430e+02 2.61138697e+04 2.74509899e+04
5.89123725e+02 2.53016030e+04 2.69569978e+04
5.89127020e+02 2.45503639e+04 2.65848945e+04
5.89130315e+02 2.48641224e+04 2.63883229e+04
5.89133610e+02 2.60590533e+04 2.63735353e+04
5.89136905e+02 2.63126987e+04 2.64971486e+04
5.89140200e+02 2.67504392e+04 2.66850481e+04
5.89143496e+02 2.68198969e+04 2.68602540e+04
5.89146791e+02 2.65061168e+04 2.69638262e+04
5.89150086e+02 2.61732548e+04 2.69601866e+04
5.89153381e+02 2.61899357e+04 2.68307123e+04
5.89156676e+02 2.60876105e+04 2.65671167e+04
5.89159971e+02 2.57354545e+04 2.61731987e+04
5.89163266e+02 2.52944156e+04 2.56731122e+04
5.89166561e+02 2.40188009e+04 2.51156311e+04
5.89169856e+02 2.35218515e+04 2.45649062e+04
5.89173152e+02 2.28172488e+04 2.40786309e+04
5.89176447e+02 2.29313650e+04 2.36854424e+04
5.89179742e+02 2.30612723e+04 2.33751827e+04
5.89183037e+02 2.29997034e+04 2.31069910e+04
5.89186332e+02 2.24820409e+04 2.28286087e+04
5.89189627e+02 2.20766993e+04 2.24947700e+04
5.89192922e+02 2.20065119e+04 2.20761301e+04
5.89196217e+02 2.06542459e+04 2.15582614e+04
5.89199513e+02 2.02442916e+04 2.09357307e+04
5.89202808e+02 1.93514807e+04 2.02061810e+04
5.89206103e+02 1.88326070e+04 1.93661883e+04
5.89209398e+02 1.78680735e+04 1.84084626e+04
5.89212693e+02 1.66394290e+04 1.73203574e+04
5.89215988e+02 1.59901750e+04 1.60854034e+04
5.89219283e+02 1.43050275e+04 1.46903366e+04
5.89222578e+02 1.25792296e+04 1.31382692e+04
5.89225873e+02 1.09045705e+04 1.14646496e+04
5.89229169e+02 9.00316587e+03 9.74898653e+03
5.89232464e+02 6.36231002e+03 8.11498576e+03
5.89235759e+02 4.27883623e+03 6.71572778e+03
5.89239054e+02 4.32382006e+03 5.70650724e+03
5.89242349e+02 5.39021808e+03 5.21256015e+03
5.89245644e+02 9.14549432e+03 5.30056881e+03
5.89248939e+02 1.22271941e+04 5.96206459e+03
5.89252234e+02 1.31991755e+04 7.11412050e+03
5.89255530e+02 1.25880441e+04 8.61791004e+03
5.89258825e+02 1.25439097e+04 1.03097711e+04
5.89262120e+02 1.33999996e+04 1.20350699e+04
5.89265415e+02 1.43957135e+04 1.36748341e+04
5.89268710e+02 1.58618542e+04 1.51587950e+04
5.89272005e+02 1.67296893e+04 1.64639502e+04
5.89275300e+02 1.78569695e+04 1.76024233e+04
5.89278595e+02 1.88524210e+04 1.86046927e+04
5.89281890e+02 1.91467275e+04 1.95040178e+04
5.89285186e+02 2.03064966e+04 2.03259654e+04
5.89288481e+02 2.08297036e+04 2.10842585e+04
5.89291776e+02 2.14180865e+04 2.17815848e+04
5.89295071e+02 2.20246724e+04 2.24125793e+04
5.89298366e+02 2.24853987e+04 2.29667497e+04
5.89301661e+02 2.29818439e+04 2.34309094e+04
5.89304956e+02 2.34074127e+04 2.37918327e+04
5.89308251e+02 2.37588219e+04 2.40395217e+04
5.89311547e+02 2.38388244e+04 2.41710045e+04
5.89314842e+02 2.36911715e+04 2.41950951e+04
5.89318137e+02 2.39097368e+04 2.41385617e+04
5.89321432e+02 2.44325800e+04 2.40514076e+04
5.89324727e+02 2.30674323e+04 2.40049645e+04
5.89328022e+02 2.26485369e+04 2.40768113e+04
5.89331317e+02 2.33773666e+04 2.43241577e+04
5.89334612e+02 2.45957717e+04 2.47573377e+04
5.89337907e+02 2.61004199e+04 2.53285536e+04
5.89341203e+02 2.73146111e+04 2.59441871e+04
5.89344498e+02 2.74817864e+04 2.64963080e+04
5.89347793e+02 2.71274453e+04 2.68991240e+04
5.89351088e+02 2.76373806e+04 2.71151544e+04
5.89354383e+02 2.67558299e+04 2.71628673e+04
5.89357678e+02 2.58386641e+04 2.71060780e+04
5.89360973e+02 2.58856898e+04 2.70306516e+04
5.89364268e+02 2.49407669e+04 2.70161372e+04
5.89367564e+02 2.54106916e+04 2.71108979e+04
5.89370859e+02 2.64653406e+04 2.73187732e+04
5.89374154e+02 2.70898893e+04 2.76014481e+04
5.89377449e+02 2.78919347e+04 2.78941219e+04
5.89380744e+02 2.80802257e+04 2.81268053e+04
5.89384039e+02 2.87723831e+04 2.82433639e+04
5.89387334e+02 2.80590110e+04 2.82146048e+04
5.89390629e+02 2.78371419e+04 2.80457059e+04
5.89393924e+02 2.69958444e+04 2.77783011e+04
5.89397220e+02 2.66226177e+04 2.74846880e+04
5.89400515e+02 2.51946914e+04 2.72510207e+04
5.89403810e+02 2.58661928e+04 2.71513136e+04
5.89407105e+02 2.61186880e+04 2.72217030e+04
5.89410400e+02 2.77320795e+04 2.74477437e+04
5.89413695e+02 2.81997709e+04 2.77723463e+04
5.89416990e+02 2.86574541e+04 2.81209067e+04
5.89420285e+02 2.79632055e+04 2.84306639e+04
5.89423581e+02 2.84258575e+04 2.86699323e+04
5.89426876e+02 2.85915831e+04 2.88401300e+04
5.89430171e+02 2.81816170e+04 2.89636150e+04
5.89433466e+02 2.76713210e+04 2.90663861e+04
5.89436761e+02 2.79147078e+04 2.91643710e+04
5.89440056e+02 2.82268690e+04 2.92577005e+04
5.89443351e+02 2.87185272e+04 2.93327141e+04
5.89446646e+02 2.89198657e+04 2.93687267e+04
5.89449941e+02 2.86852269e+04 2.93463333e+04
5.89453237e+02 2.91981813e+04 2.92553098e+04
5.89456532e+02 2.85463887e+04 2.91010848e+04
5.89459827e+02 2.85471319e+04 2.89080410e+04
5.89463122e+02 2.82363099e+04 2.87166841e+04
5.89466417e+02 2.77646878e+04 2.85728210e+04
5.89469712e+02 2.76681259e+04 2.85113614e+04
5.89473007e+02 2.81110342e+04 2.85422410e+04
5.89476302e+02 2.84293512e+04 2.86465240e+04
5.89479598e+02 2.87770070e+04 2.87852357e+04
5.89482893e+02 2.88453511e+04 2.89153515e+04
5.89486188e+02 2.87892827e+04 2.90027403e+04
5.89489483e+02 2.85452177e+04 2.90245650e+04
5.89492778e+02 2.89474791e+04 2.89618315e+04
5.89496073e+02 2.86477173e+04 2.87903291e+04
5.89499368e+02 2.82978956e+04 2.84795424e+04
5.89502663e+02 2.79092345e+04 2.80030066e+04
5.89505959e+02 2.76507754e+04 2.73539281e+04
5.89509254e+02 2.63860436e+04 2.65540540e+04
5.89512549e+02 2.45766254e+04 2.56479634e+04
5.89515844e+02 2.33332697e+04 2.46876038e+04
5.89519139e+02 2.31828586e+04 2.37222438e+04
5.89522434e+02 2.27569156e+04 2.28059948e+04
5.89525729e+02 2.13226280e+04 2.20184182e+04
5.89529024e+02 1.91785312e+04 2.14763676e+04
5.89532319e+02 1.75366272e+04 2.13144245e+04
5.89535615e+02 1.78446921e+04 2.16330303e+04
5.89538910e+02 1.93310300e+04 2.24419971e+04
5.89542205e+02 2.30983841e+04 2.36366683e+04
5.89545500e+02 2.64102081e+04 2.50248012e+04
5.89548795e+02 2.78710123e+04 2.63902619e+04
5.89552090e+02 2.84762200e+04 2.75596121e+04
5.89555385e+02 2.89128597e+04 2.84413966e+04
5.89558680e+02 2.94408696e+04 2.90280852e+04
5.89561976e+02 2.95152930e+04 2.93707753e+04
5.89565271e+02 2.94978893e+04 2.95452065e+04
5.89568566e+02 2.87412537e+04 2.96239004e+04
5.89571861e+02 2.90139688e+04 2.96603805e+04
5.89575156e+02 2.93781412e+04 2.96843867e+04
5.89578451e+02 2.92801024e+04 2.97042673e+04
5.89581746e+02 2.95830999e+04 2.97131405e+04
5.89585041e+02 2.93696882e+04 2.96968378e+04
5.89588336e+02 2.96241130e+04 2.96425745e+04
5.89591632e+02 2.91828964e+04 2.95470598e+04
5.89594927e+02 2.91323113e+04 2.94216715e+04
5.89598222e+02 2.80907039e+04 2.92918184e+04
5.89601517e+02 2.82260826e+04 2.91893352e+04
5.89604812e+02 2.86900250e+04 2.91405906e+04
5.89608107e+02 2.86982452e+04 2.91562535e+04
5.89611402e+02 2.88910465e+04 2.92282748e+04
5.89614697e+02 2.92081274e+04 2.93353212e+04
5.89617993e+02 2.92631351e+04 2.94527537e+04
5.89621288e+02 2.96473492e+04 2.95611419e+04
5.89624583e+02 2.90024619e+04 2.96494219e+04
5.89627878e+02 2.95213900e+04 2.97129018e+04
5.89631173e+02 2.91386427e+04 2.97490859e+04
5.89634468e+02 2.91406256e+04 2.97543608e+04
5.89637763e+02 2.93087995e+04 2.97230766e+04
5.89641058e+02 2.91482751e+04 2.96491930e+04
5.89644353e+02 2.87096623e+04 2.95299134e+04
5.89647649e+02 2.87839834e+04 2.93700205e+04
5.89650944e+02 2.88141127e+04 2.91846723e+04
5.89654239e+02 2.82708413e+04 2.89981296e+04
5.89657534e+02 2.81782413e+04 2.88374793e+04
5.89660829e+02 2.83763473e+04 2.87236805e+04
5.89664124e+02 2.77955228e+04 2.86648781e+04
5.89667419e+02 2.82186643e+04 2.86562199e+04
5.89670714e+02 2.83259368e+04 2.86861511e+04
5.89674010e+02 2.82846829e+04 2.87444507e+04
5.89677305e+02 2.86444484e+04 2.88261756e+04
5.89680600e+02 2.84354223e+04 2.89293361e+04
5.89683895e+02 2.86888922e+04 2.90493390e+04
5.89687190e+02 2.92815727e+04 2.91754351e+04
5.89690485e+02 2.90851576e+04 2.92921072e+04
5.89693780e+02 2.90816747e+04 2.93841350e+04
5.89697075e+02 2.88402869e+04 2.94416885e+04
5.89700370e+02 2.91849041e+04 2.94625700e+04
5.89703666e+02 2.93242508e+04 2.94511260e+04
5.89706961e+02 2.87721348e+04 2.94151862e+04
5.89710256e+02 2.87775815e+04 2.93627694e+04
5.89713551e+02 2.89840466e+04 2.92997338e+04
5.89716846e+02 2.87241763e+04 2.92288049e+04
5.89720141e+02 2.85480801e+04 2.91498516e+04
5.89723436e+02 2.83971358e+04 2.90609098e+04
5.89726731e+02 2.84751557e+04 2.89593106e+04
5.89730027e+02 2.81928222e+04 2.88424252e+04
5.89733322e+02 2.79799881e+04 2.87079439e+04
5.89736617e+02 2.84275238e+04 2.85540364e+04
5.89739912e+02 2.79250844e+04 2.83799038e+04
5.89743207e+02 2.78267280e+04 2.81869488e+04
5.89746502e+02 2.78862867e+04 2.79801789e+04
5.89749797e+02 2.80642554e+04 2.77689032e+04
5.89753092e+02 2.76090073e+04 2.75657476e+04
5.89756387e+02 2.75205180e+04 2.73836349e+04
5.89759683e+02 2.72888364e+04 2.72314117e+04
5.89762978e+02 2.69014181e+04 2.71097118e+04
5.89766273e+02 2.74739606e+04 2.70088814e+04
5.89769568e+02 2.67520124e+04 2.69100394e+04
5.89772863e+02 2.67947809e+04 2.67888486e+04
5.89776158e+02 2.66462686e+04 2.66201485e+04
5.89779453e+02 2.63199538e+04 2.63812955e+04
5.89782748e+02 2.62133734e+04 2.60531451e+04
5.89786044e+02 2.55787937e+04 2.56193631e+04
5.89789339e+02 2.51289609e+04 2.50659070e+04
5.89792634e+02 2.50640312e+04 2.43823331e+04
5.89795929e+02 2.42294241e+04 2.35651206e+04
5.89799224e+02 2.29267216e+04 2.26211522e+04
5.89802519e+02 2.18762981e+04 2.15680112e+04
5.89805814e+02 2.04533878e+04 2.04282495e+04
5.89809109e+02 1.88361537e+04 1.92180174e+04
5.89812404e+02 1.80580577e+04 1.79352403e+04
5.89815700e+02 1.73579532e+04 1.65558177e+04
5.89818995e+02 1.56504619e+04 1.50449834e+04
5.89822290e+02 1.36978578e+04 1.33840907e+04
5.89825585e+02 1.16073408e+04 1.16031689e+04
5.89828880e+02 9.15536306e+03 9.80237345e+03
5.89832175e+02 6.91758946e+03 8.14706249e+03
5.89835470e+02 4.84342052e+03 6.83323047e+03
5.89838765e+02 4.06852582e+03 6.03629319e+03
5.89842061e+02 5.45306507e+03 5.86600036e+03
5.89845356e+02 8.14398376e+03 6.34567670e+03
5.89848651e+02 1.03914387e+04 7.41780159e+03
5.89851946e+02 1.25310098e+04 8.96385765e+03
5.89855241e+02 1.33362970e+04 1.08264515e+04
5.89858536e+02 1.45421711e+04 1.28319447e+04
5.89861831e+02 1.66510764e+04 1.48168976e+04
5.89865126e+02 1.76041926e+04 1.66551853e+04
5.89868421e+02 1.89472909e+04 1.82750699e+04
5.89871717e+02 2.06757702e+04 1.96583290e+04
5.89875012e+02 2.15930094e+04 2.08242219e+04
5.89878307e+02 2.23659634e+04 2.18085835e+04
5.89881602e+02 2.33722849e+04 2.26473086e+04
5.89884897e+02 2.37923447e+04 2.33676547e+04
5.89888192e+02 2.43547905e+04 2.39860773e+04
5.89891487e+02 2.49457723e+04 2.45101171e+04
5.89894782e+02 2.51821350e+04 2.49428473e+04
5.89898078e+02 2.55810134e+04 2.52890700e+04
5.89901373e+02 2.58753915e+04 2.55615915e+04
5.89904668e+02 2.56718263e+04 2.57844354e+04
