Time_hours,TAA,Gen_Total,Trans_Inward
0.08333333333333333,0.0063963322958784374,1.003433472558784e+28,0.0
3.861111111111111,1.0054067296525773,1.3465230870693043e+28,0.0
7.638888888888889,2.0043122961221798,1.3742408682274078e+28,0.0
11.416666666666666,3.003011034237147,1.138679854153051e+28,0.0
15.194444444444445,4.001397695617811,1.0853382499132511e+28,0.0
19.0,5.006707809993202,9.354858788888665e+27,0.0
22.77777777777778,6.00415924475783,9.66594094570474e+27,0.0
26.555555555555557,7.000991690631906,1.0007327141101428e+28,0.0
30.36111111111111,8.004424350988131,9.360290236353978e+27,0.0
34.166666666666664,9.007020526269116,8.739926106632152e+27,0.0
37.94444444444444,10.001372027937805,8.36821041625282e+27,0.0
41.75,11.001998503818072,7.961884819522443e+27,0.0
45.55555555555556,12.00148566371746,8.952286384282743e+27,0.0
49.388888888888886,13.007015307037705,6.664635854939481e+27,0.0
53.19444444444444,14.003912690712127,6.639485254243322e+27,0.0
57.02777777777778,15.006635815483037,5.99722039542375e+27,0.0
60.833333333333336,16.000551681933644,5.912247557924359e+27,0.0
64.66666666666667,17.000076776924118,5.833489779111937e+27,0.0
68.52777777777777,18.00507362602292,6.518260056808873e+27,0.0
72.36111111111111,19.000992490269994,6.147987630436414e+27,0.0
76.22222222222223,20.002168067657692,5.656862636013335e+27,0.0
80.08333333333333,21.001286466183046,5.705931214967508e+27,0.0
83.97222222222223,22.005420161401503,5.179433242491215e+27,0.0
87.83333333333333,23.000130991050696,4.867998772012971e+27,0.0
91.75,24.006777764891524,5.193256163251372e+27,0.0
95.63888888888889,25.003827108944904,5.49022880394101e+27,0.0
99.55555555555556,26.005432158412646,5.300490825294372e+27,0.0
103.47222222222223,27.004380848282892,5.244160965834371e+27,0.0
107.38888888888889,28.000589266283555,5.047495702482325e+27,0.0
111.33333333333333,29.00101138844451,4.3622673559277223e+27,0.0
115.30555555555556,30.005500822053875,4.354419627657468e+27,0.0
119.27777777777777,31.00692598503241,4.0004031692538327e+27,0.0
123.25,32.00520863189678,4.281982332249051e+27,0.0
127.22222222222223,33.00027317831348,4.0675785433127985e+27,0.0
131.25,34.00589502054993,4.6047096337137916e+27,0.0
135.25,35.00116106882325,4.4251334433023474e+27,0.0
139.30555555555554,36.00669983075335,3.7899499574208104e+27,0.0
143.33333333333334,37.0017439685368,4.136005197504098e+27,0.0
147.41666666666666,38.00677191162828,3.4344136368364973e+27,0.0
151.47222222222223,39.0011770617611,3.661248067439864e+27,0.0
155.58333333333334,40.00528935382761,3.685669541221961e+27,0.0
159.69444444444446,41.00539890120342,3.2144497024851457e+27,0.0
163.80555555555554,42.00144301071663,3.120650133021369e+27,0.0
167.94444444444446,43.00006273604339,3.2610600506109135e+27,0.0
172.11111111111111,44.001113673900306,3.6631066285692086e+27,0.0
176.30555555555554,45.0044637035204,3.62214260368726e+27,0.0
180.5,46.00336759171972,3.4985246690821105e+27,0.0
184.72222222222223,47.0043578502129,3.5449172945151764e+27,0.0
188.94444444444446,48.00075374314281,3.497202555802313e+27,0.0
193.22222222222223,49.00553340273336,2.798690592365634e+27,0.0
197.5,50.00551748710575,3.226971873810084e+27,0.0
201.77777777777777,51.000668326192056,3.2712800958834775e+27,0.0
206.11111111111111,52.003779823232264,3.0333771267764095e+27,0.0
210.44444444444446,53.00186473963561,3.385866475558818e+27,0.0
214.80555555555554,54.00124194427809,3.1830006127448377e+27,0.0
219.19444444444446,55.00178743851444,3.151618037071e+27,0.0
223.61111111111111,56.003379223687716,2.58608710738662e+27,0.0
228.05555555555554,57.0058926188712,3.09096622094926e+27,0.0
232.5,58.002992618321514,2.7347840353532496e+27,0.0
236.97222222222223,59.00084881796266,2.7592442760345073e+27,0.0
241.5,60.005483848198025,2.8863056179593067e+27,0.0
246.02777777777777,61.0044664671226,2.7327227368597345e+27,0.0
250.58333333333334,62.00385579591614,2.526036404363035e+27,0.0
255.16666666666666,63.003546670024775,2.738509811705181e+27,0.0
259.77777777777777,64.0034329217994,2.561536330439277e+27,0.0
264.4166666666667,65.00340680801912,2.7090171360730343e+27,0.0
269.0833333333333,66.00336531756523,2.8222054406403097e+27,0.0
