Time_hours,TAA,Gen_Total,Trans_Inward
0.08333333333333333,0.0063963322958784374,8.981010245645665e+27,0.0
3.861111111111111,1.0054067296525773,1.5642840008928737e+28,0.0
7.638888888888889,2.0043122961221798,1.3827322319564382e+28,0.0
11.416666666666666,3.003011034237147,1.0256138912101972e+28,0.0
15.194444444444445,4.001397695617811,1.0820860199371609e+28,0.0
19.0,5.006707809993202,1.0798799058656577e+28,0.0
22.77777777777778,6.00415924475783,8.411625637442499e+27,0.0
26.555555555555557,7.000991690631906,9.543856467482688e+27,0.0
30.36111111111111,8.004424350988131,9.497056493693845e+27,0.0
34.166666666666664,9.007020526269116,8.484344565559848e+27,0.0
37.94444444444444,10.001372027937805,7.192112092940401e+27,0.0
41.75,11.001998503818072,7.445601318193624e+27,0.0
45.55555555555556,12.00148566371746,6.132809289611133e+27,0.0
49.388888888888886,13.007015307037705,7.458386268390474e+27,0.0
53.19444444444444,14.003912690712127,6.72340595186123e+27,0.0
57.02777777777778,15.006635815483037,6.05370852357701e+27,0.0
60.833333333333336,16.000551681933644,5.499977527125805e+27,0.0
64.66666666666667,17.000076776924118,6.188505284923871e+27,0.0
68.52777777777777,18.00507362602292,6.001099173720523e+27,0.0
72.36111111111111,19.000992490269994,5.315705928386055e+27,0.0
76.22222222222223,20.002168067657692,6.318537437273461e+27,0.0
80.08333333333333,21.001286466183046,5.534744869858265e+27,0.0
83.97222222222223,22.005420161401503,5.364388656626203e+27,0.0
87.83333333333333,23.000130991050696,5.260333912256684e+27,0.0
91.75,24.006777764891524,5.241011431225835e+27,0.0
95.63888888888889,25.003827108944904,5.295132262975283e+27,0.0
99.55555555555556,26.005432158412646,5.32326802811363e+27,0.0
103.47222222222223,27.004380848282892,4.083484710029847e+27,0.0
107.38888888888889,28.000589266283555,5.132163091880702e+27,0.0
111.33333333333333,29.00101138844451,4.7912753769079255e+27,0.0
115.30555555555556,30.005500822053875,4.559406084544213e+27,0.0
119.27777777777777,31.00692598503241,4.704097781974641e+27,0.0
123.25,32.00520863189678,4.523648849753116e+27,0.0
127.22222222222223,33.00027317831348,3.881561935712525e+27,0.0
131.25,34.00589502054993,4.3047386698154665e+27,0.0
135.25,35.00116106882325,3.573425956909664e+27,0.0
139.30555555555554,36.00669983075335,3.2354712211163305e+27,0.0
143.33333333333334,37.0017439685368,3.6460286794468855e+27,0.0
147.41666666666666,38.00677191162828,4.245375368916585e+27,0.0
151.47222222222223,39.0011770617611,3.2517183578051705e+27,0.0
155.58333333333334,40.00528935382761,3.906452348454662e+27,0.0
159.69444444444446,41.00539890120342,3.542904524038404e+27,0.0
163.80555555555554,42.00144301071663,3.472938353880337e+27,0.0
167.94444444444446,43.00006273604339,3.46697514022708e+27,0.0
172.11111111111111,44.001113673900306,3.608117543047348e+27,0.0
176.30555555555554,45.0044637035204,3.2524803428364907e+27,0.0
180.5,46.00336759171972,3.42906274050393e+27,0.0
184.72222222222223,47.0043578502129,3.040178918458562e+27,0.0
188.94444444444446,48.00075374314281,3.0829941330629355e+27,0.0
193.22222222222223,49.00553340273336,3.41298049405994e+27,0.0
197.5,50.00551748710575,3.2109763176658895e+27,0.0
201.77777777777777,51.000668326192056,2.890251387605547e+27,0.0
206.11111111111111,52.003779823232264,3.2618174967141553e+27,0.0
210.44444444444446,53.00186473963561,3.318803558617283e+27,0.0
214.80555555555554,54.00124194427809,2.8490152480436944e+27,0.0
219.19444444444446,55.00178743851444,3.0830511183527574e+27,0.0
223.61111111111111,56.003379223687716,2.794663403802304e+27,0.0
228.05555555555554,57.0058926188712,2.696981886465461e+27,0.0
232.5,58.002992618321514,2.5559980186842083e+27,0.0
236.97222222222223,59.00084881796266,2.737190147014633e+27,0.0
241.5,60.005483848198025,2.344667270164668e+27,0.0
246.02777777777777,61.0044664671226,2.295281381834721e+27,0.0
250.58333333333334,62.00385579591614,2.6257668000480496e+27,0.0
255.16666666666666,63.003546670024775,2.912309079737045e+27,0.0
259.77777777777777,64.0034329217994,2.3181811387692806e+27,0.0
264.4166666666667,65.00340680801912,2.491662523587954e+27,0.0
269.0833333333333,66.00336531756523,2.5609640482793567e+27,0.0
273.77777777777777,67.00320595095559,2.4267563428238564e+27,0.0
278.5,68.00283221501445,2.626591199187399e+27,0.0
283.25,69.00214834763864,2.323003200907228e+27,0.0
288.02777777777777,70.0010606427544,2.2281772191212876e+27,0.0
292.8611111111111,71.00522540275568,2.160859370233803e+27,0.0
297.69444444444446,72.00302196045033,2.0746159351123856e+27,0.0
302.55555555555554,73.00014217380476,2.124188798401187e+27,0.0
307.47222222222223,74.0021537720043,2.3966952337071512e+27,0.0
312.4166666666667,75.00325849069083,2.2040783747174983e+27,0.0
317.3888888888889,76.00337682977226,2.1109809678058533e+27,0.0
322.3888888888889,77.00243447044579,2.1979760436749518e+27,0.0
327.4166666666667,78.00035738325738,2.0763177271621626e+27,0.0
332.5,79.00253581380582,2.081595737487469e+27,0.0
337.6111111111111,80.00337318313291,1.904681738949029e+27,0.0
342.75,81.0028024828863,2.099888247911937e+27,0.0
347.9166666666667,82.00076452031055,1.950526531802293e+27,0.0
353.1388888888889,83.00251143828552,2.069757418172449e+27,0.0
358.3888888888889,84.00260698292948,1.9445264226627843e+27,0.0
363.6666666666667,85.00099716324945,2.126632745739746e+27,0.0
369.0,86.00283123397173,2.241697555510559e+27,0.0
374.3611111111111,87.00279248628658,1.9299300837394492e+27,0.0
379.75,88.00083796134066,2.2501503041861907e+27,0.0
385.19444444444446,89.00201883844176,2.4141746707045699e+27,0.0
390.6666666666667,90.00113998909228,2.1050544033139683e+27,0.0
396.19444444444446,91.00317586831778,2.085047855126533e+27,0.0
401.75,92.00301678552898,2.1329552740727886e+27,0.0
407.3333333333333,93.00063198894833,2.0082492959901645e+27,0.0
412.97222222222223,94.00090391091521,1.7204038858538974e+27,0.0
418.6666666666667,95.0037098314732,1.8535754471543144e+27,0.0
424.3888888888889,96.00408316730153,1.9409081718429303e+27,0.0
430.1388888888889,97.00201179804219,2.078005753714463e+27,0.0
435.94444444444446,98.00225522913274,1.974442222731417e+27,0.0
441.80555555555554,99.00469573160404,2.3453676099473238e+27,0.0
447.69444444444446,100.00453090825812,2.103669981925485e+27,0.0
453.6111111111111,101.00175353963624,1.888639297168692e+27,0.0
459.5833333333333,102.00099763528448,2.0525110465819952e+27,0.0
465.6111111111111,103.00216669864648,2.0866895684934897e+27,0.0
471.6666666666667,104.00060320128375,1.935687652925586e+27,0.0
477.77777777777777,105.00084274225128,2.0236026962317445e+27,0.0
483.94444444444446,106.0028066876323,1.9673989982602436e+27,0.0
490.1388888888889,107.00194255342012,1.7487174665923946e+27,0.0
496.3888888888889,108.00270655282571,1.7174722354470864e+27,0.0
502.6666666666667,109.00062298829323,1.974185253474489e+27,0.0
509.0,110.00008179206071,1.7746326252468626e+27,0.0
515.3888888888889,111.00101797174091,1.876153042654259e+27,0.0
521.8333333333334,112.00336803451523,1.8243317160258867e+27,0.0
528.3055555555555,113.00280261274298,1.5669098190659633e+27,0.0
534.8333333333334,114.00359671351458,1.8228289947635992e+27,0.0
541.3888888888889,115.00149079511755,1.9048897992980554e+27,0.0
548.0,116.00070777679935,1.885903083472706e+27,0.0
554.6666666666666,117.00120262975878,1.8734137660550447e+27,0.0
561.3888888888889,118.0029353228727,1.839530909865941e+27,0.0
568.1388888888889,119.00177384290646,2.0038195654700486e+27,0.0
574.9444444444445,120.00184167320833,2.0320701100245477e+27,0.0
581.8055555555555,121.00310641539102,1.989080045857264e+27,0.0
588.6944444444445,122.00153464038442,1.8938749443104642e+27,0.0
595.6388888888889,123.001167111288,1.6715055587973383e+27,0.0
602.6388888888889,124.00198773156302,1.7918987698526356e+27,0.0
609.6666666666666,125.00005216074095,1.8848793517057347e+27,0.0
616.7777777777778,126.00323504777401,1.8248824552149e+27,0.0
623.9166666666666,127.00369671104431,1.9639268467191383e+27,0.0
631.0833333333334,128.00150852989015,1.861201113779762e+27,0.0
638.3055555555555,129.00057443309555,1.9428582714360944e+27,0.0
645.5833333333334,130.00089729514121,1.6284020197416525e+27,0.0
652.9166666666666,131.00248467628364,1.9023366378762033e+27,0.0
660.2777777777778,132.0015881860785,1.9910104713775595e+27,0.0
667.6944444444445,133.0020268245844,1.8928381550569674e+27,0.0
675.1388888888889,134.00010340553206,2.07144233679692e+27,0.0
682.6666666666666,135.00328961825358,1.7968396789314745e+27,0.0
690.1944444444445,136.00053234791966,2.0064955358393412e+27,0.0
697.8055555555555,137.0029339738603,1.814190057066672e+27,0.0
705.4444444444445,138.00320668359944,2.1302495324717477e+27,0.0
713.1111111111111,139.0014457046654,1.9581659906644192e+27,0.0
720.8333333333334,140.00133464137133,1.962135530270469e+27,0.0
728.6111111111111,141.0029134908986,2.1689386584341843e+27,0.0
736.4166666666666,142.00267586219564,2.1600794649182198e+27,0.0
744.25,143.00072468451367,2.0986221091372584e+27,0.0
752.1388888888889,144.0006752981331,2.0261512369081392e+27,0.0
760.0833333333334,145.00258010036492,2.1196779911026412e+27,0.0
768.0555555555555,146.00301664643388,2.1306905159420873e+27,0.0
776.0555555555555,147.0020943844911,2.1377653769416618e+27,0.0
784.1111111111111,148.00336803540745,2.5529169904771637e+27,0.0
792.1666666666666,149.0000442793122,2.4213009212850514e+27,0.0
800.3055555555555,150.00252333860834,2.4270958682177952e+27,0.0
808.4444444444445,151.00063277970924,2.5322659336447823e+27,0.0
816.6388888888889,152.00130424340455,2.483767737275569e+27,0.0
824.8611111111111,153.00123901241943,2.3087399760179726e+27,0.0
833.1111111111111,154.00055885210145,2.5560691381290593e+27,0.0
841.4166666666666,155.00272981664625,2.4608612055469932e+27,0.0
849.7222222222222,156.0011700755722,2.1408374231749123e+27,0.0
858.0833333333334,157.00268118335168,2.459157860473341e+27,0.0
866.4444444444445,158.0007348925617,2.903200697703909e+27,0.0
874.8611111111111,159.00208821288254,2.296151001451673e+27,0.0
883.2777777777778,160.00025933470397,2.4952100231139364e+27,0.0
891.75,161.00196680944464,2.757019372632473e+27,0.0
900.2222222222222,162.00077043789133,2.838238666185379e+27,0.0
908.7222222222222,163.00009270882845,2.558566250494798e+27,0.0
917.25,164.00006570382595,3.1803170531527843e+27,0.0
925.8055555555555,165.00082350292575,2.7887391343185723e+27,0.0
934.3888888888889,166.00250308186526,2.9221304625784783e+27,0.0
942.9722222222222,167.0020097515103,3.0119357180287605e+27,0.0
951.5833333333334,168.00272794573777,3.006606949164012e+27,0.0
960.1944444444445,169.00157887164505,3.080742401196187e+27,0.0
968.8333333333334,170.00193489579874,2.660448297758283e+27,0.0
977.4722222222222,171.00072881090534,3.0075379983177087e+27,0.0
986.1388888888889,172.0013236948514,3.668726199449347e+27,0.0
994.8055555555555,173.0006633570681,2.963173732371075e+27,0.0
1003.5,174.00210529194908,3.1018489460041773e+27,0.0
1012.1944444444445,175.0026011036707,3.108424394259391e+27,0.0
1020.8888888888889,176.0023102886289,3.364386274354928e+27,0.0
1029.5833333333333,177.00139034329084,2.8921458753149677e+27,0.0
1038.3055555555557,178.003188656431,2.7692202114442165e+27,0.0
1047.0,179.0014811897205,3.326636009777504e+27,0.0
