# Wavelength Obs Model
5.89098004e+02 1.12098914e+04 1.17074661e+04
5.89101293e+02 1.12716033e+04 1.16446443e+04
5.89104583e+02 1.10101749e+04 1.15607491e+04
5.89107872e+02 1.09821477e+04 1.14560875e+04
5.89111162e+02 1.09022791e+04 1.13329678e+04
5.89114451e+02 1.10961947e+04 1.11962080e+04
5.89117741e+02 1.06599985e+04 1.10533194e+04
5.89121031e+02 1.02303715e+04 1.09139899e+04
5.89124320e+02 1.01556793e+04 1.07886828e+04
5.89127610e+02 1.02215524e+04 1.06865536e+04
5.89130899e+02 9.99070532e+03 1.06132553e+04
5.89134189e+02 1.04573232e+04 1.05693527e+04
5.89137478e+02 1.05413773e+04 1.05498881e+04
5.89140768e+02 1.05502465e+04 1.05452446e+04
5.89144058e+02 1.02999554e+04 1.05430213e+04
5.89147347e+02 1.04057892e+04 1.05303735e+04
5.89150637e+02 1.01084922e+04 1.04962486e+04
5.89153926e+02 1.03609480e+04 1.04331080e+04
5.89157216e+02 9.83901994e+03 1.03379326e+04
5.89160506e+02 1.00231005e+04 1.02124345e+04
5.89163795e+02 9.71229330e+03 1.00624466e+04
5.89167085e+02 9.89205594e+03 9.89652343e+03
5.89170374e+02 9.04967098e+03 9.72393716e+03
5.89173664e+02 9.01968261e+03 9.55247438e+03
5.89176953e+02 9.35679132e+03 9.38659257e+03
5.89180243e+02 8.78306909e+03 9.22644458e+03
5.89183533e+02 8.98614046e+03 9.06800610e+03
5.89186822e+02 8.33836591e+03 8.90415663e+03
5.89190112e+02 8.30547121e+03 8.72625460e+03
5.89193401e+02 8.06869200e+03 8.52564873e+03
5.89196691e+02 7.92029413e+03 8.29470622e+03
5.89199981e+02 7.80633984e+03 8.02722387e+03
5.89203270e+02 7.66080713e+03 7.71838321e+03
5.89206560e+02 7.05031156e+03 7.36460042e+03
5.89209849e+02 6.59726484e+03 6.96365704e+03
5.89213139e+02 6.39320406e+03 6.51538389e+03
5.89216428e+02 6.21955401e+03 6.02294499e+03
5.89219718e+02 5.79381089e+03 5.49448520e+03
5.89223008e+02 4.83718717e+03 4.94464403e+03
5.89226297e+02 3.54262868e+03 4.39529732e+03
5.89229587e+02 2.59614398e+03 3.87495114e+03
5.89232876e+02 1.79155718e+03 3.41649652e+03
5.89236166e+02 1.24759169e+03 3.05346788e+03
5.89239455e+02 1.81815235e+03 2.81539876e+03
5.89242745e+02 2.64788517e+03 2.72319648e+03
