# Wavelength Obs Model
5.89098004e+02 1.12098914e+04 1.17450894e+04
5.89101293e+02 1.12716033e+04 1.16783279e+04
5.89104583e+02 1.10101749e+04 1.15891578e+04
5.89107872e+02 1.09821477e+04 1.14781847e+04
5.89111162e+02 1.09022791e+04 1.13479632e+04
5.89114451e+02 1.10961947e+04 1.12037677e+04
5.89117741e+02 1.06599985e+04 1.10540820e+04
5.89121031e+02 1.02303715e+04 1.09101283e+04
5.89124320e+02 1.01556793e+04 1.07840755e+04
5.89127610e+02 1.02215524e+04 1.06862345e+04
5.89130899e+02 9.99070532e+03 1.06221799e+04
5.89134189e+02 1.04573232e+04 1.05909174e+04
5.89137478e+02 1.05413773e+04 1.05848239e+04
5.89140768e+02 1.05502465e+04 1.05913498e+04
5.89144058e+02 1.02999554e+04 1.05958045e+04
5.89147347e+02 1.04057892e+04 1.05842798e+04
5.89150637e+02 1.01084922e+04 1.05459683e+04
5.89153926e+02 1.03609480e+04 1.04745767e+04
5.89157216e+02 9.83901994e+03 1.03688876e+04
5.89160506e+02 1.00231005e+04 1.02325921e+04
5.89163795e+02 9.71229330e+03 1.00733920e+04
5.89167085e+02 9.89205594e+03 9.90131135e+03
5.89170374e+02 9.04967098e+03 9.72635915e+03
5.89173664e+02 9.01968261e+03 9.55604514e+03
5.89176953e+02 9.35679132e+03 9.39349971e+03
5.89180243e+02 8.78306909e+03 9.23682877e+03
5.89183533e+02 8.98614046e+03 9.07986466e+03
5.89186822e+02 8.33836591e+03 8.91390946e+03
5.89190112e+02 8.30547121e+03 8.72972413e+03
5.89193401e+02 8.06869200e+03 8.51905310e+03
5.89196691e+02 7.92029413e+03 8.27531116e+03
5.89199981e+02 7.80633984e+03 7.99348228e+03
5.89203270e+02 7.66080713e+03 7.66959339e+03
5.89206560e+02 7.05031156e+03 7.30025583e+03
5.89209849e+02 6.59726484e+03 6.88273700e+03
5.89213139e+02 6.39320406e+03 6.41586993e+03
5.89216428e+02 6.21955401e+03 5.90184084e+03
5.89219718e+02 5.79381089e+03 5.34852829e+03
5.89223008e+02 4.83718717e+03 4.77169285e+03
5.89226297e+02 3.54262868e+03 4.19609779e+03
5.89229587e+02 2.59614398e+03 3.65473931e+03
5.89232876e+02 1.79155718e+03 3.18581381e+03
5.89236166e+02 1.24759169e+03 2.82771525e+03
5.89239455e+02 1.81815235e+03 2.61300187e+03
5.89242745e+02 2.64788517e+03 2.56268193e+03
5.89246035e+02 4.33561160e+03 2.68221871e+03
5.89249324e+02 6.73838198e+03 2.96031309e+03
5.89252614e+02 7.25636255e+03 3.37084699e+03
5.89255903e+02 6.61296070e+03 3.87753644e+03
5.89259193e+02 5.55588462e+03 4.44012023e+03
5.89262483e+02 5.47532994e+03 5.02056430e+03
5.89265772e+02 6.10704232e+03 5.58790427e+03
5.89269062e+02 6.73505318e+03 6.12088323e+03
5.89272351e+02 7.09437757e+03 6.60823843e+03
5.89275641e+02 7.00236023e+03 7.04709638e+03
5.89278930e+02 7.18586573e+03 7.44028482e+03
5.89282220e+02 7.95160530e+03 7.79341519e+03
5.89285510e+02 8.14429224e+03 8.11239627e+03
5.89288799e+02 8.33210557e+03 8.40173822e+03
5.89292089e+02 8.51743785e+03 8.66372309e+03
5.89295378e+02 9.04214822e+03 8.89833566e+03
5.89298668e+02 9.28384101e+03 9.10378099e+03
5.89301957e+02 9.10026113e+03 9.27742195e+03
5.89305247e+02 9.45297724e+03 9.41699165e+03
5.89308537e+02 9.25686221e+03 9.52192823e+03
5.89311826e+02 9.44332158e+03 9.59462698e+03
5.89315116e+02 9.60417880e+03 9.64131712e+03
5.89318405e+02 9.61734288e+03 9.67218949e+03
5.89321695e+02 1.00081932e+04 9.70042125e+03
5.89324985e+02 9.41109005e+03 9.73996670e+03
5.89328274e+02 8.96007874e+03 9.80242829e+03
5.89331564e+02 9.41874846e+03 9.89383946e+03
5.89334853e+02 1.00961090e+04 1.00125092e+04
5.89338143e+02 1.03780983e+04 1.01489526e+04
5.89341432e+02 1.04043831e+04 1.02883016e+04
5.89344722e+02 1.08873547e+04 1.04146483e+04
5.89348012e+02 1.08069516e+04 1.05159146e+04
5.89351301e+02 1.06000395e+04 1.05874977e+04
5.89354591e+02 1.03367111e+04 1.06333505e+04
5.89357880e+02 1.00565013e+04 1.06641500e+04
