# Wavelength Obs Model
5.89098004e+02 1.23622546e+04 1.32311769e+04
5.89101293e+02 1.23873260e+04 1.31628100e+04
5.89104583e+02 1.23237199e+04 1.30685724e+04
5.89107872e+02 1.22019071e+04 1.29476901e+04
5.89111162e+02 1.23081591e+04 1.28009964e+04
5.89114451e+02 1.21970717e+04 1.26324487e+04
5.89117741e+02 1.22171267e+04 1.24507010e+04
5.89121031e+02 1.16074312e+04 1.22694629e+04
5.89124320e+02 1.11470801e+04 1.21056658e+04
5.89127610e+02 1.11818805e+04 1.19755308e+04
5.89130899e+02 1.11812863e+04 1.18898731e+04
5.89134189e+02 1.16570886e+04 1.18505755e+04
5.89137478e+02 1.19705822e+04 1.18497058e+04
5.89140768e+02 1.16022272e+04 1.18715383e+04
5.89144058e+02 1.17642785e+04 1.18964768e+04
5.89147347e+02 1.19453342e+04 1.19052804e+04
5.89150637e+02 1.14544331e+04 1.18823076e+04
5.89153926e+02 1.09582793e+04 1.18173817e+04
5.89157216e+02 1.14931034e+04 1.17066368e+04
5.89160506e+02 1.13805393e+04 1.15527888e+04
5.89163795e+02 1.09531227e+04 1.13647834e+04
5.89167085e+02 1.09749210e+04 1.11563151e+04
5.89170374e+02 1.05105435e+04 1.09428871e+04
5.89173664e+02 1.03119993e+04 1.07378770e+04
5.89176953e+02 9.91119218e+03 1.05488920e+04
5.89180243e+02 1.00541751e+04 1.03758424e+04
5.89183533e+02 1.00915731e+04 1.02114514e+04
5.89186822e+02 9.76337644e+03 1.00437997e+04
5.89190112e+02 9.49264585e+03 9.85966117e+03
5.89193401e+02 9.73708848e+03 9.64726258e+03
5.89196691e+02 9.20317688e+03 9.39764571e+03
5.89199981e+02 9.10539748e+03 9.10459194e+03
5.89203270e+02 8.62230649e+03 8.76365583e+03
5.89206560e+02 8.08444574e+03 8.37106723e+03
5.89209849e+02 7.39689653e+03 7.92319528e+03
5.89213139e+02 7.18192837e+03 7.41707538e+03
5.89216428e+02 6.84927291e+03 6.85222370e+03
5.89219718e+02 6.02829423e+03 6.23355330e+03
5.89223008e+02 5.89666452e+03 5.57467159e+03
5.89226297e+02 4.47519674e+03 4.90036900e+03
5.89229587e+02 3.67660432e+03 4.24699416e+03
5.89232876e+02 2.56922648e+03 3.65983638e+03
5.89236166e+02 1.52294988e+03 3.18750947e+03
5.89239455e+02 1.73490096e+03 2.87431658e+03
5.89242745e+02 2.18652338e+03 2.75230865e+03
5.89246035e+02 4.16125070e+03 2.83500583e+03
5.89249324e+02 6.79026546e+03 3.11446334e+03
