# Wavelength Obs Model
5.89098004e+02 9.24339711e+03 9.85350942e+03
5.89101293e+02 9.05659329e+03 9.79142070e+03
5.89104583e+02 8.91107380e+03 9.70899764e+03
5.89107872e+02 8.89748476e+03 9.60685565e+03
5.89111162e+02 9.09087168e+03 9.48717858e+03
5.89114451e+02 9.13744085e+03 9.35485963e+03
5.89117741e+02 8.91235207e+03 9.21836640e+03
5.89121031e+02 8.63882952e+03 9.08930784e+03
5.89124320e+02 8.57316610e+03 8.98022124e+03
5.89127610e+02 7.77244111e+03 8.90113060e+03
5.89130899e+02 8.01475103e+03 8.85627847e+03
5.89134189e+02 8.52573116e+03 8.84250225e+03
5.89137478e+02 8.88379555e+03 8.84995011e+03
5.89140768e+02 8.76098432e+03 8.86470888e+03
5.89144058e+02 8.43840424e+03 8.87213450e+03
5.89147347e+02 8.79523406e+03 8.85965801e+03
5.89150637e+02 8.55461129e+03 8.81848177e+03
5.89153926e+02 8.25785284e+03 8.74433522e+03
5.89157216e+02 8.31680760e+03 8.63774963e+03
5.89160506e+02 8.11368431e+03 8.50400312e+03
5.89163795e+02 7.95236349e+03 8.35239078e+03
5.89167085e+02 7.83279652e+03 8.19438071e+03
5.89170374e+02 7.60869282e+03 8.04074212e+03
5.89173664e+02 7.93458862e+03 7.89850405e+03
5.89176953e+02 7.80184902e+03 7.76897508e+03
5.89180243e+02 7.43751041e+03 7.64766568e+03
5.89183533e+02 7.14570111e+03 7.52603150e+03
5.89186822e+02 7.48115252e+03 7.39411147e+03
5.89190112e+02 7.42556379e+03 7.24287738e+03
5.89193401e+02 7.10170590e+03 7.06549927e+03
5.89196691e+02 6.78757575e+03 6.85740413e+03
5.89199981e+02 6.19256603e+03 6.61552798e+03
5.89203270e+02 6.63136857e+03 6.33734316e+03
5.89206560e+02 6.21588731e+03 6.02017973e+03
5.89209849e+02 5.38262573e+03 5.66123483e+03
5.89213139e+02 5.44003564e+03 5.25853790e+03
5.89216428e+02 4.84415410e+03 4.81292712e+03
5.89219718e+02 4.27541429e+03 4.33071131e+03
5.89223008e+02 4.33204540e+03 3.82622133e+03
5.89226297e+02 3.01684861e+03 3.32314870e+03
5.89229587e+02 2.58799588e+03 2.85368591e+03
5.89232876e+02 1.97835984e+03 2.45507742e+03
5.89236166e+02 1.11737447e+03 2.16403951e+03
5.89239455e+02 1.24251012e+03 2.01026168e+03
5.89242745e+02 1.97093891e+03 2.01059831e+03
5.89246035e+02 3.64238641e+03 2.16549743e+03
5.89249324e+02 5.91813385e+03 2.45870280e+03
5.89252614e+02 6.31669205e+03 2.86039522e+03
5.89255903e+02 5.16373400e+03 3.33294308e+03
5.89259193e+02 4.77029362e+03 3.83768207e+03
5.89262483e+02 4.29259940e+03 4.34095792e+03
5.89265772e+02 5.16986117e+03 4.81809478e+03
5.89269062e+02 5.29599834e+03 5.25475243e+03
5.89272351e+02 5.73798151e+03 5.64594674e+03
5.89275641e+02 5.93670286e+03 5.99354725e+03
5.89278930e+02 6.25440241e+03 6.30322651e+03
5.89282220e+02 6.47321636e+03 6.58167649e+03
5.89285510e+02 6.36878796e+03 6.83457957e+03
5.89288799e+02 7.17724753e+03 7.06547995e+03
5.89292089e+02 7.37186435e+03 7.27545851e+03
5.89295378e+02 6.75257903e+03 7.46341161e+03
5.89298668e+02 7.16534812e+03 7.62674471e+03
5.89301957e+02 7.36548379e+03 7.76234175e+03
5.89305247e+02 7.75392066e+03 7.86770196e+03
5.89308537e+02 7.89198630e+03 7.94214065e+03
5.89311826e+02 7.46054023e+03 7.98793001e+03
5.89315116e+02 7.94438344e+03 8.01117311e+03
5.89318405e+02 7.87982293e+03 8.02204207e+03
5.89321695e+02 8.30226592e+03 8.03388869e+03
5.89324985e+02 7.83746747e+03 8.06089795e+03
5.89328274e+02 7.59749262e+03 8.11453248e+03
5.89331564e+02 8.19775881e+03 8.19980370e+03
5.89334853e+02 8.17962542e+03 8.31290885e+03
5.89338143e+02 8.33886549e+03 8.44156005e+03
5.89341432e+02 8.51421185e+03 8.56835738e+03
5.89344722e+02 9.38195806e+03 8.67623261e+03
5.89348012e+02 9.34197637e+03 8.75397660e+03
5.89351301e+02 8.73190628e+03 8.79971712e+03
5.89354591e+02 8.29313622e+03 8.82104689e+03
5.89357880e+02 8.07123295e+03 8.83188721e+03
5.89361170e+02 7.99057771e+03 8.84741936e+03
5.89364459e+02 8.03725387e+03 8.87899507e+03
5.89367749e+02 8.37376877e+03 8.93072213e+03
5.89371039e+02 8.64443452e+03 8.99863485e+03
5.89374328e+02 8.42352887e+03 9.07238560e+03
5.89377618e+02 8.71089692e+03 9.13862017e+03
5.89380907e+02 9.04185083e+03 9.18487504e+03
5.89384197e+02 9.47369535e+03 9.20295980e+03
5.89387487e+02 8.95205262e+03 9.19114175e+03
5.89390776e+02 9.45343997e+03 9.15477546e+03
5.89394066e+02 8.81481962e+03 9.10523933e+03
5.89397355e+02 8.77024388e+03 9.05728149e+03
5.89400645e+02 8.70606686e+03 9.02527921e+03
5.89403934e+02 8.41089394e+03 9.01941042e+03
5.89407224e+02 8.87395922e+03 9.04301376e+03
5.89410514e+02 9.23832157e+03 9.09215645e+03
5.89413803e+02 9.49890298e+03 9.15760615e+03
5.89417093e+02 9.17219893e+03 9.22837349e+03
5.89420382e+02 9.20903279e+03 9.29531420e+03
5.89423672e+02 9.12208226e+03 9.35334981e+03
5.89426962e+02 8.88727272e+03 9.40163629e+03
5.89430251e+02 9.25565952e+03 9.44201366e+03
5.89433541e+02 9.50065228e+03 9.47675457e+03
5.89436830e+02 9.17178019e+03 9.50671243e+03
5.89440120e+02 9.27254666e+03 9.53056070e+03
5.89443409e+02 9.22298685e+03 9.54523726e+03
5.89446699e+02 9.18027840e+03 9.54725612e+03
5.89449989e+02 9.19667696e+03 9.53433793e+03
5.89453278e+02 9.46657366e+03 9.50679679e+03
