# Wavelength Obs Model
5.89098004e+02 7.44355320e+03 7.75171448e+03
5.89101293e+02 7.20081695e+03 7.70983242e+03
5.89104583e+02 7.24185128e+03 7.65126497e+03
5.89107872e+02 7.58534719e+03 7.57550711e+03
5.89111162e+02 7.03857557e+03 7.48341384e+03
5.89114451e+02 7.04948427e+03 7.37804607e+03
5.89117741e+02 7.37352080e+03 7.26534394e+03
5.89121031e+02 6.79523961e+03 7.15402039e+03
5.89124320e+02 6.70098974e+03 7.05428839e+03
5.89127610e+02 6.43859769e+03 6.97558672e+03
5.89130899e+02 6.12494149e+03 6.92403718e+03
5.89134189e+02 6.71606142e+03 6.90059220e+03
5.89137478e+02 6.67851328e+03 6.90057593e+03
5.89140768e+02 6.67286116e+03 6.91474271e+03
5.89144058e+02 7.23318196e+03 6.93139168e+03
5.89147347e+02 6.88532249e+03 6.93877501e+03
5.89150637e+02 6.59364197e+03 6.92713196e+03
5.89153926e+02 6.84968367e+03 6.89004349e+03
5.89157216e+02 6.57414360e+03 6.82514257e+03
5.89160506e+02 6.81975102e+03 6.73429696e+03
5.89163795e+02 6.41820939e+03 6.62322919e+03
5.89167085e+02 5.75682442e+03 6.50040953e+03
5.89170374e+02 5.91053776e+03 6.37519130e+03
5.89173664e+02 5.77403075e+03 6.25553264e+03
5.89176953e+02 6.04544929e+03 6.14598741e+03
5.89180243e+02 5.68721170e+03 6.04666243e+03
5.89183533e+02 6.26219342e+03 5.95347436e+03
5.89186822e+02 5.79031082e+03 5.85950063e+03
5.89190112e+02 5.47085336e+03 5.75680681e+03
5.89193401e+02 5.35624561e+03 5.63804473e+03
5.89196691e+02 5.35584623e+03 5.49735183e+03
5.89199981e+02 5.25369876e+03 5.33047130e+03
5.89203270e+02 5.01357111e+03 5.13434708e+03
5.89206560e+02 4.62795590e+03 4.90660691e+03
5.89209849e+02 4.73905320e+03 4.64533467e+03
5.89213139e+02 4.35889668e+03 4.34941231e+03
5.89216428e+02 4.02093735e+03 4.01952292e+03
5.89219718e+02 3.89286953e+03 3.65966292e+03
5.89223008e+02 3.33523173e+03 3.27874584e+03
5.89226297e+02 2.80548217e+03 2.89168514e+03
5.89229587e+02 2.18400885e+03 2.51933763e+03
5.89232876e+02 1.47800604e+03 2.18693119e+03
5.89236166e+02 7.47918997e+02 1.92102860e+03
5.89239455e+02 7.66376865e+02 1.74554065e+03
5.89242745e+02 1.50589357e+03 1.67763904e+03
5.89246035e+02 2.62749605e+03 1.72453760e+03
5.89249324e+02 4.20319799e+03 1.88197402e+03
