# Wavelength Obs Model
5.89098004e+02 1.54513133e+04 1.61635020e+04
5.89101293e+02 1.49553159e+04 1.60717583e+04
5.89104583e+02 1.49754404e+04 1.59455387e+04
5.89107872e+02 1.53822627e+04 1.57840113e+04
5.89111162e+02 1.52039970e+04 1.55892778e+04
5.89114451e+02 1.46810549e+04 1.53679815e+04
5.89117741e+02 1.45183520e+04 1.51324964e+04
5.89121031e+02 1.36612297e+04 1.49005599e+04
5.89124320e+02 1.41300362e+04 1.46926627e+04
5.89127610e+02 1.36497556e+04 1.45275554e+04
5.89130899e+02 1.34728095e+04 1.44172932e+04
5.89134189e+02 1.42069293e+04 1.43636441e+04
5.89137478e+02 1.44736415e+04 1.43571980e+04
5.89140768e+02 1.46770888e+04 1.43794178e+04
5.89144058e+02 1.42465463e+04 1.44067749e+04
5.89147347e+02 1.40257589e+04 1.44155266e+04
5.89150637e+02 1.42100518e+04 1.43858439e+04
5.89153926e+02 1.39813417e+04 1.43046457e+04
5.89157216e+02 1.36816630e+04 1.41671169e+04
5.89160506e+02 1.36817653e+04 1.39770724e+04
5.89163795e+02 1.34483921e+04 1.37460982e+04
5.89167085e+02 1.31442327e+04 1.34912199e+04
5.89170374e+02 1.25953019e+04 1.32311243e+04
5.89173664e+02 1.23254740e+04 1.29816497e+04
5.89176953e+02 1.19281453e+04 1.27518580e+04
5.89180243e+02 1.20922437e+04 1.25420040e+04
5.89183533e+02 1.22710941e+04 1.23440214e+04
5.89186822e+02 1.17865041e+04 1.21441328e+04
5.89190112e+02 1.19271603e+04 1.19264096e+04
5.89193401e+02 1.14025296e+04 1.16759294e+04
5.89196691e+02 1.10911360e+04 1.13806100e+04
5.89199981e+02 1.04486850e+04 1.10315368e+04
5.89203270e+02 1.01727989e+04 1.06222536e+04
5.89206560e+02 1.01114354e+04 1.01478200e+04
5.89209849e+02 9.36593997e+03 9.60443091e+03
5.89213139e+02 8.54065823e+03 8.99015550e+03
5.89216428e+02 8.04082782e+03 8.30696381e+03
5.89219718e+02 7.54861636e+03 7.56371407e+03
5.89223008e+02 6.42947415e+03 6.77925592e+03
5.89226297e+02 5.90840973e+03 5.98444375e+03
5.89229587e+02 4.29149555e+03 5.22186930e+03
5.89232876e+02 3.13300793e+03 4.54261064e+03
5.89236166e+02 2.04070951e+03 4.00012966e+03
5.89239455e+02 1.83950181e+03 3.64234087e+03
5.89242745e+02 2.93834455e+03 3.50352434e+03
5.89246035e+02 5.59671006e+03 3.59797966e+03
5.89249324e+02 8.47528890e+03 3.91704696e+03
5.89252614e+02 1.01950703e+04 4.43037335e+03
5.89255903e+02 9.28879290e+03 5.09122954e+03
5.89259193e+02 7.96439869e+03 5.84459510e+03
5.89262483e+02 7.96099382e+03 6.63602318e+03
5.89265772e+02 8.25841692e+03 7.41922304e+03
5.89269062e+02 8.21424483e+03 8.16084965e+03
5.89272351e+02 8.82311188e+03 8.84190949e+03
5.89275641e+02 9.43085302e+03 9.45613559e+03
5.89278930e+02 9.78090343e+03 1.00063588e+04
5.89282220e+02 1.06136139e+04 1.05001545e+04
5.89285510e+02 1.10804745e+04 1.09458945e+04
5.89288799e+02 1.16020063e+04 1.13499246e+04
