# Wavelength Obs Model
5.89098004e+02 -1.48562204e+02 -3.34678627e+02
5.89101293e+02 -3.48423185e+02 -3.30510979e+02
5.89104583e+02 -4.43296435e+02 -3.24857188e+02
5.89107872e+02 -1.80316642e+02 -3.17760964e+02
5.89111162e+02 -5.91698475e+01 -3.09437082e+02
5.89114451e+02 -1.77438433e+02 -3.00300847e+02
5.89117741e+02 -4.37045220e+02 -2.90949143e+02
5.89121031e+02 -2.90996075e+02 -2.82084802e+02
5.89124320e+02 -5.70983581e+01 -2.74398625e+02
5.89127610e+02 -4.05181268e+02 -2.68440412e+02
5.89130899e+02 -4.13056457e+02 -2.64512619e+02
5.89134189e+02 -6.27099045e+01 -2.62609617e+02
5.89137478e+02 -4.66910273e+02 -2.62411663e+02
5.89140768e+02 -1.16288513e+02 -2.63333087e+02
5.89144058e+02 -2.51395748e+02 -2.64618409e+02
5.89147347e+02 -3.23069210e+02 -2.65473484e+02
5.89150637e+02 2.31745509e+01 -2.65209897e+02
5.89153926e+02 -3.72314101e+02 -2.63373413e+02
5.89157216e+02 -2.28163485e+02 -2.59826507e+02
5.89160506e+02 -2.70887184e+02 -2.54763405e+02
5.89163795e+02 -5.48400556e+01 -2.48652242e+02
5.89167085e+02 6.84906600e+01 -2.42118807e+02
5.89170374e+02 -7.47900791e+01 -2.35802795e+02
5.89173664e+02 -3.25198333e+02 -2.30223637e+02
5.89176953e+02 -1.12323750e+02 -2.25686083e+02
5.89180243e+02 -2.07734087e+02 -2.22240426e+02
5.89183533e+02 -2.08107772e+02 -2.19696459e+02
5.89186822e+02 -3.60569263e+02 -2.17679219e+02
5.89190112e+02 -5.37254892e+02 -2.15708613e+02
5.89193401e+02 -9.00301327e+01 -2.13282804e+02
5.89196691e+02 -1.37207436e+02 -2.09947202e+02
5.89199981e+02 -2.43818325e+02 -2.05337967e+02
5.89203270e+02 1.66943631e+02 -1.99199581e+02
5.89206560e+02 -7.33239213e+01 -1.91385799e+02
5.89209849e+02 -2.83591937e+02 -1.81857489e+02
5.89213139e+02 -3.04129235e+02 -1.70687960e+02
5.89216428e+02 -3.27840093e+02 -1.58078569e+02
5.89219718e+02 2.48427768e+02 -1.44378625e+02
5.89223008e+02 4.41997420e+01 -1.30097771e+02
5.89226297e+02 -3.81827357e+02 -1.15898400e+02
5.89229587e+02 -3.25050870e+02 -1.02560075e+02
5.89232876e+02 -3.23207137e+02 -9.09153901e+01
5.89236166e+02 -3.85052071e+02 -8.17641405e+01
5.89239455e+02 -1.14175070e+02 -7.57778861e+01
5.89242745e+02 6.22913361e+01 -7.34097773e+01
5.89246035e+02 -2.03346492e+02 -7.48253698e+01
5.89249324e+02 -2.13338201e+02 -7.98692295e+01
5.89252614e+02 -3.10183106e+02 -8.80782284e+01
5.89255903e+02 -3.73317855e+02 -9.87444186e+01
5.89259193e+02 -7.52849057e+01 -1.11019005e+02
5.89262483e+02 -8.27694721e+01 -1.24037461e+02
5.89265772e+02 -1.72631221e+02 -1.37038651e+02
5.89269062e+02 -2.19719349e+02 -1.49451372e+02
5.89272351e+02 -1.92917489e+02 -1.60930548e+02
5.89275641e+02 1.02929566e+02 -1.71339676e+02
5.89278930e+02 -6.38530145e+02 -1.80690890e+02
5.89282220e+02 -1.75764144e+02 -1.89063940e+02
5.89285510e+02 -2.85016993e+02 -1.96527886e+02
5.89288799e+02 -1.30270999e+02 -2.03085064e+02
5.89292089e+02 -1.48808534e+00 -2.08648763e+02
5.89295378e+02 -7.50841278e+01 -2.13057107e+02
5.89298668e+02 -2.18760572e+02 -2.16117628e+02
5.89301957e+02 2.37897492e+02 -2.17670956e+02
5.89305247e+02 -8.68164782e+01 -2.17658349e+02
5.89308537e+02 -3.21915028e+02 -2.16176975e+02
5.89311826e+02 -2.26632456e+02 -2.13508879e+02
5.89315116e+02 -2.19863976e+02 -2.10114482e+02
5.89318405e+02 -2.46746952e+02 -2.06588674e+02
5.89321695e+02 -1.45859399e+02 -2.03586026e+02
5.89324985e+02 -1.71908745e+02 -2.01728748e+02
5.89328274e+02 -5.23663652e+01 -2.01513920e+02
5.89331564e+02 -1.27038354e+02 -2.03234692e+02
5.89334853e+02 -2.64011871e+02 -2.06926692e+02
5.89338143e+02 -3.56926879e+02 -2.12349819e+02
5.89341432e+02 -1.36656022e+02 -2.19016449e+02
5.89344722e+02 -3.08469335e+02 -2.26273345e+02
5.89348012e+02 -3.27684951e+02 -2.33429390e+02
5.89351301e+02 -2.14029430e+02 -2.39898054e+02
5.89354591e+02 -2.53053773e+02 -2.45307473e+02
5.89357880e+02 -7.08403900e+01 -2.49537956e+02
5.89361170e+02 -1.51157238e+02 -2.52676618e+02
5.89364459e+02 -3.17162059e+02 -2.54914066e+02
5.89367749e+02 -2.09289762e+02 -2.56428258e+02
5.89371039e+02 -2.88400480e+02 -2.57298579e+02
5.89374328e+02 -4.14608558e+02 -2.57475940e+02
5.89377618e+02 -2.89746680e+02 -2.56813678e+02
5.89380907e+02 -4.63422409e+02 -2.55146080e+02
5.89384197e+02 -2.71070005e+02 -2.52388198e+02
5.89387487e+02 -4.42512488e+02 -2.48623303e+02
5.89390776e+02 -2.09085760e+02 -2.44145951e+02
5.89394066e+02 -2.66271770e+02 -2.39441865e+02
5.89397355e+02 1.25437392e+02 -2.35107812e+02
5.89400645e+02 -3.42382118e+02 -2.31735946e+02
5.89403934e+02 -1.99279667e+02 -2.29797032e+02
5.89407224e+02 -2.89058496e+02 -2.29552698e+02
5.89410514e+02 -2.03607463e+02 -2.31014055e+02
5.89413803e+02 -1.40664674e+02 -2.33951327e+02
5.89417093e+02 -2.05511190e+02 -2.37949534e+02
5.89420382e+02 -2.07310827e+02 -2.42496662e+02
5.89423672e+02 1.04214575e+02 -2.47082025e+02
5.89426962e+02 1.35966618e+01 -2.51277908e+02
5.89430251e+02 -1.64663413e+02 -2.54783121e+02
5.89433541e+02 -1.40006610e+02 -2.57423044e+02
5.89436830e+02 1.49912748e+01 -2.59118897e+02
5.89440120e+02 -2.54128503e+02 -2.59849476e+02
5.89443409e+02 -2.24092070e+02 -2.59626652e+02
5.89446699e+02 -2.81183433e+02 -2.58494615e+02
5.89449989e+02 -3.26488652e+02 -2.56548816e+02
5.89453278e+02 -1.10507522e+02 -2.53960003e+02
