# Wavelength Obs Model
5.89098004e+02 1.54513133e+04 1.62056937e+04
5.89101293e+02 1.49553159e+04 1.61071699e+04
5.89104583e+02 1.49754404e+04 1.59726388e+04
5.89107872e+02 1.53822627e+04 1.58016413e+04
5.89111162e+02 1.52039970e+04 1.55963806e+04
5.89114451e+02 1.46810549e+04 1.53639490e+04
5.89117741e+02 1.45183520e+04 1.51182353e+04
5.89121031e+02 1.36612297e+04 1.48797076e+04
5.89124320e+02 1.41300362e+04 1.46719927e+04
5.89127610e+02 1.36497556e+04 1.45158785e+04
5.89130899e+02 1.34728095e+04 1.44229799e+04
5.89134189e+02 1.42069293e+04 1.43917624e+04
5.89137478e+02 1.44736415e+04 1.44075899e+04
5.89140768e+02 1.46770888e+04 1.44466151e+04
5.89144058e+02 1.42465463e+04 1.44817251e+04
5.89147347e+02 1.40257589e+04 1.44882416e+04
5.89150637e+02 1.42100518e+04 1.44478166e+04
5.89153926e+02 1.39813417e+04 1.43503022e+04
5.89157216e+02 1.36816630e+04 1.41942846e+04
5.89160506e+02 1.36817653e+04 1.39868733e+04
5.89163795e+02 1.34483921e+04 1.37425779e+04
5.89167085e+02 1.31442327e+04 1.34806420e+04
5.89170374e+02 1.25953019e+04 1.32206768e+04
5.89173664e+02 1.23254740e+04 1.29775723e+04
5.89176953e+02 1.19281453e+04 1.27575036e+04
5.89180243e+02 1.20922437e+04 1.25566396e+04
5.89183533e+02 1.22710941e+04 1.23629574e+04
5.89186822e+02 1.17865041e+04 1.21601452e+04
5.89190112e+02 1.19271603e+04 1.19318018e+04
5.89193401e+02 1.14025296e+04 1.16643594e+04
5.89196691e+02 1.10911360e+04 1.13480672e+04
5.89199981e+02 1.04486850e+04 1.09763333e+04
5.89203270e+02 1.01727989e+04 1.05442747e+04
5.89206560e+02 1.01114354e+04 1.00474093e+04
5.89209849e+02 9.36593997e+03 9.48127137e+03
5.89213139e+02 8.54065823e+03 8.84249458e+03
5.89216428e+02 8.04082782e+03 8.13155185e+03
5.89219718e+02 7.54861636e+03 7.35675736e+03
5.89223008e+02 6.42947415e+03 6.53840846e+03
5.89226297e+02 5.90840973e+03 5.71140321e+03
5.89229587e+02 4.29149555e+03 4.92471797e+03
5.89232876e+02 3.13300793e+03 4.23691100e+03
5.89236166e+02 2.04070951e+03 3.70806265e+03
5.89239455e+02 1.83950181e+03 3.38976343e+03
5.89242745e+02 2.93834455e+03 3.31549830e+03
5.89246035e+02 5.59671006e+03 3.49386986e+03
5.89249324e+02 8.47528890e+03 3.90653255e+03
5.89252614e+02 1.01950703e+04 4.51154135e+03
5.89255903e+02 9.28879290e+03 5.25131318e+03
5.89259193e+02 7.96439869e+03 6.06307558e+03
5.89262483e+02 7.96099382e+03 6.88908197e+03
5.89265772e+02 8.25841692e+03 7.68422239e+03
5.89269062e+02 8.21424483e+03 8.41971206e+03
5.89272351e+02 8.82311188e+03 9.08280164e+03
5.89275641e+02 9.43085302e+03 9.67346846e+03
5.89278930e+02 9.78090343e+03 1.01995636e+04
5.89282220e+02 1.06136139e+04 1.06718798e+04
5.89285510e+02 1.10804745e+04 1.11002127e+04
5.89288799e+02 1.16020063e+04 1.14909340e+04
5.89292089e+02 1.17530055e+04 1.18460918e+04
5.89295378e+02 1.17451235e+04 1.21637410e+04
5.89298668e+02 1.21452233e+04 1.24391207e+04
5.89301957e+02 1.27836114e+04 1.26663579e+04
5.89305247e+02 1.25642290e+04 1.28404691e+04
5.89308537e+02 1.30196427e+04 1.29594882e+04
5.89311826e+02 1.30977350e+04 1.30265249e+04
5.89315116e+02 1.28796314e+04 1.30514164e+04
5.89318405e+02 1.31025410e+04 1.30513619e+04
5.89321695e+02 1.29543638e+04 1.30497195e+04
5.89324985e+02 1.27999950e+04 1.30723551e+04
5.89328274e+02 1.25880770e+04 1.31417934e+04
5.89331564e+02 1.25847658e+04 1.32706611e+04
5.89334853e+02 1.25515820e+04 1.34568330e+04
5.89338143e+02 1.35081857e+04 1.36826275e+04
5.89341432e+02 1.42810894e+04 1.39191390e+04
5.89344722e+02 1.43036179e+04 1.41347514e+04
5.89348012e+02 1.46817486e+04 1.43049381e+04
5.89351301e+02 1.42571642e+04 1.44196488e+04
5.89354591e+02 1.42642983e+04 1.44854824e+04
5.89357880e+02 1.38649655e+04 1.45220352e+04
5.89361170e+02 1.35337250e+04 1.45541429e+04
5.89364459e+02 1.36112118e+04 1.46030945e+04
5.89367749e+02 1.36657847e+04 1.46798596e+04
5.89371039e+02 1.44601509e+04 1.47822493e+04
5.89374328e+02 1.41477138e+04 1.48963781e+04
5.89377618e+02 1.43905914e+04 1.50014289e+04
5.89380907e+02 1.50849384e+04 1.50759924e+04
5.89384197e+02 1.49414803e+04 1.51042105e+04
5.89387487e+02 1.47928080e+04 1.50803529e+04
5.89390776e+02 1.45936822e+04 1.50109325e+04
5.89394066e+02 1.49240482e+04 1.49138572e+04
5.89397355e+02 1.46359788e+04 1.48145700e+04
5.89400645e+02 1.42386696e+04 1.47398537e+04
5.89403934e+02 1.40755277e+04 1.47108713e+04
5.89407224e+02 1.37383119e+04 1.47376248e+04
5.89410514e+02 1.45068507e+04 1.48168285e+04
5.89413803e+02 1.49986305e+04 1.49340403e+04
5.89417093e+02 1.50366355e+04 1.50691966e+04
5.89420382e+02 1.54422253e+04 1.52032516e+04
5.89423672e+02 1.48835052e+04 1.53232347e+04
5.89426962e+02 1.50021681e+04 1.54239687e+04
5.89430251e+02 1.49957016e+04 1.55063996e+04
5.89433541e+02 1.54534688e+04 1.55739812e+04
5.89436830e+02 1.48418399e+04 1.56290948e+04
5.89440120e+02 1.50181026e+04 1.56710126e+04
5.89443409e+02 1.53562301e+04 1.56959378e+04
5.89446699e+02 1.55973312e+04 1.56987666e+04
5.89449989e+02 1.56600242e+04 1.56757137e+04
5.89453278e+02 1.56877015e+04 1.56268229e+04
5.89456568e+02 1.52902907e+04 1.55574803e+04
5.89459857e+02 1.52945961e+04 1.54782867e+04
5.89463147e+02 1.51279522e+04 1.54030664e+04
5.89466436e+02 1.49811294e+04 1.53454202e+04
5.89469726e+02 1.46271867e+04 1.53148897e+04
5.89473016e+02 1.45373764e+04 1.53141139e+04
5.89476305e+02 1.52375387e+04 1.53380248e+04
5.89479595e+02 1.53102704e+04 1.53751985e+04
5.89482884e+02 1.50894693e+04 1.54104609e+04
5.89486174e+02 1.52901099e+04 1.54273958e+04
5.89489464e+02 1.53386111e+04 1.54098473e+04
5.89492753e+02 1.47484943e+04 1.53425468e+04
5.89496043e+02 1.52846424e+04 1.52118113e+04
5.89499332e+02 1.54295929e+04 1.50071976e+04
5.89502622e+02 1.54720821e+04 1.47240686e+04
5.89505911e+02 1.47591572e+04 1.43660114e+04
5.89509201e+02 1.40715569e+04 1.39458641e+04
5.89512491e+02 1.31489210e+04 1.34850313e+04
5.89515780e+02 1.24960899e+04 1.30120221e+04
5.89519070e+02 1.21640192e+04 1.25614701e+04
5.89522359e+02 1.21245593e+04 1.21737093e+04
5.89525649e+02 1.11849978e+04 1.18931137e+04
