# Wavelength Obs Model
5.89098004e+02 6.88322749e+03 7.35971148e+03
5.89101293e+02 6.65976758e+03 7.31742397e+03
5.89104583e+02 6.78612233e+03 7.26159609e+03
5.89107872e+02 6.75165703e+03 7.19258188e+03
5.89111162e+02 6.70424960e+03 7.11208109e+03
5.89114451e+02 6.49302342e+03 7.02338432e+03
5.89117741e+02 6.79802339e+03 6.93137340e+03
5.89121031e+02 6.16239097e+03 6.84210401e+03
5.89124320e+02 6.41321188e+03 6.76191723e+03
5.89127610e+02 6.11366975e+03 6.69622234e+03
5.89130899e+02 6.26626968e+03 6.64826784e+03
5.89134189e+02 6.75803405e+03 6.61827393e+03
5.89137478e+02 6.39533041e+03 6.60320479e+03
5.89140768e+02 6.44179274e+03 6.59725871e+03
5.89144058e+02 6.31660376e+03 6.59293978e+03
5.89147347e+02 6.63140255e+03 6.58243111e+03
5.89150637e+02 6.42393917e+03 6.55895473e+03
5.89153926e+02 6.22085341e+03 6.51785987e+03
5.89157216e+02 6.42155397e+03 6.45727481e+03
5.89160506e+02 6.18128303e+03 6.37824028e+03
5.89163795e+02 5.87999115e+03 6.28430564e+03
5.89167085e+02 5.70893403e+03 6.18063944e+03
5.89170374e+02 5.77882844e+03 6.07280520e+03
5.89173664e+02 5.42504788e+03 5.96545988e+03
5.89176953e+02 5.60981266e+03 5.86128810e+03
5.89180243e+02 5.67259728e+03 5.76043785e+03
5.89183533e+02 5.37335820e+03 5.66057233e+03
5.89186822e+02 5.45257073e+03 5.55745611e+03
5.89190112e+02 5.63214054e+03 5.44583507e+03
5.89193401e+02 5.24691318e+03 5.32031529e+03
5.89196691e+02 5.13539750e+03 5.17600965e+03
5.89199981e+02 4.86657303e+03 5.00886569e+03
5.89203270e+02 5.08613061e+03 4.81574663e+03
5.89206560e+02 4.52025117e+03 4.59444559e+03
5.89209849e+02 4.29099321e+03 4.34383709e+03
5.89213139e+02 3.84491197e+03 4.06430582e+03
5.89216428e+02 3.63401004e+03 3.75846430e+03
5.89219718e+02 3.43943592e+03 3.43201511e+03
5.89223008e+02 2.90586011e+03 3.09448020e+03
5.89226297e+02 2.76906723e+03 2.75946094e+03
5.89229587e+02 2.37922553e+03 2.44414385e+03
5.89232876e+02 1.31978000e+03 2.16792761e+03
5.89236166e+02 8.29540455e+02 1.95027540e+03
5.89239455e+02 1.33574542e+03 1.80812488e+03
5.89242745e+02 1.75235708e+03 1.75334944e+03
5.89246035e+02 2.65989921e+03 1.79081231e+03
5.89249324e+02 4.17415799e+03 1.91746797e+03
5.89252614e+02 4.83531132e+03 2.12275405e+03
5.89255903e+02 3.78109254e+03 2.39022370e+03
5.89259193e+02 3.46346410e+03 2.70007272e+03
5.89262483e+02 3.66583516e+03 3.03200735e+03
5.89265772e+02 3.97336265e+03 3.36784459e+03
5.89269062e+02 4.10895083e+03 3.69335125e+03
5.89272351e+02 4.33014201e+03 3.99906387e+03
5.89275641e+02 4.24396301e+03 4.28010796e+03
5.89278930e+02 4.57720222e+03 4.53526303e+03
5.89282220e+02 4.73624061e+03 4.76564083e+03
5.89285510e+02 4.77283978e+03 4.97334512e+03
5.89288799e+02 5.19254564e+03 5.16039154e+03
5.89292089e+02 5.47753012e+03 5.32803820e+03
5.89295378e+02 5.76344781e+03 5.47655888e+03
5.89298668e+02 5.66399621e+03 5.60540888e+03
5.89301957e+02 5.85600053e+03 5.71368856e+03
