# Wavelength Obs Model
5.89098004e+02 1.09264930e+04 1.13136585e+04
5.89101293e+02 1.08010100e+04 1.12447323e+04
5.89104583e+02 1.07121901e+04 1.11538073e+04
5.89107872e+02 1.02397572e+04 1.10417197e+04
5.89111162e+02 1.05691819e+04 1.09107376e+04
5.89114451e+02 1.04937550e+04 1.07658831e+04
5.89117741e+02 1.03423621e+04 1.06160839e+04
5.89121031e+02 9.92272902e+03 1.04739009e+04
5.89124320e+02 9.68727147e+03 1.03531660e+04
5.89127610e+02 9.55172383e+03 1.02650995e+04
5.89130899e+02 9.68796226e+03 1.02145339e+04
5.89134189e+02 1.00464622e+04 1.01980070e+04
5.89137478e+02 9.43575677e+03 1.02045725e+04
5.89140768e+02 1.01660675e+04 1.02188181e+04
5.89144058e+02 9.91597453e+03 1.02246427e+04
5.89147347e+02 9.82583166e+03 1.02083445e+04
5.89150637e+02 9.83873789e+03 1.01603779e+04
5.89153926e+02 1.00534701e+04 1.00760551e+04
5.89157216e+02 9.55676789e+03 9.95579915e+03
5.89160506e+02 9.58919005e+03 9.80515184e+03
5.89163795e+02 9.32485382e+03 9.63410456e+03
5.89167085e+02 9.19536091e+03 9.45516494e+03
5.89170374e+02 8.89486339e+03 9.28018404e+03
5.89173664e+02 8.74778414e+03 9.11690846e+03
5.89176953e+02 8.74889989e+03 8.96670545e+03
5.89180243e+02 8.48953637e+03 8.82447220e+03
5.89183533e+02 8.42610438e+03 8.68064131e+03
5.89186822e+02 7.93420929e+03 8.52418685e+03
5.89190112e+02 8.46983305e+03 8.34525006e+03
5.89193401e+02 8.00925620e+03 8.13649067e+03
5.89196691e+02 7.78553287e+03 7.89306650e+03
5.89199981e+02 7.63685907e+03 7.61172713e+03
5.89203270e+02 7.14719701e+03 7.28967899e+03
5.89206560e+02 7.00429648e+03 6.92378966e+03
5.89209849e+02 6.50241107e+03 6.51057266e+03
5.89213139e+02 6.20711506e+03 6.04728535e+03
5.89216428e+02 5.31887517e+03 5.53425134e+03
5.89219718e+02 5.12848775e+03 4.97806578e+03
5.89223008e+02 4.63848503e+03 4.39474989e+03
5.89226297e+02 3.75866991e+03 3.81150924e+03
5.89229587e+02 2.95791076e+03 3.26585865e+03
5.89232876e+02 1.97217763e+03 2.80159043e+03
5.89236166e+02 1.36191675e+03 2.46211473e+03
5.89239455e+02 1.34752724e+03 2.28264535e+03
5.89242745e+02 2.33692716e+03 2.28320086e+03
5.89246035e+02 4.01754799e+03 2.46431128e+03
5.89249324e+02 6.21950138e+03 2.80668571e+03
