# Wavelength Obs Model
5.89098004e+02 1.16636148e+04 1.28732983e+04
5.89101293e+02 1.19838466e+04 1.27950715e+04
5.89104583e+02 1.22436351e+04 1.26929658e+04
5.89107872e+02 1.21886754e+04 1.25684870e+04
5.89111162e+02 1.21785354e+04 1.24253184e+04
5.89114451e+02 1.17839343e+04 1.22700055e+04
5.89117741e+02 1.16035509e+04 1.21122463e+04
5.89121031e+02 1.11303179e+04 1.19640841e+04
5.89124320e+02 1.09093975e+04 1.18377436e+04
5.89127610e+02 1.08790408e+04 1.17426031e+04
5.89130899e+02 1.08161675e+04 1.16824036e+04
5.89134189e+02 1.13735788e+04 1.16538375e+04
5.89137478e+02 1.19958500e+04 1.16470856e+04
5.89140768e+02 1.17018237e+04 1.16480451e+04
5.89144058e+02 1.15137041e+04 1.16413695e+04
5.89147347e+02 1.18575665e+04 1.16133495e+04
5.89150637e+02 1.16108713e+04 1.15540242e+04
5.89153926e+02 1.14055466e+04 1.14583971e+04
5.89157216e+02 1.12089730e+04 1.13268788e+04
5.89160506e+02 1.10484437e+04 1.11650020e+04
5.89163795e+02 1.05759043e+04 1.09822701e+04
5.89167085e+02 1.01916956e+04 1.07900449e+04
5.89170374e+02 9.82602665e+03 1.05987464e+04
5.89173664e+02 1.01245635e+04 1.04151123e+04
5.89176953e+02 1.05198081e+04 1.02404534e+04
5.89180243e+02 1.00604784e+04 1.00705220e+04
5.89183533e+02 9.78435518e+03 9.89693725e+03
5.89186822e+02 9.22788780e+03 9.70946232e+03
5.89190112e+02 9.17659702e+03 9.49818761e+03
5.89193401e+02 9.04217525e+03 9.25489623e+03
5.89196691e+02 8.97354941e+03 8.97339052e+03
5.89199981e+02 8.70348494e+03 8.64903011e+03
5.89203270e+02 8.07173252e+03 8.27799654e+03
5.89206560e+02 7.30926301e+03 7.85684522e+03
5.89209849e+02 7.03294571e+03 7.38280591e+03
5.89213139e+02 6.54919387e+03 6.85509223e+03
5.89216428e+02 6.15007912e+03 6.27716557e+03
5.89219718e+02 5.58916875e+03 5.65947969e+03
5.89223008e+02 5.22315206e+03 5.02182440e+03
5.89226297e+02 4.60412589e+03 4.39419582e+03
5.89229587e+02 3.19424622e+03 3.81532397e+03
5.89232876e+02 2.36841407e+03 3.32859092e+03
5.89236166e+02 1.58944341e+03 2.97587856e+03
5.89239455e+02 1.45745789e+03 2.79060263e+03
5.89242745e+02 2.94725892e+03 2.79157365e+03
5.89246035e+02 5.32946200e+03 2.97925499e+03
5.89249324e+02 7.35236536e+03 3.33545536e+03
5.89252614e+02 8.36838045e+03 3.82661169e+03
5.89255903e+02 7.14829866e+03 4.40983878e+03
5.89259193e+02 6.08069468e+03 5.04018527e+03
5.89262483e+02 5.97956037e+03 5.67731744e+03
5.89265772e+02 6.57166396e+03 6.29020710e+03
5.89269062e+02 6.89683483e+03 6.85914012e+03
5.89272351e+02 7.42724164e+03 7.37517452e+03
5.89275641e+02 8.01540749e+03 7.83778189e+03
5.89278930e+02 7.84437536e+03 8.25165764e+03
5.89282220e+02 8.41749529e+03 8.62359880e+03
5.89285510e+02 8.69923905e+03 8.96004992e+03
5.89288799e+02 9.43310448e+03 9.26556918e+03
5.89292089e+02 9.41962417e+03 9.54219677e+03
5.89295378e+02 9.81056478e+03 9.78956778e+03
5.89298668e+02 9.95487668e+03 1.00055850e+04
5.89301957e+02 9.79991665e+03 1.01874892e+04
5.89305247e+02 1.03311368e+04 1.03331792e+04
5.89308537e+02 1.07251564e+04 1.04426147e+04
5.89311826e+02 1.04087463e+04 1.05190730e+04
5.89315116e+02 1.02213337e+04 1.05699436e+04
5.89318405e+02 1.03797366e+04 1.06066582e+04
5.89321695e+02 1.06815651e+04 1.06433917e+04
5.89324985e+02 1.04420740e+04 1.06944491e+04
5.89328274e+02 1.02732379e+04 1.07707803e+04
5.89331564e+02 1.04725613e+04 1.08766506e+04
5.89334853e+02 1.03536688e+04 1.10077810e+04
5.89338143e+02 1.12230128e+04 1.11519944e+04
5.89341432e+02 1.15032606e+04 1.12925578e+04
5.89344722e+02 1.15642518e+04 1.14133016e+04
5.89348012e+02 1.15684650e+04 1.15037544e+04
5.89351301e+02 1.17756179e+04 1.15623898e+04
5.89354591e+02 1.11165922e+04 1.15967792e+04
5.89357880e+02 1.06927317e+04 1.16206613e+04
5.89361170e+02 1.10008950e+04 1.16490997e+04
5.89364459e+02 1.05230909e+04 1.16935052e+04
5.89367749e+02 1.06768690e+04 1.17581679e+04
5.89371039e+02 1.15671553e+04 1.18392502e+04
5.89374328e+02 1.13399390e+04 1.19262949e+04
5.89377618e+02 1.17671446e+04 1.20055431e+04
5.89380907e+02 1.19221384e+04 1.20639628e+04
5.89384197e+02 1.22292281e+04 1.20928792e+04
5.89387487e+02 1.22503260e+04 1.20903525e+04
5.89390776e+02 1.21022397e+04 1.20618083e+04
5.89394066e+02 1.12355234e+04 1.20188017e+04
5.89397355e+02 1.11811157e+04 1.19761837e+04
5.89400645e+02 1.14826201e+04 1.19483547e+04
5.89403934e+02 1.11803821e+04 1.19456313e+04
5.89407224e+02 1.14570388e+04 1.19718456e+04
5.89410514e+02 1.20141686e+04 1.20239699e+04
5.89413803e+02 1.24203045e+04 1.20938488e+04
5.89417093e+02 1.22521855e+04 1.21713041e+04
5.89420382e+02 1.21786002e+04 1.22473503e+04
5.89423672e+02 1.20788714e+04 1.23163115e+04
5.89426962e+02 1.18761350e+04 1.23762178e+04
5.89430251e+02 1.18523492e+04 1.24276703e+04
5.89433541e+02 1.18147883e+04 1.24719624e+04
5.89436830e+02 1.17912462e+04 1.25094089e+04
5.89440120e+02 1.24512189e+04 1.25385645e+04
5.89443409e+02 1.25347111e+04 1.25565418e+04
5.89446699e+02 1.24000414e+04 1.25601951e+04
5.89449989e+02 1.29103506e+04 1.25476586e+04
