# Wavelength Obs Model
5.89098004e+02 8.62143374e+03 8.74206365e+03
5.89101293e+02 8.26050178e+03 8.68734676e+03
5.89104583e+02 8.03721967e+03 8.61440537e+03
5.89107872e+02 8.04298353e+03 8.52361263e+03
5.89111162e+02 7.96410480e+03 8.41653224e+03
5.89114451e+02 8.15175199e+03 8.29718405e+03
5.89117741e+02 7.90827727e+03 8.17313943e+03
5.89121031e+02 7.69546528e+03 8.05530793e+03
5.89124320e+02 7.08094920e+03 7.95582552e+03
5.89127610e+02 7.27697086e+03 7.88457588e+03
5.89130899e+02 7.27581869e+03 7.84582723e+03
5.89134189e+02 7.58182824e+03 7.83656533e+03
5.89137478e+02 7.56202157e+03 7.84726329e+03
5.89140768e+02 7.63658193e+03 7.86460132e+03
5.89144058e+02 7.49976807e+03 7.87480745e+03
5.89147347e+02 7.80928364e+03 7.86631066e+03
5.89150637e+02 7.69264485e+03 7.83115683e+03
5.89153926e+02 7.55493031e+03 7.76550012e+03
5.89157216e+02 7.36831829e+03 7.66978376e+03
5.89160506e+02 7.01443920e+03 7.54881117e+03
5.89163795e+02 6.80166055e+03 7.41127118e+03
5.89167085e+02 7.10415249e+03 7.26811812e+03
5.89170374e+02 6.89328566e+03 7.12978697e+03
5.89173664e+02 6.34018785e+03 7.00312029e+03
5.89176953e+02 6.92857266e+03 6.88933984e+03
5.89180243e+02 6.91697076e+03 6.78398702e+03
5.89183533e+02 6.61288494e+03 6.67874118e+03
5.89186822e+02 6.33464503e+03 6.56410998e+03
5.89190112e+02 6.27535202e+03 6.43174236e+03
5.89193401e+02 6.06786409e+03 6.27557699e+03
5.89196691e+02 6.04182231e+03 6.09177256e+03
5.89199981e+02 5.85804587e+03 5.87788129e+03
5.89203270e+02 5.43158333e+03 5.63184959e+03
5.89206560e+02 5.15091006e+03 5.35131340e+03
5.89209849e+02 4.80951877e+03 5.03352948e+03
5.89213139e+02 4.69373903e+03 4.67620436e+03
5.89216428e+02 4.54780157e+03 4.27932602e+03
5.89219718e+02 4.24250186e+03 3.84774659e+03
5.89223008e+02 3.64040624e+03 3.39377106e+03
5.89226297e+02 3.04410543e+03 2.93864914e+03
