# Wavelength Obs Model
5.89098004e+02 8.62143374e+03 8.72541372e+03
5.89101293e+02 8.26050178e+03 8.67408041e+03
5.89104583e+02 8.03721967e+03 8.60451922e+03
5.89107872e+02 8.04298353e+03 8.51674596e+03
5.89111162e+02 7.96410480e+03 8.41214353e+03
5.89114451e+02 8.15175199e+03 8.29445146e+03
5.89117741e+02 7.90827727e+03 8.17060344e+03
5.89121031e+02 7.69546528e+03 8.05058065e+03
5.89124320e+02 7.08094920e+03 7.94578052e+03
5.89127610e+02 7.27697086e+03 7.86618248e+03
5.89130899e+02 7.27581869e+03 7.81734859e+03
5.89134189e+02 7.58182824e+03 7.79852010e+03
5.89137478e+02 7.56202157e+03 7.80260781e+03
5.89140768e+02 7.63658193e+03 7.81801100e+03
5.89144058e+02 7.49976807e+03 7.83144354e+03
5.89147347e+02 7.80928364e+03 7.83069566e+03
5.89150637e+02 7.69264485e+03 7.80658658e+03
5.89153926e+02 7.55493031e+03 7.75396312e+03
5.89157216e+02 7.36831829e+03 7.67201574e+03
5.89160506e+02 7.01443920e+03 7.56416129e+03
5.89163795e+02 6.80166055e+03 7.43743223e+03
5.89167085e+02 7.10415249e+03 7.30112558e+03
5.89170374e+02 6.89328566e+03 7.16467895e+03
5.89173664e+02 6.34018785e+03 7.03524051e+03
5.89176953e+02 6.92857266e+03 6.91577059e+03
5.89180243e+02 6.91697076e+03 6.80441600e+03
5.89183533e+02 6.61288494e+03 6.69534822e+03
5.89186822e+02 6.33464503e+03 6.58059962e+03
5.89190112e+02 6.27535202e+03 6.45206364e+03
5.89193401e+02 6.06786409e+03 6.30291439e+03
5.89196691e+02 6.04182231e+03 6.12811522e+03
5.89199981e+02 5.85804587e+03 5.92413803e+03
5.89203270e+02 5.43158333e+03 5.68828921e+03
5.89206560e+02 5.15091006e+03 5.41810318e+03
5.89209849e+02 4.80951877e+03 5.11120437e+03
5.89213139e+02 4.69373903e+03 4.76592056e+03
5.89216428e+02 4.54780157e+03 4.38273569e+03
5.89219718e+02 4.24250186e+03 3.96636385e+03
5.89223008e+02 3.64040624e+03 3.52785732e+03
5.89226297e+02 3.04410543e+03 3.08589862e+03
5.89229587e+02 1.84621283e+03 2.66646224e+03
5.89232876e+02 1.97610735e+03 2.30043033e+03
5.89236166e+02 1.28890601e+03 2.01937864e+03
5.89239455e+02 1.06621682e+03 1.85036448e+03
5.89242745e+02 1.41245612e+03 1.81093232e+03
5.89246035e+02 2.83696142e+03 1.90560312e+03
5.89249324e+02 4.63610949e+03 2.12481096e+03
5.89252614e+02 5.70595351e+03 2.44664032e+03
5.89255903e+02 5.36232630e+03 2.84094408e+03
5.89259193e+02 4.41846455e+03 3.27475088e+03
5.89262483e+02 4.08875463e+03 3.71756824e+03
5.89265772e+02 4.02623144e+03 4.14536170e+03
5.89269062e+02 4.57680682e+03 4.54252354e+03
5.89272351e+02 4.77375740e+03 4.90179149e+03
5.89275641e+02 5.24165114e+03 5.22260348e+03
5.89278930e+02 5.75761068e+03 5.50864256e+03
5.89282220e+02 5.67907320e+03 5.76532074e+03
5.89285510e+02 5.85515815e+03 5.99774705e+03
5.89288799e+02 6.01153800e+03 6.20944258e+03
5.89292089e+02 6.30821827e+03 6.40181440e+03
5.89295378e+02 6.41307821e+03 6.57424962e+03
5.89298668e+02 6.48198946e+03 6.72465070e+03
5.89301957e+02 6.85688213e+03 6.85026295e+03
5.89305247e+02 7.09008646e+03 6.94868457e+03
5.89308537e+02 6.84224579e+03 7.01896435e+03
5.89311826e+02 6.99938713e+03 7.06266726e+03
5.89315116e+02 6.92599243e+03 7.08471040e+03
5.89318405e+02 7.24812920e+03 7.09365232e+03
5.89321695e+02 7.02121216e+03 7.10104413e+03
5.89324985e+02 6.78814951e+03 7.11958125e+03
5.89328274e+02 6.46900067e+03 7.16021612e+03
5.89331564e+02 6.78830079e+03 7.22897768e+03
5.89334853e+02 7.35404820e+03 7.32466684e+03
5.89338143e+02 7.27264462e+03 7.43854522e+03
5.89341432e+02 8.05002011e+03 7.55651285e+03
5.89344722e+02 8.03798484e+03 7.66328203e+03
5.89348012e+02 7.62542497e+03 7.74713689e+03
5.89351301e+02 7.50447391e+03 7.80350234e+03
5.89354591e+02 7.55750622e+03 7.83597793e+03
5.89357880e+02 7.47929615e+03 7.85453252e+03
5.89361170e+02 7.46892798e+03 7.87167542e+03
5.89364459e+02 7.21587052e+03 7.89809552e+03
5.89367749e+02 7.54623215e+03 7.93927386e+03
5.89371039e+02 7.75893298e+03 7.99404592e+03
5.89374328e+02 7.51363664e+03 8.05532318e+03
5.89377618e+02 7.95128167e+03 8.11249514e+03
5.89380907e+02 8.06909956e+03 8.15464300e+03
5.89384197e+02 8.29237439e+03 8.17365494e+03
5.89387487e+02 8.20700934e+03 8.16652612e+03
5.89390776e+02 8.51909510e+03 8.13638414e+03
5.89394066e+02 7.89026513e+03 8.09201218e+03
5.89397355e+02 7.66072980e+03 8.04589473e+03
5.89400645e+02 7.82666051e+03 8.01115871e+03
5.89403934e+02 7.72857245e+03 7.99818941e+03
5.89407224e+02 7.89546665e+03 8.01196553e+03
5.89410514e+02 7.99613932e+03 8.05105061e+03
5.89413803e+02 8.22294711e+03 8.10862497e+03
5.89417093e+02 8.15342000e+03 8.17513458e+03
5.89420382e+02 8.50879829e+03 8.24145897e+03
5.89423672e+02 8.14083877e+03 8.30132909e+03
5.89426962e+02 8.46183724e+03 8.35216678e+03
5.89430251e+02 8.21853951e+03 8.39431457e+03
5.89433541e+02 8.11114930e+03 8.42932592e+03
5.89436830e+02 8.26198343e+03 8.45825008e+03
5.89440120e+02 8.82033839e+03 8.48064158e+03
5.89443409e+02 8.40258077e+03 8.49457145e+03
5.89446699e+02 8.35236269e+03 8.49748442e+03
5.89449989e+02 8.21699191e+03 8.48748736e+03
5.89453278e+02 8.35325523e+03 8.46457878e+03
5.89456568e+02 8.46696797e+03 8.43137738e+03
5.89459857e+02 8.09700595e+03 8.39303862e+03
5.89463147e+02 8.06756461e+03 8.35626898e+03
5.89466436e+02 8.10693841e+03 8.32765361e+03
5.89469726e+02 8.11757179e+03 8.31181583e+03
5.89473016e+02 7.87401349e+03 8.31005876e+03
5.89476305e+02 8.23108524e+03 8.31996861e+03
5.89479595e+02 8.12452729e+03 8.33602366e+03
5.89482884e+02 8.19999583e+03 8.35078628e+03
5.89486174e+02 8.45037935e+03 8.35605840e+03
5.89489464e+02 8.25306727e+03 8.34359803e+03
5.89492753e+02 8.14067447e+03 8.30546950e+03
5.89496043e+02 8.30026363e+03 8.23446622e+03
5.89499332e+02 8.12598836e+03 8.12500048e+03
5.89502622e+02 8.27490894e+03 7.97442474e+03
5.89505911e+02 8.11811034e+03 7.78428645e+03
5.89509201e+02 7.99252839e+03 7.56094273e+03
5.89512491e+02 7.25954935e+03 7.31537946e+03
5.89515780e+02 6.75272017e+03 7.06263289e+03
5.89519070e+02 6.70112709e+03 6.82133332e+03
5.89522359e+02 6.81915505e+03 6.61333050e+03
5.89525649e+02 6.05874461e+03 6.46252944e+03
5.89528938e+02 5.72222671e+03 6.39181997e+03
5.89532228e+02 5.03627198e+03 6.41790500e+03
5.89535518e+02 5.05231826e+03 6.54553234e+03
5.89538807e+02 5.56173987e+03 6.76384512e+03
5.89542097e+02 6.40816524e+03 7.04714930e+03
5.89545386e+02 7.32782584e+03 7.36041753e+03
5.89548676e+02 8.34040425e+03 7.66756930e+03
5.89551966e+02 8.55824454e+03 7.93939988e+03
5.89555255e+02 8.46628728e+03 8.15850596e+03
5.89558545e+02 8.64608350e+03 8.32014688e+03
5.89561834e+02 8.17041253e+03 8.42967958e+03
5.89565124e+02 8.22991488e+03 8.49821603e+03
5.89568413e+02 8.40678771e+03 8.53824706e+03
5.89571703e+02 8.69462253e+03 8.56042272e+03
5.89574993e+02 8.17852010e+03 8.57193482e+03
5.89578282e+02 8.35986503e+03 8.57636426e+03
5.89581572e+02 8.69564138e+03 8.57455988e+03
5.89584861e+02 8.74345280e+03 8.56604700e+03
5.89588151e+02 8.36720935e+03 8.55049892e+03
5.89591441e+02 8.32216765e+03 8.52886585e+03
5.89594730e+02 8.43925127e+03 8.50384766e+03
5.89598020e+02 8.39856772e+03 8.47956978e+03
5.89601309e+02 8.14367345e+03 8.46058340e+03
5.89604599e+02 7.97933127e+03 8.45057960e+03
5.89607888e+02 8.13142408e+03 8.45133655e+03
5.89611178e+02 7.85941629e+03 8.46231440e+03
5.89614468e+02 8.19890180e+03 8.48100744e+03
5.89617757e+02 8.24033392e+03 8.50382049e+03
5.89621047e+02 8.29153596e+03 8.52703958e+03
5.89624336e+02 8.45675325e+03 8.54750798e+03
5.89627626e+02 8.46318438e+03 8.56284504e+03
5.89630915e+02 8.63682911e+03 8.57130888e+03
5.89634205e+02 8.45292984e+03 8.57156127e+03
5.89637495e+02 8.24556303e+03 8.56258826e+03
5.89640784e+02 8.65665163e+03 8.54389337e+03
5.89644074e+02 8.55098780e+03 8.51589371e+03
5.89647363e+02 8.45969321e+03 8.48029773e+03
5.89650653e+02 8.34579217e+03 8.44019675e+03
5.89653943e+02 7.94292757e+03 8.39969950e+03
5.89657232e+02 7.94712661e+03 8.36315260e+03
5.89660522e+02 8.21503809e+03 8.33421729e+03
5.89663811e+02 8.00109067e+03 8.31517353e+03
5.89667101e+02 8.10874826e+03 8.30671667e+03
5.89670390e+02 8.40467471e+03 8.30824838e+03
5.89673680e+02 8.20524037e+03 8.31840825e+03
5.89676970e+02 8.20058241e+03 8.33551346e+03
5.89680259e+02 8.19721795e+03 8.35771534e+03
5.89683549e+02 8.40619776e+03 8.38292933e+03
5.89686838e+02 8.29001426e+03 8.40876210e+03
5.89690128e+02 8.40743410e+03 8.43263761e+03
5.89693417e+02 8.46060059e+03 8.45215187e+03
5.89696707e+02 8.56199259e+03 8.46550634e+03
5.89699997e+02 8.62221517e+03 8.47180592e+03
5.89703286e+02 8.39330986e+03 8.47108284e+03
5.89706576e+02 8.12833205e+03 8.46405302e+03
5.89709865e+02 8.35659742e+03 8.45172964e+03
5.89713155e+02 8.23912196e+03 8.43505476e+03
5.89716445e+02 8.35074792e+03 8.41466526e+03
5.89719734e+02 7.99169690e+03 8.39082809e+03
5.89723024e+02 8.11572431e+03 8.36350744e+03
5.89726313e+02 8.39759136e+03 8.33249412e+03
5.89729603e+02 8.04323607e+03 8.29753802e+03
5.89732892e+02 8.14465325e+03 8.25846061e+03
5.89736182e+02 8.10234594e+03 8.21525724e+03
5.89739472e+02 8.42221651e+03 8.16820645e+03
5.89742761e+02 8.07006638e+03 8.11797885e+03
5.89746051e+02 7.89621356e+03 8.06569773e+03
5.89749340e+02 7.90435344e+03 8.01287758e+03
5.89752630e+02 7.75466981e+03 7.96118256e+03
