# Wavelength Obs Model
5.89098004e+02 1.09264930e+04 1.12751705e+04
5.89101293e+02 1.08010100e+04 1.12101162e+04
5.89104583e+02 1.07121901e+04 1.11233756e+04
5.89107872e+02 1.02397572e+04 1.10154487e+04
5.89111162e+02 1.05691819e+04 1.08886509e+04
5.89114451e+02 1.04937550e+04 1.07479437e+04
5.89117741e+02 1.03423621e+04 1.06015230e+04
5.89121031e+02 9.92272902e+03 1.04604344e+04
5.89124320e+02 9.68727147e+03 1.03368076e+04
5.89127610e+02 9.55172383e+03 1.02410102e+04
5.89130899e+02 9.68796226e+03 1.01786952e+04
5.89134189e+02 1.00464622e+04 1.01489173e+04
5.89137478e+02 9.43575677e+03 1.01440794e+04
5.89140768e+02 1.01660675e+04 1.01516873e+04
5.89144058e+02 9.91597453e+03 1.01571852e+04
5.89147347e+02 9.82583166e+03 1.01468831e+04
5.89150637e+02 9.83873789e+03 1.01102188e+04
5.89153926e+02 1.00534701e+04 1.00410884e+04
5.89157216e+02 9.55676789e+03 9.93835356e+03
5.89160506e+02 9.58919005e+03 9.80568039e+03
5.89163795e+02 9.32485382e+03 9.65069667e+03
5.89167085e+02 9.19536091e+03 9.48336388e+03
5.89170374e+02 8.89486339e+03 9.31366370e+03
5.89173664e+02 8.74778414e+03 9.14909811e+03
5.89176953e+02 8.74889989e+03 8.99278213e+03
5.89180243e+02 8.48953637e+03 8.84279568e+03
5.89183533e+02 8.42610438e+03 8.69296665e+03
5.89186822e+02 7.93420929e+03 8.53466148e+03
5.89190112e+02 8.46983305e+03 8.35880476e+03
5.89193401e+02 8.00925620e+03 8.15739767e+03
5.89196691e+02 7.78553287e+03 7.92416618e+03
5.89199981e+02 7.63685907e+03 7.65440600e+03
5.89203270e+02 7.14719701e+03 7.34440144e+03
5.89206560e+02 7.00429648e+03 6.99091370e+03
5.89209849e+02 6.50241107e+03 6.59119821e+03
5.89213139e+02 6.20711506e+03 6.14386344e+03
5.89216428e+02 5.31887517e+03 5.65062676e+03
5.89219718e+02 5.12848775e+03 5.11866052e+03
5.89223008e+02 4.63848503e+03 4.56283603e+03
5.89226297e+02 3.75866991e+03 4.00693510e+03
5.89229587e+02 2.95791076e+03 3.48298255e+03
5.89232876e+02 1.97217763e+03 3.02830132e+03
5.89236166e+02 1.36191675e+03 2.68056970e+03
5.89239455e+02 1.34752724e+03 2.47182020e+03
5.89242745e+02 2.33692716e+03 2.42273946e+03
5.89246035e+02 4.01754799e+03 2.53868056e+03
5.89249324e+02 6.21950138e+03 2.80845494e+03
5.89252614e+02 7.02481956e+03 3.20628807e+03
5.89255903e+02 5.91302773e+03 3.69647684e+03
5.89259193e+02 5.51049911e+03 4.23955691e+03
5.89262483e+02 5.58410565e+03 4.79844635e+03
5.89265772e+02 5.99315670e+03 5.34318958e+03
5.89269062e+02 6.22024710e+03 5.85347979e+03
5.89272351e+02 6.45706752e+03 6.31884297e+03
5.89275641e+02 6.66066627e+03 6.73696986e+03
5.89278930e+02 7.24721058e+03 7.11101605e+03
