# Wavelength Obs Model
5.89098004e+02 1.16636148e+04 1.28380804e+04
5.89101293e+02 1.19838466e+04 1.27636986e+04
5.89104583e+02 1.22436351e+04 1.26658724e+04
5.89107872e+02 1.21886754e+04 1.25456432e+04
5.89111162e+02 1.21785354e+04 1.24063076e+04
5.89114451e+02 1.17839343e+04 1.22539129e+04
5.89117741e+02 1.16035509e+04 1.20973678e+04
5.89121031e+02 1.11303179e+04 1.19477135e+04
5.89124320e+02 1.09093975e+04 1.18163726e+04
5.89127610e+02 1.08790408e+04 1.17126881e+04
5.89130899e+02 1.08161675e+04 1.16415054e+04
5.89134189e+02 1.13735788e+04 1.16016546e+04
5.89137478e+02 1.19958500e+04 1.15858990e+04
5.89140768e+02 1.17018237e+04 1.15823668e+04
5.89144058e+02 1.15137041e+04 1.15769792e+04
5.89147347e+02 1.18575665e+04 1.15561432e+04
5.89150637e+02 1.16108713e+04 1.15090630e+04
5.89153926e+02 1.14055466e+04 1.14292918e+04
5.89157216e+02 1.12089730e+04 1.13154152e+04
5.89160506e+02 1.10484437e+04 1.11708784e+04
5.89163795e+02 1.05759043e+04 1.10029884e+04
5.89167085e+02 1.01916956e+04 1.08211716e+04
5.89170374e+02 9.82602665e+03 1.06347375e+04
5.89173664e+02 1.01245635e+04 1.04506316e+04
5.89176953e+02 1.05198081e+04 1.02717805e+04
5.89180243e+02 1.00604784e+04 1.00965044e+04
5.89183533e+02 9.78435518e+03 9.91910619e+03
5.89186822e+02 9.22788780e+03 9.73132194e+03
5.89190112e+02 9.17659702e+03 9.52404587e+03
5.89193401e+02 9.04217525e+03 9.28874583e+03
5.89196691e+02 8.97354941e+03 9.01822656e+03
5.89199981e+02 8.70348494e+03 8.70673925e+03
5.89203270e+02 8.07173252e+03 8.34972346e+03
5.89206560e+02 7.30926301e+03 7.94361193e+03
5.89209849e+02 7.03294571e+03 7.48611266e+03
5.89213139e+02 6.54919387e+03 6.97722264e+03
5.89216428e+02 6.15007912e+03 6.42095218e+03
