# Wavelength Obs Model
5.89098004e+02 1.09264930e+04 1.12387902e+04
5.89101293e+02 1.08010100e+04 1.11775957e+04
5.89104583e+02 1.07121901e+04 1.10959616e+04
5.89107872e+02 1.02397572e+04 1.09940986e+04
5.89111162e+02 1.05691819e+04 1.08741276e+04
5.89114451e+02 1.04937550e+04 1.07406254e+04
5.89117741e+02 1.03423621e+04 1.06008722e+04
5.89121031e+02 9.92272902e+03 1.04643935e+04
5.89124320e+02 9.68727147e+03 1.03415852e+04
5.89127610e+02 9.55172383e+03 1.02416138e+04
5.89130899e+02 9.68796226e+03 1.01701816e+04
5.89134189e+02 1.00464622e+04 1.01279061e+04
5.89137478e+02 9.43575677e+03 1.01098785e+04
5.89140768e+02 1.01660675e+04 1.01065469e+04
5.89144058e+02 9.91597453e+03 1.01056189e+04
5.89147347e+02 9.82583166e+03 1.00944077e+04
5.89150637e+02 9.83873789e+03 1.00620412e+04
5.89153926e+02 1.00534701e+04 1.00011381e+04
5.89157216e+02 9.55676789e+03 9.90877432e+03
5.89160506e+02 9.58919005e+03 9.78668607e+03
5.89163795e+02 9.32485382e+03 9.64068394e+03
5.89167085e+02 9.19536091e+03 9.47928862e+03
5.89170374e+02 8.89486339e+03 9.31174938e+03
5.89173664e+02 8.74778414e+03 9.14584106e+03
5.89176953e+02 8.74889989e+03 8.98600899e+03
5.89180243e+02 8.48953637e+03 8.83239095e+03
5.89183533e+02 8.42610438e+03 8.68096260e+03
5.89186822e+02 7.93420929e+03 8.52465155e+03
5.89190112e+02 8.46983305e+03 8.35494181e+03
5.89193401e+02 8.00925620e+03 8.16339260e+03
5.89196691e+02 7.78553287e+03 7.94264429e+03
5.89199981e+02 7.63685907e+03 7.68678328e+03
5.89203270e+02 7.14719701e+03 7.39123880e+03
5.89206560e+02 7.00429648e+03 7.05257321e+03
5.89209849e+02 6.50241107e+03 6.66855912e+03
5.89213139e+02 6.20711506e+03 6.23882259e+03
5.89216428e+02 5.31887517e+03 5.76610754e+03
5.89219718e+02 5.12848775e+03 5.25793419e+03
5.89223008e+02 4.63848503e+03 4.72815735e+03
5.89226297e+02 3.75866991e+03 4.19777956e+03
5.89229587e+02 2.95791076e+03 3.69442798e+03
5.89232876e+02 1.97217763e+03 3.25018560e+03
5.89236166e+02 1.36191675e+03 2.89790707e+03
5.89239455e+02 1.34752724e+03 2.66660933e+03
5.89242745e+02 2.33692716e+03 2.57686285e+03
5.89246035e+02 4.01754799e+03 2.63721940e+03
5.89249324e+02 6.21950138e+03 2.84255138e+03
5.89252614e+02 7.02481956e+03 3.17476497e+03
5.89255903e+02 5.91302773e+03 3.60577675e+03
5.89259193e+02 5.51049911e+03 4.10207406e+03
