# Wavelength Obs Model
5.89098004e+02 8.62143374e+03 8.70384086e+03
5.89101293e+02 8.26050178e+03 8.65596265e+03
5.89104583e+02 8.03721967e+03 8.59063306e+03
5.89107872e+02 8.04298353e+03 8.50761370e+03
5.89111162e+02 7.96410480e+03 8.40816782e+03
5.89114451e+02 8.15175199e+03 8.29577677e+03
5.89117741e+02 7.90827727e+03 8.17665036e+03
5.89121031e+02 7.69546528e+03 8.05950929e+03
5.89124320e+02 7.08094920e+03 7.95432154e+03
5.89127610e+02 7.27697086e+03 7.87015834e+03
5.89130899e+02 7.27581869e+03 7.81282932e+03
5.89134189e+02 7.58182824e+03 7.78315688e+03
5.89137478e+02 7.56202157e+03 7.77652995e+03
5.89140768e+02 7.63658193e+03 7.78386739e+03
5.89144058e+02 7.49976807e+03 7.79359769e+03
5.89147347e+02 7.80928364e+03 7.79397935e+03
5.89150637e+02 7.69264485e+03 7.77514301e+03
5.89153926e+02 7.55493031e+03 7.73052564e+03
5.89157216e+02 7.36831829e+03 7.65765191e+03
5.89160506e+02 7.01443920e+03 7.55831385e+03
5.89163795e+02 6.80166055e+03 7.43811969e+03
5.89167085e+02 7.10415249e+03 7.30532108e+03
5.89170374e+02 6.89328566e+03 7.16896113e+03
5.89173664e+02 6.34018785e+03 7.03669436e+03
5.89176953e+02 6.92857266e+03 6.91289663e+03
5.89180243e+02 6.91697076e+03 6.79767972e+03
5.89183533e+02 6.61288494e+03 6.68710380e+03
5.89186822e+02 6.33464503e+03 6.57440838e+03
5.89190112e+02 6.27535202e+03 6.45171132e+03
5.89193401e+02 6.06786409e+03 6.31153464e+03
5.89196691e+02 6.04182231e+03 6.14771286e+03
5.89199981e+02 5.85804587e+03 5.95558599e+03
5.89203270e+02 5.43158333e+03 5.73169480e+03
5.89206560e+02 5.15091006e+03 5.47336529e+03
5.89209849e+02 4.80951877e+03 5.17857707e+03
5.89213139e+02 4.69373903e+03 4.84639580e+03
5.89216428e+02 4.54780157e+03 4.47805111e+03
5.89219718e+02 4.24250186e+03 4.07848541e+03
5.89223008e+02 3.64040624e+03 3.65793418e+03
5.89226297e+02 3.04410543e+03 3.23292035e+03
5.89229587e+02 1.84621283e+03 2.82605943e+03
5.89232876e+02 1.97610735e+03 2.46432404e+03
5.89236166e+02 1.28890601e+03 2.17584299e+03
5.89239455e+02 1.06621682e+03 1.98576598e+03
5.89242745e+02 1.41245612e+03 1.91206080e+03
5.89246035e+02 2.83696142e+03 1.96222462e+03
5.89249324e+02 4.63610949e+03 2.13174679e+03
5.89252614e+02 5.70595351e+03 2.40476975e+03
5.89255903e+02 5.36232630e+03 2.75684101e+03
5.89259193e+02 4.41846455e+03 3.15909564e+03
5.89262483e+02 4.08875463e+03 3.58284948e+03
5.89265772e+02 4.02623144e+03 4.00354561e+03
5.89269062e+02 4.57680682e+03 4.40327596e+03
5.89272351e+02 4.77375740e+03 4.77156806e+03
5.89275641e+02 5.24165114e+03 5.10461061e+03
5.89278930e+02 5.75761068e+03 5.40343697e+03
5.89282220e+02 5.67907320e+03 5.67171627e+03
5.89285510e+02 5.85515815e+03 5.91372594e+03
5.89288799e+02 6.01153800e+03 6.13287568e+03
5.89292089e+02 6.30821827e+03 6.33092095e+03
5.89295378e+02 6.41307821e+03 6.50782457e+03
5.89298668e+02 6.48198946e+03 6.66213160e+03
5.89301957e+02 6.85688213e+03 6.79170112e+03
5.89305247e+02 7.09008646e+03 6.89465143e+03
5.89308537e+02 6.84224579e+03 6.97038240e+03
5.89311826e+02 6.99938713e+03 7.02052279e+03
5.89315116e+02 6.92599243e+03 7.04960625e+03
5.89318405e+02 7.24812920e+03 7.06523144e+03
5.89321695e+02 7.02121216e+03 7.07746229e+03
5.89324985e+02 6.78814951e+03 7.09734608e+03
5.89328274e+02 6.46900067e+03 7.13470023e+03
5.89331564e+02 6.78830079e+03 7.19567022e+03
5.89334853e+02 7.35404820e+03 7.28082943e+03
5.89338143e+02 7.27264462e+03 7.38460522e+03
5.89341432e+02 8.05002011e+03 7.49649140e+03
5.89344722e+02 8.03798484e+03 7.60389982e+03
5.89348012e+02 7.62542497e+03 7.69582317e+03
5.89351301e+02 7.50447391e+03 7.76604733e+03
5.89354591e+02 7.55750622e+03 7.81473294e+03
5.89357880e+02 7.47929615e+03 7.84780638e+03
5.89361170e+02 7.46892798e+03 7.87446663e+03
5.89364459e+02 7.21587052e+03 7.90380091e+03
5.89367749e+02 7.54623215e+03 7.94171903e+03
5.89371039e+02 7.75893298e+03 7.98915546e+03
5.89374328e+02 7.51363664e+03 8.04195483e+03
5.89377618e+02 7.95128167e+03 8.09230241e+03
5.89380907e+02 8.06909956e+03 8.13116345e+03
5.89384197e+02 8.29237439e+03 8.15101557e+03
5.89387487e+02 8.20700934e+03 8.14816679e+03
5.89390776e+02 8.51909510e+03 8.12408674e+03
5.89394066e+02 7.89026513e+03 8.08540193e+03
5.89397355e+02 7.66072980e+03 8.04250717e+03
5.89400645e+02 7.82666051e+03 8.00710553e+03
5.89403934e+02 7.72857245e+03 7.98932905e+03
5.89407224e+02 7.89546665e+03 7.99528027e+03
5.89410514e+02 7.99613932e+03 8.02575457e+03
5.89413803e+02 8.22294711e+03 8.07653310e+03
5.89417093e+02 8.15342000e+03 8.14008505e+03
5.89420382e+02 8.50879829e+03 8.20800233e+03
5.89423672e+02 8.14083877e+03 8.27324426e+03
5.89426962e+02 8.46183724e+03 8.33142538e+03
5.89430251e+02 8.21853951e+03 8.38085977e+03
5.89433541e+02 8.11114930e+03 8.42162624e+03
5.89436830e+02 8.26198343e+03 8.45426761e+03
5.89440120e+02 8.82033839e+03 8.47875865e+03
5.89443409e+02 8.40258077e+03 8.49413746e+03
5.89446699e+02 8.35236269e+03 8.49886188e+03
5.89449989e+02 8.21699191e+03 8.49167187e+03
5.89453278e+02 8.35325523e+03 8.47258110e+03
5.89456568e+02 8.46696797e+03 8.44359181e+03
5.89459857e+02 8.09700595e+03 8.40881215e+03
5.89463147e+02 8.06756461e+03 8.37384011e+03
5.89466436e+02 8.10693841e+03 8.34452889e+03
5.89469726e+02 8.11757179e+03 8.32548904e+03
5.89473016e+02 7.87401349e+03 8.31880621e+03
5.89476305e+02 8.23108524e+03 8.32338090e+03
5.89479595e+02 8.12452729e+03 8.33504121e+03
5.89482884e+02 8.19999583e+03 8.34726642e+03
5.89486174e+02 8.45037935e+03 8.35216327e+03
5.89489464e+02 8.25306727e+03 8.34137168e+03
5.89492753e+02 8.14067447e+03 8.30680178e+03
5.89496043e+02 8.30026363e+03 8.24133660e+03
5.89499332e+02 8.12598836e+03 8.13968496e+03
5.89502622e+02 8.27490894e+03 7.99939364e+03
5.89505911e+02 8.11811034e+03 7.82178131e+03
5.89509201e+02 7.99252839e+03 7.61247049e+03
5.89512491e+02 7.25954935e+03 7.38137011e+03
5.89515780e+02 6.75272017e+03 7.14225489e+03
