# Wavelength Obs Model
5.89098004e+02 1.23622546e+04 1.33178827e+04
5.89101293e+02 1.23873260e+04 1.32356367e+04
5.89104583e+02 1.23237199e+04 1.31255718e+04
5.89107872e+02 1.22019071e+04 1.29875663e+04
5.89111162e+02 1.23081591e+04 1.28220528e+04
5.89114451e+02 1.21970717e+04 1.26331741e+04
5.89117741e+02 1.22171267e+04 1.24321994e+04
5.89121031e+02 1.16074312e+04 1.22382500e+04
5.89124320e+02 1.11470801e+04 1.20744908e+04
5.89127610e+02 1.11818805e+04 1.19607212e+04
5.89130899e+02 1.11812863e+04 1.19058616e+04
5.89134189e+02 1.16570886e+04 1.19042478e+04
5.89137478e+02 1.19705822e+04 1.19375571e+04
5.89140768e+02 1.16022272e+04 1.19810258e+04
5.89144058e+02 1.17642785e+04 1.20105047e+04
5.89147347e+02 1.19453342e+04 1.20071541e+04
5.89150637e+02 1.14544331e+04 1.19588321e+04
5.89153926e+02 1.09582793e+04 1.18596453e+04
5.89157216e+02 1.14931034e+04 1.17098168e+04
5.89160506e+02 1.13805393e+04 1.15165701e+04
5.89163795e+02 1.09531227e+04 1.12945980e+04
5.89167085e+02 1.09749210e+04 1.10639387e+04
5.89170374e+02 1.05105435e+04 1.08446048e+04
5.89173664e+02 1.03119993e+04 1.06499199e+04
5.89176953e+02 9.91119218e+03 1.04819755e+04
5.89180243e+02 1.00541751e+04 1.03316160e+04
5.89183533e+02 1.00915731e+04 1.01826658e+04
5.89186822e+02 9.76337644e+03 1.00177899e+04
5.89190112e+02 9.49264585e+03 9.82301446e+03
5.89193401e+02 9.73708848e+03 9.58939795e+03
5.89196691e+02 9.20317688e+03 9.31221613e+03
5.89199981e+02 9.10539748e+03 8.98897920e+03
5.89203270e+02 8.62230649e+03 8.61744123e+03
5.89206560e+02 8.08444574e+03 8.19420436e+03
5.89209849e+02 7.39689653e+03 7.71427593e+03
5.89213139e+02 7.18192837e+03 7.17206408e+03
5.89216428e+02 6.84927291e+03 6.56430883e+03
5.89219718e+02 6.02829423e+03 5.89486151e+03
5.89223008e+02 5.89666452e+03 5.18009021e+03
5.89226297e+02 4.47519674e+03 4.45265965e+03
5.89229587e+02 3.67660432e+03 3.76134325e+03
5.89232876e+02 2.56922648e+03 3.16569763e+03
5.89236166e+02 1.52294988e+03 2.72633178e+03
5.89239455e+02 1.73490096e+03 2.49315810e+03
5.89242745e+02 2.18652338e+03 2.49476789e+03
5.89246035e+02 4.16125070e+03 2.73188077e+03
5.89249324e+02 6.79026546e+03 3.17684630e+03
5.89252614e+02 8.39766319e+03 3.77953607e+03
5.89255903e+02 7.72485920e+03 4.47798076e+03
5.89259193e+02 6.54158790e+03 5.21055992e+03
5.89262483e+02 6.49973187e+03 5.92625589e+03
5.89265772e+02 6.46980592e+03 6.59057306e+03
5.89269062e+02 6.80213216e+03 7.18653436e+03
5.89272351e+02 7.30057613e+03 7.71177157e+03
5.89275641e+02 7.96276419e+03 8.17353715e+03
5.89278930e+02 8.46411229e+03 8.58343395e+03
5.89282220e+02 8.44973591e+03 8.95311316e+03
5.89285510e+02 8.85276843e+03 9.29150915e+03
5.89288799e+02 9.60708070e+03 9.60359877e+03
5.89292089e+02 9.59569592e+03 9.89031449e+03
5.89295378e+02 9.95951114e+03 1.01491782e+04
5.89298668e+02 9.85300574e+03 1.03753886e+04
5.89301957e+02 1.00294529e+04 1.05632535e+04
5.89305247e+02 1.06282047e+04 1.07078437e+04
5.89308537e+02 1.06832631e+04 1.08066900e+04
5.89311826e+02 1.08839672e+04 1.08614421e+04
5.89315116e+02 1.07665307e+04 1.08795032e+04
5.89318405e+02 1.06522530e+04 1.08753098e+04
5.89321695e+02 1.10190726e+04 1.08701433e+04
5.89324985e+02 1.07434250e+04 1.08889986e+04
5.89328274e+02 1.00627457e+04 1.09540694e+04
5.89331564e+02 1.02092339e+04 1.10766690e+04
5.89334853e+02 1.09069268e+04 1.12512987e+04
5.89338143e+02 1.15534107e+04 1.14554203e+04
5.89341432e+02 1.17076414e+04 1.16560281e+04
5.89344722e+02 1.18203761e+04 1.18207456e+04
5.89348012e+02 1.20214699e+04 1.19289113e+04
5.89351301e+02 1.24361868e+04 1.19781812e+04
5.89354591e+02 1.20960597e+04 1.19843135e+04
5.89357880e+02 1.15529468e+04 1.19746767e+04
5.89361170e+02 1.14188640e+04 1.19782693e+04
5.89364459e+02 1.11717927e+04 1.20159820e+04
5.89367749e+02 1.07880866e+04 1.20943972e+04
5.89371039e+02 1.16952124e+04 1.22048675e+04
5.89374328e+02 1.18380303e+04 1.23274963e+04
5.89377618e+02 1.22495896e+04 1.24379077e+04
5.89380907e+02 1.24626320e+04 1.25141938e+04
5.89384197e+02 1.18733757e+04 1.25422244e+04
5.89387487e+02 1.23752719e+04 1.25187500e+04
5.89390776e+02 1.28304825e+04 1.24523875e+04
5.89394066e+02 1.22502394e+04 1.23623722e+04
5.89397355e+02 1.21235701e+04 1.22746359e+04
5.89400645e+02 1.20980261e+04 1.22152784e+04
5.89403934e+02 1.16192104e+04 1.22029673e+04
5.89407224e+02 1.15607153e+04 1.22431591e+04
5.89410514e+02 1.19485335e+04 1.23269306e+04
5.89413803e+02 1.21585968e+04 1.24352495e+04
5.89417093e+02 1.26413464e+04 1.25467633e+04
5.89420382e+02 1.27608739e+04 1.26454129e+04
5.89423672e+02 1.23250543e+04 1.27245229e+04
5.89426962e+02 1.24092614e+04 1.27861551e+04
5.89430251e+02 1.27601968e+04 1.28369706e+04
5.89433541e+02 1.22304653e+04 1.28831914e+04
5.89436830e+02 1.24009675e+04 1.29270210e+04
5.89440120e+02 1.26735520e+04 1.29656426e+04
5.89443409e+02 1.26354739e+04 1.29925774e+04
5.89446699e+02 1.25987569e+04 1.30004068e+04
5.89449989e+02 1.27290204e+04 1.29837814e+04
5.89453278e+02 1.30802854e+04 1.29419229e+04
5.89456568e+02 1.29035617e+04 1.28800440e+04
5.89459857e+02 1.28015782e+04 1.28091120e+04
5.89463147e+02 1.24578164e+04 1.27435387e+04
5.89466436e+02 1.21671152e+04 1.26970777e+04
5.89469726e+02 1.23275734e+04 1.26782940e+04
5.89473016e+02 1.23374870e+04 1.26876313e+04
5.89476305e+02 1.23923247e+04 1.27175366e+04
5.89479595e+02 1.26647422e+04 1.27554164e+04
5.89482884e+02 1.26840580e+04 1.27874854e+04
5.89486174e+02 1.25693196e+04 1.28011728e+04
5.89489464e+02 1.26081552e+04 1.27850653e+04
5.89492753e+02 1.25838882e+04 1.27274525e+04
5.89496043e+02 1.26507723e+04 1.26157611e+04
5.89499332e+02 1.27288052e+04 1.24385225e+04
5.89502622e+02 1.28355372e+04 1.21894053e+04
5.89505911e+02 1.23692675e+04 1.18709024e+04
5.89509201e+02 1.17007199e+04 1.14952371e+04
5.89512491e+02 1.09264924e+04 1.10822879e+04
5.89515780e+02 1.03094221e+04 1.06570216e+04
5.89519070e+02 1.02680512e+04 1.02493664e+04
5.89522359e+02 9.87517390e+03 9.89660246e+03
5.89525649e+02 9.25812831e+03 9.64427441e+03
5.89528938e+02 7.91689764e+03 9.54032620e+03
5.89532228e+02 7.56265502e+03 9.62109287e+03
5.89535518e+02 7.71227501e+03 9.89474526e+03
5.89538807e+02 8.90694763e+03 1.03318840e+04
5.89542097e+02 9.70774217e+03 1.08701128e+04
5.89545386e+02 1.10493352e+04 1.14314682e+04
5.89548676e+02 1.25985936e+04 1.19445374e+04
5.89551966e+02 1.29184819e+04 1.23615550e+04
5.89555255e+02 1.25930359e+04 1.26647363e+04
5.89558545e+02 1.27885365e+04 1.28620822e+04
5.89561834e+02 1.28280727e+04 1.29771151e+04
5.89565124e+02 1.28352442e+04 1.30378642e+04
5.89568413e+02 1.30902062e+04 1.30686995e+04
5.89571703e+02 1.31674715e+04 1.30861875e+04
5.89574993e+02 1.28194336e+04 1.30984020e+04
5.89578282e+02 1.29077301e+04 1.31064739e+04
5.89581572e+02 1.28879008e+04 1.31072720e+04
5.89584861e+02 1.29291049e+04 1.30964589e+04
5.89588151e+02 1.30008165e+04 1.30713868e+04
5.89591441e+02 1.29081346e+04 1.30332614e+04
5.89594730e+02 1.26339496e+04 1.29878999e+04
5.89598020e+02 1.28335999e+04 1.29445993e+04
5.89601309e+02 1.24282713e+04 1.29133180e+04
5.89604599e+02 1.27441080e+04 1.29012733e+04
5.89607888e+02 1.29429831e+04 1.29105290e+04
5.89611178e+02 1.25875924e+04 1.29377035e+04
5.89614468e+02 1.28920697e+04 1.29757818e+04
5.89617757e+02 1.28168808e+04 1.30169062e+04
5.89621047e+02 1.26653227e+04 1.30546817e+04
5.89624336e+02 1.28046505e+04 1.30850846e+04
5.89627626e+02 1.30020485e+04 1.31060024e+04
5.89630915e+02 1.33859568e+04 1.31161170e+04
5.89634205e+02 1.25549374e+04 1.31139690e+04
5.89637495e+02 1.27699293e+04 1.30977502e+04
5.89640784e+02 1.28237489e+04 1.30659457e+04
5.89644074e+02 1.30943700e+04 1.30185559e+04
5.89647363e+02 1.31434273e+04 1.29583005e+04
5.89650653e+02 1.24540677e+04 1.28910557e+04
5.89653943e+02 1.21828530e+04 1.28249843e+04
5.89657232e+02 1.24094281e+04 1.27684610e+04
5.89660522e+02 1.26694491e+04 1.27276730e+04
5.89663811e+02 1.25635122e+04 1.27051324e+04
5.89667101e+02 1.24057554e+04 1.26998640e+04
5.89670390e+02 1.26094915e+04 1.27089800e+04
5.89673680e+02 1.23979823e+04 1.27294681e+04
5.89676970e+02 1.25405836e+04 1.27590163e+04
5.89680259e+02 1.22824249e+04 1.27955719e+04
5.89683549e+02 1.24184006e+04 1.28363403e+04
5.89686838e+02 1.27432494e+04 1.28772682e+04
5.89690128e+02 1.25883107e+04 1.29135467e+04
5.89693417e+02 1.29744415e+04 1.29408378e+04
5.89696707e+02 1.26626758e+04 1.29564514e+04
5.89699997e+02 1.29140444e+04 1.29598360e+04
5.89703286e+02 1.28078914e+04 1.29522365e+04
5.89706576e+02 1.27752979e+04 1.29358187e+04
5.89709865e+02 1.25744665e+04 1.29127263e+04
5.89713155e+02 1.27320177e+04 1.28844421e+04
5.89716445e+02 1.25478230e+04 1.28515993e+04
5.89719734e+02 1.21625595e+04 1.28141618e+04
5.89723024e+02 1.28654501e+04 1.27717542e+04
5.89726313e+02 1.28725816e+04 1.27239157e+04
5.89729603e+02 1.25790760e+04 1.26701782e+04
5.89732892e+02 1.25783211e+04 1.26100386e+04
5.89736182e+02 1.24648268e+04 1.25430077e+04
5.89739472e+02 1.26094996e+04 1.24688884e+04
5.89742761e+02 1.28190722e+04 1.23882675e+04
5.89746051e+02 1.23350851e+04 1.23029996e+04
5.89749340e+02 1.20001487e+04 1.22163365e+04
5.89752630e+02 1.20990892e+04 1.21324281e+04
5.89755919e+02 1.25617625e+04 1.20551767e+04
5.89759209e+02 1.24652703e+04 1.19867551e+04
5.89762499e+02 1.19492012e+04 1.19263406e+04
5.89765788e+02 1.19871160e+04 1.18696002e+04
5.89769078e+02 1.20950680e+04 1.18091585e+04
5.89772367e+02 1.16892566e+04 1.17358258e+04
5.89775657e+02 1.19348404e+04 1.16400188e+04
5.89778947e+02 1.17352770e+04 1.15128109e+04
5.89782236e+02 1.14042984e+04 1.13463876e+04
5.89785526e+02 1.12522786e+04 1.11341285e+04
5.89788815e+02 1.11437989e+04 1.08707591e+04
5.89792105e+02 1.09105250e+04 1.05528742e+04
5.89795394e+02 1.08389624e+04 1.01796859e+04
5.89798684e+02 1.03946503e+04 9.75338456e+03
5.89801974e+02 9.88559486e+03 9.27835961e+03
5.89805263e+02 9.52476506e+03 8.75900493e+03
5.89808553e+02 8.70358508e+03 8.19688021e+03
5.89811842e+02 8.16233195e+03 7.58910205e+03
5.89815132e+02 7.57398953e+03 6.93015133e+03
