# Wavelength Obs Model
5.89098004e+02 6.88322749e+03 7.37566146e+03
5.89101293e+02 6.65976758e+03 7.33068681e+03
5.89104583e+02 6.78612233e+03 7.27157533e+03
5.89107872e+02 6.75165703e+03 7.19895481e+03
5.89111162e+02 6.70424960e+03 7.11486523e+03
5.89114451e+02 6.49302342e+03 7.02303939e+03
5.89117741e+02 6.79802339e+03 6.92891872e+03
5.89121031e+02 6.16239097e+03 6.83916311e+03
5.89124320e+02 6.41321188e+03 6.76058136e+03
5.89127610e+02 6.11366975e+03 6.69868375e+03
5.89130899e+02 6.26626968e+03 6.65628942e+03
5.89134189e+02 6.75803405e+03 6.63266745e+03
5.89137478e+02 6.39533041e+03 6.62351936e+03
5.89140768e+02 6.44179274e+03 6.62181209e+03
5.89144058e+02 6.31660376e+03 6.61919222e+03
5.89147347e+02 6.63140255e+03 6.60757375e+03
5.89150637e+02 6.42393917e+03 6.58052407e+03
5.89153926e+02 6.22085341e+03 6.53421371e+03
5.89157216e+02 6.42155397e+03 6.46784147e+03
5.89160506e+02 6.18128303e+03 6.38352749e+03
5.89163795e+02 5.87999115e+03 6.28569629e+03
5.89167085e+02 5.70893403e+03 6.18001603e+03
5.89170374e+02 5.77882844e+03 6.07206124e+03
5.89173664e+02 5.42504788e+03 5.96598990e+03
5.89176953e+02 5.60981266e+03 5.86358034e+03
5.89180243e+02 5.67259728e+03 5.76389042e+03
5.89183533e+02 5.37335820e+03 5.66359512e+03
5.89186822e+02 5.45257073e+03 5.55782320e+03
5.89190112e+02 5.63214054e+03 5.44116202e+03
5.89193401e+02 5.24691318e+03 5.30849817e+03
5.89196691e+02 5.13539750e+03 5.15549346e+03
5.89199981e+02 4.86657303e+03 4.97868769e+03
5.89203270e+02 5.08613061e+03 4.77538521e+03
5.89206560e+02 4.52025117e+03 4.54356771e+03
5.89209849e+02 4.29099321e+03 4.28206559e+03
5.89213139e+02 3.84491197e+03 3.99112608e+03
5.89216428e+02 3.63401004e+03 3.67335817e+03
5.89219718e+02 3.43943592e+03 3.33484708e+03
5.89223008e+02 2.90586011e+03 2.98607202e+03
5.89226297e+02 2.76906723e+03 2.64219811e+03
5.89229587e+02 2.37922553e+03 2.32239891e+03
5.89232876e+02 1.31978000e+03 2.04809342e+03
5.89236166e+02 8.29540455e+02 1.84028621e+03
5.89239455e+02 1.33574542e+03 1.71648274e+03
5.89242745e+02 1.75235708e+03 1.68782666e+03
5.89246035e+02 2.65989921e+03 1.75711964e+03
5.89249324e+02 4.17415799e+03 1.91822107e+03
5.89252614e+02 4.83531132e+03 2.15701276e+03
5.89255903e+02 3.78109254e+03 2.45372882e+03
5.89259193e+02 3.46346410e+03 2.78610926e+03
5.89262483e+02 3.66583516e+03 3.13265305e+03
5.89265772e+02 3.97336265e+03 3.47527834e+03
5.89269062e+02 4.10895083e+03 3.80092078e+03
5.89272351e+02 4.33014201e+03 4.10192351e+03
5.89275641e+02 4.24396301e+03 4.37538305e+03
5.89278930e+02 4.57720222e+03 4.62182430e+03
5.89282220e+02 4.73624061e+03 4.84364398e+03
5.89285510e+02 4.77283978e+03 5.04370000e+03
5.89288799e+02 5.19254564e+03 5.22428731e+03
5.89292089e+02 5.47753012e+03 5.38659260e+03
5.89295378e+02 5.76344781e+03 5.53060689e+03
5.89298668e+02 5.66399621e+03 5.65541408e+03
5.89301957e+02 5.85600053e+03 5.75975226e+03
5.89305247e+02 5.90799039e+03 5.84273920e+03
5.89308537e+02 5.88867478e+03 5.90464033e+03
5.89311826e+02 5.82858344e+03 5.94752996e+03
5.89315116e+02 6.07164764e+03 5.97566438e+03
5.89318405e+02 5.97001858e+03 5.99537899e+03
5.89321695e+02 6.20758189e+03 6.01438101e+03
5.89324985e+02 5.77730499e+03 6.04045611e+03
5.89328274e+02 5.40363774e+03 6.07982115e+03
5.89331564e+02 5.84049551e+03 6.13555841e+03
5.89334853e+02 6.17764193e+03 6.20665825e+03
5.89338143e+02 6.40187899e+03 6.28810193e+03
5.89341432e+02 6.64961567e+03 6.37212257e+03
5.89344722e+02 6.63518388e+03 6.45036605e+03
5.89348012e+02 6.34061291e+03 6.51629275e+03
5.89351301e+02 6.58614567e+03 6.56700098e+03
5.89354591e+02 6.27537022e+03 6.60382746e+03
5.89357880e+02 6.42786818e+03 6.63153680e+03
5.89361170e+02 6.08594112e+03 6.65644145e+03
5.89364459e+02 6.09992102e+03 6.68415442e+03
5.89367749e+02 6.61438565e+03 6.71773625e+03
5.89371039e+02 6.50880786e+03 6.75678302e+03
5.89374328e+02 6.57143452e+03 6.79764757e+03
5.89377618e+02 6.84727708e+03 6.83463648e+03
5.89380907e+02 6.82919119e+03 6.86177976e+03
5.89384197e+02 6.76876807e+03 6.87466243e+03
5.89387487e+02 6.67342197e+03 6.87182904e+03
5.89390776e+02 6.83920285e+03 6.85539828e+03
5.89394066e+02 6.83953768e+03 6.83072574e+03
5.89397355e+02 6.76650478e+03 6.80519627e+03
5.89400645e+02 6.52571493e+03 6.78646513e+03
5.89403934e+02 6.22624100e+03 6.78063511e+03
5.89407224e+02 6.60336576e+03 6.79089145e+03
5.89410514e+02 6.69588335e+03 6.81698550e+03
5.89413803e+02 6.91976072e+03 6.85568548e+03
5.89417093e+02 6.71613034e+03 6.90198461e+03
5.89420382e+02 6.37512423e+03 6.95060073e+03
5.89423672e+02 6.71370920e+03 6.99723075e+03
5.89426962e+02 6.97053505e+03 7.03917384e+03
5.89430251e+02 6.76898285e+03 7.07523623e+03
5.89433541e+02 7.02722707e+03 7.10512922e+03
5.89436830e+02 7.03314617e+03 7.12873678e+03
5.89440120e+02 6.86502187e+03 7.14561006e+03
5.89443409e+02 6.83622341e+03 7.15488831e+03
5.89446699e+02 6.98243475e+03 7.15564097e+03
5.89449989e+02 7.22524986e+03 7.14745580e+03
5.89453278e+02 7.12329046e+03 7.13101060e+03
5.89456568e+02 6.87652150e+03 7.10837199e+03
5.89459857e+02 6.57576450e+03 7.08285623e+03
5.89463147e+02 6.75533319e+03 7.05843580e+03
5.89466436e+02 6.58565668e+03 7.03883715e+03
5.89469726e+02 6.87693963e+03 7.02659225e+03
5.89473016e+02 7.10689789e+03 7.02232632e+03
5.89476305e+02 7.02914821e+03 7.02447313e+03
5.89479595e+02 6.89303612e+03 7.02944448e+03
5.89482884e+02 7.03335599e+03 7.03212504e+03
5.89486174e+02 6.97429926e+03 7.02649971e+03
5.89489464e+02 6.96569396e+03 7.00627453e+03
5.89492753e+02 7.03984681e+03 6.96547217e+03
5.89496043e+02 6.93977920e+03 6.89906890e+03
5.89499332e+02 6.82990182e+03 6.80371965e+03
5.89502622e+02 6.94032359e+03 6.67851012e+03
5.89505911e+02 6.79963769e+03 6.52557378e+03
5.89509201e+02 6.69860202e+03 6.35041462e+03
5.89512491e+02 5.91206625e+03 6.16188626e+03
5.89515780e+02 5.81403167e+03 5.97189039e+03
5.89519070e+02 5.63083974e+03 5.79484257e+03
5.89522359e+02 5.49241026e+03 5.64679145e+03
5.89525649e+02 5.11041631e+03 5.54392184e+03
5.89528938e+02 4.63534505e+03 5.50025293e+03
5.89532228e+02 4.27785558e+03 5.52475982e+03
5.89535518e+02 4.07889503e+03 5.61870790e+03
5.89538807e+02 4.79668591e+03 5.77429167e+03
5.89542097e+02 5.56793247e+03 5.97540067e+03
5.89545386e+02 6.55256002e+03 6.20055225e+03
5.89548676e+02 6.69348319e+03 6.42715193e+03
5.89551966e+02 6.83769949e+03 6.63574212e+03
5.89555255e+02 7.17672508e+03 6.81300232e+03
5.89558545e+02 6.98825152e+03 6.95284109e+03
5.89561834e+02 6.89533014e+03 7.05564226e+03
5.89565124e+02 7.06160403e+03 7.12627625e+03
5.89568413e+02 7.08366650e+03 7.17170018e+03
5.89571703e+02 7.15236084e+03 7.19886653e+03
5.89574993e+02 7.20740033e+03 7.21337177e+03
5.89578282e+02 6.90633227e+03 7.21895565e+03
5.89581572e+02 6.82846411e+03 7.21771458e+03
5.89584861e+02 7.19224015e+03 7.21075397e+03
5.89588151e+02 7.41110482e+03 7.19896482e+03
5.89591441e+02 7.27298607e+03 7.18364374e+03
5.89594730e+02 7.38169068e+03 7.16676595e+03
5.89598020e+02 6.86149092e+03 7.15085002e+03
5.89601309e+02 6.82327250e+03 7.13849569e+03
5.89604599e+02 6.99322971e+03 7.13178767e+03
5.89607888e+02 6.81752250e+03 7.13179566e+03
5.89611178e+02 7.06705956e+03 7.13834781e+03
5.89614468e+02 7.20634408e+03 7.15013438e+03
5.89617757e+02 7.19037794e+03 7.16506695e+03
5.89621047e+02 6.91570988e+03 7.18073618e+03
5.89624336e+02 6.90494592e+03 7.19480883e+03
5.89627626e+02 7.38061315e+03 7.20527290e+03
5.89630915e+02 7.28967806e+03 7.21053552e+03
5.89634205e+02 6.86792914e+03 7.20944822e+03
5.89637495e+02 6.86272496e+03 7.20134808e+03
5.89640784e+02 7.22173820e+03 7.18615897e+03
5.89644074e+02 7.20604468e+03 7.16452650e+03
5.89647363e+02 6.90515585e+03 7.13790160e+03
5.89650653e+02 6.85626424e+03 7.10847868e+03
5.89653943e+02 6.60689187e+03 7.07894103e+03
5.89657232e+02 7.22662195e+03 7.05205134e+03
5.89660522e+02 6.96307753e+03 7.03020068e+03
5.89663811e+02 6.80406497e+03 7.01505523e+03
5.89667101e+02 6.77237804e+03 7.00739657e+03
5.89670390e+02 7.09625553e+03 7.00716492e+03
5.89673680e+02 7.13819480e+03 7.01363241e+03
5.89676970e+02 7.08364381e+03 7.02560308e+03
