# Wavelength Obs Model
5.89098004e+02 9.28690941e+03 9.55233195e+03
5.89101293e+02 9.05791829e+03 9.50015686e+03
5.89104583e+02 9.19103621e+03 9.42915385e+03
5.89107872e+02 8.82990711e+03 9.33924928e+03
5.89111162e+02 8.96295565e+03 9.23208566e+03
5.89114451e+02 9.27886163e+03 9.11166895e+03
5.89117741e+02 8.84906552e+03 8.98474569e+03
5.89121031e+02 8.55496542e+03 8.86045077e+03
5.89124320e+02 8.26485735e+03 8.74897364e+03
5.89127610e+02 7.49844485e+03 8.65943287e+03
5.89130899e+02 8.18636879e+03 8.59758532e+03
5.89134189e+02 8.34907256e+03 8.56416530e+03
5.89137478e+02 8.43524742e+03 8.55444607e+03
5.89140768e+02 8.39597370e+03 8.55915622e+03
5.89144058e+02 8.15450239e+03 8.56640747e+03
5.89147347e+02 8.65159165e+03 8.56401949e+03
5.89150637e+02 8.49888088e+03 8.54164775e+03
5.89153926e+02 7.81436435e+03 8.49234924e+03
5.89157216e+02 8.30231164e+03 8.41346682e+03
5.89160506e+02 7.77461199e+03 8.30682293e+03
5.89163795e+02 8.02610325e+03 8.17819322e+03
5.89167085e+02 7.80012624e+03 8.03602576e+03
5.89170374e+02 7.56984501e+03 7.88951588e+03
5.89173664e+02 7.29151159e+03 7.74641519e+03
5.89176953e+02 7.29852325e+03 7.61116637e+03
5.89180243e+02 7.26291722e+03 7.48392873e+03
5.89183533e+02 6.94621774e+03 7.36075927e+03
5.89186822e+02 6.78015367e+03 7.23478223e+03
5.89190112e+02 7.03024097e+03 7.09783803e+03
5.89193401e+02 6.56410756e+03 6.94200720e+03
5.89196691e+02 6.56400315e+03 6.76057315e+03
5.89199981e+02 6.40240181e+03 6.54830663e+03
5.89203270e+02 6.29154274e+03 6.30126215e+03
5.89206560e+02 5.75671267e+03 6.01645720e+03
5.89209849e+02 5.60585403e+03 5.69182621e+03
5.89213139e+02 5.30692331e+03 5.32672724e+03
5.89216428e+02 4.55887048e+03 4.92306973e+03
5.89219718e+02 4.17691514e+03 4.48686629e+03
5.89223008e+02 4.06757686e+03 4.02975309e+03
5.89226297e+02 2.99304232e+03 3.56986539e+03
5.89229587e+02 2.36355700e+03 3.13149044e+03
5.89232876e+02 1.66633334e+03 2.74318000e+03
5.89236166e+02 9.51104611e+02 2.43442322e+03
5.89239455e+02 1.33249453e+03 2.23142124e+03
5.89242745e+02 2.22496517e+03 2.15282743e+03
5.89246035e+02 3.69828010e+03 2.20642625e+03
5.89249324e+02 5.32463722e+03 2.38757877e+03
5.89252614e+02 6.31658466e+03 2.67987820e+03
5.89255903e+02 5.61506007e+03 3.05791584e+03
5.89259193e+02 4.49274617e+03 3.49151375e+03
5.89262483e+02 4.38845179e+03 3.95041904e+03
5.89265772e+02 5.04751582e+03 4.40840059e+03
5.89269062e+02 4.67491965e+03 4.84594554e+03
5.89272351e+02 5.37340773e+03 5.25120692e+03
5.89275641e+02 6.06464567e+03 5.61933833e+03
5.89278930e+02 6.08625911e+03 5.95071355e+03
5.89282220e+02 6.26080804e+03 6.24868161e+03
5.89285510e+02 6.64992185e+03 6.51745191e+03
5.89288799e+02 6.45306527e+03 6.76051079e+03
5.89292089e+02 6.89448922e+03 6.97973911e+03
5.89295378e+02 6.96908851e+03 7.17521281e+03
5.89298668e+02 6.97173753e+03 7.34556160e+03
5.89301957e+02 7.37130773e+03 7.48872645e+03
5.89305247e+02 7.68208169e+03 7.60295771e+03
5.89308537e+02 7.52995796e+03 7.68789558e+03
5.89311826e+02 7.31203088e+03 7.74555311e+03
5.89315116e+02 8.06126179e+03 7.78098038e+03
5.89318405e+02 7.96742551e+03 7.80235519e+03
5.89321695e+02 7.87844080e+03 7.82027459e+03
5.89324985e+02 8.02414672e+03 7.84616908e+03
5.89328274e+02 7.48958064e+03 7.89003801e+03
5.89331564e+02 7.35046087e+03 7.95803027e+03
5.89334853e+02 7.97763470e+03 8.05062211e+03
5.89338143e+02 8.17284159e+03 8.16212977e+03
5.89341432e+02 8.50446064e+03 8.28196998e+03
5.89344722e+02 8.65118634e+03 8.39750144e+03
5.89348012e+02 8.79535150e+03 8.49763846e+03
5.89351301e+02 8.66672774e+03 8.57601839e+03
5.89354591e+02 8.58174227e+03 8.63258147e+03
5.89357880e+02 8.39091001e+03 8.67300913e+03
5.89361170e+02 8.23341209e+03 8.70630002e+03
5.89364459e+02 8.05464516e+03 8.74143638e+03
5.89367749e+02 8.20983965e+03 8.78432428e+03
5.89371039e+02 8.49246860e+03 8.83595796e+03
5.89374328e+02 8.89381133e+03 8.89224910e+03
5.89377618e+02 9.02169193e+03 8.94541706e+03
5.89380907e+02 8.88478570e+03 8.98642869e+03
5.89384197e+02 9.02851061e+03 9.00777046e+03
5.89387487e+02 9.15989596e+03 9.00581721e+03
5.89390776e+02 9.16205031e+03 8.98218938e+03
5.89394066e+02 8.68249907e+03 8.94373174e+03
5.89397355e+02 8.54686295e+03 8.90108024e+03
5.89400645e+02 8.49808338e+03 8.86616302e+03
5.89403934e+02 8.36277203e+03 8.84931182e+03
5.89407224e+02 8.22044214e+03 8.85681862e+03
5.89410514e+02 8.55756632e+03 8.88966724e+03
5.89413803e+02 8.79470167e+03 8.94379967e+03
5.89417093e+02 9.43189798e+03 9.01175335e+03
5.89420382e+02 9.39696634e+03 9.08502408e+03
5.89423672e+02 8.99950688e+03 9.15627956e+03
5.89426962e+02 8.96517513e+03 9.22068625e+03
5.89430251e+02 9.17326249e+03 9.27605228e+03
5.89433541e+02 8.95364369e+03 9.32200746e+03
5.89436830e+02 8.91293989e+03 9.35878630e+03
5.89440120e+02 9.16133524e+03 9.38622567e+03
5.89443409e+02 9.37256336e+03 9.40338014e+03
5.89446699e+02 9.27460972e+03 9.40884030e+03
5.89449989e+02 9.08985843e+03 9.40155532e+03
5.89453278e+02 9.03178883e+03 9.38178856e+03
5.89456568e+02 9.30116363e+03 9.35179700e+03
5.89459857e+02 9.20602397e+03 9.31591329e+03
5.89463147e+02 8.80396492e+03 9.27990230e+03
5.89466436e+02 8.79736841e+03 9.24971696e+03
5.89469726e+02 8.66484580e+03 9.23000716e+03
5.89473016e+02 9.04736312e+03 9.22284371e+03
5.89476305e+02 9.30763032e+03 9.22704234e+03
5.89479595e+02 9.07011432e+03 9.23823343e+03
5.89482884e+02 9.24495434e+03 9.24953818e+03
5.89486174e+02 9.30610978e+03 9.25253475e+03
5.89489464e+02 9.06958854e+03 9.23822283e+03
5.89492753e+02 9.01974974e+03 9.19788348e+03
5.89496043e+02 9.25617356e+03 9.12392392e+03
5.89499332e+02 9.01515500e+03 9.01083624e+03
5.89502622e+02 9.20903887e+03 8.85625090e+03
5.89505911e+02 8.79140836e+03 8.66186560e+03
5.89509201e+02 8.68350234e+03 8.43396883e+03
5.89512491e+02 7.97909773e+03 8.18343352e+03
5.89515780e+02 7.56407422e+03 7.92529847e+03
5.89519070e+02 7.37000858e+03 7.67813255e+03
5.89522359e+02 7.38529376e+03 7.46315335e+03
5.89525649e+02 6.27937857e+03 7.30270551e+03
5.89528938e+02 6.11320700e+03 7.21759262e+03
5.89532228e+02 5.50920726e+03 7.22321404e+03
