# Wavelength Obs Model
5.89098004e+02 9.28690941e+03 9.61752706e+03
5.89101293e+02 9.05791829e+03 9.55618995e+03
5.89104583e+02 9.19103621e+03 9.47373420e+03
5.89107872e+02 8.82990711e+03 9.37057706e+03
5.89111162e+02 8.96295565e+03 9.24887688e+03
5.89114451e+02 9.27886163e+03 9.11376191e+03
5.89117741e+02 8.84906552e+03 8.97420212e+03
5.89121031e+02 8.55496542e+03 8.84248203e+03
5.89124320e+02 8.26485735e+03 8.73181790e+03
5.89127610e+02 7.49844485e+03 8.65273323e+03
5.89130899e+02 8.18636879e+03 8.60966089e+03
5.89134189e+02 8.34907256e+03 8.59927947e+03
5.89137478e+02 8.43524742e+03 8.61128085e+03
5.89140768e+02 8.39597370e+03 8.63111796e+03
5.89144058e+02 8.15450239e+03 8.64348381e+03
5.89147347e+02 8.65159165e+03 8.63525001e+03
5.89150637e+02 8.49888088e+03 8.59725138e+03
5.89153926e+02 7.81436435e+03 8.52508756e+03
5.89157216e+02 8.30231164e+03 8.41941864e+03
5.89160506e+02 7.77461199e+03 8.28590744e+03
5.89163795e+02 8.02610325e+03 8.13444209e+03
5.89167085e+02 7.80012624e+03 7.97718101e+03
5.89170374e+02 7.56984501e+03 7.82552330e+03
5.89173664e+02 7.29151159e+03 7.68691674e+03
5.89176953e+02 7.29852325e+03 7.56279059e+03
5.89180243e+02 7.26291722e+03 7.44848243e+03
5.89183533e+02 6.94621774e+03 7.33506742e+03
5.89186822e+02 6.78015367e+03 7.21212535e+03
5.89190112e+02 7.03024097e+03 7.07021247e+03
5.89193401e+02 6.56410756e+03 6.90220282e+03
5.89196691e+02 6.56400315e+03 6.70336494e+03
5.89199981e+02 6.40240181e+03 6.47059168e+03
5.89203270e+02 6.29154274e+03 6.20139334e+03
5.89206560e+02 5.75671267e+03 5.89319187e+03
5.89209849e+02 5.60585403e+03 5.54331101e+03
5.89213139e+02 5.30692331e+03 5.14991903e+03
5.89216428e+02 4.55887048e+03 4.71396742e+03
5.89219718e+02 4.17691514e+03 4.24179614e+03
5.89223008e+02 4.06757686e+03 3.74761935e+03
5.89226297e+02 2.99304232e+03 3.25481170e+03
5.89229587e+02 2.36355700e+03 2.79503842e+03
5.89232876e+02 1.66633334e+03 2.40485971e+03
5.89236166e+02 9.51104611e+02 2.12026768e+03
5.89239455e+02 1.33249453e+03 1.97033952e+03
5.89242745e+02 2.22496517e+03 1.97156709e+03
