# Wavelength Obs Model
5.89098004e+02 -1.48562204e+02 -3.35255287e+02
5.89101293e+02 -3.48423185e+02 -3.30622238e+02
5.89104583e+02 -4.43296435e+02 -3.24460536e+02
5.89107872e+02 -1.80316642e+02 -3.16868256e+02
5.89111162e+02 -5.91698475e+01 -3.08130455e+02
5.89114451e+02 -1.77438433e+02 -2.98733822e+02
5.89117741e+02 -4.37045220e+02 -2.89328609e+02
5.89121031e+02 -2.90996075e+02 -2.80636386e+02
5.89124320e+02 -5.70983581e+01 -2.73324198e+02
5.89127610e+02 -4.05181268e+02 -2.67878680e+02
5.89130899e+02 -4.13056457e+02 -2.64511510e+02
5.89134189e+02 -6.27099045e+01 -2.63115114e+02
5.89137478e+02 -4.66910273e+02 -2.63274710e+02
5.89140768e+02 -1.16288513e+02 -2.64334605e+02
5.89144058e+02 -2.51395748e+02 -2.65510418e+02
5.89147347e+02 -3.23069210e+02 -2.66030436e+02
5.89150637e+02 2.31745509e+01 -2.65279503e+02
5.89153926e+02 -3.72314101e+02 -2.62913393e+02
5.89157216e+02 -2.28163485e+02 -2.58915517e+02
5.89160506e+02 -2.70887184e+02 -2.53581366e+02
5.89163795e+02 -5.48400556e+01 -2.47435183e+02
5.89167085e+02 6.84906600e+01 -2.41101687e+02
5.89170374e+02 -7.47900791e+01 -2.35166795e+02
5.89173664e+02 -3.25198333e+02 -2.30060929e+02
5.89176953e+02 -1.12323750e+02 -2.25987768e+02
5.89180243e+02 -2.07734087e+02 -2.22906191e+02
5.89183533e+02 -2.08107772e+02 -2.20559993e+02
5.89186822e+02 -3.60569263e+02 -2.18541563e+02
5.89190112e+02 -5.37254892e+02 -2.16371348e+02
5.89193401e+02 -9.00301327e+01 -2.13574162e+02
5.89196691e+02 -1.37207436e+02 -2.09737010e+02
5.89199981e+02 -2.43818325e+02 -2.04541389e+02
5.89203270e+02 1.66943631e+02 -1.97773432e+02
5.89206560e+02 -7.33239213e+01 -1.89322930e+02
5.89209849e+02 -2.83591937e+02 -1.79183941e+02
5.89213139e+02 -3.04129235e+02 -1.67464915e+02
5.89216428e+02 -3.27840093e+02 -1.54407933e+02
5.89219718e+02 2.48427768e+02 -1.40408672e+02
5.89223008e+02 4.41997420e+01 -1.26024373e+02
5.89226297e+02 -3.81827357e+02 -1.11958215e+02
5.89229587e+02 -3.25050870e+02 -9.90142534e+01
5.89232876e+02 -3.23207137e+02 -8.80249872e+01
5.89236166e+02 -3.85052071e+02 -7.97606038e+01
5.89239455e+02 -1.14175070e+02 -7.48333031e+01
5.89242745e+02 6.22913361e+01 -7.36120632e+01
5.89246035e+02 -2.03346492e+02 -7.61634262e+01
5.89249324e+02 -2.13338201e+02 -8.22321136e+01
5.89252614e+02 -3.10183106e+02 -9.12701535e+01
5.89255903e+02 -3.73317855e+02 -1.02513975e+02
5.89259193e+02 -7.52849057e+01 -1.15097194e+02
5.89262483e+02 -8.27694721e+01 -1.28176368e+02
5.89265772e+02 -1.72631221e+02 -1.41042135e+02
5.89269062e+02 -2.19719349e+02 -1.53191332e+02
5.89272351e+02 -1.92917489e+02 -1.64346517e+02
5.89275641e+02 1.02929566e+02 -1.74424087e+02
5.89278930e+02 -6.38530145e+02 -1.83465798e+02
5.89282220e+02 -1.75764144e+02 -1.91556265e+02
5.89285510e+02 -2.85016993e+02 -1.98749385e+02
5.89288799e+02 -1.30270999e+02 -2.05021055e+02
