# Wavelength Obs Model
5.89097364e+02 -1.00127979e+02 1.96829433e+01
5.89100659e+02 -1.34212898e+02 1.88819427e+01
5.89103954e+02 1.96890052e+01 1.81065439e+01
5.89107249e+02 3.39261673e+02 1.73683147e+01
5.89110544e+02 6.13199311e+02 1.66692679e+01
5.89113839e+02 -4.61441826e+02 1.60033000e+01
5.89117135e+02 -1.10356804e+02 1.53599719e+01
5.89120430e+02 -6.35156870e+01 1.47285503e+01
5.89123725e+02 -4.35243509e+01 1.41007057e+01
5.89127020e+02 1.49962664e+02 1.34713853e+01
5.89130315e+02 6.28005991e+01 1.28383339e+01
5.89133610e+02 3.13540074e+02 1.22010848e+01
5.89136905e+02 5.68585653e+02 1.15600765e+01
5.89140200e+02 1.44710470e+01 1.09161701e+01
5.89143496e+02 -1.60875715e+02 1.02705142e+01
5.89146791e+02 -2.22302490e+02 9.62454416e+00
5.89150086e+02 -3.09408169e+02 8.97993233e+00
5.89153381e+02 1.00007756e+02 8.33843760e+00
5.89156676e+02 -4.03836017e+02 7.70174754e+00
5.89159971e+02 3.62760882e+02 7.07144519e+00
5.89163266e+02 7.19411789e+01 6.44914080e+00
5.89166561e+02 4.08824846e+02 5.83665555e+00
5.89169856e+02 1.75213706e+02 5.23606634e+00
5.89173152e+02 -2.15185591e+02 4.64950897e+00
5.89176447e+02 2.64252962e+02 4.07886501e+00
5.89179742e+02 5.80895666e+02 3.52567827e+00
5.89183037e+02 4.61119568e+01 2.99167330e+00
5.89186332e+02 -4.63594869e+02 2.47996517e+00
5.89189627e+02 -1.71120530e+02 1.99652296e+00
5.89192922e+02 1.35597098e+01 1.55096279e+00
5.89196217e+02 2.20894531e+02 1.15568489e+00
5.89199513e+02 -6.84294978e+01 8.22955321e-01
5.89202808e+02 -1.93249616e+02 5.60577620e-01
5.89206103e+02 5.55673340e+01 3.67728774e-01
5.89209398e+02 1.30165339e+02 2.32758460e-01
5.89212693e+02 9.12451970e+01 1.34087689e-01
5.89215988e+02 2.06443769e+02 4.41313588e-02
5.89219283e+02 1.68973354e+02 -6.50012948e-02
5.89222578e+02 1.04222882e+02 -2.15914582e-01
5.89225873e+02 -5.80205247e+02 -4.22219414e-01
5.89229169e+02 -3.61749420e+02 -6.87689515e-01
5.89232464e+02 -2.36750521e+02 -1.00809970e+00
5.89235759e+02 -5.59510841e+01 -1.37457548e+00
5.89239054e+02 2.80094203e+02 -1.77694566e+00
5.89242349e+02 -2.00483598e+02 -2.20601814e+00
5.89245644e+02 -3.60018315e+01 -2.65453648e+00
5.89248939e+02 -1.29989309e+02 -3.11726224e+00
5.89252234e+02 -4.42444369e+02 -3.59080145e+00
5.89255530e+02 4.02786682e+01 -4.07350017e+00
5.89258825e+02 -3.61611731e+02 -4.56531337e+00
5.89262120e+02 -1.59288281e+02 -5.06735570e+00
5.89265415e+02 -1.42300413e+02 -5.58100168e+00
5.89268710e+02 -3.05652939e+02 -6.10676383e+00
5.89272005e+02 -7.08951362e+02 -6.64344002e+00
5.89275300e+02 -3.56372707e+02 -7.18796483e+00
5.89278595e+02 -1.62306104e+02 -7.73604628e+00
5.89281890e+02 1.08428880e+02 -8.28326173e+00
5.89285186e+02 -8.39972398e+01 -8.82608645e+00
5.89288481e+02 -1.16289079e+02 -9.36242605e+00
5.89291776e+02 2.11075526e+02 -9.89150422e+00
5.89295071e+02 -1.87356450e+02 -1.04132229e+01
5.89298366e+02 2.13517565e+02 -1.09272380e+01
5.89301661e+02 -9.52284687e+01 -1.14319882e+01
5.89304956e+02 -3.51278987e+01 -1.19238893e+01
5.89308251e+02 -1.43280127e+02 -1.23969785e+01
5.89311547e+02 -4.76155203e+02 -1.28434694e+01
5.89314842e+02 -2.79399186e+02 -1.32557400e+01
5.89318137e+02 1.97329806e+02 -1.36298986e+01
5.89321432e+02 -7.59960797e+01 -1.39700744e+01
5.89324727e+02 -5.23713807e+02 -1.42913896e+01
5.89328022e+02 7.67382221e+01 -1.46191536e+01
5.89331317e+02 6.63319826e+02 -1.49830696e+01
5.89334612e+02 1.97874881e+02 -1.54079240e+01
5.89337907e+02 9.14673174e+02 -1.59047504e+01
