# Wavelength Obs Model
5.89097364e+02 5.26755826e+03 7.79372862e+03
5.89100659e+02 4.91937883e+03 7.62113886e+03
5.89103954e+02 5.08078712e+03 7.41046652e+03
5.89107249e+02 5.43739285e+03 7.16663426e+03
5.89110544e+02 4.85754970e+03 6.89885434e+03
5.89113839e+02 4.89640239e+03 6.62083682e+03
5.89117135e+02 4.34509431e+03 6.34954063e+03
5.89120430e+02 3.85806943e+03 6.10259064e+03
5.89123725e+02 3.66242158e+03 5.89505436e+03
5.89127020e+02 3.68489060e+03 5.73649178e+03
5.89130315e+02 3.87969780e+03 5.62898934e+03
5.89133610e+02 4.19176381e+03 5.56650738e+03
5.89136905e+02 4.93576175e+03 5.53559753e+03
5.89140200e+02 4.83559290e+03 5.51743619e+03
5.89143496e+02 4.15479710e+03 5.49100178e+03
5.89146791e+02 4.27586858e+03 5.43694860e+03
5.89150086e+02 4.00655763e+03 5.34137299e+03
5.89153381e+02 3.83284264e+03 5.19847649e+03
5.89156676e+02 4.17770005e+03 5.01131005e+03
5.89159971e+02 3.82315499e+03 4.79033035e+03
5.89163266e+02 3.79851215e+03 4.55020155e+03
5.89166561e+02 2.94865747e+03 4.30583029e+03
5.89169856e+02 3.04155552e+03 4.06878744e+03
5.89173152e+02 2.67787710e+03 3.84501394e+03
5.89176447e+02 2.80892744e+03 3.63422492e+03
5.89179742e+02 2.77164718e+03 3.43098248e+03
5.89183037e+02 2.73938748e+03 3.22712336e+03
5.89186332e+02 1.88553833e+03 3.01503186e+03
5.89189627e+02 1.66850750e+03 2.79104217e+03
5.89192922e+02 1.73907072e+03 2.55808529e+03
5.89196217e+02 1.42994915e+03 2.32674280e+03
5.89199513e+02 1.13620993e+03 2.11424727e+03
5.89202808e+02 8.56758567e+02 1.94157817e+03
5.89206103e+02 3.82033875e+02 1.82938861e+03
5.89209398e+02 7.26722450e+02 1.79383566e+03
5.89212693e+02 1.53706123e+03 1.84338825e+03
5.89215988e+02 3.20845188e+03 1.97738178e+03
5.89219283e+02 8.08710105e+03 2.18657633e+03
5.89222578e+02 1.46169096e+04 2.45540155e+03
5.89225873e+02 1.94567392e+04 2.76512154e+03
5.89229169e+02 2.04694421e+04 3.09698814e+03
5.89232464e+02 1.54292148e+04 3.43461881e+03
5.89235759e+02 8.26922941e+03 3.76523338e+03
5.89239054e+02 4.69016607e+03 4.07981593e+03
5.89242349e+02 3.47690515e+03 4.37256001e+03
5.89245644e+02 3.86725000e+03 4.64003685e+03
5.89248939e+02 4.11896349e+03 4.88043723e+03
5.89252234e+02 4.23206222e+03 5.09307499e+03
5.89255530e+02 3.82515083e+03 5.27818555e+03
5.89258825e+02 4.04865142e+03 5.43694650e+03
5.89262120e+02 3.89014037e+03 5.57158638e+03
5.89265415e+02 3.94898131e+03 5.68541915e+03
5.89268710e+02 3.99558402e+03 5.78264515e+03
5.89272005e+02 4.42541666e+03 5.86780950e+03
5.89275300e+02 4.18853128e+03 5.94491536e+03
5.89278595e+02 4.61003493e+03 6.01633198e+03
5.89281890e+02 4.59593349e+03 6.08176723e+03
5.89285186e+02 4.90566434e+03 6.13763842e+03
5.89288481e+02 4.84708422e+03 6.17713894e+03
5.89291776e+02 5.00494037e+03 6.19116153e+03
5.89295071e+02 4.78406533e+03 6.17002656e+03
5.89298366e+02 5.26185896e+03 6.10573350e+03
5.89301661e+02 5.10316076e+03 5.99427387e+03
5.89304956e+02 4.45698119e+03 5.83747532e+03
5.89308251e+02 4.44063757e+03 5.64390527e+03
5.89311547e+02 4.68776214e+03 5.42854014e+03
5.89314842e+02 4.50805970e+03 5.21117944e+03
5.89318137e+02 4.02036392e+03 5.01390995e+03
5.89321432e+02 3.51959358e+03 4.85819156e+03
5.89324727e+02 3.47668131e+03 4.76218775e+03
5.89328022e+02 3.16762067e+03 4.73873502e+03
5.89331317e+02 3.54719487e+03 4.79398309e+03
5.89334612e+02 4.37323014e+03 4.92653303e+03
5.89337907e+02 5.69929998e+03 5.12704408e+03
5.89341203e+02 5.91175285e+03 5.37864981e+03
5.89344498e+02 5.64308660e+03 5.65872137e+03
5.89347793e+02 5.33114241e+03 5.94216967e+03
5.89351088e+02 5.01573117e+03 6.20565104e+03
5.89354383e+02 5.31135686e+03 6.43131185e+03
5.89357678e+02 5.49804342e+03 6.60871771e+03
5.89360973e+02 5.94318975e+03 6.73444475e+03
5.89364268e+02 5.44071402e+03 6.80989187e+03
5.89367564e+02 5.29063207e+03 6.83852354e+03
5.89370859e+02 5.29040407e+03 6.82373033e+03
5.89374154e+02 5.21931283e+03 6.76801212e+03
5.89377449e+02 5.27192051e+03 6.67358514e+03
5.89380744e+02 5.66645731e+03 6.54399297e+03
5.89384039e+02 5.26685076e+03 6.38594530e+03
5.89387334e+02 5.15464011e+03 6.21049297e+03
5.89390629e+02 5.19962966e+03 6.03286076e+03
5.89393924e+02 4.75422359e+03 5.87078207e+03
5.89397220e+02 4.24104620e+03 5.74178680e+03
5.89400515e+02 3.80732118e+03 5.66025811e+03
5.89403810e+02 3.96551469e+03 5.63502785e+03
5.89407105e+02 4.71259907e+03 5.66796441e+03
5.89410400e+02 5.05439074e+03 5.75370435e+03
5.89413695e+02 5.28482031e+03 5.88053491e+03
5.89416990e+02 5.14465197e+03 6.03234039e+03
5.89420285e+02 5.06038545e+03 6.19131046e+03
5.89423581e+02 5.53888676e+03 6.34079362e+03
5.89426876e+02 5.46874517e+03 6.46751637e+03
5.89430171e+02 5.35404048e+03 6.56260540e+03
5.89433466e+02 5.31016765e+03 6.62138182e+03
5.89436761e+02 5.60467472e+03 6.64241408e+03
5.89440056e+02 5.41573408e+03 6.62650988e+03
5.89443351e+02 5.51711929e+03 6.57613814e+03
5.89446646e+02 5.44785229e+03 6.49537587e+03
5.89449941e+02 5.44574508e+03 6.39010937e+03
5.89453237e+02 5.53925729e+03 6.26805198e+03
5.89456532e+02 5.32187087e+03 6.13821714e+03
5.89459827e+02 5.06638364e+03 6.00974501e+03
5.89463122e+02 4.45991295e+03 5.89029338e+03
5.89466417e+02 4.35703033e+03 5.78443712e+03
5.89469712e+02 4.19627585e+03 5.69260106e+03
5.89473007e+02 4.79772326e+03 5.61097831e+03
5.89476302e+02 4.85018464e+03 5.53268286e+03
5.89479598e+02 4.60387657e+03 5.45005503e+03
5.89482893e+02 4.49705301e+03 5.35760299e+03
5.89486188e+02 4.17519429e+03 5.25465481e+03
5.89489483e+02 4.64004606e+03 5.14666907e+03
5.89492778e+02 4.42634908e+03 5.04452739e+03
5.89496073e+02 4.10965363e+03 4.96194971e+03
5.89499368e+02 3.24886576e+03 4.91202431e+03
5.89502663e+02 3.07969354e+03 4.90420677e+03
5.89505959e+02 3.54008320e+03 4.94277144e+03
5.89509254e+02 3.06498579e+03 5.02685377e+03
5.89512549e+02 3.77150214e+03 5.15147766e+03
5.89515844e+02 4.45763083e+03 5.30876987e+03
5.89519139e+02 4.51422901e+03 5.48891264e+03
5.89522434e+02 5.54180809e+03 5.68088876e+03
5.89525729e+02 5.87562496e+03 5.87332492e+03
5.89529024e+02 5.66678035e+03 6.05561224e+03
5.89532319e+02 5.90061049e+03 6.21915072e+03
5.89535615e+02 5.53636529e+03 6.35832297e+03
5.89538910e+02 5.54651378e+03 6.47083589e+03
5.89542205e+02 5.35561273e+03 6.55733629e+03
5.89545500e+02 5.59373784e+03 6.62050841e+03
5.89548795e+02 5.39021667e+03 6.66401219e+03
5.89552090e+02 5.39078945e+03 6.69157686e+03
5.89555385e+02 5.57972147e+03 6.70640663e+03
5.89558680e+02 5.66133080e+03 6.71089592e+03
5.89561976e+02 5.63760509e+03 6.70656266e+03
5.89565271e+02 5.78997421e+03 6.69409894e+03
5.89568566e+02 5.63746554e+03 6.67348416e+03
5.89571861e+02 5.50320187e+03 6.64416751e+03
5.89575156e+02 5.75721122e+03 6.60536671e+03
5.89578451e+02 5.48057030e+03 6.55652178e+03
5.89581746e+02 5.93048805e+03 6.49787696e+03
5.89585041e+02 5.62303173e+03 6.43106268e+03
5.89588336e+02 5.91971415e+03 6.35946511e+03
5.89591632e+02 5.53646165e+03 6.28816688e+03
5.89594927e+02 5.06593615e+03 6.22335176e+03
5.89598222e+02 5.03061924e+03 6.17125551e+03
5.89601517e+02 4.89717277e+03 6.13692589e+03
5.89604812e+02 4.54295571e+03 6.12313851e+03
5.89608107e+02 5.48132716e+03 6.12976870e+03
5.89611402e+02 5.53879590e+03 6.15377258e+03
5.89614697e+02 5.39264510e+03 6.18974734e+03
5.89617993e+02 5.33765192e+03 6.23087933e+03
5.89621288e+02 5.51758013e+03 6.27000263e+03
5.89624583e+02 5.34414576e+03 6.30050968e+03
5.89627878e+02 5.36200129e+03 6.31697374e+03
5.89631173e+02 5.75702351e+03 6.31549900e+03
5.89634468e+02 5.50674044e+03 6.29391987e+03
5.89637763e+02 5.39418989e+03 6.25196728e+03
5.89641058e+02 5.37560126e+03 6.19141798e+03
5.89644353e+02 5.37872461e+03 6.11612186e+03
5.89647649e+02 5.11124142e+03 6.03175364e+03
5.89650944e+02 5.11087795e+03 5.94520368e+03
5.89654239e+02 4.81418907e+03 5.86367409e+03
5.89657534e+02 5.00159568e+03 5.79368816e+03
5.89660829e+02 4.79403259e+03 5.74026968e+03
5.89664124e+02 4.93597570e+03 5.70647880e+03
5.89667419e+02 5.01315352e+03 5.69334787e+03
5.89670714e+02 5.03285071e+03 5.70012077e+03
5.89674010e+02 4.89865199e+03 5.72462687e+03
5.89677305e+02 4.69345321e+03 5.76363978e+03
5.89680600e+02 5.76033906e+03 5.81315885e+03
5.89683895e+02 5.31022072e+03 5.86865117e+03
5.89687190e+02 5.41019683e+03 5.92534253e+03
5.89690485e+02 5.57608592e+03 5.97861538e+03
5.89693780e+02 5.62214020e+03 6.02448217e+03
5.89697075e+02 5.32306869e+03 6.06001297e+03
5.89700370e+02 5.41609595e+03 6.08357053e+03
5.89703666e+02 5.33215590e+03 6.09476217e+03
5.89706961e+02 5.59921084e+03 6.09412500e+03
5.89710256e+02 5.59330650e+03 6.08265505e+03
5.89713551e+02 5.29957150e+03 6.06132814e+03
5.89716846e+02 5.30577477e+03 6.03073525e+03
5.89720141e+02 5.28729707e+03 5.99089799e+03
5.89723436e+02 5.08991416e+03 5.94127581e+03
5.89726731e+02 5.30627150e+03 5.88094346e+03
5.89730027e+02 4.83524533e+03 5.80890054e+03
5.89733322e+02 5.48781372e+03 5.72445815e+03
5.89736617e+02 5.41399260e+03 5.62762257e+03
5.89739912e+02 5.26952907e+03 5.51936839e+03
5.89743207e+02 4.80684659e+03 5.40168572e+03
5.89746502e+02 4.89804475e+03 5.27731935e+03
5.89749797e+02 4.99566457e+03 5.14919337e+03
5.89753092e+02 4.80128887e+03 5.01961200e+03
5.89756387e+02 5.03657067e+03 4.88940834e+03
5.89759683e+02 5.09217852e+03 4.75725105e+03
5.89762978e+02 4.61519427e+03 4.61930721e+03
5.89766273e+02 4.87484087e+03 4.46941276e+03
5.89769568e+02 4.35064313e+03 4.29983222e+03
5.89772863e+02 4.20775980e+03 4.10260279e+03
5.89776158e+02 4.02906504e+03 3.87134419e+03
5.89779453e+02 3.72385794e+03 3.60327356e+03
5.89782748e+02 2.85669381e+03 3.30100927e+03
5.89786044e+02 2.64093342e+03 2.97363879e+03
5.89789339e+02 2.20713978e+03 2.63655702e+03
5.89792634e+02 1.80289330e+03 2.30984261e+03
5.89795929e+02 9.43325273e+02 2.01541733e+03
5.89799224e+02 7.83941876e+02 1.77373538e+03
5.89802519e+02 5.40614877e+02 1.60096826e+03
5.89805814e+02 4.03263768e+02 1.50738338e+03
5.89809109e+02 7.28970528e+02 1.49698278e+03
5.89812404e+02 1.97358224e+03 1.56788159e+03
5.89815700e+02 5.43198440e+03 1.71276538e+03
5.89818995e+02 9.77583330e+03 1.91916002e+03
5.89822290e+02 1.43385192e+04 2.16988358e+03
5.89825585e+02 1.66291736e+04 2.44442639e+03
5.89828880e+02 1.49254473e+04 2.72172955e+03
5.89832175e+02 1.01951930e+04 2.98395282e+03
5.89835470e+02 6.05131276e+03 3.21992430e+03
5.89838765e+02 3.74268024e+03 3.42678605e+03
5.89842061e+02 3.18410488e+03 3.60912033e+03
5.89845356e+02 3.12561205e+03 3.77602702e+03
5.89848651e+02 3.75313266e+03 3.93742017e+03
5.89851946e+02 3.94803489e+03 4.10085054e+03
5.89855241e+02 4.31198890e+03 4.26966700e+03
5.89858536e+02 4.34868627e+03 4.44273246e+03
5.89861831e+02 4.50880974e+03 4.61544657e+03
5.89865126e+02 4.37141338e+03 4.78152406e+03
5.89868421e+02 4.69903376e+03 4.93483479e+03
5.89871717e+02 4.92534243e+03 5.07068756e+03
5.89875012e+02 5.42802532e+03 5.18625061e+03
5.89878307e+02 5.43047260e+03 5.28022242e+03
5.89881602e+02 4.85736634e+03 5.35218187e+03
5.89884897e+02 5.06609049e+03 5.40210825e+03
5.89888192e+02 5.14391800e+03 5.43037294e+03
5.89891487e+02 5.57338896e+03 5.43819088e+03
5.89894782e+02 5.05368586e+03 5.42823877e+03
5.89898078e+02 5.25905413e+03 5.40502368e+03
5.89901373e+02 4.85545986e+03 5.37467349e+03
5.89904668e+02 4.72508425e+03 5.34407437e+03
5.89907963e+02 4.35673448e+03 5.31957640e+03
5.89911258e+02 4.97672305e+03 5.30568228e+03
5.89914553e+02 4.98172671e+03 5.30415219e+03
5.89917848e+02 5.11243147e+03 5.31381404e+03
5.89921143e+02 5.47820858e+03 5.33113166e+03
5.89924438e+02 5.40731610e+03 5.35132946e+03
5.89927734e+02 4.80649056e+03 5.36967504e+03
5.89931029e+02 5.40934263e+03 5.38246065e+03
5.89934324e+02 5.10192536e+03 5.38734820e+03
5.89937619e+02 4.94924397e+03 5.38301464e+03
5.89940914e+02 4.97665290e+03 5.36833138e+03
5.89944209e+02 4.80634018e+03 5.34150041e+03
5.89947504e+02 5.08627360e+03 5.29959145e+03
5.89950799e+02 5.36483596e+03 5.23880226e+03
5.89954095e+02 5.13913815e+03 5.15554170e+03
5.89957390e+02 5.14300389e+03 5.04814375e+03
5.89960685e+02 5.32347094e+03 4.91870349e+03
5.89963980e+02 5.10191741e+03 4.77430975e+03
5.89967275e+02 4.98719046e+03 4.62701448e+03
5.89970570e+02 4.77757150e+03 4.49230893e+03
5.89973865e+02 4.13622863e+03 4.38649007e+03
5.89977160e+02 3.79416016e+03 4.32372320e+03
5.89980455e+02 3.44869971e+03 4.31358571e+03
5.89983751e+02 4.19249088e+03 4.35952501e+03
5.89987046e+02 4.53152113e+03 4.45832845e+03
5.89990341e+02 5.13865875e+03 4.60059663e+03
5.89993636e+02 5.27031054e+03 4.77222177e+03
5.89996931e+02 5.46955397e+03 4.95674015e+03
5.90000226e+02 5.16510900e+03 5.13808957e+03
5.90003521e+02 5.22678013e+03 5.30301408e+03
5.90006816e+02 5.55585687e+03 5.44243762e+03
5.90010112e+02 5.13755179e+03 5.55160088e+03
5.90013407e+02 5.60243990e+03 5.62929821e+03
5.90016702e+02 5.79745040e+03 5.67680279e+03
5.90019997e+02 5.24089847e+03 5.69693739e+03
5.90023292e+02 5.28651227e+03 5.69342368e+03
5.90026587e+02 5.23784744e+03 5.67038896e+03
5.90029882e+02 5.24919000e+03 5.63187153e+03
5.90033177e+02 5.35684082e+03 5.58131289e+03
5.90036472e+02 5.44175317e+03 5.52121530e+03
5.90039768e+02 4.92712854e+03 5.45321806e+03
5.90043063e+02 5.25240100e+03 5.37872767e+03
5.90046358e+02 5.01683524e+03 5.29996073e+03
5.90049653e+02 5.64910665e+03 5.22097106e+03
5.90052948e+02 5.47906081e+03 5.14811869e+03
5.90056243e+02 4.59083069e+03 5.08961051e+03
5.90059538e+02 4.84682861e+03 5.05413019e+03
5.90062833e+02 4.53022597e+03 5.04896130e+03
5.90066129e+02 4.60394960e+03 5.07818797e+03
5.90069424e+02 4.53168418e+03 5.14149682e+03
5.90072719e+02 5.22183827e+03 5.23390858e+03
5.90076014e+02 5.65245061e+03 5.34653975e+03
5.90079309e+02 5.49904093e+03 5.46824980e+03
5.90082604e+02 5.68136675e+03 5.58776914e+03
5.90085899e+02 5.83840311e+03 5.69571293e+03
5.90089194e+02 5.47731362e+03 5.78590064e+03
5.90092489e+02 5.69975796e+03 5.85566808e+03
5.90095785e+02 5.47350437e+03 5.90524560e+03
5.90099080e+02 5.60044393e+03 5.93657312e+03
5.90102375e+02 5.90976795e+03 5.95199996e+03
5.90105670e+02 5.35971799e+03 5.95320442e+03
5.90108965e+02 5.63540160e+03 5.94049025e+03
5.90112260e+02 5.58335442e+03 5.91248523e+03
5.90115555e+02 5.90044794e+03 5.86621679e+03
5.90118850e+02 5.79835846e+03 5.79754227e+03
5.90122146e+02 5.23988586e+03 5.70191145e+03
5.90125441e+02 5.61422987e+03 5.57539573e+03
5.90128736e+02 5.49967557e+03 5.41582985e+03
5.90132031e+02 5.62638093e+03 5.22381924e+03
5.90135326e+02 5.10026413e+03 5.00334021e+03
5.90138621e+02 4.72674817e+03 4.76175736e+03
5.90141916e+02 4.61925199e+03 4.50928343e+03
5.90145211e+02 4.21355271e+03 4.25809953e+03
5.90148506e+02 4.05472129e+03 4.02140155e+03
5.90151802e+02 4.04204142e+03 3.81252485e+03
