# Wavelength Obs Model
5.89097364e+02 5.29594243e+03 8.08080204e+03
5.89100659e+02 5.42213806e+03 7.92805014e+03
5.89103954e+02 4.79954423e+03 7.73617471e+03
5.89107249e+02 4.79521605e+03 7.50792949e+03
5.89110544e+02 5.22094155e+03 7.24960850e+03
5.89113839e+02 5.08677652e+03 6.97205115e+03
5.89117135e+02 4.71869579e+03 6.69040363e+03
5.89120430e+02 4.18531162e+03 6.42233414e+03
5.89123725e+02 3.78971911e+03 6.18505800e+03
5.89127020e+02 3.40884370e+03 5.99203217e+03
5.89130315e+02 4.02120414e+03 5.85023865e+03
5.89133610e+02 4.40863640e+03 5.75865435e+03
5.89136905e+02 4.36571870e+03 5.70811558e+03
5.89140200e+02 4.67266788e+03 5.68256523e+03
5.89143496e+02 4.50004650e+03 5.66157808e+03
5.89146791e+02 4.14181166e+03 5.62389966e+03
5.89150086e+02 4.49482592e+03 5.55142694e+03
5.89153381e+02 3.95742609e+03 5.43274357e+03
5.89156676e+02 3.61422561e+03 5.26523962e+03
5.89159971e+02 3.79595236e+03 5.05513656e+03
5.89163266e+02 3.53133661e+03 4.81534533e+03
5.89166561e+02 2.89728818e+03 4.56178345e+03
5.89169856e+02 3.25952558e+03 4.30926175e+03
5.89173152e+02 2.99119776e+03 4.06810487e+03
5.89176447e+02 2.74799423e+03 3.84230983e+03
5.89179742e+02 2.73901285e+03 3.62952357e+03
5.89183037e+02 2.70704730e+03 3.42269555e+03
5.89186332e+02 2.14672937e+03 3.21300147e+03
5.89189627e+02 1.98001799e+03 2.99342633e+03
5.89192922e+02 2.07429128e+03 2.76217109e+03
5.89196217e+02 1.62722822e+03 2.52492366e+03
5.89199513e+02 6.99191968e+02 2.29520902e+03
5.89202808e+02 1.17872466e+03 2.09255587e+03
5.89206103e+02 6.11295813e+02 1.93889538e+03
5.89209398e+02 7.64279969e+02 1.85414983e+03
5.89212693e+02 1.40910201e+03 1.85218264e+03
5.89215988e+02 3.51473131e+03 1.93813628e+03
5.89219283e+02 8.47220041e+03 2.10775778e+03
5.89222578e+02 1.49347266e+04 2.34872922e+03
5.89225873e+02 2.02662068e+04 2.64345762e+03
5.89229169e+02 2.07202189e+04 2.97242359e+03
5.89232464e+02 1.53943980e+04 3.31716542e+03
5.89235759e+02 8.25975920e+03 3.66226681e+03
5.89239054e+02 4.58633051e+03 3.99616157e+03
5.89242349e+02 3.94470086e+03 4.31096581e+03
5.89245644e+02 3.88172467e+03 4.60175746e+03
5.89248939e+02 4.01465137e+03 4.86572758e+03
