# Wavelength Obs Model
5.89097364e+02 -1.00127979e+02 1.37804559e+01
5.89100659e+02 -1.34212898e+02 1.31387473e+01
5.89103954e+02 1.96890052e+01 1.25033979e+01
5.89107249e+02 3.39261673e+02 1.18787305e+01
5.89110544e+02 6.13199311e+02 1.12674141e+01
5.89113839e+02 -4.61441826e+02 1.06705959e+01
5.89117135e+02 -1.10356804e+02 1.00882667e+01
5.89120430e+02 -6.35156870e+01 9.51966890e+00
5.89123725e+02 -4.35243509e+01 8.96360057e+00
5.89127020e+02 1.49962664e+02 8.41857703e+00
5.89130315e+02 6.28005991e+01 7.88291719e+00
5.89133610e+02 3.13540074e+02 7.35485607e+00
5.89136905e+02 5.68585653e+02 6.83274359e+00
5.89140200e+02 1.44710470e+01 6.31531148e+00
5.89143496e+02 -1.60875715e+02 5.80193270e+00
5.89146791e+02 -2.22302490e+02 5.29279331e+00
5.89150086e+02 -3.09408169e+02 4.78893359e+00
5.89153381e+02 1.00007756e+02 4.29216160e+00
5.89156676e+02 -4.03836017e+02 3.80487387e+00
5.89159971e+02 3.62760882e+02 3.32983054e+00
5.89163266e+02 7.19411789e+01 2.86993707e+00
5.89166561e+02 4.08824846e+02 2.42808781e+00
5.89169856e+02 1.75213706e+02 2.00712147e+00
5.89173152e+02 -2.15185591e+02 1.60991096e+00
5.89176447e+02 2.64252962e+02 1.23955089e+00
5.89179742e+02 5.80895666e+02 8.99529215e-01
5.89183037e+02 4.61119568e+01 5.93710525e-01
5.89186332e+02 -4.63594869e+02 3.25958446e-01
5.89189627e+02 -1.71120530e+02 9.93109473e-02
5.89192922e+02 1.35597098e+01 -8.52176657e-02
5.89196217e+02 2.20894531e+02 -2.29949260e-01
5.89199513e+02 -6.84294978e+01 -3.41574537e-01
5.89202808e+02 -1.93249616e+02 -4.31493692e-01
5.89206103e+02 5.55673340e+01 -5.15184242e-01
5.89209398e+02 1.30165339e+02 -6.10570709e-01
5.89212693e+02 9.12451970e+01 -7.35671963e-01
5.89215988e+02 2.06443769e+02 -9.06042999e-01
5.89219283e+02 1.68973354e+02 -1.13261670e+00
5.89222578e+02 1.04222882e+02 -1.42044874e+00
5.89225873e+02 -5.80205247e+02 -1.76860893e+00
5.89229169e+02 -3.61749420e+02 -2.17113935e+00
5.89232464e+02 -2.36750521e+02 -2.61873057e+00
5.89235759e+02 -5.59510841e+01 -3.10063807e+00
5.89239054e+02 2.80094203e+02 -3.60639684e+00
5.89242349e+02 -2.00483598e+02 -4.12704750e+00
5.89245644e+02 -3.60018315e+01 -4.65578115e+00
5.89248939e+02 -1.29989309e+02 -5.18806635e+00
5.89252234e+02 -4.42444369e+02 -5.72140090e+00
5.89255530e+02 4.02786682e+01 -6.25484040e+00
5.89258825e+02 -3.61611731e+02 -6.78842928e+00
5.89262120e+02 -1.59288281e+02 -7.32262984e+00
5.89265415e+02 -1.42300413e+02 -7.85782649e+00
5.89268710e+02 -3.05652939e+02 -8.39396609e+00
5.89272005e+02 -7.08951362e+02 -8.93037017e+00
5.89275300e+02 -3.56372707e+02 -9.46571454e+00
5.89278595e+02 -1.62306104e+02 -9.99812868e+00
5.89281890e+02 1.08428880e+02 -1.05253398e+01
5.89285186e+02 -8.39972398e+01 -1.10447875e+01
5.89288481e+02 -1.16289079e+02 -1.15536642e+01
5.89291776e+02 2.11075526e+02 -1.20488848e+01
5.89295071e+02 -1.87356450e+02 -1.25270427e+01
5.89298366e+02 2.13517565e+02 -1.29844551e+01
5.89301661e+02 -9.52284687e+01 -1.34174257e+01
5.89304956e+02 -3.51278987e+01 -1.38228342e+01
5.89308251e+02 -1.43280127e+02 -1.41990772e+01
5.89311547e+02 -4.76155203e+02 -1.45472372e+01
5.89314842e+02 -2.79399186e+02 -1.48721702e+01
5.89318137e+02 1.97329806e+02 -1.51830736e+01
5.89321432e+02 -7.59960797e+01 -1.54931015e+01
5.89324727e+02 -5.23713807e+02 -1.58178089e+01
5.89328022e+02 7.67382221e+01 -1.61725829e+01
5.89331317e+02 6.63319826e+02 -1.65696259e+01
5.89334612e+02 1.97874881e+02 -1.70153113e+01
5.89337907e+02 9.14673174e+02 -1.75087097e+01
5.89341203e+02 6.81378668e+02 -1.80417593e+01
5.89344498e+02 4.71205238e+01 -1.86010466e+01
5.89347793e+02 -1.74772922e+02 -1.91706507e+01
5.89351088e+02 2.97659566e+02 -1.97352028e+01
5.89354383e+02 -2.45402844e+02 -2.02823187e+01
5.89357678e+02 -6.48723013e+01 -2.08038687e+01
5.89360973e+02 1.15039269e+02 -2.12960018e+01
5.89364268e+02 2.43621115e+02 -2.17582389e+01
5.89367564e+02 -6.70972379e+01 -2.21921606e+01
5.89370859e+02 1.36533045e+02 -2.26002044e+01
5.89374154e+02 -9.96877855e+01 -2.29849242e+01
5.89377449e+02 -3.77132905e+02 -2.33488355e+01
5.89380744e+02 -1.85026757e+02 -2.36947644e+01
5.89384039e+02 2.26076530e+02 -2.40264588e+01
5.89387334e+02 1.65723442e+02 -2.43491425e+01
5.89390629e+02 4.07851393e+02 -2.46696876e+01
5.89393924e+02 1.96701040e+02 -2.49961813e+01
5.89397220e+02 -3.41826619e+02 -2.53368497e+01
5.89400515e+02 -1.44745143e+02 -2.56985409e+01
5.89403810e+02 2.45969281e+02 -2.60851813e+01
5.89407105e+02 -4.92439101e+01 -2.64967032e+01
5.89410400e+02 7.60853694e+02 -2.69288298e+01
5.89413695e+02 6.92336781e+02 -2.73738270e+01
5.89416990e+02 1.82512420e+02 -2.78219892e+01
5.89420285e+02 -1.70042668e+02 -2.82633879e+01
5.89423581e+02 -2.75081256e+02 -2.86893697e+01
5.89426876e+02 -4.74583107e+02 -2.90934591e+01
5.89430171e+02 6.11029856e+01 -2.94715830e+01
5.89433466e+02 2.58359183e+02 -2.98217656e+01
5.89436761e+02 2.00235590e+02 -3.01435424e+01
5.89440056e+02 1.65210288e+02 -3.04372925e+01
5.89443351e+02 -6.45313287e+02 -3.07035585e+01
5.89446646e+02 1.73588144e+01 -3.09423057e+01
5.89449941e+02 1.86103518e+01 -3.11520413e+01
5.89453237e+02 3.08797945e+02 -3.13288085e+01
5.89456532e+02 3.16277918e+02 -3.14652368e+01
5.89459827e+02 4.10171542e+01 -3.15499985e+01
5.89463122e+02 -2.38335669e+02 -3.15681049e+01
5.89466417e+02 3.12357929e+00 -3.15024377e+01
