# Wavelength Obs Model
5.89097364e+02 -1.34264885e+02 -1.57997264e+01
5.89100659e+02 -9.20601669e+01 -1.50538169e+01
5.89103954e+02 2.64222342e+01 -1.44893070e+01
5.89107249e+02 -1.80555958e+01 -1.40873463e+01
5.89110544e+02 -1.13701560e+02 -1.37463424e+01
5.89113839e+02 -1.19989827e+02 -1.33994985e+01
5.89117135e+02 -1.43836068e+02 -1.30276686e+01
5.89120430e+02 -3.99207737e+01 -1.26410996e+01
5.89123725e+02 -3.48839281e+02 -1.22505090e+01
5.89127020e+02 -3.72281074e+02 -1.18562459e+01
5.89130315e+02 9.48084444e+01 -1.14555941e+01
5.89133610e+02 -1.61690138e+02 -1.10470798e+01
5.89136905e+02 -4.44054873e+01 -1.06310423e+01
5.89140200e+02 2.61874430e+01 -1.02080045e+01
5.89143496e+02 2.29992045e+02 -9.77522145e+00
5.89146791e+02 2.30650204e+02 -9.33109373e+00
5.89150086e+02 -1.79923096e+02 -8.88149488e+00
5.89153381e+02 -2.08579685e+02 -8.43428926e+00
5.89156676e+02 1.04483000e+02 -7.99161045e+00
5.89159971e+02 1.18050827e+02 -7.54729521e+00
5.89163266e+02 8.25374362e+01 -7.09125424e+00
5.89166561e+02 -2.94962360e+02 -6.61967857e+00
5.89169856e+02 -5.14546970e+01 -6.13858818e+00
5.89173152e+02 -1.53782917e+02 -5.65733715e+00
5.89176447e+02 1.13130061e+02 -5.18287526e+00
5.89179742e+02 2.16452035e+02 -4.71935432e+00
5.89183037e+02 -1.89532598e+02 -4.26575112e+00
5.89186332e+02 -2.54258800e+02 -3.80967267e+00
5.89189627e+02 -2.03227166e+02 -3.32315214e+00
5.89192922e+02 1.69325448e+02 -2.76419694e+00
5.89196217e+02 -9.85338406e+01 -2.11341947e+00
5.89199513e+02 -2.82065222e+02 -1.43847613e+00
5.89202808e+02 -1.10793083e+02 -8.78605102e-01
5.89206103e+02 1.54983101e+02 -5.31447994e-01
5.89209398e+02 4.24370550e+01 -3.97491562e-01
5.89212693e+02 -1.71144692e+02 -4.40754356e-01
5.89215988e+02 1.96334883e+02 -6.42882081e-01
5.89219283e+02 1.22122596e+02 -9.69159380e-01
5.89222578e+02 -7.61395949e+01 -1.32764395e+00
5.89225873e+02 -7.04485397e+01 -1.61558817e+00
5.89229169e+02 -5.50990628e+00 -1.79124911e+00
5.89232464e+02 2.13196358e+02 -1.87467883e+00
5.89235759e+02 1.72381190e+02 -1.90054934e+00
5.89239054e+02 -1.12741924e+01 -1.89026178e+00
5.89242349e+02 1.74425288e+02 -1.85257265e+00
5.89245644e+02 4.03167375e+02 -1.78987054e+00
5.89248939e+02 -4.57674139e+01 -1.70159143e+00
5.89252234e+02 -1.47247231e+01 -1.58784685e+00
5.89255530e+02 2.62884553e+01 -1.45244214e+00
5.89258825e+02 -5.54059426e+01 -1.30312084e+00
5.89262120e+02 1.60823888e+01 -1.14869720e+00
5.89265415e+02 1.65239037e+01 -9.93016167e-01
5.89268710e+02 -2.75312336e+02 -8.32640801e-01
5.89272005e+02 -1.41604913e+02 -6.62361886e-01
5.89275300e+02 -2.38784188e+01 -4.80904979e-01
5.89278595e+02 -2.40441528e+01 -2.90511732e-01
5.89281890e+02 1.85224668e+02 -9.39526954e-02
5.89285186e+02 3.43523505e+02 1.06596104e-01
5.89288481e+02 -9.56664650e+01 3.09658710e-01
5.89291776e+02 -1.30704035e+02 5.14373720e-01
5.89295071e+02 9.86895988e+01 7.20454394e-01
5.89298366e+02 8.32790856e+01 9.27960338e-01
5.89301661e+02 3.51734891e+01 1.13626860e+00
5.89304956e+02 2.50456056e+01 1.34419325e+00
5.89308251e+02 -7.52750167e+01 1.55128388e+00
5.89311547e+02 3.99228850e+01 1.75737470e+00
5.89314842e+02 4.07929856e+01 1.95997065e+00
5.89318137e+02 6.93368835e+01 2.15070135e+00
5.89321432e+02 3.91917703e+01 2.31360469e+00
5.89324727e+02 -7.47350124e+01 2.43564947e+00
5.89328022e+02 -1.86086522e+02 2.53410434e+00
5.89331317e+02 -2.85195466e+01 2.66590827e+00
5.89334612e+02 1.19643435e+02 2.87905502e+00
5.89337907e+02 5.29283024e+01 3.15766246e+00
5.89341203e+02 -3.38159050e+02 3.44438421e+00
5.89344498e+02 1.31659984e+02 3.70245738e+00
5.89347793e+02 9.40641743e+01 3.93061078e+00
5.89351088e+02 -1.00760190e+02 4.13930946e+00
5.89354383e+02 -4.15475986e+01 4.33604679e+00
5.89357678e+02 -1.44593014e+02 4.52522037e+00
5.89360973e+02 -2.59491470e+00 4.70980233e+00
5.89364268e+02 2.08594891e+02 4.89188502e+00
5.89367564e+02 2.69672550e+02 5.07403914e+00
5.89370859e+02 1.08393599e+02 5.25717096e+00
5.89374154e+02 1.56044383e+02 5.43563003e+00
5.89377449e+02 5.39740703e+01 5.60239446e+00
5.89380744e+02 2.63264597e+02 5.76180560e+00
5.89384039e+02 -4.04444691e+00 5.92505395e+00
5.89387334e+02 -8.99838379e+01 6.09091022e+00
5.89390629e+02 2.73011498e+02 6.24531448e+00
5.89393924e+02 2.40355535e+02 6.37849936e+00
5.89397220e+02 -5.33189784e+01 6.49827196e+00
5.89400515e+02 -7.60512660e+01 6.63359026e+00
5.89403810e+02 2.80463112e+01 6.81204382e+00
5.89407105e+02 3.77402792e+01 7.02623833e+00
5.89410400e+02 -7.35942071e+01 7.24134252e+00
5.89413695e+02 6.48604028e+00 7.43381157e+00
5.89416990e+02 6.12361382e+01 7.60342864e+00
5.89420285e+02 1.75700967e+02 7.75785430e+00
5.89423581e+02 4.57379389e+01 7.90440488e+00
5.89426876e+02 -1.61858350e+02 8.04723097e+00
5.89430171e+02 -9.02573391e+01 8.18605359e+00
5.89433466e+02 -1.76529540e+02 8.31992954e+00
5.89436761e+02 1.61269657e+02 8.44846816e+00
5.89440056e+02 5.25303755e+01 8.57103423e+00
5.89443351e+02 2.74310521e+01 8.68417913e+00
5.89446646e+02 1.51683853e+02 8.78422561e+00
5.89449941e+02 1.26474586e+01 8.86915826e+00
5.89453237e+02 1.31144645e+02 8.93614463e+00
5.89456532e+02 4.85492058e+02 8.99807585e+00
5.89459827e+02 2.49190966e+02 9.09309432e+00
5.89463122e+02 8.80651207e+01 9.24756025e+00
5.89466417e+02 -8.18620379e+01 9.43028244e+00
5.89469712e+02 -3.15749249e+02 9.55985686e+00
5.89473007e+02 -1.24900893e+02 9.55108230e+00
5.89476302e+02 3.66918284e+02 9.35986542e+00
5.89479598e+02 2.05599398e+02 9.03903925e+00
5.89482893e+02 9.64762521e+01 8.74069363e+00
5.89486188e+02 1.62981740e+02 8.55133923e+00
5.89489483e+02 -6.65783230e+01 8.31945510e+00
5.89492778e+02 -1.20562758e+02 7.78277503e+00
5.89496073e+02 1.79480892e+02 6.94327882e+00
5.89499368e+02 -1.97345461e+01 6.26312848e+00
5.89502663e+02 -1.89148403e+02 6.34784247e+00
5.89505959e+02 -5.25853581e+01 7.34905131e+00
5.89509254e+02 1.59230265e+01 8.78079549e+00
5.89512549e+02 -1.91878567e+02 1.00082526e+01
5.89515844e+02 1.35694052e+02 1.07621677e+01
5.89519139e+02 1.54135854e+02 1.11308944e+01
5.89522434e+02 6.32914915e+01 1.12950664e+01
5.89525729e+02 9.53059103e+01 1.13750152e+01
5.89529024e+02 2.53855453e+01 1.14159916e+01
5.89532319e+02 -2.43432389e+02 1.14349789e+01
5.89535615e+02 2.22727222e+02 1.14651178e+01
5.89538910e+02 2.28500686e+02 1.15418263e+01
5.89542205e+02 3.98185390e+01 1.16625038e+01
5.89545500e+02 6.00342388e+01 1.17923917e+01
5.89548795e+02 -3.49790753e+01 1.19057074e+01
5.89552090e+02 -2.82938755e+02 1.20015510e+01
5.89555385e+02 -2.17010396e+01 1.20894949e+01
5.89558680e+02 1.01380607e+02 1.21736143e+01
5.89561976e+02 -1.15289439e+02 1.22440405e+01
5.89565271e+02 7.54688574e+01 1.22905941e+01
5.89568566e+02 5.11011149e+01 1.23219719e+01
5.89571861e+02 -2.49775514e+02 1.23529844e+01
5.89575156e+02 -1.03431640e+02 1.23890213e+01
5.89578451e+02 -1.11286070e+02 1.24319890e+01
5.89581746e+02 1.93348949e+02 1.24822282e+01
5.89585041e+02 -2.17156314e+02 1.25369157e+01
5.89588336e+02 5.17332661e+01 1.25916560e+01
5.89591632e+02 -8.18784867e+01 1.26389266e+01
5.89594927e+02 8.12788732e+01 1.26753501e+01
5.89598222e+02 7.19255321e+01 1.27081852e+01
5.89601517e+02 -5.01862327e+01 1.27458532e+01
5.89604812e+02 -1.28752589e+01 1.27882297e+01
5.89608107e+02 1.06980613e+02 1.28283516e+01
5.89611402e+02 2.87776301e+01 1.28618110e+01
5.89614697e+02 -6.03242210e+01 1.28879629e+01
5.89617993e+02 -1.76404450e+02 1.29049598e+01
5.89621288e+02 1.13477360e+02 1.29138256e+01
5.89624583e+02 -3.68528425e+01 1.29209252e+01
5.89627878e+02 4.02084213e+01 1.29281791e+01
5.89631173e+02 8.19236821e+01 1.29349791e+01
5.89634468e+02 3.39011396e+01 1.29456355e+01
5.89637763e+02 1.20304865e+02 1.29588779e+01
5.89641058e+02 -7.20150284e+01 1.29675180e+01
5.89644353e+02 -1.06333403e+02 1.29722443e+01
5.89647649e+02 1.28949937e+02 1.29773472e+01
5.89650944e+02 5.16061962e+01 1.29775450e+01
5.89654239e+02 4.83279234e+01 1.29663250e+01
5.89657534e+02 2.25301166e+02 1.29504138e+01
5.89660829e+02 2.24593496e+02 1.29380355e+01
5.89664124e+02 2.83034167e+01 1.29281180e+01
5.89667419e+02 1.00713879e+02 1.29128089e+01
5.89670714e+02 1.60008725e+02 1.28815055e+01
5.89674010e+02 -2.07639559e+02 1.28361875e+01
5.89677305e+02 5.95729706e+01 1.27925385e+01
5.89680600e+02 -7.33739092e+01 1.27590689e+01
5.89683895e+02 -1.60196740e+02 1.27285754e+01
5.89687190e+02 8.59211454e+01 1.26913400e+01
5.89690485e+02 -5.10821312e+01 1.26435385e+01
5.89693780e+02 -1.53657064e+02 1.25810539e+01
5.89697075e+02 -1.56455238e+02 1.25016091e+01
5.89700370e+02 -1.24458482e+02 1.24148199e+01
5.89703666e+02 -1.32492264e+01 1.23374196e+01
5.89706961e+02 2.87935914e+02 1.22770564e+01
5.89710256e+02 -6.95348574e+01 1.22263186e+01
5.89713551e+02 7.22828735e+01 1.21724490e+01
5.89716846e+02 9.25078077e+01 1.21083636e+01
5.89720141e+02 -1.90189871e+01 1.20310085e+01
5.89723436e+02 1.12266055e+02 1.19380202e+01
5.89726731e+02 -1.24954571e+01 1.18325759e+01
5.89730027e+02 -2.79955276e+02 1.17241914e+01
5.89733322e+02 1.48755314e+02 1.16182971e+01
5.89736617e+02 -2.60326055e+02 1.15070369e+01
5.89739912e+02 -5.46845486e+01 1.13780637e+01
5.89743207e+02 1.35826640e+01 1.12264315e+01
5.89746502e+02 -1.59894623e+02 1.10560265e+01
5.89749797e+02 -7.71568323e+01 1.08727324e+01
5.89753092e+02 1.37638538e+02 1.06722134e+01
5.89756387e+02 -2.24585911e+02 1.04412805e+01
5.89759683e+02 1.60163211e+02 1.01718728e+01
5.89762978e+02 8.37029912e+01 9.86350419e+00
5.89766273e+02 -2.17300378e+02 9.51518562e+00
5.89769568e+02 3.48441254e+01 9.12371301e+00
5.89772863e+02 2.64985459e+01 8.68353576e+00
5.89776158e+02 1.98184227e+01 8.19046742e+00
5.89779453e+02 -9.68613354e+01 7.64734143e+00
5.89782748e+02 -5.49350362e+01 7.05544678e+00
5.89786044e+02 -2.17790107e+02 6.39253214e+00
5.89789339e+02 3.36005186e+01 5.59448159e+00
5.89792634e+02 -5.29726036e+01 4.58992275e+00
5.89795929e+02 1.50477248e+02 3.41090028e+00
5.89799224e+02 -5.66083643e+01 2.26358930e+00
5.89802519e+02 -1.49743333e+02 1.41049446e+00
5.89805814e+02 -6.67427840e+01 9.84978858e-01
5.89809109e+02 -2.53080576e+02 9.89776437e-01
5.89812404e+02 -2.71544727e+02 1.41971733e+00
5.89815700e+02 1.03887392e+02 2.25458217e+00
5.89818995e+02 -3.85258421e+01 3.33513937e+00
5.89822290e+02 7.13447137e+01 4.39346080e+00
5.89825585e+02 1.01060092e+02 5.24937497e+00
5.89828880e+02 1.28640058e+01 5.89112930e+00
5.89832175e+02 1.41374810e+02 6.38193853e+00
5.89835470e+02 1.69323540e+02 6.77240589e+00
5.89838765e+02 -6.52388886e+01 7.08450524e+00
5.89842061e+02 1.85903670e+02 7.32535724e+00
5.89845356e+02 -2.60589273e+02 7.50409644e+00
5.89848651e+02 -2.39993210e+02 7.63178133e+00
5.89851946e+02 -1.12465963e+02 7.71899310e+00
5.89855241e+02 -1.26278173e+02 7.78035392e+00
5.89858536e+02 9.76478418e+00 7.82925389e+00
5.89861831e+02 -2.64158228e+01 7.86956071e+00
5.89865126e+02 8.98693362e+00 7.89764816e+00
5.89868421e+02 -9.19200485e+01 7.90978516e+00
5.89871717e+02 7.14034312e+01 7.90446869e+00
5.89875012e+02 -1.64310360e+02 7.88080891e+00
5.89878307e+02 -5.99070178e+01 7.83779533e+00
5.89881602e+02 1.90819698e+01 7.77519110e+00
5.89884897e+02 9.81406490e+01 7.69713827e+00
5.89888192e+02 -1.18231760e+02 7.61205797e+00
5.89891487e+02 3.15489782e+01 7.52432863e+00
5.89894782e+02 -2.65152265e+02 7.42906402e+00
5.89898078e+02 2.17074606e+02 7.32169816e+00
5.89901373e+02 1.59112288e+02 7.20669851e+00
5.89904668e+02 8.58270270e+01 7.08869305e+00
5.89907963e+02 -3.71006417e+01 6.96539041e+00
5.89911258e+02 1.59058440e+02 6.83293187e+00
5.89914553e+02 -1.56133172e+02 6.68938267e+00
5.89917848e+02 1.29175836e+02 6.53305057e+00
5.89921143e+02 -1.83915979e+01 6.36304465e+00
5.89924438e+02 8.12756809e+01 6.17892482e+00
5.89927734e+02 8.01231800e+01 5.97799623e+00
5.89931029e+02 -1.71048831e+02 5.76242868e+00
5.89934324e+02 -2.52784919e+00 5.54924550e+00
5.89937619e+02 -1.93388352e+02 5.36325894e+00
5.89940914e+02 1.23064706e+02 5.21804298e+00
5.89944209e+02 -5.90345266e+01 5.10408870e+00
5.89947504e+02 -2.35495272e+01 4.99678880e+00
5.89950799e+02 1.70644897e+02 4.87627077e+00
5.89954095e+02 -1.21021525e+02 4.73402116e+00
5.89957390e+02 -2.02987829e+02 4.56776851e+00
5.89960685e+02 1.73375092e+02 4.38235878e+00
5.89963980e+02 -2.40672465e+02 4.18983698e+00
5.89967275e+02 6.30790729e+01 4.00294286e+00
5.89970570e+02 -1.71383939e+02 3.82745360e+00
5.89973865e+02 -5.43858988e+01 3.65924485e+00
5.89977160e+02 -6.31623050e+01 3.48876951e+00
5.89980455e+02 -1.65678115e+02 3.30833616e+00
5.89983751e+02 1.14127043e+02 3.11715422e+00
5.89987046e+02 -1.42000022e+02 2.91967138e+00
5.89990341e+02 -2.21536699e+01 2.71944390e+00
5.89993636e+02 -2.55077310e+02 2.51751085e+00
5.89996931e+02 -1.39546865e+02 2.31349930e+00
5.90000226e+02 2.68450087e+02 2.10596086e+00
5.90003521e+02 -4.42322102e+01 1.89429415e+00
5.90006816e+02 -9.55154164e+01 1.67980272e+00
5.90010112e+02 -1.13249960e+00 1.46390865e+00
5.90013407e+02 -4.11611254e+01 1.24627515e+00
5.90016702e+02 -1.40558746e+01 1.02590394e+00
5.90019997e+02 -2.76435268e+02 8.02226014e-01
5.90023292e+02 -1.42531987e+01 5.74739418e-01
5.90026587e+02 1.13473460e+02 3.45092162e-01
5.90029882e+02 -2.32709668e+02 1.19555618e-01
5.90033177e+02 2.74038174e+01 -9.68561918e-02
5.90036472e+02 4.85910679e+01 -3.10672333e-01
5.90039768e+02 8.67707926e+01 -5.36026121e-01
5.90043063e+02 1.96981666e+02 -7.78211878e-01
5.90046358e+02 -2.21480236e+02 -1.02960615e+00
5.90049653e+02 -1.64489387e+01 -1.28141768e+00
5.90052948e+02 -2.63376449e+01 -1.53104554e+00
5.90056243e+02 7.50614685e+01 -1.77919940e+00
5.90059538e+02 -9.49401996e+01 -2.02697192e+00
5.90062833e+02 -2.47776621e+01 -2.27632641e+00
5.90066129e+02 -2.05620972e+02 -2.52898007e+00
5.90069424e+02 -3.98350291e+02 -2.78481845e+00
5.90072719e+02 1.43944749e+02 -3.04292658e+00
5.90076014e+02 1.61090379e+02 -3.30267167e+00
5.90079309e+02 -2.92020778e+01 -3.56296423e+00
5.90082604e+02 3.74760759e+01 -3.82287746e+00
5.90085899e+02 -7.78394296e+01 -4.08426204e+00
5.90089194e+02 -1.13075599e+02 -4.35034048e+00
5.90092489e+02 -2.28911728e+01 -4.62182962e+00
5.90095785e+02 -1.84108075e+02 -4.89720906e+00
5.90099080e+02 -1.21217864e+02 -5.17423337e+00
5.90102375e+02 -2.10962944e+02 -5.44994436e+00
5.90105670e+02 5.83232079e+01 -5.72338835e+00
5.90108965e+02 2.70402179e+02 -5.99469541e+00
5.90112260e+02 1.14828054e+02 -6.25952310e+00
5.90115555e+02 7.83222428e+01 -6.51604834e+00
5.90118850e+02 6.45433454e+01 -6.77786900e+00
5.90122146e+02 -5.51509467e+01 -7.06032652e+00
5.90125441e+02 1.14100067e+02 -7.35187512e+00
5.90128736e+02 -1.51153833e+01 -7.60461558e+00
5.90132031e+02 3.21949139e+01 -7.73366690e+00
5.90135326e+02 1.64319480e+01 -7.64553136e+00
5.90138621e+02 5.71638643e+01 -7.36029495e+00
5.90141916e+02 -5.67217739e+01 -7.13767962e+00
5.90145211e+02 -8.95379151e+01 -7.32500588e+00
5.90148506e+02 -7.35464943e+01 -7.97957137e+00
5.90151802e+02 1.95955081e-01 -8.79319630e+00
5.90155097e+02 9.40178388e+01 -9.42577138e+00
5.90158392e+02 1.75828986e+02 -9.76381886e+00
5.90161687e+02 -2.90686450e+00 -9.89848511e+00
5.90164982e+02 -2.27516986e+02 -1.00079234e+01
5.90168277e+02 -1.42645106e+01 -1.02512858e+01
5.90171572e+02 1.76103366e+02 -1.06781525e+01
5.90174867e+02 -4.02863697e+01 -1.12193176e+01
5.90178163e+02 -1.07347474e+02 -1.17733557e+01
