# Wavelength Obs Model
5.89097364e+02 -1.00127979e+02 1.60492366e+01
5.89100659e+02 -1.34212898e+02 1.53471522e+01
5.89103954e+02 1.96890052e+01 1.46605583e+01
5.89107249e+02 3.39261673e+02 1.39960096e+01
5.89110544e+02 6.13199311e+02 1.33555698e+01
5.89113839e+02 -4.61441826e+02 1.27372453e+01
5.89117135e+02 -1.10356804e+02 1.21364033e+01
5.89120430e+02 -6.35156870e+01 1.15475070e+01
5.89123725e+02 -4.35243509e+01 1.09655457e+01
5.89127020e+02 1.49962664e+02 1.03868395e+01
5.89130315e+02 6.28005991e+01 9.80922792e+00
5.89133610e+02 3.13540074e+02 9.23186376e+00
5.89136905e+02 5.68585653e+02 8.65486294e+00
5.89140200e+02 1.44710470e+01 8.07898215e+00
5.89143496e+02 -1.60875715e+02 7.50538684e+00
5.89146791e+02 -2.22302490e+02 6.93550010e+00
5.89150086e+02 -3.09408169e+02 6.37090431e+00
5.89153381e+02 1.00007756e+02 5.81328043e+00
5.89156676e+02 -4.03836017e+02 5.26438405e+00
5.89159971e+02 3.62760882e+02 4.72605439e+00
5.89163266e+02 7.19411789e+01 4.20023735e+00
5.89166561e+02 4.08824846e+02 3.68899922e+00
5.89169856e+02 1.75213706e+02 3.19453091e+00
5.89173152e+02 -2.15185591e+02 2.71918694e+00
5.89176447e+02 2.64252962e+02 2.26563122e+00
5.89179742e+02 5.80895666e+02 1.83712861e+00
5.89183037e+02 4.61119568e+01 1.43790553e+00
5.89186332e+02 -4.63594869e+02 1.07334515e+00
5.89189627e+02 -1.71120530e+02 7.49680250e-01
5.89192922e+02 1.35597098e+01 4.72908214e-01
5.89196217e+02 2.20894531e+02 2.46924886e-01
5.89199513e+02 -6.84294978e+01 7.12773379e-02
5.89202808e+02 -1.93249616e+02 -6.07185924e-02
5.89206103e+02 5.55673340e+01 -1.62668734e-01
5.89209398e+02 1.30165339e+02 -2.54054436e-01
5.89212693e+02 9.12451970e+01 -3.57473772e-01
5.89215988e+02 2.06443769e+02 -4.94820811e-01
5.89219283e+02 1.68973354e+02 -6.83471635e-01
