# Wavelength Obs Model
5.89097364e+02 3.41906832e+03 6.29593475e+03
5.89100659e+02 4.08335168e+03 6.17660381e+03
5.89103954e+02 4.03049679e+03 6.02680867e+03
5.89107249e+02 3.45689793e+03 5.84869880e+03
5.89110544e+02 3.76370381e+03 5.64718081e+03
5.89113839e+02 3.87218182e+03 5.43070074e+03
5.89117135e+02 3.37448738e+03 5.21105754e+03
5.89120430e+02 2.68921207e+03 5.00201217e+03
5.89123725e+02 1.91226578e+03 4.81697038e+03
5.89127020e+02 2.56955312e+03 4.66640860e+03
5.89130315e+02 3.29835647e+03 4.55575917e+03
5.89133610e+02 3.98684936e+03 4.48422003e+03
5.89136905e+02 3.57773761e+03 4.44465077e+03
5.89140200e+02 3.43833869e+03 4.42454524e+03
5.89143496e+02 3.74593042e+03 4.40799879e+03
5.89146791e+02 3.45528539e+03 4.37846417e+03
5.89150086e+02 2.91433216e+03 4.32185049e+03
5.89153381e+02 3.41253849e+03 4.22927461e+03
5.89156676e+02 3.36672621e+03 4.09871008e+03
5.89159971e+02 2.78201790e+03 3.93500519e+03
5.89163266e+02 2.96446740e+03 3.74821446e+03
5.89166561e+02 2.65325601e+03 3.55073121e+03
5.89169856e+02 2.57473357e+03 3.35408573e+03
5.89173152e+02 2.44117618e+03 3.16631501e+03
5.89176447e+02 2.79055108e+03 2.99052981e+03
5.89179742e+02 2.42409121e+03 2.82489687e+03
5.89183037e+02 2.24542750e+03 2.66392435e+03
5.89186332e+02 1.79542350e+03 2.50073581e+03
5.89189627e+02 1.60203799e+03 2.32985734e+03
5.89192922e+02 1.63159180e+03 2.14986836e+03
5.89196217e+02 1.70920177e+03 1.96517048e+03
5.89199513e+02 6.30550049e+02 1.78626364e+03
5.89202808e+02 5.25113748e+02 1.62832453e+03
5.89206103e+02 3.77183791e+02 1.50840910e+03
5.89209398e+02 4.20842513e+02 1.44202292e+03
5.89212693e+02 1.21634421e+03 1.43996975e+03
5.89215988e+02 2.86509095e+03 1.50627703e+03
5.89219283e+02 6.50029705e+03 1.63766558e+03
5.89222578e+02 1.21509875e+04 1.82457893e+03
5.89225873e+02 1.63401861e+04 2.05334916e+03
5.89229169e+02 1.61582400e+04 2.30879988e+03
5.89232464e+02 1.10130626e+04 2.57656819e+03
5.89235759e+02 5.85370079e+03 2.84465337e+03
5.89239054e+02 3.39262185e+03 3.10404631e+03
5.89242349e+02 3.15710776e+03 3.34860198e+03
5.89245644e+02 2.70964163e+03 3.57448132e+03
5.89248939e+02 2.81324457e+03 3.77949227e+03
5.89252234e+02 3.34405611e+03 3.96255907e+03
5.89255530e+02 2.86621286e+03 4.12341941e+03
5.89258825e+02 3.17662732e+03 4.26254087e+03
5.89262120e+02 2.91038976e+03 4.38117841e+03
5.89265415e+02 3.27791430e+03 4.48145466e+03
5.89268710e+02 3.56937608e+03 4.56632926e+03
5.89272005e+02 3.15351477e+03 4.63933877e+03
5.89275300e+02 3.33895456e+03 4.70404768e+03
5.89278595e+02 2.86716586e+03 4.76325338e+03
5.89281890e+02 3.35050815e+03 4.81810354e+03
5.89285186e+02 3.45754298e+03 4.86737269e+03
5.89288481e+02 3.65248040e+03 4.90716425e+03
5.89291776e+02 4.08817934e+03 4.93124121e+03
5.89295071e+02 4.59834028e+03 4.93204833e+03
5.89298366e+02 3.79787434e+03 4.90230299e+03
5.89301661e+02 3.79327248e+03 4.83685361e+03
5.89304956e+02 3.60694797e+03 4.73439313e+03
5.89308251e+02 3.32881982e+03 4.59861044e+03
5.89311547e+02 3.12172965e+03 4.43846697e+03
5.89314842e+02 3.66394144e+03 4.26747397e+03
5.89318137e+02 3.34951634e+03 4.10208516e+03
5.89321432e+02 2.97874222e+03 3.95955050e+03
