# Wavelength Obs Model
5.89097364e+02 3.41906832e+03 6.21420198e+03
5.89100659e+02 4.08335168e+03 6.08482466e+03
5.89103954e+02 4.03049679e+03 5.92474669e+03
5.89107249e+02 3.45689793e+03 5.73694449e+03
5.89110544e+02 3.76370381e+03 5.52759210e+03
5.89113839e+02 3.87218182e+03 5.30655032e+03
5.89117135e+02 3.37448738e+03 5.08674987e+03
5.89120430e+02 2.68921207e+03 4.88240649e+03
5.89123725e+02 1.91226578e+03 4.70651071e+03
5.89127020e+02 2.56955312e+03 4.56832259e+03
5.89130315e+02 3.29835647e+03 4.47152452e+03
5.89133610e+02 3.98684936e+03 4.41338194e+03
5.89136905e+02 3.57773761e+03 4.38499055e+03
5.89140200e+02 3.43833869e+03 4.37256723e+03
5.89143496e+02 3.74593042e+03 4.35967502e+03
5.89146791e+02 3.45528539e+03 4.33011224e+03
5.89150086e+02 2.91433216e+03 4.27093864e+03
5.89153381e+02 3.41253849e+03 4.17491539e+03
5.89156676e+02 3.36672621e+03 4.04167266e+03
5.89159971e+02 2.78201790e+03 3.87723528e+03
5.89163266e+02 2.96446740e+03 3.69202849e+03
5.89166561e+02 2.65325601e+03 3.49796021e+03
5.89169856e+02 2.57473357e+03 3.30543611e+03
5.89173152e+02 2.44117618e+03 3.12110859e+03
5.89176447e+02 2.79055108e+03 2.94685311e+03
5.89179742e+02 2.42409121e+03 2.78009474e+03
5.89183037e+02 2.24542750e+03 2.61532452e+03
5.89186332e+02 1.79542350e+03 2.44646011e+03
5.89189627e+02 1.60203799e+03 2.26954089e+03
5.89192922e+02 1.63159180e+03 2.08509239e+03
5.89196217e+02 1.70920177e+03 1.89945741e+03
5.89199513e+02 6.30550049e+02 1.72459460e+03
5.89202808e+02 5.25113748e+02 1.57627788e+03
5.89206103e+02 3.77183791e+02 1.47112522e+03
5.89209398e+02 4.20842513e+02 1.42324126e+03
5.89212693e+02 1.21634421e+03 1.44135831e+03
5.89215988e+02 2.86509095e+03 1.52719731e+03
5.89219283e+02 6.50029705e+03 1.67540425e+03
5.89222578e+02 1.21509875e+04 1.87495561e+03
5.89225873e+02 1.63401861e+04 2.11151502e+03
5.89229169e+02 1.61582400e+04 2.37000903e+03
5.89232464e+02 1.10130626e+04 2.63674658e+03
5.89235759e+02 5.85370079e+03 2.90068440e+03
5.89239054e+02 3.39262185e+03 3.15379429e+03
5.89242349e+02 3.15710776e+03 3.39076300e+03
5.89245644e+02 2.70964163e+03 3.60836843e+03
5.89248939e+02 2.81324457e+03 3.80483878e+03
5.89252234e+02 3.34405611e+03 3.97938406e+03
5.89255530e+02 2.86621286e+03 4.13196292e+03
5.89258825e+02 3.17662732e+03 4.26325248e+03
5.89262120e+02 2.91038976e+03 4.37473017e+03
5.89265415e+02 3.27791430e+03 4.46874282e+03
5.89268710e+02 3.56937608e+03 4.54842914e+03
5.89272005e+02 3.15351477e+03 4.61738694e+03
5.89275300e+02 3.33895456e+03 4.67904946e+03
5.89278595e+02 2.86716586e+03 4.73584568e+03
5.89281890e+02 3.35050815e+03 4.78833353e+03
5.89285186e+02 3.45754298e+03 4.83456569e+03
5.89288481e+02 3.65248040e+03 4.86994430e+03
5.89291776e+02 4.08817934e+03 4.88773447e+03
5.89295071e+02 4.59834028e+03 4.88025246e+03
5.89298366e+02 3.79787434e+03 4.84055986e+03
5.89301661e+02 3.79327248e+03 4.76433269e+03
5.89304956e+02 3.60694797e+03 4.65148638e+03
5.89308251e+02 3.32881982e+03 4.50715186e+03
5.89311547e+02 3.12172965e+03 4.34171368e+03
5.89314842e+02 3.66394144e+03 4.16982456e+03
5.89318137e+02 3.34951634e+03 4.00856918e+03
5.89321432e+02 2.97874222e+03 3.87518928e+03
5.89324727e+02 2.53951253e+03 3.78487828e+03
5.89328022e+02 2.34041516e+03 3.74902726e+03
5.89331317e+02 2.68488783e+03 3.77402523e+03
5.89334612e+02 3.23865233e+03 3.86049748e+03
5.89337907e+02 3.89900284e+03 4.00289634e+03
5.89341203e+02 3.55199182e+03 4.18961900e+03
5.89344498e+02 3.99357251e+03 4.40405216e+03
5.89347793e+02 3.96371556e+03 4.62681253e+03
5.89351088e+02 3.58380024e+03 4.83889472e+03
5.89354383e+02 3.60626056e+03 5.02480110e+03
5.89357678e+02 3.83442301e+03 5.17453857e+03
5.89360973e+02 3.94516597e+03 5.28384588e+03
5.89364268e+02 4.00702927e+03 5.35284470e+03
5.89367564e+02 4.03683735e+03 5.38394315e+03
5.89370859e+02 4.37197661e+03 5.37995630e+03
5.89374154e+02 4.13811214e+03 5.34312160e+03
5.89377449e+02 3.83955762e+03 5.27523404e+03
5.89380744e+02 3.82054667e+03 5.17869771e+03
5.89384039e+02 4.77633981e+03 5.05796834e+03
5.89387334e+02 4.35492283e+03 4.92069992e+03
5.89390629e+02 4.22364278e+03 4.77798157e+03
5.89393924e+02 3.76287843e+03 4.64338975e+03
5.89397220e+02 2.65733910e+03 4.53106146e+03
5.89400515e+02 2.82185921e+03 4.45336746e+03
5.89403810e+02 3.17192468e+03 4.41883247e+03
5.89407105e+02 3.89294897e+03 4.43074593e+03
5.89410400e+02 4.09850083e+03 4.48664523e+03
5.89413695e+02 4.28499004e+03 4.57870463e+03
5.89416990e+02 4.32292233e+03 4.69499886e+03
5.89420285e+02 4.51404923e+03 4.82148366e+03
5.89423581e+02 3.78005700e+03 4.94429447e+03
5.89426876e+02 3.80526267e+03 5.05176194e+03
5.89430171e+02 4.16900730e+03 5.13559878e+03
5.89433466e+02 3.92614909e+03 5.19106790e+03
5.89436761e+02 3.92913165e+03 5.21638798e+03
5.89440056e+02 4.34845796e+03 5.21189033e+03
5.89443351e+02 4.65310001e+03 5.17938924e+03
5.89446646e+02 4.61594306e+03 5.12195549e+03
5.89449941e+02 3.89871290e+03 5.04397601e+03
5.89453237e+02 4.26932461e+03 4.95119618e+03
5.89456532e+02 4.53514119e+03 4.85043873e+03
5.89459827e+02 3.93079314e+03 4.74885065e+03
5.89463122e+02 3.69712061e+03 4.65276115e+03
5.89466417e+02 3.25185930e+03 4.56643675e+03
5.89469712e+02 3.44609244e+03 4.49112204e+03
5.89473007e+02 3.94393635e+03 4.42473821e+03
5.89476302e+02 4.34200925e+03 4.36248912e+03
5.89479598e+02 3.54995197e+03 4.29840213e+03
5.89482893e+02 3.60228804e+03 4.22751410e+03
5.89486188e+02 3.27379525e+03 4.14807364e+03
5.89489483e+02 3.25731897e+03 4.06294283e+03
5.89492778e+02 3.07672188e+03 3.97954316e+03
5.89496073e+02 2.46279979e+03 3.90823621e+03
5.89499368e+02 3.09711139e+03 3.85972355e+03
