# Wavelength Obs Model
5.89097364e+02 -1.34264885e+02 -1.05593999e+01
5.89100659e+02 -9.20601669e+01 -1.00050642e+01
5.89103954e+02 2.64222342e+01 -9.56268700e+00
5.89107249e+02 -1.80555958e+01 -9.22259533e+00
5.89110544e+02 -1.13701560e+02 -8.93034491e+00
5.89113839e+02 -1.19989827e+02 -8.64924696e+00
5.89117135e+02 -1.43836068e+02 -8.35946146e+00
5.89120430e+02 -3.99207737e+01 -8.05671900e+00
5.89123725e+02 -3.48839281e+02 -7.74593586e+00
5.89127020e+02 -3.72281074e+02 -7.43088225e+00
5.89130315e+02 9.48084444e+01 -7.11373598e+00
5.89133610e+02 -1.61690138e+02 -6.79595205e+00
5.89136905e+02 -4.44054873e+01 -6.47752132e+00
5.89140200e+02 2.61874430e+01 -6.15884399e+00
5.89143496e+02 2.29992045e+02 -5.83824758e+00
5.89146791e+02 2.30650204e+02 -5.51219615e+00
5.89150086e+02 -1.79923096e+02 -5.18126080e+00
5.89153381e+02 -2.08579685e+02 -4.85171406e+00
5.89156676e+02 1.04483000e+02 -4.52981879e+00
5.89159971e+02 1.18050827e+02 -4.21511505e+00
5.89163266e+02 8.25374362e+01 -3.90206212e+00
5.89166561e+02 -2.94962360e+02 -3.58705397e+00
5.89169856e+02 -5.14546970e+01 -3.27077902e+00
5.89173152e+02 -1.53782917e+02 -2.95682377e+00
5.89176447e+02 1.13130061e+02 -2.65089438e+00
5.89179742e+02 2.16452035e+02 -2.35824707e+00
5.89183037e+02 -1.89532598e+02 -2.08035336e+00
5.89186332e+02 -2.54258800e+02 -1.81411817e+00
5.89189627e+02 -2.03227166e+02 -1.55124578e+00
5.89192922e+02 1.69325448e+02 -1.27853233e+00
5.89196217e+02 -9.85338406e+01 -9.86350834e-01
5.89199513e+02 -2.82065222e+02 -6.87821815e-01
5.89202808e+02 -1.10793083e+02 -4.25283375e-01
5.89206103e+02 1.54983101e+02 -2.40810006e-01
5.89209398e+02 4.24370550e+01 -1.43116881e-01
5.89212693e+02 -1.71144692e+02 -1.13191147e-01
5.89215988e+02 1.96334883e+02 -1.28605426e-01
5.89219283e+02 1.22122596e+02 -1.68292509e-01
5.89222578e+02 -7.61395949e+01 -2.03923854e-01
5.89225873e+02 -7.04485397e+01 -2.06915683e-01
5.89229169e+02 -5.50990628e+00 -1.66220780e-01
5.89232464e+02 2.13196358e+02 -8.87670767e-02
5.89235759e+02 1.72381190e+02 1.44435223e-02
5.89239054e+02 -1.12741924e+01 1.36564690e-01
5.89242349e+02 1.74425288e+02 2.74374496e-01
5.89245644e+02 4.03167375e+02 4.25604312e-01
5.89248939e+02 -4.57674139e+01 5.87589250e-01
5.89252234e+02 -1.47247231e+01 7.56865368e-01
5.89255530e+02 2.62884553e+01 9.29498174e-01
5.89258825e+02 -5.54059426e+01 1.10312299e+00
5.89262120e+02 1.60823888e+01 1.27975637e+00
5.89265415e+02 1.65239037e+01 1.46565873e+00
5.89268710e+02 -2.75312336e+02 1.66562064e+00
5.89272005e+02 -1.41604913e+02 1.87710824e+00
5.89275300e+02 -2.38784188e+01 2.09219889e+00
5.89278595e+02 -2.40441528e+01 2.30452734e+00
5.89281890e+02 1.85224668e+02 2.51242874e+00
5.89285186e+02 3.43523505e+02 2.71618068e+00
5.89288481e+02 -9.56664650e+01 2.91584831e+00
5.89291776e+02 -1.30704035e+02 3.11249327e+00
5.89295071e+02 9.86895988e+01 3.30815298e+00
5.89298366e+02 8.32790856e+01 3.50419588e+00
5.89301661e+02 3.51734891e+01 3.70012507e+00
5.89304956e+02 2.50456056e+01 3.89377846e+00
5.89308251e+02 -7.52750167e+01 4.08341029e+00
5.89311547e+02 3.99228850e+01 4.26920927e+00
5.89314842e+02 4.07929856e+01 4.45046346e+00
5.89318137e+02 6.93368835e+01 4.61910936e+00
5.89321432e+02 3.91917703e+01 4.75320642e+00
5.89324727e+02 -7.47350124e+01 4.82342586e+00
5.89328022e+02 -1.86086522e+02 4.82931871e+00
5.89331317e+02 -2.85195466e+01 4.83971969e+00
5.89334612e+02 1.19643435e+02 4.95987877e+00
5.89337907e+02 5.29283024e+01 5.22443537e+00
5.89341203e+02 -3.38159050e+02 5.55897066e+00
5.89344498e+02 1.31659984e+02 5.86909752e+00
5.89347793e+02 9.40641743e+01 6.12157478e+00
5.89351088e+02 -1.00760190e+02 6.33044688e+00
5.89354383e+02 -4.15475986e+01 6.51440628e+00
5.89357678e+02 -1.44593014e+02 6.68326521e+00
5.89360973e+02 -2.59491470e+00 6.84254022e+00
5.89364268e+02 2.08594891e+02 6.99714992e+00
5.89367564e+02 2.69672550e+02 7.15140489e+00
5.89370859e+02 1.08393599e+02 7.30708929e+00
5.89374154e+02 1.56044383e+02 7.45966682e+00
5.89377449e+02 5.39740703e+01 7.60090908e+00
5.89380744e+02 2.63264597e+02 7.73053400e+00
5.89384039e+02 -4.04444691e+00 7.85980506e+00
5.89387334e+02 -8.99838379e+01 7.99436136e+00
5.89390629e+02 2.73011498e+02 8.12352593e+00
5.89393924e+02 2.40355535e+02 8.23266582e+00
5.89397220e+02 -5.33189784e+01 8.31795915e+00
5.89400515e+02 -7.60512660e+01 8.40000462e+00
5.89403810e+02 2.80463112e+01 8.51929083e+00
5.89407105e+02 3.77402792e+01 8.69548734e+00
5.89410400e+02 -7.35942071e+01 8.90173667e+00
5.89413695e+02 6.48604028e+00 9.09544941e+00
5.89416990e+02 6.12361382e+01 9.25758451e+00
5.89420285e+02 1.75700967e+02 9.39365368e+00
5.89423581e+02 4.57379389e+01 9.51504720e+00
5.89426876e+02 -1.61858350e+02 9.62936368e+00
5.89430171e+02 -9.02573391e+01 9.73822792e+00
5.89433466e+02 -1.76529540e+02 9.84129454e+00
5.89436761e+02 1.61269657e+02 9.94155258e+00
5.89440056e+02 5.25303755e+01 1.00397261e+01
5.89443351e+02 2.74310521e+01 1.01305624e+01
5.89446646e+02 1.51683853e+02 1.02081707e+01
5.89449941e+02 1.26474586e+01 1.02698431e+01
5.89453237e+02 1.31144645e+02 1.03127027e+01
5.89456532e+02 4.85492058e+02 1.03387468e+01
5.89459827e+02 2.49190966e+02 1.03765362e+01
5.89463122e+02 8.80651207e+01 1.04677555e+01
5.89466417e+02 -8.18620379e+01 1.06147356e+01
5.89469712e+02 -3.15749249e+02 1.07589222e+01
5.89473007e+02 -1.24900893e+02 1.08065784e+01
5.89476302e+02 3.66918284e+02 1.06756070e+01
5.89479598e+02 2.05599398e+02 1.03572037e+01
5.89482893e+02 9.64762521e+01 9.96357119e+00
5.89486188e+02 1.62981740e+02 9.65148535e+00
5.89489483e+02 -6.65783230e+01 9.41352276e+00
5.89492778e+02 -1.20562758e+02 9.00998014e+00
5.89496073e+02 1.79480892e+02 8.24104400e+00
5.89499368e+02 -1.97345461e+01 7.31463686e+00
5.89502663e+02 -1.89148403e+02 6.84405599e+00
5.89505959e+02 -5.25853581e+01 7.32827624e+00
5.89509254e+02 1.59230265e+01 8.62886509e+00
5.89512549e+02 -1.91878567e+02 1.00997225e+01
5.89515844e+02 1.35694052e+02 1.11975461e+01
5.89519139e+02 1.54135854e+02 1.18065440e+01
5.89522434e+02 6.32914915e+01 1.20787354e+01
5.89525729e+02 9.53059103e+01 1.21865430e+01
5.89529024e+02 2.53855453e+01 1.22235377e+01
5.89532319e+02 -2.43432389e+02 1.22245792e+01
5.89535615e+02 2.22727222e+02 1.22169013e+01
5.89538910e+02 2.28500686e+02 1.22378934e+01
5.89542205e+02 3.98185390e+01 1.23101695e+01
5.89545500e+02 6.00342388e+01 1.24169144e+01
5.89548795e+02 -3.49790753e+01 1.25222342e+01
5.89552090e+02 -2.82938755e+02 1.26081545e+01
5.89555385e+02 -2.17010396e+01 1.26801494e+01
5.89558680e+02 1.01380607e+02 1.27460094e+01
5.89561976e+02 -1.15289439e+02 1.28020005e+01
5.89565271e+02 7.54688574e+01 1.28392192e+01
5.89568566e+02 5.11011149e+01 1.28567864e+01
5.89571861e+02 -2.49775514e+02 1.28654102e+01
5.89575156e+02 -1.03431640e+02 1.28758088e+01
5.89578451e+02 -1.11286070e+02 1.28921628e+01
5.89581746e+02 1.93348949e+02 1.29170520e+01
5.89585041e+02 -2.17156314e+02 1.29502619e+01
5.89588336e+02 5.17332661e+01 1.29864405e+01
5.89591632e+02 -8.18784867e+01 1.30192967e+01
5.89594927e+02 8.12788732e+01 1.30429113e+01
5.89598222e+02 7.19255321e+01 1.30558491e+01
5.89601517e+02 -5.01862327e+01 1.30666809e+01
5.89604812e+02 -1.28752589e+01 1.30850225e+01
5.89608107e+02 1.06980613e+02 1.31087277e+01
5.89611402e+02 2.87776301e+01 1.31287118e+01
5.89614697e+02 -6.03242210e+01 1.31402294e+01
5.89617993e+02 -1.76404450e+02 1.31419489e+01
5.89621288e+02 1.13477360e+02 1.31338241e+01
5.89624583e+02 -3.68528425e+01 1.31203922e+01
5.89627878e+02 4.02084213e+01 1.31082700e+01
5.89631173e+02 8.19236821e+01 1.30982579e+01
5.89634468e+02 3.39011396e+01 1.30876957e+01
5.89637763e+02 1.20304865e+02 1.30766796e+01
5.89641058e+02 -7.20150284e+01 1.30659037e+01
5.89644353e+02 -1.06333403e+02 1.30553141e+01
5.89647649e+02 1.28949937e+02 1.30456649e+01
5.89650944e+02 5.16061962e+01 1.30354879e+01
5.89654239e+02 4.83279234e+01 1.30183258e+01
5.89657534e+02 2.25301166e+02 1.29906012e+01
5.89660829e+02 2.24593496e+02 1.29571677e+01
5.89664124e+02 2.83034167e+01 1.29244271e+01
5.89667419e+02 1.00713879e+02 1.28935478e+01
5.89670714e+02 1.60008725e+02 1.28574747e+01
5.89674010e+02 -2.07639559e+02 1.28063162e+01
5.89677305e+02 5.95729706e+01 1.27439581e+01
5.89680600e+02 -7.33739092e+01 1.26862636e+01
5.89683895e+02 -1.60196740e+02 1.26383262e+01
5.89687190e+02 8.59211454e+01 1.25903961e+01
5.89690485e+02 -5.10821312e+01 1.25340396e+01
5.89693780e+02 -1.53657064e+02 1.24663240e+01
5.89697075e+02 -1.56455238e+02 1.23843683e+01
5.89700370e+02 -1.24458482e+02 1.22908008e+01
5.89703666e+02 -1.32492264e+01 1.21980781e+01
5.89706961e+02 2.87935914e+02 1.21168522e+01
5.89710256e+02 -6.95348574e+01 1.20452830e+01
5.89713551e+02 7.22828735e+01 1.19750465e+01
5.89716846e+02 9.25078077e+01 1.19007415e+01
5.89720141e+02 -1.90189871e+01 1.18186804e+01
5.89723436e+02 1.12266055e+02 1.17229536e+01
5.89726731e+02 -1.24954571e+01 1.16108137e+01
5.89730027e+02 -2.79955276e+02 1.14896913e+01
5.89733322e+02 1.48755314e+02 1.13713307e+01
5.89736617e+02 -2.60326055e+02 1.12570935e+01
5.89739912e+02 -5.46845486e+01 1.11339465e+01
5.89743207e+02 1.35826640e+01 1.09895189e+01
5.89746502e+02 -1.59894623e+02 1.08231626e+01
5.89749797e+02 -7.71568323e+01 1.06401094e+01
5.89753092e+02 1.37638538e+02 1.04431269e+01
5.89756387e+02 -2.24585911e+02 1.02261402e+01
5.89759683e+02 1.60163211e+02 9.97766406e+00
5.89762978e+02 8.37029912e+01 9.69195247e+00
5.89766273e+02 -2.17300378e+02 9.36865903e+00
5.89769568e+02 3.48441254e+01 9.00627365e+00
5.89772863e+02 2.64985459e+01 8.60101471e+00
5.89776158e+02 1.98184227e+01 8.14939768e+00
5.89779453e+02 -9.68613354e+01 7.64959635e+00
5.89782748e+02 -5.49350362e+01 7.10118264e+00
5.89786044e+02 -2.17790107e+02 6.49828862e+00
5.89789339e+02 3.36005186e+01 5.80828167e+00
5.89792634e+02 -5.29726036e+01 4.96468579e+00
5.89795929e+02 1.50477248e+02 3.92813086e+00
5.89799224e+02 -5.66083643e+01 2.79489842e+00
5.89802519e+02 -1.49743333e+02 1.79864952e+00
5.89805814e+02 -6.67427840e+01 1.14772956e+00
5.89809109e+02 -2.53080576e+02 9.10606447e-01
5.89812404e+02 -2.71544727e+02 1.07854279e+00
5.89815700e+02 1.03887392e+02 1.64160245e+00
5.89818995e+02 -3.85258421e+01 2.53072539e+00
5.89822290e+02 7.13447137e+01 3.54819655e+00
5.89825585e+02 1.01060092e+02 4.46705827e+00
5.89828880e+02 1.28640058e+01 5.18383119e+00
5.89832175e+02 1.41374810e+02 5.72101969e+00
5.89835470e+02 1.69323540e+02 6.13375254e+00
5.89838765e+02 -6.52388886e+01 6.45788290e+00
5.89842061e+02 1.85903670e+02 6.71103354e+00
5.89845356e+02 -2.60589273e+02 6.90378943e+00
5.89848651e+02 -2.39993210e+02 7.04329904e+00
5.89851946e+02 -1.12465963e+02 7.13616868e+00
5.89855241e+02 -1.26278173e+02 7.19385308e+00
5.89858536e+02 9.76478418e+00 7.23152393e+00
5.89861831e+02 -2.64158228e+01 7.25903641e+00
5.89865126e+02 8.98693362e+00 7.27607028e+00
5.89868421e+02 -9.19200485e+01 7.27998146e+00
5.89871717e+02 7.14034312e+01 7.27059784e+00
5.89875012e+02 -1.64310360e+02 7.24679865e+00
5.89878307e+02 -5.99070178e+01 7.20660129e+00
5.89881602e+02 1.90819698e+01 7.14858933e+00
5.89884897e+02 9.81406490e+01 7.07263455e+00
5.89888192e+02 -1.18231760e+02 6.98297508e+00
5.89891487e+02 3.15489782e+01 6.88807468e+00
5.89894782e+02 -2.65152265e+02 6.79120440e+00
5.89898078e+02 2.17074606e+02 6.68653438e+00
5.89901373e+02 1.59112288e+02 6.57010411e+00
5.89904668e+02 8.58270270e+01 6.44549340e+00
5.89907963e+02 -3.71006417e+01 6.31662232e+00
5.89911258e+02 1.59058440e+02 6.18288161e+00
5.89914553e+02 -1.56133172e+02 6.04148677e+00
5.89917848e+02 1.29175836e+02 5.89047950e+00
5.89921143e+02 -1.83915979e+01 5.72792250e+00
5.89924438e+02 8.12756809e+01 5.55186621e+00
5.89927734e+02 8.01231800e+01 5.36166046e+00
5.89931029e+02 -1.71048831e+02 5.15842651e+00
5.89934324e+02 -2.52784919e+00 4.94888038e+00
5.89937619e+02 -1.93388352e+02 4.74892847e+00
5.89940914e+02 1.23064706e+02 4.57703828e+00
5.89944209e+02 -5.90345266e+01 4.43821388e+00
5.89947504e+02 -2.35495272e+01 4.31802738e+00
5.89950799e+02 1.70644897e+02 4.19527557e+00
5.89954095e+02 -1.21021525e+02 4.05697802e+00
5.89957390e+02 -2.02987829e+02 3.90005273e+00
5.89960685e+02 1.73375092e+02 3.72523389e+00
