# Wavelength Obs Model
5.89097364e+02 -1.32148035e+02 2.02238102e+01
5.89100659e+02 2.13562438e+02 1.98247610e+01
5.89103954e+02 -7.65120005e+01 1.95184941e+01
5.89107249e+02 1.59128015e+01 1.93421997e+01
5.89110544e+02 -1.32189118e+02 1.92585737e+01
5.89113839e+02 -8.18431528e+01 1.92094930e+01
5.89117135e+02 -4.79128668e+02 1.91526075e+01
5.89120430e+02 -2.30336439e+02 1.90689812e+01
5.89123725e+02 -7.60769068e+01 1.89561231e+01
5.89127020e+02 -1.23489789e+02 1.88176664e+01
5.89130315e+02 2.94319339e+01 1.86570178e+01
5.89133610e+02 7.24878252e+01 1.84755211e+01
5.89136905e+02 5.24229281e+02 1.82722619e+01
5.89140200e+02 1.52659585e+02 1.80436570e+01
5.89143496e+02 1.48883591e+02 1.77831233e+01
5.89146791e+02 -1.97211417e+02 1.74841824e+01
5.89150086e+02 -1.06263101e+02 1.71466359e+01
5.89153381e+02 2.65632260e+02 1.67779068e+01
5.89156676e+02 -1.87926548e+02 1.63850529e+01
5.89159971e+02 -2.61590259e+01 1.59651692e+01
5.89163266e+02 8.08765494e+01 1.55052631e+01
5.89166561e+02 -7.34329497e+01 1.49913975e+01
5.89169856e+02 8.15976066e+01 1.44175019e+01
5.89173152e+02 3.81699926e+02 1.37880965e+01
5.89176447e+02 -1.30315559e+01 1.31150168e+01
5.89179742e+02 1.78136914e+02 1.24087044e+01
5.89183037e+02 2.01049873e+02 1.16658765e+01
5.89186332e+02 -3.47562972e+02 1.08569538e+01
5.89189627e+02 6.32427340e+01 9.91862569e+00
5.89192922e+02 1.94226163e+02 8.76730802e+00
5.89196217e+02 1.01113410e+02 7.35431439e+00
5.89199513e+02 -9.98188579e+01 5.74696031e+00
5.89202808e+02 5.01976476e+01 4.15868720e+00
5.89206103e+02 -1.67849537e+02 2.86937262e+00
5.89209398e+02 9.03875228e+00 2.09886663e+00
5.89212693e+02 -1.84363040e+02 1.95317069e+00
5.89215988e+02 1.34496641e+02 2.45074796e+00
5.89219283e+02 2.46761978e+02 3.53161161e+00
5.89222578e+02 1.97266429e+02 5.02399674e+00
5.89225873e+02 -2.91721665e+02 6.66153506e+00
5.89229169e+02 -6.81641260e+01 8.19469474e+00
5.89232464e+02 1.49296935e+02 9.49882662e+00
5.89235759e+02 -6.21950509e+01 1.05794451e+01
5.89239054e+02 1.52293995e+02 1.14997402e+01
5.89242349e+02 2.28290777e+02 1.23142408e+01
5.89245644e+02 -2.21376574e+02 1.30464959e+01
5.89248939e+02 1.11764720e+02 1.36963193e+01
5.89252234e+02 -9.25047097e+01 1.42549741e+01
5.89255530e+02 -3.12649103e+01 1.47213129e+01
5.89258825e+02 -1.09083011e+02 1.51160243e+01
5.89262120e+02 -4.57671179e+01 1.54832519e+01
5.89265415e+02 1.23200275e+02 1.58703169e+01
5.89268710e+02 1.41476787e+02 1.62969659e+01
5.89272005e+02 -4.22063167e+02 1.67429107e+01
5.89275300e+02 -8.56484796e+01 1.71669992e+01
5.89278595e+02 1.62674221e+02 1.75374772e+01
5.89281890e+02 -2.52365954e+01 1.78451658e+01
5.89285186e+02 3.82784562e+02 1.80965809e+01
5.89288481e+02 -8.97806843e+01 1.83037448e+01
5.89291776e+02 3.15837322e+02 1.84799554e+01
5.89295071e+02 -1.53342309e+02 1.86373804e+01
5.89298366e+02 -1.90722891e+02 1.87833273e+01
5.89301661e+02 -6.79203207e+01 1.89182188e+01
5.89304956e+02 1.75247871e+02 1.90380423e+01
5.89308251e+02 2.96500798e+02 1.91388033e+01
5.89311547e+02 3.19394706e+02 1.92160282e+01
5.89314842e+02 4.28351381e+02 1.92548248e+01
5.89318137e+02 -1.24328706e+02 1.92171089e+01
5.89321432e+02 -2.48747535e+02 1.90469011e+01
5.89324727e+02 -1.34372668e+02 1.87161096e+01
5.89328022e+02 -2.12233354e+02 1.82945758e+01
5.89331317e+02 -2.93032755e+01 1.79645834e+01
5.89334612e+02 1.17075200e+02 1.79144406e+01
5.89337907e+02 1.39269929e+02 1.81862687e+01
5.89341203e+02 -1.84344342e+02 1.86438973e+01
5.89344498e+02 2.28814511e+02 1.90963448e+01
5.89347793e+02 2.11230683e+02 1.94310715e+01
5.89351088e+02 -1.60524482e+02 1.96371587e+01
5.89354383e+02 9.31767118e+01 1.97511698e+01
5.89357678e+02 2.22593582e+02 1.98102692e+01
