# Wavelength Obs Model
5.89097364e+02 3.41906832e+03 6.14687638e+03
5.89100659e+02 4.08335168e+03 6.01026859e+03
5.89103954e+02 4.03049679e+03 5.84365109e+03
5.89107249e+02 3.45689793e+03 5.65091358e+03
5.89110544e+02 3.76370381e+03 5.43932676e+03
5.89113839e+02 3.87218182e+03 5.21970483e+03
5.89117135e+02 3.37448738e+03 5.00541944e+03
5.89120430e+02 2.68921207e+03 4.81036252e+03
5.89123725e+02 1.91226578e+03 4.64640565e+03
5.89127020e+02 2.56955312e+03 4.52107578e+03
5.89130315e+02 3.29835647e+03 4.43600789e+03
5.89133610e+02 3.98684936e+03 4.38643313e+03
5.89136905e+02 3.57773761e+03 4.36174669e+03
5.89140200e+02 3.43833869e+03 4.34711217e+03
5.89143496e+02 3.74593042e+03 4.32596636e+03
5.89146791e+02 3.45528539e+03 4.28307145e+03
5.89150086e+02 2.91433216e+03 4.20748117e+03
5.89153381e+02 3.41253849e+03 4.09463664e+03
5.89156676e+02 3.36672621e+03 3.94695015e+03
5.89159971e+02 2.78201790e+03 3.77266565e+03
5.89163266e+02 2.96446740e+03 3.58333816e+03
5.89166561e+02 2.65325601e+03 3.39071052e+03
5.89169856e+02 2.57473357e+03 3.20389597e+03
5.89173152e+02 2.44117618e+03 3.02757225e+03
5.89176447e+02 2.79055108e+03 2.86151296e+03
5.89179742e+02 2.42409121e+03 2.70143201e+03
5.89183037e+02 2.24542750e+03 2.54089373e+03
5.89186332e+02 1.79542350e+03 2.37388788e+03
5.89189627e+02 1.60203799e+03 2.19750696e+03
5.89192922e+02 1.63159180e+03 2.01403051e+03
5.89196217e+02 1.70920177e+03 1.83175762e+03
5.89199513e+02 6.30550049e+02 1.66422536e+03
5.89202808e+02 5.25113748e+02 1.52792867e+03
5.89206103e+02 3.77183791e+02 1.43911883e+03
5.89209398e+02 4.20842513e+02 1.41052315e+03
5.89212693e+02 1.21634421e+03 1.44883045e+03
5.89215988e+02 2.86509095e+03 1.55354837e+03
5.89219283e+02 6.50029705e+03 1.71743610e+03
5.89222578e+02 1.21509875e+04 1.92826508e+03
5.89225873e+02 1.63401861e+04 2.17130604e+03
5.89229169e+02 1.61582400e+04 2.43180963e+03
5.89232464e+02 1.10130626e+04 2.69687962e+03
5.89235759e+02 5.85370079e+03 2.95644945e+03
5.89239054e+02 3.39262185e+03 3.20341328e+03
5.89242349e+02 3.15710776e+03 3.43319242e+03
5.89245644e+02 2.70964163e+03 3.64308253e+03
5.89248939e+02 2.81324457e+03 3.83165757e+03
5.89252234e+02 3.34405611e+03 3.99837876e+03
5.89255530e+02 2.86621286e+03 4.14343502e+03
5.89258825e+02 3.17662732e+03 4.26775772e+03
5.89262120e+02 2.91038976e+03 4.37310482e+03
5.89265415e+02 3.27791430e+03 4.46208657e+03
5.89268710e+02 3.56937608e+03 4.53800797e+03
5.89272005e+02 3.15351477e+03 4.60444275e+03
5.89275300e+02 3.33895456e+03 4.66453699e+03
5.89278595e+02 2.86716586e+03 4.72015252e+03
5.89281890e+02 3.35050815e+03 4.77106180e+03
5.89285186e+02 3.45754298e+03 4.81445581e+03
5.89288481e+02 3.65248040e+03 4.84499810e+03
5.89291776e+02 4.08817934e+03 4.85555039e+03
5.89295071e+02 4.59834028e+03 4.83852886e+03
5.89298366e+02 3.79787434e+03 4.78766927e+03
5.89301661e+02 3.79327248e+03 4.69983911e+03
5.89304956e+02 3.60694797e+03 4.57648099e+03
5.89308251e+02 3.32881982e+03 4.42431844e+03
5.89311547e+02 3.12172965e+03 4.25509438e+03
5.89314842e+02 3.66394144e+03 4.08432677e+03
5.89318137e+02 3.34951634e+03 3.92932065e+03
5.89321432e+02 2.97874222e+03 3.80688474e+03
5.89324727e+02 2.53951253e+03 3.73124031e+03
5.89328022e+02 2.34041516e+03 3.71243159e+03
5.89331317e+02 2.68488783e+03 3.75526233e+03
5.89334612e+02 3.23865233e+03 3.85862326e+03
5.89337907e+02 3.89900284e+03 4.01518694e+03
5.89341203e+02 3.55199182e+03 4.21173623e+03
5.89344498e+02 3.99357251e+03 4.43054659e+03
5.89347793e+02 3.96371556e+03 4.65197215e+03
5.89351088e+02 3.58380024e+03 4.85773786e+03
5.89354383e+02 3.60626056e+03 5.03387000e+03
5.89357678e+02 3.83442301e+03 5.17220518e+03
5.89360973e+02 3.94516597e+03 5.27006956e+03
5.89364268e+02 4.00702927e+03 5.32856566e+03
5.89367564e+02 4.03683735e+03 5.35041400e+03
5.89370859e+02 4.37197661e+03 5.33827827e+03
5.89374154e+02 4.13811214e+03 5.29412572e+03
5.89377449e+02 3.83955762e+03 5.21970136e+03
5.89380744e+02 3.82054667e+03 5.11778727e+03
5.89384039e+02 4.77633981e+03 4.99363949e+03
5.89387334e+02 4.35492283e+03 4.85590559e+03
5.89390629e+02 4.22364278e+03 4.71649248e+03
5.89393924e+02 3.76287843e+03 4.58926325e+03
5.89397220e+02 2.65733910e+03 4.48791649e+03
5.89400515e+02 2.82185921e+03 4.42368614e+03
5.89403810e+02 3.17192468e+03 4.40346356e+03
5.89407105e+02 3.89294897e+03 4.42869617e+03
5.89410400e+02 4.09850083e+03 4.49518052e+03
5.89413695e+02 4.28499004e+03 4.59375443e+03
5.89416990e+02 4.32292233e+03 4.71181975e+03
5.89420285e+02 4.51404923e+03 4.83545924e+03
5.89423581e+02 3.78005700e+03 4.95166574e+03
5.89426876e+02 3.80526267e+03 5.05007487e+03
5.89430171e+02 4.16900730e+03 5.12376224e+03
5.89433466e+02 3.92614909e+03 5.16908148e+03
5.89436761e+02 3.92913165e+03 5.18492359e+03
5.89440056e+02 4.34845796e+03 5.17192894e+03
5.89443351e+02 4.65310001e+03 5.13203524e+03
5.89446646e+02 4.61594306e+03 5.06843534e+03
5.89449941e+02 3.89871290e+03 4.98573338e+03
5.89453237e+02 4.26932461e+03 4.88995752e+03
5.89456532e+02 4.53514119e+03 4.78814751e+03
5.89459827e+02 3.93079314e+03 4.68743822e+03
5.89463122e+02 3.69712061e+03 4.59380377e+03
5.89466417e+02 3.25185930e+03 4.51080922e+03
5.89469712e+02 3.44609244e+03 4.43877876e+03
5.89473007e+02 3.94393635e+03 4.37473287e+03
5.89476302e+02 4.34200925e+03 4.31328774e+03
5.89479598e+02 3.54995197e+03 4.24845358e+03
5.89482893e+02 3.60228804e+03 4.17592938e+03
5.89486188e+02 3.27379525e+03 4.09517292e+03
5.89489483e+02 3.25731897e+03 4.01042625e+03
5.89492778e+02 3.07672188e+03 3.93016820e+03
5.89496073e+02 2.46279979e+03 3.86510183e+03
5.89499368e+02 3.09711139e+03 3.82544860e+03
5.89502663e+02 2.48086373e+03 3.81860404e+03
5.89505959e+02 2.50645526e+03 3.84792358e+03
5.89509254e+02 2.73753238e+03 3.91274903e+03
5.89512549e+02 3.27248667e+03 4.00920604e+03
5.89515844e+02 3.86060399e+03 4.13115147e+03
5.89519139e+02 4.15351762e+03 4.27091977e+03
5.89522434e+02 4.12035837e+03 4.41990870e+03
