# Wavelength Obs Model
5.89097364e+02 5.26755826e+03 7.88022319e+03
5.89100659e+02 4.91937883e+03 7.71679818e+03
5.89103954e+02 5.08078712e+03 7.51440365e+03
5.89107249e+02 5.43739285e+03 7.27680362e+03
5.89110544e+02 4.85754970e+03 7.01182051e+03
5.89113839e+02 4.89640239e+03 6.73195748e+03
5.89117135e+02 4.34509431e+03 6.45361758e+03
5.89120430e+02 3.85806943e+03 6.19483997e+03
5.89123725e+02 3.66242158e+03 5.97211485e+03
5.89127020e+02 3.68489060e+03 5.79720313e+03
5.89130315e+02 3.87969780e+03 5.67479019e+03
5.89133610e+02 4.19176381e+03 5.60141798e+03
5.89136905e+02 4.93576175e+03 5.56579576e+03
5.89140200e+02 4.83559290e+03 5.55043593e+03
5.89143496e+02 4.15479710e+03 5.53447625e+03
5.89146791e+02 4.27586858e+03 5.49734645e+03
5.89150086e+02 4.00655763e+03 5.42261056e+03
5.89153381e+02 3.83284264e+03 5.30106673e+03
5.89156676e+02 4.17770005e+03 5.13223281e+03
5.89159971e+02 3.82315499e+03 4.92374750e+03
5.89163266e+02 3.79851215e+03 4.68884062e+03
5.89166561e+02 2.94865747e+03 4.44262915e+03
5.89169856e+02 3.04155552e+03 4.19832636e+03
5.89173152e+02 2.67787710e+03 3.96438183e+03
5.89176447e+02 2.80892744e+03 3.74318016e+03
5.89179742e+02 2.77164718e+03 3.53145537e+03
5.89183037e+02 2.73938748e+03 3.32221796e+03
5.89186332e+02 1.88553833e+03 3.10775559e+03
5.89189627e+02 1.66850750e+03 2.88305883e+03
5.89192922e+02 1.73907072e+03 2.64882567e+03
5.89196217e+02 1.42994915e+03 2.41315073e+03
5.89199513e+02 1.13620993e+03 2.19126437e+03
5.89202808e+02 8.56758567e+02 2.00323808e+03
5.89206103e+02 3.82033875e+02 1.87020251e+03
5.89209398e+02 7.26722450e+02 1.81007724e+03
5.89212693e+02 1.53706123e+03 1.83393767e+03
5.89215988e+02 3.20845188e+03 1.94393659e+03
5.89219283e+02 8.08710105e+03 2.13323059e+03
5.89222578e+02 1.46169096e+04 2.38777419e+03
5.89225873e+02 1.94567392e+04 2.68932125e+03
5.89229169e+02 2.04694421e+04 3.01870173e+03
5.89232464e+02 1.54292148e+04 3.35851494e+03
5.89235759e+02 8.26922941e+03 3.69473454e+03
5.89239054e+02 4.69016607e+03 4.01717091e+03
5.89242349e+02 3.47690515e+03 4.31908528e+03
5.89245644e+02 3.86725000e+03 4.59639345e+03
5.89248939e+02 4.11896349e+03 4.84684962e+03
5.89252234e+02 4.23206222e+03 5.06945056e+03
5.89255530e+02 3.82515083e+03 5.26414013e+03
5.89258825e+02 4.04865142e+03 5.43177272e+03
5.89262120e+02 3.89014037e+03 5.57421944e+03
5.89265415e+02 3.94898131e+03 5.69445816e+03
5.89268710e+02 3.99558402e+03 5.79647669e+03
5.89272005e+02 4.42541666e+03 5.88485026e+03
5.89275300e+02 4.18853128e+03 5.96394751e+03
5.89278595e+02 4.61003493e+03 6.03686032e+03
5.89281890e+02 4.59593349e+03 6.10429786e+03
5.89285186e+02 4.90566434e+03 6.16377633e+03
5.89288481e+02 4.84708422e+03 6.20943151e+03
5.89291776e+02 5.00494037e+03 6.23267141e+03
5.89295071e+02 4.78406533e+03 6.22369006e+03
5.89298366e+02 5.26185896e+03 6.17362790e+03
5.89301661e+02 5.10316076e+03 6.07695714e+03
